r1,r2,r3,r4,y1,y2,y3,y4
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-1.653300,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-1.648800,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-1.643400,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-1.631700,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-1.615500,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-1.595700,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-1.571400,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-1.543500,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-1.512900,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-1.479600,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-1.441800,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-1.403100,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-1.361700,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-1.320300,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-1.278000,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-1.235700,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-1.194300,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-1.150200,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-1.113300,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-1.076400,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-1.039500,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-1.001700,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-0.963900,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-0.927900,19.979104,10.000318,-0.020680
1.500000,20.000000,10.000000,0.000000,-0.893700,19.979104,10.000318,-0.020680
