r1,r2,r3,r4,y1,y2,y3,y4
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.183500,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.184400,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.184400,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.184400,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.184400,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.184400,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.184400,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.185300,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.185300,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.185300,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.185300,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.185300,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.186200,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.186200,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.186200,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.186200,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.186200,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.186200,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.186200,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.186200,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.186200,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.187100,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188000,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188000,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188000,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188000,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188000,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188000,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188000,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188000,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.188900,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.189800,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.189800,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.189800,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.189800,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.189800,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.189800,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.189800,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.189800,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.189800,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.190700,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
1.500000,-20.000000,10.000000,0.000000,1.191600,-19.995483,10.001280,-0.020680
