t,j1_cmd,j2_cmd,j3_cmd,j4_cmd,j1_out,j2_out,j3_out,j4_out
3.650,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.024
3.660,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.024
3.670,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.024
3.680,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.024
3.690,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.024
3.700,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.710,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.720,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.730,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.740,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.750,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.760,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.770,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.780,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.790,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.800,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.810,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.820,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.830,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.840,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.850,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.860,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.870,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.880,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.890,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.900,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.910,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.920,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.930,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.940,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.950,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.960,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.970,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.980,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
3.990,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.041
4.000,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.010,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.020,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.030,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.040,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.050,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.060,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.070,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.080,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.090,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.100,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.110,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.120,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.130,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.140,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.150,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.160,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.170,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.180,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.190,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.200,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.210,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.220,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.230,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.240,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.250,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.260,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.270,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.280,-45.000,20.000,10.000,59.988,-45.006,20.000,9.999,60.050
4.290,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.300,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.310,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.320,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.330,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.340,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.350,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.360,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.370,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.380,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.390,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.400,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.410,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.420,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.430,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.440,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.450,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.460,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.470,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.480,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.490,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.500,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.510,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.520,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.530,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.540,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.550,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.560,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.570,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.580,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.590,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.600,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.610,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.620,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.630,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.640,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.650,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.660,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.670,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.680,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.690,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.700,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.710,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.720,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.730,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.740,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.750,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.760,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.770,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.780,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,60.050
4.790,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.935
4.800,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.935
4.810,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.935
4.820,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.935
4.830,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.935
4.840,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.935
4.850,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.935
4.860,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.935
4.870,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.935
4.880,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.935
4.890,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.926
4.900,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.926
4.910,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.926
4.920,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.926
4.930,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.926
4.940,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.926
4.950,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.926
4.960,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.926
4.970,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.926
4.980,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.926
4.990,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.926
5.000,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.926
5.010,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.926
5.020,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.926
5.030,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.926
5.040,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.926
5.050,-45.000,20.000,10.000,59.988,-45.006,20.000,10.000,59.926
5.060,-43.000,20.000,10.000,58.777,-45.006,20.000,10.000,59.926
5.070,-43.000,20.000,10.000,58.777,-45.006,20.000,10.000,59.926
5.080,-43.000,20.000,10.000,58.777,-45.006,20.000,10.000,59.926
5.090,-43.000,20.000,10.000,58.777,-44.611,20.000,10.000,59.767
5.100,-43.000,20.000,10.000,58.777,-44.611,20.000,10.000,59.767
5.110,-43.000,20.000,10.000,58.777,-44.611,20.000,10.000,59.767
5.120,-43.000,20.000,10.000,58.777,-44.611,20.000,10.000,59.767
5.130,-43.000,20.000,10.000,58.777,-44.611,20.000,10.000,59.767
5.140,-43.000,20.000,10.000,58.777,-44.611,20.000,10.000,59.767
5.150,-43.000,20.000,10.000,58.777,-44.611,20.000,10.000,59.767
5.160,-43.000,20.000,10.000,58.777,-44.611,20.000,10.000,59.767
5.170,-43.000,20.000,10.000,58.777,-44.611,20.000,10.000,59.767
5.180,-43.000,20.000,10.000,58.777,-44.611,20.000,10.000,59.767
5.190,-43.000,20.000,10.000,58.777,-43.131,20.000,10.002,58.801
5.200,-43.000,20.000,10.000,58.777,-43.131,20.000,10.002,58.801
5.210,-43.000,20.000,10.000,58.777,-43.131,20.000,10.002,58.801
5.220,-43.000,20.000,10.000,58.777,-43.131,20.000,10.002,58.801
5.230,-43.000,20.000,10.000,58.777,-43.131,20.000,10.002,58.801
5.240,-43.000,20.000,10.000,58.777,-43.131,20.000,10.002,58.801
5.250,-43.000,20.000,10.000,58.777,-43.131,20.000,10.002,58.801
5.260,-43.000,20.000,10.000,58.777,-43.131,20.000,10.002,58.801
5.270,-43.000,20.000,10.000,58.777,-43.131,20.000,10.002,58.801
5.280,-43.000,20.000,10.000,58.777,-43.131,20.000,10.002,58.801
5.290,-43.000,20.000,10.000,58.777,-43.042,20.000,10.002,58.792
5.300,-43.000,20.000,10.000,58.777,-43.042,20.000,10.002,58.792
5.310,-43.000,20.000,10.000,58.777,-43.042,20.000,10.002,58.792
5.320,-43.000,20.000,10.000,58.777,-43.042,20.000,10.002,58.792
5.330,-43.000,20.000,10.000,58.777,-43.042,20.000,10.002,58.792
5.340,-43.000,20.000,10.000,58.777,-43.042,20.000,10.002,58.792
5.350,-43.000,20.000,10.000,58.777,-43.042,20.000,10.002,58.792
5.360,-43.000,20.000,10.000,58.777,-43.042,20.000,10.002,58.792
5.370,-43.000,20.000,10.000,58.777,-43.042,20.000,10.002,58.792
5.380,-43.000,20.000,10.000,58.777,-43.042,20.000,10.002,58.792
5.390,-43.000,20.000,10.000,58.777,-43.016,20.000,10.002,58.792
5.400,-43.000,20.000,10.000,58.777,-43.016,20.000,10.002,58.792
5.410,-43.000,20.000,10.000,58.777,-43.016,20.000,10.002,58.792
5.420,-43.000,20.000,10.000,58.777,-43.016,20.000,10.002,58.792
5.430,-43.000,20.000,10.000,58.777,-43.016,20.000,10.002,58.792
5.440,-43.000,20.000,10.000,58.777,-43.016,20.000,10.002,58.792
5.450,-43.000,20.000,10.000,58.777,-43.016,20.000,10.002,58.792
5.460,-43.000,20.000,10.000,58.777,-43.016,20.000,10.002,58.792
5.470,-43.000,20.000,10.000,58.777,-43.016,20.000,10.002,58.792
5.480,-43.000,20.000,10.000,58.777,-43.016,20.000,10.002,58.792
5.490,-43.000,20.000,10.000,58.777,-43.007,20.000,10.002,58.792
5.500,-43.000,20.000,10.000,58.777,-43.007,20.000,10.002,58.792
5.510,-43.000,20.000,10.000,58.777,-43.007,20.000,10.002,58.792
5.520,-43.000,20.000,10.000,58.777,-43.007,20.000,10.002,58.792
5.530,-43.000,20.000,10.000,58.777,-43.007,20.000,10.002,58.792
5.540,-43.000,20.000,10.000,58.777,-43.007,20.000,10.002,58.792
5.550,-43.000,20.000,10.000,58.777,-43.007,20.000,10.002,58.792
5.560,-43.000,20.000,10.000,58.777,-43.007,20.000,10.002,58.792
5.570,-43.000,20.000,10.000,58.777,-43.007,20.000,10.002,58.792
5.580,-43.000,20.000,10.000,58.777,-43.007,20.000,10.002,58.792
5.590,-43.000,20.000,10.000,58.777,-43.002,20.000,10.002,58.792
5.600,-43.000,20.000,10.000,58.777,-43.002,20.000,10.002,58.792
5.610,-43.000,20.000,10.000,58.777,-43.002,20.000,10.002,58.792
5.620,-43.000,20.000,10.000,58.777,-43.002,20.000,10.002,58.792
5.630,-43.000,20.000,10.000,58.777,-43.002,20.000,10.002,58.792
5.640,-43.000,20.000,10.000,58.777,-43.002,20.000,10.002,58.792
5.650,-43.000,20.000,10.000,58.777,-43.002,20.000,10.002,58.792
5.660,-43.000,20.000,10.000,58.777,-43.002,20.000,10.002,58.792
5.670,-43.000,20.000,10.000,58.777,-43.002,20.000,10.002,58.792
5.680,-43.000,20.000,10.000,58.777,-43.002,20.000,10.002,58.792
5.690,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.792
5.700,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.792
5.710,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.792
5.720,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.792
5.730,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.792
5.740,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.792
5.750,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.792
5.760,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.792
5.770,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.792
5.780,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.792
5.790,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
5.800,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
5.810,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
5.820,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
5.830,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
5.840,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
5.850,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
5.860,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
5.870,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
5.880,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
5.890,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
5.900,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
5.910,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
5.920,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
5.930,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
5.940,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
5.950,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
5.960,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
5.970,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
5.980,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
5.990,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
6.000,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
6.010,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
6.020,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
6.030,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
6.040,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
6.050,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
6.060,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
6.070,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
6.080,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
6.090,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.100,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.110,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.120,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.130,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.140,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.150,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.160,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.170,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.180,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.190,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.200,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.210,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.220,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.230,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.240,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.250,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.260,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.270,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.280,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.290,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.300,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.310,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.320,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.330,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.340,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.350,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.360,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.370,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.380,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.390,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.400,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.410,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.420,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.430,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.440,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.450,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.460,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.470,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.480,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.490,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.500,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.510,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.520,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.530,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.540,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.550,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.560,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.570,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.580,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.590,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.600,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.610,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.620,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.630,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.640,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.650,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.660,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.670,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.680,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.690,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.700,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.710,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.720,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.730,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.740,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.750,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.760,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.770,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.780,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.790,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.800,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.810,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.820,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.830,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.840,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.850,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.860,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.870,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.880,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.890,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.900,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.910,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.920,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.930,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.940,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.950,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.960,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.970,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.980,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
6.990,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
7.000,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
7.010,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
7.020,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
7.030,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
7.040,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
7.050,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
7.060,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
7.070,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
7.080,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
7.090,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
7.100,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
7.110,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.792
7.120,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.792
7.130,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.792
7.140,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.792
7.150,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.792
7.160,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.792
7.170,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.792
7.180,-45.000,20.000,10.000,59.988,-44.501,20.000,9.998,59.492
7.190,-45.000,20.000,10.000,59.988,-44.501,20.000,9.998,59.492
7.200,-45.000,20.000,10.000,59.988,-44.501,20.000,9.998,59.492
7.210,-45.000,20.000,10.000,59.988,-44.501,20.000,9.998,59.492
7.220,-45.000,20.000,10.000,59.988,-44.501,20.000,9.998,59.492
7.230,-45.000,20.000,10.000,59.988,-44.501,20.000,9.998,59.492
7.240,-45.000,20.000,10.000,59.988,-44.501,20.000,9.998,59.492
7.250,-45.000,20.000,10.000,59.988,-44.501,20.000,9.998,59.492
7.260,-45.000,20.000,10.000,59.988,-44.501,20.000,9.998,59.492
7.270,-45.000,20.000,10.000,59.988,-44.501,20.000,9.998,59.492
7.280,-45.000,20.000,10.000,59.988,-44.930,20.000,9.998,59.855
7.290,-45.000,20.000,10.000,59.988,-44.930,20.000,9.998,59.855
7.300,-45.000,20.000,10.000,59.988,-44.930,20.000,9.998,59.855
7.310,-45.000,20.000,10.000,59.988,-44.930,20.000,9.998,59.855
