t,j1_cmd,j2_cmd,j3_cmd,j4_cmd,j1_out,j2_out,j3_out,j4_out
7.450,-45.000,20.000,10.000,59.988,-44.998,19.999,12.000,57.046
7.460,-45.000,20.000,10.000,59.988,-44.998,19.999,12.000,57.046
7.470,-45.000,20.000,10.000,59.988,-44.998,19.999,12.000,57.046
7.480,-45.000,20.000,10.000,59.988,-44.998,19.999,11.177,59.217
7.490,-45.000,20.000,10.000,59.988,-44.998,19.999,11.177,59.217
7.500,-45.000,20.000,10.000,59.988,-44.998,19.999,11.177,59.217
7.510,-45.000,20.000,10.000,59.988,-44.998,19.999,11.177,59.217
7.520,-45.000,20.000,10.000,59.988,-44.998,19.999,11.177,59.217
7.530,-45.000,20.000,10.000,59.988,-44.998,19.999,11.177,59.217
7.540,-45.000,20.000,10.000,59.988,-44.998,19.999,11.177,59.217
7.550,-45.000,20.000,10.000,59.988,-44.998,19.999,11.177,59.217
7.560,-45.000,20.000,10.000,59.988,-44.998,19.999,11.177,59.217
7.570,-45.000,20.000,10.000,59.988,-44.998,19.999,11.177,59.217
7.580,-45.000,20.000,10.000,59.988,-44.998,19.999,10.042,59.767
7.590,-45.000,20.000,10.000,59.988,-44.998,19.999,10.042,59.767
7.600,-45.000,20.000,10.000,59.988,-44.998,19.999,10.042,59.767
7.610,-45.000,20.000,10.000,59.988,-44.998,19.999,10.042,59.767
7.620,-45.000,20.000,10.000,59.988,-44.998,19.999,10.042,59.767
7.630,-45.000,20.000,10.000,59.988,-44.998,19.999,10.042,59.767
7.640,-45.000,20.000,10.000,59.988,-44.998,19.999,10.042,59.767
7.650,-45.000,20.000,10.000,59.988,-44.998,19.999,10.042,59.767
7.660,-45.000,20.000,10.000,59.988,-44.998,19.999,10.042,59.767
7.670,-45.000,20.000,10.000,59.988,-44.998,19.999,10.042,59.767
7.680,-45.000,20.000,10.000,59.988,-44.998,19.999,10.001,59.873
7.690,-45.000,20.000,10.000,59.988,-44.998,19.999,10.001,59.873
7.700,-45.000,20.000,10.000,59.988,-44.998,19.999,10.001,59.873
7.710,-45.000,20.000,10.000,59.988,-44.998,19.999,10.001,59.873
7.720,-45.000,20.000,10.000,59.988,-44.998,19.999,10.001,59.873
7.730,-45.000,20.000,10.000,59.988,-44.998,19.999,10.001,59.873
7.740,-45.000,20.000,10.000,59.988,-44.998,19.999,10.001,59.873
7.750,-45.000,20.000,10.000,59.988,-44.998,19.999,10.001,59.873
7.760,-45.000,20.000,10.000,59.988,-44.998,19.999,10.001,59.873
7.770,-45.000,20.000,10.000,59.988,-44.998,19.999,10.001,59.873
7.780,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.962
7.790,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.962
7.800,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.962
7.810,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.962
7.820,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.962
7.830,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.962
7.840,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.962
7.850,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.962
7.860,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.962
7.870,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.962
7.880,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.997
7.890,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.997
7.900,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.997
7.910,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.997
7.920,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.997
7.930,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.997
7.940,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.997
7.950,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.997
7.960,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.997
7.970,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.997
7.980,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.006
7.990,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.006
8.000,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.006
8.010,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.006
8.020,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.006
8.030,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.006
8.040,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.006
8.050,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.006
8.060,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.006
8.070,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.006
8.080,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.090,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.100,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.110,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.120,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.130,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.140,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.150,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.160,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.170,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.180,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.190,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.200,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.210,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.220,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.230,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.240,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.250,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.260,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.270,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.280,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.290,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.300,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.310,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.320,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.330,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.340,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.350,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.360,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.370,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.380,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.390,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.400,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.410,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.420,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.430,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.440,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.450,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.460,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.470,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.480,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.490,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.500,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.510,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.520,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.530,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.540,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.550,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.560,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.570,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.015
8.580,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.590,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.600,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.610,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.620,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.630,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.640,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.650,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.660,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.670,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.680,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.690,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.700,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.710,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.720,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.730,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.740,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.750,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.760,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.770,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.780,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.790,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.800,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.810,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.820,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.830,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.840,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.850,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.860,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.870,-45.000,20.000,10.000,59.988,-44.998,19.999,9.998,60.024
8.880,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
8.890,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
8.900,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
8.910,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
8.920,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
8.930,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
8.940,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
8.950,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
8.960,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
8.970,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
8.980,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
8.990,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.000,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.010,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.020,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.030,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.040,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.050,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.060,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.070,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.080,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.090,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.100,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.110,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.120,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.130,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.140,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.150,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.160,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.170,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.180,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.190,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.200,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.210,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.220,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.230,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.240,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.250,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.260,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
9.270,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.280,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.290,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.300,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.310,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.320,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.330,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.340,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.350,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.360,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.370,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.380,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.390,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.400,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.410,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.420,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.430,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.440,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.450,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.460,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.470,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.480,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.490,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.500,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.510,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.520,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.530,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.540,-45.000,20.000,12.000,57.052,-44.998,19.999,10.000,60.024
9.550,-45.000,20.000,12.000,57.052,-44.998,19.999,10.000,60.024
9.560,-45.000,20.000,12.000,57.052,-44.998,19.999,10.000,60.024
9.570,-45.000,20.000,12.000,57.052,-44.998,19.999,10.138,59.554
9.580,-45.000,20.000,12.000,57.052,-44.998,19.999,10.138,59.554
9.590,-45.000,20.000,12.000,57.052,-44.998,19.999,10.138,59.554
9.600,-45.000,20.000,12.000,57.052,-44.998,19.999,10.138,59.554
9.610,-45.000,20.000,12.000,57.052,-44.998,19.999,10.138,59.554
9.620,-45.000,20.000,12.000,57.052,-44.998,19.999,10.138,59.554
9.630,-45.000,20.000,12.000,57.052,-44.998,19.999,10.138,59.554
9.640,-45.000,20.000,12.000,57.052,-44.998,19.999,10.138,59.554
9.650,-45.000,20.000,12.000,57.052,-44.998,19.999,10.138,59.554
9.660,-45.000,20.000,12.000,57.052,-44.998,19.999,10.138,59.554
9.670,-45.000,20.000,12.000,57.052,-44.998,19.999,11.850,57.232
9.680,-45.000,20.000,12.000,57.052,-44.998,19.999,11.850,57.232
9.690,-45.000,20.000,12.000,57.052,-44.998,19.999,11.850,57.232
9.700,-45.000,20.000,12.000,57.052,-44.998,19.999,11.850,57.232
9.710,-45.000,20.000,12.000,57.052,-44.998,19.999,11.850,57.232
9.720,-45.000,20.000,12.000,57.052,-44.998,19.999,11.850,57.232
9.730,-45.000,20.000,12.000,57.052,-44.998,19.999,11.850,57.232
9.740,-45.000,20.000,12.000,57.052,-44.998,19.999,11.850,57.232
9.750,-45.000,20.000,12.000,57.052,-44.998,19.999,11.850,57.232
9.760,-45.000,20.000,12.000,57.052,-44.998,19.999,11.850,57.232
9.770,-45.000,20.000,12.000,57.052,-44.998,19.999,11.997,57.020
9.780,-45.000,20.000,12.000,57.052,-44.998,19.999,11.997,57.020
9.790,-45.000,20.000,12.000,57.052,-44.998,19.999,11.997,57.020
9.800,-45.000,20.000,12.000,57.052,-44.998,19.999,11.997,57.020
9.810,-45.000,20.000,12.000,57.052,-44.998,19.999,11.997,57.020
9.820,-45.000,20.000,12.000,57.052,-44.998,19.999,11.997,57.020
9.830,-45.000,20.000,12.000,57.052,-44.998,19.999,11.997,57.020
9.840,-45.000,20.000,12.000,57.052,-44.998,19.999,11.997,57.020
9.850,-45.000,20.000,12.000,57.052,-44.998,19.999,11.997,57.020
9.860,-45.000,20.000,12.000,57.052,-44.998,19.999,11.997,57.020
9.870,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.011
9.880,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.011
9.890,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.011
9.900,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.011
9.910,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.011
9.920,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.011
9.930,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.011
9.940,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.011
9.950,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.011
9.960,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.002
9.970,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.002
9.980,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.002
9.990,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.002
10.000,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.002
10.010,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.002
10.020,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.002
10.030,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.002
10.040,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.002
10.050,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.002
10.060,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.070,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.080,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.090,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.100,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.110,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.120,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.130,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.140,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.150,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.160,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.170,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.180,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.190,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.200,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.210,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.220,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.230,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.240,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.250,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.260,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.270,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.280,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.290,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.300,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.310,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.320,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.330,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.340,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.350,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.360,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.370,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.380,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.390,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.400,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.410,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.420,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.430,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.440,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.450,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.460,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.470,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.480,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.490,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.500,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.510,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.520,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.530,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.540,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.550,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.560,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.570,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.580,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.590,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.600,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.610,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.620,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.630,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.640,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.650,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.002
10.660,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.002
10.670,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.002
10.680,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.002
10.690,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.002
10.700,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.002
10.710,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.002
10.720,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.002
10.730,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.002
10.740,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.002
10.750,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.002
10.760,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.002
10.770,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.002
10.780,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.002
10.790,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.002
10.800,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.002
10.810,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.002
10.820,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.002
10.830,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.002
10.840,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.002
10.850,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.002
10.860,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.099
10.870,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.099
10.880,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.099
10.890,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.099
10.900,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.099
10.910,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.099
10.920,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.099
10.930,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.099
10.940,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.099
10.950,-45.000,20.000,12.000,57.052,-44.999,20.000,12.001,57.099
10.960,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.108
10.970,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.108
10.980,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.108
10.990,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.108
11.000,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.108
11.010,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.108
11.020,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.108
11.030,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.108
11.040,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.108
11.050,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.108
11.060,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.108
11.070,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.108
11.080,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.108
11.090,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.108
11.100,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.108
11.110,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.108
