t,j1_cmd,j2_cmd,j3_cmd,j4_cmd,j1_out,j2_out,j3_out,j4_out
3.650,-45.000,20.000,10.000,59.988,-44.996,20.006,10.001,59.944
3.660,-45.000,20.000,10.000,59.988,-44.996,20.006,10.001,59.944
3.670,-45.000,20.000,10.000,59.988,-44.996,20.006,10.001,59.944
3.680,-45.000,20.000,10.000,59.988,-44.996,20.006,10.001,59.944
3.690,-45.000,20.000,10.000,59.988,-44.996,20.006,10.001,59.944
3.700,-45.000,20.000,10.000,59.988,-44.996,20.006,10.001,59.944
3.710,-45.000,20.000,10.000,59.988,-44.996,20.006,10.001,59.944
3.720,-45.000,20.000,10.000,59.988,-44.996,20.006,10.001,59.944
3.730,-45.000,20.000,10.000,59.988,-44.996,20.006,10.001,59.944
3.740,-45.000,20.000,10.000,59.988,-44.996,20.006,10.001,59.944
3.750,-45.000,20.000,10.000,59.988,-44.996,20.003,10.001,59.944
3.760,-45.000,20.000,10.000,59.988,-44.996,20.003,10.001,59.944
3.770,-45.000,20.000,10.000,59.988,-44.996,20.003,10.001,59.944
3.780,-45.000,20.000,10.000,59.988,-44.996,20.003,10.001,59.944
3.790,-45.000,20.000,10.000,59.988,-44.996,20.003,10.001,59.944
3.800,-45.000,20.000,10.000,59.988,-44.996,20.003,10.001,59.944
3.810,-45.000,20.000,10.000,59.988,-44.996,20.003,10.001,59.944
3.820,-45.000,20.000,10.000,59.988,-44.996,20.003,10.001,59.944
3.830,-45.000,20.000,10.000,59.988,-44.996,20.003,10.001,59.944
3.840,-45.000,20.000,10.000,59.988,-44.996,20.003,10.001,59.944
3.850,-45.000,20.000,10.000,59.988,-44.996,20.003,10.001,59.944
3.860,-45.000,20.000,10.000,59.988,-44.996,20.003,10.001,59.944
3.870,-45.000,20.000,10.000,59.988,-44.996,20.003,10.001,59.944
3.880,-45.000,20.000,10.000,59.988,-44.996,20.003,10.001,59.944
3.890,-45.000,20.000,10.000,59.988,-44.996,20.003,10.001,59.944
3.900,-45.000,20.000,10.000,59.988,-44.996,20.003,10.001,59.944
3.910,-45.000,20.000,10.000,59.988,-44.996,20.003,10.001,59.944
3.920,-45.000,20.000,10.000,59.988,-44.996,20.003,10.001,59.944
3.930,-45.000,20.000,10.000,59.988,-44.996,20.003,10.001,59.944
3.940,-45.000,20.000,10.000,59.988,-44.996,20.001,10.001,59.944
3.950,-45.000,20.000,10.000,59.988,-44.996,20.001,10.001,59.944
3.960,-45.000,20.000,10.000,59.988,-44.996,20.001,10.001,59.944
3.970,-45.000,20.000,10.000,59.988,-44.996,20.001,10.001,59.944
3.980,-45.000,20.000,10.000,59.988,-44.996,20.001,10.001,59.944
3.990,-45.000,20.000,10.000,59.988,-44.996,20.001,10.001,59.944
4.000,-45.000,20.000,10.000,59.988,-44.996,20.001,10.001,59.944
4.010,-45.000,20.000,10.000,59.988,-44.996,20.001,10.001,59.944
4.020,-45.000,20.000,10.000,59.988,-44.996,20.001,10.001,59.944
4.030,-45.000,20.000,10.000,59.988,-44.996,20.001,10.001,59.944
4.040,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,59.944
4.050,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,59.944
4.060,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,59.944
4.070,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,59.944
4.080,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,59.944
4.090,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,59.944
4.100,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,59.944
4.110,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,59.944
4.120,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,59.944
4.130,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,59.944
4.140,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,59.944
4.150,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,59.944
4.160,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,59.944
4.170,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,59.944
4.180,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,59.944
4.190,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,59.944
4.200,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,59.944
4.210,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,59.944
4.220,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,59.944
4.230,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,59.944
4.240,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,60.006
4.250,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,60.006
4.260,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,60.006
4.270,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,60.006
4.280,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,60.006
4.290,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,60.006
4.300,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,60.006
4.310,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,60.006
4.320,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,60.006
4.330,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,60.006
4.340,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,60.006
4.350,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,60.006
4.360,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,60.006
4.370,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,60.006
4.380,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,60.006
4.390,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,60.006
4.400,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,60.006
4.410,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,60.006
4.420,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,60.006
4.430,-45.000,20.000,10.000,59.988,-44.996,20.000,10.001,60.006
4.440,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.450,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.460,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.470,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.480,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.490,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.500,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.510,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.520,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.530,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.540,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.550,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.560,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.570,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.580,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.590,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.600,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.610,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.620,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.630,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.640,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.650,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.660,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.670,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.680,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.690,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.700,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.710,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.720,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.730,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.740,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.750,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.760,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.770,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.780,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.790,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.800,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.810,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.820,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.830,-45.000,20.000,10.000,59.988,-44.996,20.000,10.000,60.006
4.840,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.006
4.850,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.006
4.860,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.006
4.870,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.006
4.880,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.006
4.890,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.006
4.900,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.006
4.910,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.006
4.920,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.006
4.930,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.006
4.940,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.015
4.950,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.015
4.960,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.015
4.970,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.015
4.980,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.015
4.990,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.015
5.000,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.015
5.010,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.015
5.020,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.015
5.030,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.015
5.040,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.015
5.050,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.015
5.060,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.015
5.070,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.015
5.080,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.015
5.090,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.015
5.100,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.015
5.110,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.015
5.120,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.015
5.130,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.015
5.140,-45.000,20.000,10.000,59.988,-44.997,20.000,10.000,60.015
5.150,-45.000,22.000,10.000,60.741,-44.997,20.000,10.000,60.015
5.160,-45.000,22.000,10.000,60.741,-44.997,20.000,10.000,60.015
5.170,-45.000,22.000,10.000,60.741,-44.997,20.000,10.000,60.015
5.180,-45.000,22.000,10.000,60.741,-44.997,20.000,10.000,60.015
5.190,-45.000,22.000,10.000,60.741,-44.997,20.000,10.000,60.015
5.200,-45.000,22.000,10.000,60.741,-44.997,20.000,10.000,60.015
5.210,-45.000,22.000,10.000,60.741,-44.997,20.000,10.000,60.015
5.220,-45.000,22.000,10.000,60.741,-44.997,20.000,10.000,60.015
5.230,-45.000,22.000,10.000,60.741,-44.997,20.000,10.000,60.015
5.240,-45.000,22.000,10.000,60.741,-44.997,21.775,9.998,60.493
5.250,-45.000,22.000,10.000,60.741,-44.997,21.775,9.998,60.493
5.260,-45.000,22.000,10.000,60.741,-44.997,21.775,9.998,60.493
5.270,-45.000,22.000,10.000,60.741,-44.997,21.775,9.998,60.493
5.280,-45.000,22.000,10.000,60.741,-44.997,21.775,9.998,60.493
5.290,-45.000,22.000,10.000,60.741,-44.997,21.775,9.998,60.493
5.300,-45.000,22.000,10.000,60.741,-44.997,21.775,9.998,60.493
5.310,-45.000,22.000,10.000,60.741,-44.997,21.775,9.998,60.493
5.320,-45.000,22.000,10.000,60.741,-44.997,21.775,9.998,60.493
5.330,-45.000,22.000,10.000,60.741,-44.997,21.775,9.998,60.493
5.340,-45.000,22.000,10.000,60.741,-44.997,21.962,9.998,60.653
5.350,-45.000,22.000,10.000,60.741,-44.997,21.962,9.998,60.653
5.360,-45.000,22.000,10.000,60.741,-44.997,21.962,9.998,60.653
5.370,-45.000,22.000,10.000,60.741,-44.997,21.962,9.998,60.653
5.380,-45.000,22.000,10.000,60.741,-44.997,21.962,9.998,60.653
5.390,-45.000,22.000,10.000,60.741,-44.997,21.962,9.998,60.653
5.400,-45.000,22.000,10.000,60.741,-44.997,21.962,9.998,60.653
5.410,-45.000,22.000,10.000,60.741,-44.997,21.962,9.998,60.653
5.420,-45.000,22.000,10.000,60.741,-44.997,21.962,9.998,60.653
5.430,-45.000,22.000,10.000,60.741,-44.997,21.962,9.998,60.653
5.440,-45.000,22.000,10.000,60.741,-44.997,21.979,9.998,60.697
5.450,-45.000,22.000,10.000,60.741,-44.997,21.979,9.998,60.697
5.460,-45.000,22.000,10.000,60.741,-44.997,21.979,9.998,60.697
5.470,-45.000,22.000,10.000,60.741,-44.997,21.979,9.998,60.697
5.480,-45.000,22.000,10.000,60.741,-44.997,21.979,9.998,60.697
5.490,-45.000,22.000,10.000,60.741,-44.997,21.979,9.998,60.697
5.500,-45.000,22.000,10.000,60.741,-44.997,21.979,9.998,60.697
5.510,-45.000,22.000,10.000,60.741,-44.997,21.979,9.998,60.697
5.520,-45.000,22.000,10.000,60.741,-44.997,21.979,9.998,60.697
5.530,-45.000,22.000,10.000,60.741,-44.997,21.987,9.998,60.733
5.540,-45.000,22.000,10.000,60.741,-44.997,21.987,9.998,60.733
5.550,-45.000,22.000,10.000,60.741,-44.997,21.987,9.998,60.733
5.560,-45.000,22.000,10.000,60.741,-44.997,21.987,9.998,60.733
5.570,-45.000,22.000,10.000,60.741,-44.997,21.987,9.998,60.733
5.580,-45.000,22.000,10.000,60.741,-44.997,21.987,9.998,60.733
5.590,-45.000,22.000,10.000,60.741,-44.997,21.987,9.998,60.733
5.600,-45.000,22.000,10.000,60.741,-44.997,21.987,9.998,60.733
5.610,-45.000,22.000,10.000,60.741,-44.997,21.987,9.998,60.733
5.620,-45.000,22.000,10.000,60.741,-44.997,21.987,9.998,60.733
5.630,-45.000,22.000,10.000,60.741,-44.997,21.993,9.998,60.750
5.640,-45.000,22.000,10.000,60.741,-44.997,21.993,9.998,60.750
5.650,-45.000,22.000,10.000,60.741,-44.997,21.993,9.998,60.750
5.660,-45.000,22.000,10.000,60.741,-44.997,21.993,9.998,60.750
5.670,-45.000,22.000,10.000,60.741,-44.997,21.993,9.998,60.750
5.680,-45.000,22.000,10.000,60.741,-44.997,21.993,9.998,60.750
5.690,-45.000,22.000,10.000,60.741,-44.997,21.993,9.998,60.750
5.700,-45.000,22.000,10.000,60.741,-44.997,21.993,9.998,60.750
5.710,-45.000,22.000,10.000,60.741,-44.997,21.993,9.998,60.750
5.720,-45.000,22.000,10.000,60.741,-44.997,21.993,9.998,60.750
5.730,-45.000,22.000,10.000,60.741,-44.997,21.996,9.998,60.759
5.740,-45.000,22.000,10.000,60.741,-44.997,21.996,9.998,60.759
5.750,-45.000,22.000,10.000,60.741,-44.997,21.996,9.998,60.759
5.760,-45.000,22.000,10.000,60.741,-44.997,21.996,9.998,60.759
5.770,-45.000,22.000,10.000,60.741,-44.997,21.996,9.998,60.759
5.780,-45.000,22.000,10.000,60.741,-44.997,21.996,9.998,60.759
5.790,-45.000,22.000,10.000,60.741,-44.997,21.996,9.998,60.759
5.800,-45.000,22.000,10.000,60.741,-44.997,21.996,9.998,60.759
5.810,-45.000,22.000,10.000,60.741,-44.997,21.996,9.998,60.759
5.820,-45.000,22.000,10.000,60.741,-44.997,21.996,9.998,60.759
5.830,-45.000,22.000,10.000,60.741,-44.997,21.997,9.998,60.759
5.840,-45.000,22.000,10.000,60.741,-44.997,21.997,9.998,60.759
5.850,-45.000,22.000,10.000,60.741,-44.997,21.997,9.998,60.759
5.860,-45.000,22.000,10.000,60.741,-44.997,21.997,9.998,60.759
5.870,-45.000,22.000,10.000,60.741,-44.997,21.997,9.998,60.759
5.880,-45.000,22.000,10.000,60.741,-44.997,21.997,9.998,60.759
5.890,-45.000,22.000,10.000,60.741,-44.997,21.997,9.998,60.759
5.900,-45.000,22.000,10.000,60.741,-44.997,21.997,9.998,60.759
5.910,-45.000,22.000,10.000,60.741,-44.997,21.997,9.998,60.759
5.920,-45.000,22.000,10.000,60.741,-44.997,21.997,9.998,60.759
5.930,-45.000,22.000,10.000,60.741,-44.997,21.998,9.998,60.768
5.940,-45.000,22.000,10.000,60.741,-44.997,21.998,9.998,60.768
5.950,-45.000,22.000,10.000,60.741,-44.997,21.998,9.998,60.768
5.960,-45.000,22.000,10.000,60.741,-44.997,21.998,9.998,60.768
5.970,-45.000,22.000,10.000,60.741,-44.997,21.998,9.998,60.768
5.980,-45.000,22.000,10.000,60.741,-44.997,21.998,9.998,60.768
5.990,-45.000,22.000,10.000,60.741,-44.997,21.998,9.998,60.768
6.000,-45.000,22.000,10.000,60.741,-44.997,21.998,9.998,60.768
6.010,-45.000,22.000,10.000,60.741,-44.997,21.998,9.998,60.768
6.020,-45.000,22.000,10.000,60.741,-44.997,21.998,9.998,60.768
6.030,-45.000,22.000,10.000,60.741,-44.997,21.999,9.999,60.768
6.040,-45.000,22.000,10.000,60.741,-44.997,21.999,9.999,60.768
6.050,-45.000,22.000,10.000,60.741,-44.997,21.999,9.999,60.768
6.060,-45.000,22.000,10.000,60.741,-44.997,21.999,9.999,60.768
6.070,-45.000,22.000,10.000,60.741,-44.997,21.999,9.999,60.768
6.080,-45.000,22.000,10.000,60.741,-44.997,21.999,9.999,60.768
6.090,-45.000,22.000,10.000,60.741,-44.997,21.999,9.999,60.768
6.100,-45.000,22.000,10.000,60.741,-44.997,21.999,9.999,60.768
6.110,-45.000,22.000,10.000,60.741,-44.997,21.999,9.999,60.768
6.120,-45.000,22.000,10.000,60.741,-44.997,21.999,9.999,60.768
6.130,-45.000,22.000,10.000,60.741,-44.997,21.999,9.999,60.768
6.140,-45.000,22.000,10.000,60.741,-44.997,21.999,9.999,60.768
6.150,-45.000,22.000,10.000,60.741,-44.997,21.999,9.999,60.768
6.160,-45.000,22.000,10.000,60.741,-44.997,21.999,9.999,60.768
6.170,-45.000,22.000,10.000,60.741,-44.997,21.999,9.999,60.768
6.180,-45.000,22.000,10.000,60.741,-44.997,21.999,9.999,60.768
6.190,-45.000,22.000,10.000,60.741,-44.997,21.999,9.999,60.768
6.200,-45.000,22.000,10.000,60.741,-44.997,21.999,9.999,60.768
6.210,-45.000,22.000,10.000,60.741,-44.997,21.999,9.999,60.768
6.220,-45.000,22.000,10.000,60.741,-44.997,21.999,9.999,60.768
6.230,-45.000,22.000,10.000,60.741,-44.997,22.000,9.999,60.768
6.240,-45.000,22.000,10.000,60.741,-44.997,22.000,9.999,60.768
6.250,-45.000,22.000,10.000,60.741,-44.997,22.000,9.999,60.768
6.260,-45.000,22.000,10.000,60.741,-44.997,22.000,9.999,60.768
6.270,-45.000,22.000,10.000,60.741,-44.997,22.000,9.999,60.768
6.280,-45.000,22.000,10.000,60.741,-44.997,22.000,9.999,60.768
6.290,-45.000,22.000,10.000,60.741,-44.997,22.000,9.999,60.768
6.300,-45.000,22.000,10.000,60.741,-44.997,22.000,9.999,60.768
6.310,-45.000,22.000,10.000,60.741,-44.997,22.000,9.999,60.768
6.320,-45.000,22.000,10.000,60.741,-44.997,22.000,9.999,60.768
6.330,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.340,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.350,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.360,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.370,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.380,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.390,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.400,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.410,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.420,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.430,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.440,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.450,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.460,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.470,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.480,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.490,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.500,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.510,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.520,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.530,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.540,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.550,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.560,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.570,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.580,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.590,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.600,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.610,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.620,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.630,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.640,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.650,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.660,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.670,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.680,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.690,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.700,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.710,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.720,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.730,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.740,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.750,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.760,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.770,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.780,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.790,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.800,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.810,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.820,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.830,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.840,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.850,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.860,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.870,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.880,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.890,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.900,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.910,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.920,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.930,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.940,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.950,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.960,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.970,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.980,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
6.990,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.000,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.010,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.020,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.030,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.040,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.050,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.060,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.070,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.080,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.090,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.100,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.110,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.120,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.130,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.140,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.150,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.160,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.170,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.180,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.190,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.200,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.210,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.777
7.220,-45.000,20.000,10.000,59.988,-44.997,22.000,10.000,60.777
7.230,-45.000,20.000,10.000,59.988,-44.997,22.000,10.000,60.777
7.240,-45.000,20.000,10.000,59.988,-44.997,22.000,10.000,60.777
7.250,-45.000,20.000,10.000,59.988,-44.997,22.000,10.000,60.777
7.260,-45.000,20.000,10.000,59.988,-44.997,22.000,10.000,60.777
7.270,-45.000,20.000,10.000,59.988,-44.997,22.000,10.000,60.777
7.280,-45.000,20.000,10.000,59.988,-44.997,22.000,10.000,60.777
7.290,-45.000,20.000,10.000,59.988,-44.997,22.000,10.000,60.777
7.300,-45.000,20.000,10.000,59.988,-44.997,22.000,10.000,60.777
7.310,-45.000,20.000,10.000,59.988,-44.997,22.000,10.000,60.777
