r1,r2,r3,r4,y1,y2,y3,y4
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,8.220
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,14.644
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.000,10.000,16.319
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.566
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
-45.000,20.000,10.000,15.419,-44.999,20.001,10.000,15.539
