r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
45.979440,-9.306186,15.021137,0.000000,46.347357,-9.326521,15.013031,0.000000,45.969300,-9.317297,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347340,-9.327324,15.013031,0.000000,45.969300,-9.317843,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347325,-9.328129,15.013031,0.000000,45.969300,-9.318389,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347309,-9.328936,15.013031,0.000000,45.969300,-9.319117,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347293,-9.329744,15.013031,0.000000,45.969300,-9.319663,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347277,-9.330554,15.013031,0.000000,45.969300,-9.320209,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347262,-9.331365,15.013031,0.000000,45.969300,-9.320755,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347247,-9.332177,15.013031,0.000000,45.969300,-9.321301,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347232,-9.332990,15.013031,0.000000,45.969300,-9.321847,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347217,-9.333805,15.013031,0.000000,45.969300,-9.322575,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347202,-9.334620,15.013031,0.000000,45.969300,-9.323121,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347188,-9.335436,15.013031,0.000000,45.969300,-9.323485,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347174,-9.336252,15.013031,0.000000,45.969300,-9.324031,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347161,-9.337069,15.013031,0.000000,45.969300,-9.324759,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347148,-9.337886,15.013031,0.000000,45.969300,-9.325305,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347135,-9.338704,15.013031,0.000000,45.969300,-9.325851,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347123,-9.339521,15.013031,0.000000,45.969300,-9.326397,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347111,-9.340339,15.013031,0.000000,45.969300,-9.326943,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347099,-9.341157,15.013031,0.000000,45.969300,-9.327489,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347088,-9.341974,15.013031,0.000000,45.969300,-9.328035,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347078,-9.342791,15.013031,0.000000,45.969300,-9.328763,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347068,-9.343607,15.013031,0.000000,45.969300,-9.329309,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347059,-9.344423,15.013031,0.000000,45.969300,-9.329854,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347050,-9.345238,15.013031,0.000000,45.969300,-9.330400,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347042,-9.346052,15.013031,0.000000,45.969300,-9.330946,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347035,-9.346865,15.013031,0.000000,45.969300,-9.331674,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347028,-9.347677,15.013031,0.000000,45.969300,-9.332220,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347022,-9.348488,15.013031,0.000000,45.969300,-9.332766,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347016,-9.349298,15.013031,0.000000,45.969300,-9.333312,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347011,-9.350105,15.013031,0.000000,45.969300,-9.333858,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347006,-9.350912,15.013031,0.000000,45.969300,-9.334404,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347002,-9.351716,15.013031,0.000000,45.969300,-9.335132,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346999,-9.352519,15.013031,0.000000,45.969300,-9.335678,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346996,-9.353319,15.013031,0.000000,45.969300,-9.336406,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346995,-9.354117,15.013031,0.000000,45.969300,-9.336952,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346993,-9.354913,15.013031,0.000000,45.969300,-9.337498,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346993,-9.355707,15.013031,0.000000,45.969300,-9.338044,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346993,-9.356498,15.013031,0.000000,45.969300,-9.338772,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346993,-9.357286,15.013031,0.000000,45.969300,-9.339500,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346994,-9.358072,15.013031,0.000000,45.969300,-9.340046,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346996,-9.358855,15.013031,0.000000,45.969300,-9.340592,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346998,-9.359634,15.013031,0.000000,45.969300,-9.341138,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347001,-9.360410,15.013031,0.000000,45.969300,-9.341684,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347004,-9.361183,15.013031,0.000000,45.969300,-9.342411,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347008,-9.361953,15.013031,0.000000,45.969300,-9.342957,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347013,-9.362718,15.013031,0.000000,45.969300,-9.343685,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347017,-9.363480,15.013031,0.000000,45.969300,-9.344231,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347022,-9.364238,15.013031,0.000000,45.969300,-9.344777,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347028,-9.364993,15.013031,0.000000,45.969300,-9.345323,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347034,-9.365742,15.013031,0.000000,45.969300,-9.345869,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347041,-9.366488,15.013031,0.000000,45.969300,-9.346415,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347047,-9.367229,15.013031,0.000000,45.969300,-9.346961,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347055,-9.367966,15.013031,0.000000,45.969300,-9.347689,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347062,-9.368698,15.013031,0.000000,45.969300,-9.348235,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347070,-9.369425,15.013031,0.000000,45.969300,-9.348781,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347078,-9.370147,15.013031,0.000000,45.969300,-9.349327,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347086,-9.370865,15.013031,0.000000,45.969300,-9.349873,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347094,-9.371577,15.013031,0.000000,45.969300,-9.350419,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347102,-9.372283,15.013031,0.000000,45.969300,-9.350965,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347110,-9.372984,15.013031,0.000000,45.969300,-9.351511,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347118,-9.373680,15.013031,0.000000,45.969300,-9.352239,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347126,-9.374369,15.013031,0.000000,45.969300,-9.352785,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347134,-9.375053,15.013031,0.000000,45.969300,-9.353331,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347142,-9.375731,15.013031,0.000000,45.969300,-9.353877,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347149,-9.376403,15.013031,0.000000,45.969300,-9.354241,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347157,-9.377068,15.013031,0.000000,45.969300,-9.354786,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347164,-9.377727,15.013031,0.000000,45.969300,-9.355332,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347171,-9.378380,15.013031,0.000000,45.969300,-9.355878,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347179,-9.379025,15.013031,0.000000,45.969300,-9.356424,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347186,-9.379664,15.013031,0.000000,45.969300,-9.356970,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347192,-9.380297,15.013031,0.000000,45.969300,-9.357516,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347198,-9.380922,15.013031,0.000000,45.969300,-9.358062,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347203,-9.381539,15.013031,0.000000,45.969300,-9.358426,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347207,-9.382150,15.013031,0.000000,45.969300,-9.358972,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347211,-9.382753,15.013031,0.000000,45.969300,-9.359518,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347214,-9.383349,15.013031,0.000000,45.969300,-9.359882,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347217,-9.383937,15.013031,0.000000,45.969300,-9.360610,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347219,-9.384517,15.013031,0.000000,45.969300,-9.360792,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347220,-9.385089,15.013031,0.000000,45.969300,-9.361338,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347221,-9.385653,15.013031,0.000000,45.969300,-9.361884,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347221,-9.386209,15.013031,0.000000,45.969300,-9.362430,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347220,-9.386756,15.013031,0.000000,45.969300,-9.362794,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347218,-9.387296,15.013031,0.000000,45.969300,-9.363340,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347215,-9.387826,15.013031,0.000000,45.969300,-9.363704,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347212,-9.388348,15.013031,0.000000,45.969300,-9.364068,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347208,-9.388861,15.013031,0.000000,45.969300,-9.364432,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347202,-9.389366,15.013031,0.000000,45.969300,-9.364796,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347196,-9.389861,15.013031,0.000000,45.969300,-9.365160,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347189,-9.390347,15.013031,0.000000,45.969300,-9.365706,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347180,-9.390824,15.013031,0.000000,45.969300,-9.365888,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347171,-9.391291,15.013031,0.000000,45.969300,-9.366252,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347160,-9.391749,15.013031,0.000000,45.969300,-9.366616,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347149,-9.392198,15.013031,0.000000,45.969300,-9.366980,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347136,-9.392636,15.013031,0.000000,45.969300,-9.367344,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347122,-9.393065,15.013031,0.000000,45.969300,-9.367707,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347108,-9.393484,15.013031,0.000000,45.969300,-9.367889,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347092,-9.393893,15.013031,0.000000,45.969300,-9.368253,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347075,-9.394292,15.013031,0.000000,45.969300,-9.368617,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347057,-9.394680,15.013031,0.000000,45.969300,-9.368799,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347038,-9.395058,15.013031,0.000000,45.969300,-9.369163,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347018,-9.395426,15.013031,0.000000,45.969300,-9.369345,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346996,-9.395783,15.013031,0.000000,45.969300,-9.369709,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346974,-9.396129,15.013031,0.000000,45.969300,-9.369891,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346951,-9.396465,15.013031,0.000000,45.969300,-9.370073,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346926,-9.396789,15.013031,0.000000,45.969300,-9.370255,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346901,-9.397103,15.013031,0.000000,45.969300,-9.370437,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346875,-9.397405,15.013031,0.000000,45.969300,-9.370801,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346848,-9.397697,15.013031,0.000000,45.969300,-9.370983,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346820,-9.397977,15.013031,0.000000,45.969300,-9.371165,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346791,-9.398246,15.013031,0.000000,45.969300,-9.371347,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346761,-9.398503,15.013031,0.000000,45.969300,-9.371529,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346730,-9.398748,15.013031,0.000000,45.969300,-9.371711,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346699,-9.398982,15.013031,0.000000,45.969300,-9.371893,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346666,-9.399205,15.013031,0.000000,45.969300,-9.372075,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346634,-9.399415,15.013031,0.000000,45.969300,-9.372257,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346600,-9.399614,15.013031,0.000000,45.969300,-9.372439,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346566,-9.399800,15.013031,0.000000,45.969300,-9.372439,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346531,-9.399974,15.013031,0.000000,45.969300,-9.372621,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346496,-9.400137,15.013031,0.000000,45.969300,-9.372621,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346461,-9.400287,15.013031,0.000000,45.969300,-9.372803,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346425,-9.400424,15.013031,0.000000,45.969300,-9.372803,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346389,-9.400549,15.013031,0.000000,45.969300,-9.372803,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346353,-9.400662,15.013031,0.000000,45.969300,-9.372985,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346316,-9.400762,15.013031,0.000000,45.969300,-9.372985,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346280,-9.400850,15.013031,0.000000,45.969300,-9.372985,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346244,-9.400925,15.013031,0.000000,45.969300,-9.372985,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346207,-9.400987,15.013031,0.000000,45.969300,-9.372985,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346171,-9.401036,15.013031,0.000000,45.969300,-9.373167,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346135,-9.401072,15.013031,0.000000,45.969300,-9.373167,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346099,-9.401095,15.013031,0.000000,45.969300,-9.373167,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346064,-9.401105,15.013031,0.000000,45.969300,-9.373167,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346029,-9.401103,15.013031,0.000000,45.969300,-9.373167,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345995,-9.401087,15.013031,0.000000,45.969300,-9.373167,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345962,-9.401057,15.013031,0.000000,45.969300,-9.373167,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345929,-9.401015,15.013031,0.000000,45.969300,-9.373167,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345897,-9.400959,15.013031,0.000000,45.969300,-9.373167,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345866,-9.400890,15.013031,0.000000,45.969300,-9.373167,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345837,-9.400807,15.013031,0.000000,45.969300,-9.373167,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345808,-9.400711,15.013031,0.000000,45.969300,-9.373167,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345780,-9.400601,15.013031,0.000000,45.969300,-9.373167,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345753,-9.400477,15.013031,0.000000,45.969300,-9.373167,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345728,-9.400341,15.013031,0.000000,45.969300,-9.373167,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345705,-9.400190,15.013031,0.000000,45.969300,-9.373167,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345683,-9.400026,15.013031,0.000000,45.969300,-9.373167,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345662,-9.399847,15.013031,0.000000,45.969300,-9.373167,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345644,-9.399656,15.013031,0.000000,45.969300,-9.373167,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345626,-9.399450,15.013031,0.000000,45.969300,-9.373167,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345611,-9.399230,15.013031,0.000000,45.969300,-9.373167,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345598,-9.398997,15.013031,0.000000,45.969300,-9.372985,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345586,-9.398750,15.013031,0.000000,45.969300,-9.372985,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345577,-9.398488,15.013031,0.000000,45.969300,-9.372985,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345569,-9.398213,15.013031,0.000000,45.969300,-9.372985,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345564,-9.397924,15.013031,0.000000,45.969300,-9.372985,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345560,-9.397621,15.013031,0.000000,45.969300,-9.372985,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345559,-9.397304,15.013031,0.000000,45.969300,-9.372803,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345560,-9.396972,15.013031,0.000000,45.969300,-9.372803,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345564,-9.396627,15.013031,0.000000,45.969300,-9.372803,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345569,-9.396268,15.013031,0.000000,45.969300,-9.372621,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345577,-9.395894,15.013031,0.000000,45.969300,-9.372621,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345587,-9.395507,15.013031,0.000000,45.969300,-9.372439,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345600,-9.395105,15.013031,0.000000,45.969300,-9.372439,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345615,-9.394690,15.013031,0.000000,45.969300,-9.372257,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345633,-9.394260,15.013031,0.000000,45.969300,-9.372257,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345653,-9.393816,15.013031,0.000000,45.969300,-9.372075,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345675,-9.393358,15.013031,0.000000,45.969300,-9.371711,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345700,-9.392886,15.013031,0.000000,45.969300,-9.371529,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345727,-9.392400,15.013031,0.000000,45.969300,-9.371347,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345757,-9.391900,15.013031,0.000000,45.969300,-9.371165,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345789,-9.391386,15.013031,0.000000,45.969300,-9.370983,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345823,-9.390858,15.013031,0.000000,45.969300,-9.370801,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345859,-9.390316,15.013031,0.000000,45.969300,-9.370437,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345898,-9.389760,15.013031,0.000000,45.969300,-9.370073,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345938,-9.389190,15.013031,0.000000,45.969300,-9.369891,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.345981,-9.388606,15.013031,0.000000,45.969300,-9.369527,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346026,-9.388008,15.013031,0.000000,45.969300,-9.369163,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346073,-9.387396,15.013031,0.000000,45.969300,-9.368799,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346122,-9.386770,15.013031,0.000000,45.969300,-9.368253,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346173,-9.386131,15.013031,0.000000,45.969300,-9.368071,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346226,-9.385478,15.013031,0.000000,45.969300,-9.367525,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346280,-9.384811,15.013031,0.000000,45.969300,-9.367162,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346336,-9.384130,15.013031,0.000000,45.969300,-9.366798,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346394,-9.383436,15.013031,0.000000,45.969300,-9.366252,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346453,-9.382728,15.013031,0.000000,45.969300,-9.365888,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346513,-9.382006,15.013031,0.000000,45.969300,-9.365342,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346575,-9.381271,15.013031,0.000000,45.969300,-9.364978,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346638,-9.380523,15.013031,0.000000,45.969300,-9.364432,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346702,-9.379761,15.013031,0.000000,45.969300,-9.363886,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346766,-9.378985,15.013031,0.000000,45.969300,-9.363340,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346831,-9.378197,15.013031,0.000000,45.969300,-9.362794,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346897,-9.377395,15.013031,0.000000,45.969300,-9.362066,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.346963,-9.376580,15.013031,0.000000,45.969300,-9.361702,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347030,-9.375752,15.013031,0.000000,45.969300,-9.361156,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347097,-9.374911,15.013031,0.000000,45.969300,-9.360610,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347164,-9.374056,15.013031,0.000000,45.969300,-9.360064,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347230,-9.373189,15.013031,0.000000,45.969300,-9.359336,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347297,-9.372310,15.013031,0.000000,45.969300,-9.358790,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347363,-9.371417,15.013031,0.000000,45.969300,-9.358244,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347428,-9.370512,15.013031,0.000000,45.969300,-9.357516,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347493,-9.369594,15.013031,0.000000,45.969300,-9.356788,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347557,-9.368664,15.013031,0.000000,45.969300,-9.356060,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347619,-9.367721,15.013031,0.000000,45.969300,-9.355332,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347681,-9.366766,15.013031,0.000000,45.969300,-9.354605,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347741,-9.365799,15.013031,0.000000,45.969300,-9.353877,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347799,-9.364819,15.013031,0.000000,45.969300,-9.353149,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347855,-9.363828,15.013031,0.000000,45.969300,-9.352421,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347910,-9.362825,15.013031,0.000000,45.970200,-9.351693,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.347962,-9.361810,15.013031,0.000000,45.969300,-9.350783,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348012,-9.360783,15.013031,0.000000,45.969300,-9.350055,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348059,-9.359744,15.013031,0.000000,45.970200,-9.349145,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348104,-9.358694,15.013031,0.000000,45.970200,-9.348417,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348145,-9.357633,15.013031,0.000000,45.970200,-9.347507,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348184,-9.356560,15.013031,0.000000,45.970200,-9.346597,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348220,-9.355477,15.013031,0.000000,45.970200,-9.345687,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348252,-9.354382,15.013031,0.000000,45.970200,-9.344959,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348281,-9.353276,15.013031,0.000000,45.970200,-9.344049,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348306,-9.352159,15.013031,0.000000,45.970200,-9.343139,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348327,-9.351032,15.013031,0.000000,45.970200,-9.342048,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348344,-9.349894,15.013031,0.000000,45.970200,-9.341138,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348357,-9.348746,15.013031,0.000000,45.970200,-9.340046,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348365,-9.347588,15.013031,0.000000,45.970200,-9.339136,15.022755,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348370,-9.346419,15.013031,0.000000,45.970200,-9.338226,15.022755,0.020680
