t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
5.650,35.000,83.614,26.181,-92.740,35.423
5.660,35.000,83.658,25.650,-93.285,35.465
5.670,35.000,83.670,27.334,-91.539,35.444
5.680,35.000,83.796,27.315,-90.786,35.632
5.690,35.000,83.689,22.666,-94.535,35.381
5.700,35.000,83.720,25.302,-92.116,35.402
5.710,35.000,83.717,26.382,-91.715,35.360
5.720,35.000,83.816,26.418,-91.170,35.507
5.730,35.000,83.795,26.400,-91.555,35.423
5.740,35.000,83.839,26.217,-92.212,35.465
5.750,35.000,83.839,26.418,-93.381,35.423
5.760,35.000,83.768,26.473,-93.253,35.256
5.770,35.000,83.885,26.547,-93.461,35.444
5.780,35.000,83.780,26.162,-94.246,35.214
5.790,35.000,83.906,27.645,-92.196,35.423
5.800,35.000,83.697,24.972,-93.205,35.005
5.810,35.000,83.836,25.192,-92.821,35.256
5.820,35.000,83.756,25.796,-92.228,35.088
5.830,35.000,83.876,26.290,-91.603,35.298
5.840,35.000,83.833,26.364,-92.612,35.193
5.850,35.000,83.843,26.107,-91.827,35.193
5.860,35.000,83.841,26.034,-91.747,35.172
5.870,35.000,83.988,27.535,-91.331,35.423
5.880,35.000,83.859,27.279,-90.578,35.151
5.890,35.000,83.970,27.480,-90.786,35.339
5.900,35.000,83.999,26.913,-90.898,35.360
5.910,35.000,83.982,21.842,-95.945,35.298
5.920,35.000,83.940,26.455,-91.218,35.193
5.930,35.000,83.995,26.181,-92.260,35.277
5.940,35.000,83.952,26.437,-92.019,35.172
5.950,35.000,84.052,26.473,-93.445,35.339
5.960,35.000,83.977,26.199,-93.429,35.172
5.970,35.000,84.032,25.961,-94.295,35.256
5.980,35.000,84.056,26.693,-94.455,35.277
5.990,35.000,84.035,25.412,-95.240,35.214
6.000,35.000,84.046,25.192,-94.551,35.214
6.010,35.000,83.976,25.046,-95.464,35.068
6.020,35.000,84.037,26.162,-94.791,35.172
6.030,35.000,84.034,26.290,-93.750,35.151
6.040,35.000,84.053,26.052,-95.304,35.172
6.050,35.000,83.993,25.943,-94.118,35.047
6.060,35.000,84.053,26.473,-93.830,35.151
6.070,35.000,83.957,26.840,-92.484,34.963
6.080,35.000,84.116,27.572,-91.459,35.256
6.090,35.000,84.037,27.572,-91.571,35.088
6.100,35.000,84.099,24.789,-94.246,35.193
6.110,35.000,84.051,26.656,-92.148,35.088
6.120,35.000,84.090,26.126,-93.013,35.151
6.130,35.000,84.028,26.235,-93.125,35.026
6.140,35.000,84.030,25.943,-94.182,35.026
6.150,35.000,84.019,25.668,-95.160,35.005
6.160,35.000,84.089,26.181,-94.262,35.130
6.170,35.000,84.003,26.309,-95.320,34.963
6.180,35.000,84.128,26.785,-94.759,35.193
6.190,35.000,84.114,26.528,-95.304,35.151
6.200,35.000,84.111,25.284,-94.759,35.130
6.210,35.000,84.094,24.954,-95.752,35.088
6.220,35.000,84.075,24.917,-96.313,35.047
6.230,35.000,84.089,27.352,-94.391,35.068
6.240,35.000,84.127,25.979,-94.615,35.130
6.250,35.000,84.065,26.345,-94.855,35.005
6.260,35.000,83.984,25.759,-96.538,34.858
6.270,35.000,84.012,25.759,-97.451,34.921
6.280,35.000,83.973,27.169,-96.377,34.858
6.290,35.000,84.081,27.535,-95.480,35.068
6.300,35.000,83.924,24.954,-98.588,34.775
6.310,35.000,84.062,27.279,-96.521,35.047
6.320,35.000,83.949,25.888,-98.044,34.837
6.330,35.000,83.953,26.162,-96.457,34.858
6.340,35.000,83.900,26.144,-97.611,34.775
6.350,35.000,83.934,26.254,-96.986,34.858
6.360,35.000,83.893,25.705,-98.044,34.796
6.370,35.000,83.997,26.437,-97.114,35.005
6.380,35.000,83.940,27.077,-97.082,34.900
6.390,35.000,84.027,27.389,-96.105,35.068
6.400,35.000,83.893,19.975,-100.575,34.817
6.410,35.000,83.918,24.936,-96.730,34.879
6.420,35.000,83.751,26.052,-95.544,34.586
6.430,35.000,83.926,24.771,-96.682,34.942
6.440,35.000,83.877,26.382,-95.496,34.858
6.450,35.000,83.904,25.997,-95.368,34.921
6.460,35.000,83.843,25.906,-96.650,34.817
6.470,35.000,83.903,27.755,-94.855,34.942
6.480,35.000,83.911,27.517,-94.695,34.963
6.490,35.000,83.921,27.279,-95.480,34.984
6.500,35.000,83.851,26.400,-95.817,34.858
6.510,35.000,83.798,26.199,-96.922,34.775
6.520,35.000,83.856,26.290,-97.130,34.900
6.530,35.000,83.736,25.961,-96.794,34.691
6.540,35.000,83.824,26.272,-96.730,34.879
6.550,35.000,83.714,25.705,-96.730,34.691
6.560,35.000,83.768,25.650,-96.153,34.817
6.570,35.000,83.701,27.242,-95.833,34.712
6.580,35.000,83.756,27.480,-95.176,34.837
6.590,35.000,83.656,27.242,-96.473,34.670
6.600,35.000,83.697,25.741,-97.611,34.775
6.610,35.000,83.570,26.199,-97.451,34.566
6.620,35.000,83.675,25.961,-96.377,34.796
6.630,35.000,83.573,26.181,-96.425,34.628
6.640,35.000,83.612,25.595,-97.499,34.733
6.650,35.000,83.506,25.631,-97.018,34.566
6.660,35.000,83.611,27.315,-95.736,34.796
6.670,35.000,83.566,26.840,-95.480,34.733
6.680,35.000,83.565,20.908,-100.287,34.754
6.690,35.000,83.518,25.137,-97.483,34.691
6.700,35.000,83.537,26.162,-96.041,34.754
6.710,35.000,83.479,24.771,-97.915,34.670
6.720,35.000,83.485,25.961,-96.666,34.712
6.730,35.000,83.494,25.759,-96.393,34.754
6.740,35.000,83.458,26.272,-96.778,34.712
6.750,35.000,83.352,26.290,-96.778,34.545
6.760,35.000,83.329,26.254,-96.762,34.545
6.770,35.000,83.352,27.444,-96.714,34.628
6.780,35.000,83.265,24.588,-98.092,34.503
6.790,35.000,83.274,24.862,-97.547,34.566
6.800,35.000,83.207,24.661,-96.441,34.482
6.810,35.000,83.215,26.199,-94.775,34.545
6.820,35.000,83.124,26.071,-95.048,34.419
6.830,35.000,83.141,26.052,-94.903,34.503
6.840,35.000,83.001,25.686,-95.256,34.294
6.850,35.000,83.149,26.290,-95.849,34.628
6.860,35.000,83.073,27.224,-94.070,34.524
6.870,35.000,83.130,27.462,-94.182,34.670
6.880,35.000,83.033,27.114,-94.583,34.524
6.890,35.000,83.009,24.368,-97.034,34.524
6.900,35.000,82.939,26.071,-95.897,34.440
6.910,35.000,82.969,26.126,-96.890,34.545
6.920,35.000,82.831,26.254,-96.538,34.335
6.930,35.000,82.959,26.107,-96.025,34.628
6.940,35.000,82.883,26.071,-96.169,34.524
6.950,35.000,82.870,25.814,-95.352,34.545
6.960,35.000,82.882,26.052,-95.993,34.607
6.970,35.000,82.863,26.656,-93.878,34.607
6.980,35.000,82.762,25.027,-95.400,34.461
6.990,35.000,82.781,24.771,-96.041,34.545
7.000,35.000,82.782,24.899,-96.265,34.586
7.010,35.000,82.600,24.570,-97.307,34.294
7.020,35.000,82.703,25.961,-95.720,34.545
7.030,35.000,82.657,25.961,-95.720,34.503
7.040,35.000,82.678,26.199,-95.897,34.586
7.050,35.000,82.542,26.272,-95.416,34.377
7.060,35.000,82.580,25.265,-96.698,34.503
7.070,35.000,82.521,27.407,-94.423,34.440
7.080,35.000,82.619,27.462,-94.663,34.670
7.090,35.000,82.499,27.096,-95.336,34.482
7.100,35.000,82.508,25.082,-96.361,34.545
7.110,35.000,82.439,26.345,-94.839,34.461
7.120,35.000,82.424,25.924,-95.272,34.482
7.130,35.000,82.329,26.107,-94.295,34.356
7.140,35.000,82.412,26.016,-94.615,34.566
7.150,35.000,82.263,26.602,-93.798,34.335
7.160,35.000,82.345,26.528,-94.807,34.545
7.170,35.000,82.196,26.364,-96.377,34.315
7.180,35.000,82.288,26.986,-96.281,34.545
7.190,35.000,82.231,20.945,-99.678,34.482
7.200,35.000,82.228,24.972,-97.242,34.524
7.210,35.000,82.158,24.789,-95.993,34.440
7.220,35.000,82.188,26.199,-94.679,34.545
7.230,35.000,82.084,26.126,-93.782,34.398
7.240,35.000,82.123,26.162,-93.125,34.524
7.250,35.000,82.100,25.851,-93.365,34.524
7.260,35.000,81.972,26.364,-92.772,34.335
7.270,35.000,82.020,25.741,-94.166,34.482
7.280,35.000,81.913,25.119,-94.807,34.335
7.290,35.000,81.983,27.425,-93.301,34.524
7.300,35.000,81.810,24.698,-94.887,34.252
7.310,35.000,81.888,24.917,-95.448,34.461
7.320,35.000,81.780,25.595,-94.359,34.315
7.330,35.000,81.861,25.943,-94.070,34.524
7.340,35.000,81.768,26.052,-94.551,34.398
7.350,35.000,81.773,25.814,-94.455,34.461
7.360,35.000,81.677,25.650,-94.903,34.335
7.370,35.000,81.655,25.906,-96.057,34.356
7.380,35.000,81.623,27.132,-94.695,34.356
7.390,35.000,81.706,27.206,-94.775,34.566
7.400,35.000,81.706,27.206,-94.775,34.566
7.410,35.000,81.706,27.206,-94.775,34.566
7.420,35.000,81.706,27.206,-94.775,34.566
7.430,35.000,81.706,27.206,-94.775,34.566
7.440,35.000,81.706,27.206,-94.775,34.566
7.450,35.000,81.638,25.924,-93.413,34.482
7.460,35.000,81.543,26.052,-93.926,34.356
7.470,35.000,81.557,25.778,-93.638,34.440
7.480,35.000,81.540,25.467,-94.022,34.461
7.490,35.000,81.490,25.247,-96.041,34.419
7.500,35.000,81.381,25.027,-95.192,34.273
7.510,35.000,81.367,25.155,-95.144,34.315
7.520,35.000,81.379,24.753,-95.913,34.398
7.530,35.000,81.291,26.107,-94.118,34.294
7.540,35.000,81.348,26.272,-93.750,34.461
7.550,35.000,81.218,25.869,-94.407,34.273
7.560,35.000,81.273,25.814,-93.029,34.440
7.570,35.000,81.096,26.272,-93.590,34.168
7.580,35.000,81.284,27.352,-92.853,34.586
7.590,35.000,81.172,27.480,-91.619,34.419
7.600,35.000,81.189,27.187,-91.987,34.503
7.610,35.000,81.141,26.949,-92.981,34.461
7.620,35.000,81.102,26.144,-93.798,34.440
7.630,35.000,80.948,26.052,-94.230,34.210
7.640,35.000,80.989,26.162,-93.045,34.356
7.650,35.000,80.934,25.851,-93.093,34.315
7.660,35.000,80.991,25.814,-92.708,34.482
7.670,35.000,80.781,25.796,-93.045,34.147
7.680,35.000,80.842,26.144,-92.853,34.335
7.690,35.000,80.786,26.327,-92.260,34.294
7.700,35.000,80.854,24.826,-94.423,34.482
7.710,35.000,80.725,25.027,-93.493,34.294
7.720,35.000,80.862,25.100,-94.230,34.607
7.730,35.000,80.762,26.235,-94.311,34.461
7.740,35.000,80.746,26.217,-93.365,34.482
7.750,35.000,80.640,26.016,-93.109,34.335
7.760,35.000,80.584,25.961,-93.157,34.294
7.770,35.000,80.606,26.364,-93.141,34.398
7.780,35.000,80.622,26.199,-92.772,34.482
7.790,35.000,80.584,27.334,-92.068,34.461
7.800,35.000,80.535,27.370,-91.475,34.419
7.810,35.000,80.528,27.425,-91.106,34.461
7.820,35.000,80.375,24.954,-93.445,34.231
7.830,35.000,80.440,26.126,-90.914,34.419
7.840,35.000,80.331,26.290,-89.072,34.273
7.850,35.000,80.375,26.345,-87.437,34.419
7.860,35.000,80.277,26.162,-86.412,34.294
7.870,35.000,80.310,26.455,-83.720,34.419
7.880,35.000,80.201,26.290,-81.894,34.273
7.890,35.000,80.187,25.613,-81.894,34.315
7.900,35.000,80.234,27.315,-80.420,34.461
7.910,35.000,80.218,20.872,-86.540,34.482
7.920,35.000,80.089,25.247,-83.576,34.294
7.930,35.000,80.145,25.302,-84.826,34.461
7.940,35.000,80.050,24.991,-86.364,34.335
7.950,35.000,80.143,26.364,-86.188,34.566
7.960,35.000,80.052,26.510,-86.172,34.440
7.970,35.000,80.105,26.785,-84.906,34.586
7.980,35.000,80.049,26.766,-85.034,34.524
7.990,35.000,80.072,27.187,-85.323,34.607
8.000,35.000,80.075,27.682,-84.233,34.649
8.010,35.000,79.954,27.682,-84.569,34.461
8.020,35.000,79.927,25.064,-85.963,34.461
8.030,35.000,79.831,25.723,-85.130,34.335
8.040,35.000,79.936,26.656,-84.778,34.586
8.050,35.000,79.812,26.327,-85.387,34.398
8.060,35.000,79.897,26.638,-84.025,34.607
8.070,35.000,79.681,25.906,-85.034,34.252
8.080,35.000,79.782,26.766,-84.409,34.503
8.090,35.000,79.688,25.833,-85.851,34.377
8.100,35.000,79.761,27.297,-83.576,34.566
8.110,35.000,79.658,23.123,-88.527,34.419
8.120,35.000,79.652,25.082,-85.419,34.461
8.130,35.000,79.591,24.862,-86.092,34.398
8.140,35.000,79.687,26.309,-84.361,34.628
8.150,35.000,79.565,26.473,-83.544,34.440
8.160,35.000,79.618,26.217,-84.217,34.586
8.170,35.000,79.493,25.851,-84.970,34.398
8.180,35.000,79.521,26.510,-83.945,34.503
8.190,35.000,79.473,25.869,-85.242,34.461
8.200,35.000,79.561,27.389,-83.272,34.670
8.210,35.000,79.441,24.954,-85.082,34.482
8.220,35.000,79.450,25.320,-85.306,34.545
8.230,35.000,79.392,26.052,-84.698,34.482
8.240,35.000,79.424,26.583,-83.881,34.586
8.250,35.000,79.380,26.730,-83.961,34.545
8.260,35.000,79.277,26.382,-83.576,34.398
8.270,35.000,79.327,26.235,-83.688,34.545
8.280,35.000,79.247,25.723,-83.833,34.440
8.290,35.000,79.242,26.217,-83.833,34.482
8.300,35.000,79.182,27.444,-82.951,34.419
8.310,35.000,79.187,26.345,-84.249,34.482
8.320,35.000,79.081,25.174,-85.194,34.335
8.330,35.000,79.163,24.862,-85.819,34.545
8.340,35.000,79.059,26.144,-84.970,34.398
8.350,35.000,79.052,26.510,-83.320,34.440
8.360,35.000,79.024,26.034,-83.897,34.440
8.370,35.000,78.904,25.576,-84.105,34.273
8.380,35.000,78.948,25.906,-83.096,34.419
8.390,35.000,78.931,26.803,-83.031,34.440
8.400,35.000,78.926,27.590,-82.246,34.482
8.410,35.000,78.946,27.499,-82.535,34.566
8.420,35.000,78.867,25.137,-83.929,34.461
8.430,35.000,78.863,26.107,-83.576,34.503
8.440,35.000,78.838,26.382,-84.137,34.503
8.450,35.000,78.905,26.583,-82.182,34.670
8.460,35.000,78.739,26.382,-81.990,34.398
8.470,35.000,78.859,26.089,-82.663,34.670
8.480,35.000,78.785,26.162,-83.288,34.566
8.490,35.000,78.786,27.645,-81.814,34.607
8.500,35.000,78.789,27.407,-82.647,34.649
8.510,35.000,78.691,23.270,-87.630,34.503
8.520,35.000,78.620,25.100,-84.938,34.419
8.530,35.000,78.591,26.510,-83.688,34.419
8.540,35.000,78.620,26.364,-83.688,34.524
8.550,35.000,78.469,26.309,-83.961,34.294
8.560,35.000,78.641,26.455,-83.480,34.670
8.570,35.000,78.383,25.503,-83.480,34.231
8.580,35.000,78.529,25.540,-84.137,34.566
8.590,35.000,78.415,25.796,-84.185,34.398
8.600,35.000,78.442,24.917,-84.666,34.503
8.610,35.000,78.406,27.389,-83.544,34.482
8.620,35.000,78.392,24.991,-85.162,34.503
8.630,35.000,78.275,26.455,-83.192,34.335
8.640,35.000,78.368,26.583,-83.416,34.566
8.650,35.000,78.346,26.656,-82.775,34.566
8.660,35.000,78.313,26.455,-83.384,34.545
8.670,35.000,78.198,26.693,-82.743,34.377
8.680,35.000,78.271,27.352,-82.391,34.566
8.690,35.000,78.237,27.315,-82.919,34.545
8.700,35.000,78.307,27.242,-82.583,34.712
8.710,35.000,78.166,23.215,-85.130,34.482
8.720,35.000,78.197,25.210,-83.608,34.586
8.730,35.000,78.119,24.972,-84.714,34.482
8.740,35.000,78.162,26.364,-83.576,34.607
8.750,35.000,78.154,26.400,-83.672,34.628
8.760,35.000,78.009,26.437,-84.553,34.398
8.770,35.000,78.059,26.492,-83.384,34.545
8.780,35.000,78.037,26.565,-83.400,34.545
8.790,35.000,78.048,25.833,-84.714,34.607
8.800,35.000,77.948,25.247,-84.393,34.461
8.810,35.000,77.990,24.789,-85.114,34.586
8.820,35.000,77.866,24.917,-84.762,34.398
8.830,35.000,78.020,26.437,-83.752,34.733
8.840,35.000,77.915,26.345,-83.929,34.566
8.850,35.000,77.950,26.455,-83.544,34.670
8.860,35.000,77.807,26.345,-83.560,34.440
8.870,35.000,77.883,26.217,-84.858,34.628
8.880,35.000,77.715,26.492,-84.281,34.356
8.890,35.000,77.855,27.151,-84.634,34.670
8.900,35.000,77.804,27.059,-84.089,34.607
8.910,35.000,77.716,20.799,-89.264,34.482
8.920,35.000,77.655,25.119,-85.066,34.419
8.930,35.000,77.649,25.174,-85.178,34.461
8.940,35.000,77.622,26.638,-83.833,34.461
8.950,35.000,77.687,26.345,-85.114,34.628
8.960,35.000,77.611,26.492,-84.313,34.524
8.970,35.000,77.610,25.741,-84.826,34.566
8.980,35.000,77.543,25.631,-85.066,34.482
8.990,35.000,77.586,25.906,-85.178,34.607
9.000,35.000,77.474,24.844,-85.707,34.440
9.010,35.000,77.446,24.972,-85.707,34.440
9.020,35.000,77.453,25.247,-85.931,34.503
9.030,35.000,77.370,25.192,-86.268,34.398
9.040,35.000,77.455,26.437,-84.425,34.607
9.050,35.000,77.309,26.272,-84.842,34.377
9.060,35.000,77.370,26.181,-84.409,34.545
9.070,35.000,77.232,26.144,-84.457,34.335
9.080,35.000,77.325,26.492,-84.890,34.566
9.090,35.000,77.200,26.638,-84.954,34.377
9.100,35.000,77.330,27.425,-84.810,34.670
9.110,35.000,77.199,27.077,-84.073,34.461
9.120,35.000,77.252,26.364,-84.746,34.607
9.130,35.000,77.083,26.126,-84.569,34.335
9.140,35.000,77.165,26.565,-84.730,34.545
9.150,35.000,77.073,26.309,-84.393,34.419
9.160,35.000,77.136,26.437,-84.826,34.586
9.170,35.000,76.954,25.759,-85.755,34.294
9.180,35.000,77.034,25.961,-85.467,34.503
9.190,35.000,77.032,26.382,-84.121,34.545
9.200,35.000,77.055,25.119,-85.306,34.628
9.210,35.000,76.956,24.917,-86.027,34.482
9.220,35.000,76.965,25.137,-85.146,34.545
9.230,35.000,76.965,25.064,-84.922,34.586
9.240,35.000,77.002,26.364,-84.009,34.691
9.250,35.000,76.929,26.455,-83.897,34.586
9.260,35.000,76.793,26.309,-84.714,34.377
9.270,35.000,76.866,26.126,-85.018,34.566
9.280,35.000,76.832,27.627,-83.768,34.545
9.290,35.000,76.775,27.553,-84.473,34.482
9.300,35.000,76.795,27.444,-83.496,34.566
9.310,35.000,76.831,27.682,-83.432,34.670
9.320,35.000,76.700,27.132,-83.913,34.461
9.330,35.000,76.719,26.418,-84.329,34.545
9.340,35.000,76.604,26.400,-84.762,34.377
9.350,35.000,76.688,26.217,-83.977,34.586
9.360,35.000,76.552,26.656,-84.473,34.377
9.370,35.000,76.601,26.144,-84.441,34.524
9.380,35.000,76.486,26.473,-85.018,34.356
9.390,35.000,76.557,26.199,-84.569,34.545
9.400,35.000,76.431,26.126,-84.794,34.356
9.410,35.000,76.513,24.972,-85.371,34.566
9.420,35.000,76.434,25.174,-85.515,34.461
9.430,35.000,76.499,25.137,-85.723,34.628
9.440,35.000,76.446,25.009,-85.899,34.566
9.450,35.000,76.436,26.437,-84.185,34.586
9.460,35.000,76.381,26.199,-85.082,34.524
9.470,35.000,76.381,26.199,-85.082,34.524
9.480,35.000,76.380,26.199,-84.970,34.566
9.490,35.000,76.370,26.162,-84.922,34.586
9.500,35.000,76.349,27.682,-83.352,34.586
9.510,35.000,76.282,27.572,-82.903,34.503
9.520,35.000,76.327,27.572,-83.800,34.628
9.530,35.000,76.181,25.064,-86.220,34.398
9.540,35.000,76.278,26.473,-83.849,34.628
9.550,35.000,76.167,26.437,-83.913,34.461
9.560,35.000,76.198,26.565,-83.849,34.566
9.570,35.000,76.061,26.620,-84.265,34.356
9.580,35.000,76.098,26.382,-85.563,34.482
9.590,35.000,75.991,26.565,-84.778,34.335
9.600,35.000,76.154,27.279,-83.736,34.691
9.610,35.000,75.966,20.634,-89.889,34.377
9.620,35.000,76.027,25.265,-85.659,34.545
9.630,35.000,75.935,25.082,-84.746,34.419
9.640,35.000,75.975,26.071,-84.281,34.545
9.650,35.000,75.906,26.418,-84.153,34.461
9.660,35.000,75.925,26.181,-85.034,34.545
9.670,35.000,75.822,25.521,-84.634,34.398
9.680,35.000,75.849,25.613,-86.316,34.503
9.690,35.000,75.778,26.107,-85.098,34.419
9.700,35.000,75.830,27.499,-85.723,34.566
9.710,35.000,75.808,27.535,-84.794,34.566
9.720,35.000,75.879,27.828,-85.258,34.733
9.730,35.000,75.796,25.137,-86.316,34.607
9.740,35.000,75.834,26.016,-85.355,34.712
9.750,35.000,75.751,26.272,-85.467,34.586
9.760,35.000,75.661,26.382,-84.650,34.461
9.770,35.000,75.680,26.235,-85.162,34.545
9.780,35.000,75.588,26.473,-85.403,34.419
9.790,35.000,75.617,25.924,-84.730,34.524
9.800,35.000,75.558,27.315,-83.977,34.461
9.810,35.000,75.589,27.352,-84.345,34.566
9.820,35.000,75.487,21.934,-89.440,34.419
9.830,35.000,75.504,25.320,-85.355,34.503
9.840,35.000,75.387,25.338,-85.931,34.335
9.850,35.000,75.492,26.254,-84.265,34.586
9.860,35.000,75.390,26.364,-84.954,34.440
9.870,35.000,75.489,26.309,-85.018,34.670
9.880,35.000,75.277,26.199,-84.586,34.315
9.890,35.000,75.358,26.547,-85.451,34.524
9.900,35.000,75.322,25.631,-85.659,34.503
9.910,35.000,75.389,27.755,-83.352,34.670
9.920,35.000,75.315,27.627,-83.224,34.566
9.930,35.000,75.363,27.553,-83.784,34.691
9.940,35.000,75.232,25.558,-84.858,34.482
9.950,35.000,75.218,26.235,-84.297,34.503
9.960,35.000,75.239,26.254,-84.409,34.586
9.970,35.000,75.207,26.254,-84.057,34.566
9.980,35.000,75.243,25.961,-85.002,34.670
9.990,35.000,75.203,25.961,-84.746,34.628
10.000,35.000,75.231,27.645,-83.768,34.712
10.010,35.000,75.078,27.389,-83.608,34.461
10.020,35.000,75.178,27.279,-82.855,34.691
10.030,35.000,74.978,21.879,-86.668,34.356
10.040,35.000,75.050,26.181,-83.448,34.545
10.050,35.000,75.004,26.327,-83.224,34.503
10.060,35.000,75.004,26.327,-83.224,34.503
10.070,35.000,74.910,25.686,-85.194,34.377
10.080,35.000,74.910,25.686,-85.194,34.377
10.090,35.000,74.910,25.686,-85.194,34.377
10.100,35.000,74.971,25.924,-83.961,34.545
10.110,35.000,74.833,25.393,-85.194,34.335
10.120,35.000,74.926,25.137,-84.586,34.566
10.130,35.000,74.824,25.046,-85.194,34.419
10.140,35.000,74.830,24.862,-84.794,34.482
10.150,35.000,74.781,26.364,-83.416,34.440
10.160,35.000,74.856,26.345,-83.560,34.628
10.170,35.000,74.688,26.071,-83.865,34.356
10.180,35.000,74.805,26.693,-82.743,34.628
10.190,35.000,74.741,26.107,-83.688,34.545
10.200,35.000,74.776,27.755,-82.375,34.649
10.210,35.000,74.758,27.608,-82.326,34.649
10.220,35.000,74.786,27.407,-82.663,34.733
10.230,35.000,74.762,26.400,-83.096,34.712
10.240,35.000,74.747,26.528,-82.999,34.712
10.250,35.000,74.652,26.181,-83.288,34.566
10.260,35.000,74.516,26.272,-83.688,34.356
10.270,35.000,74.656,26.181,-83.480,34.670
10.280,35.000,74.478,26.602,-82.294,34.377
10.290,35.000,74.493,26.766,-81.926,34.461
10.300,35.000,74.443,26.693,-82.695,34.419
10.310,35.000,74.460,26.931,-82.615,34.503
10.320,35.000,74.389,25.430,-83.384,34.419
10.330,35.000,74.418,25.192,-83.688,34.524
10.340,35.000,74.268,24.917,-84.153,34.294
10.350,35.000,74.382,26.400,-82.711,34.566
10.360,35.000,74.268,26.272,-82.182,34.398
10.370,35.000,74.364,26.400,-82.631,34.628
10.380,35.000,74.254,26.437,-82.214,34.461
10.390,35.000,74.273,26.144,-83.031,34.545
10.400,35.000,74.262,27.645,-81.926,34.566
10.410,35.000,74.297,27.590,-81.590,34.670
10.420,35.000,74.212,27.663,-81.509,34.545
10.430,35.000,74.235,27.242,-81.622,34.628
10.440,35.000,74.194,26.272,-82.743,34.586
10.450,35.000,74.184,26.345,-82.375,34.607
10.460,35.000,74.153,26.235,-82.935,34.586
10.470,35.000,74.018,26.418,-82.551,34.377
10.480,35.000,74.067,25.997,-82.631,34.524
10.490,35.000,74.078,26.016,-83.496,34.586
10.500,35.000,73.988,25.686,-84.153,34.461
10.510,35.000,73.880,26.345,-83.176,34.315
10.520,35.000,74.007,23.618,-84.874,34.607
10.530,35.000,73.815,25.320,-83.464,34.294
10.540,35.000,73.883,25.119,-84.265,34.482
10.550,35.000,73.823,26.199,-82.663,34.419
10.560,35.000,73.978,26.327,-81.894,34.754
10.570,35.000,73.816,26.107,-82.791,34.482
10.580,35.000,73.894,26.254,-81.654,34.670
10.590,35.000,73.705,26.144,-81.509,34.356
10.600,35.000,73.810,27.187,-80.452,34.607
10.610,35.000,73.722,27.846,-80.580,34.482
10.620,35.000,73.811,27.810,-80.885,34.691
10.630,35.000,73.738,27.517,-81.349,34.586
10.640,35.000,73.775,26.510,-82.727,34.691
10.650,35.000,73.725,26.473,-82.182,34.628
10.660,35.000,73.695,26.400,-81.493,34.607
10.670,35.000,73.652,25.961,-81.798,34.566
10.680,35.000,73.676,26.583,-81.397,34.649
10.690,35.000,73.682,26.034,-81.333,34.691
10.700,35.000,73.666,25.796,-82.567,34.691
10.710,35.000,73.709,27.261,-80.276,34.796
10.720,35.000,73.583,20.817,-86.124,34.586
10.730,35.000,73.563,25.229,-82.006,34.586
10.740,35.000,73.576,25.265,-82.647,34.649
10.750,35.000,73.559,26.217,-81.445,34.649
10.760,35.000,73.438,26.327,-81.894,34.461
10.770,35.000,73.537,26.510,-81.557,34.691
10.780,35.000,73.441,26.199,-82.166,34.545
10.790,35.000,73.419,25.613,-81.974,34.545
10.800,35.000,73.304,26.345,-81.381,34.377
10.810,35.000,73.422,27.645,-80.308,34.649
10.820,35.000,73.393,27.865,-80.148,34.628
10.830,35.000,73.398,27.627,-80.164,34.670
10.840,35.000,73.232,25.100,-81.894,34.398
10.850,35.000,73.294,26.345,-80.804,34.566
10.860,35.000,73.214,26.528,-81.285,34.461
10.870,35.000,73.222,26.455,-80.772,34.524
10.880,35.000,73.152,26.071,-80.965,34.440
10.890,35.000,73.159,25.869,-81.606,34.503
10.900,35.000,73.088,26.254,-81.333,34.419
10.910,35.000,73.162,27.352,-80.260,34.607
10.920,35.000,73.085,26.400,-81.413,34.503
10.930,35.000,73.118,25.320,-82.711,34.607
10.940,35.000,73.041,25.485,-82.310,34.503
10.950,35.000,73.096,26.510,-82.262,34.649
10.960,35.000,73.010,25.155,-83.288,34.524
10.970,35.000,72.963,26.217,-82.631,34.482
10.980,35.000,72.937,26.656,-82.230,34.482
10.990,35.000,73.026,26.437,-81.285,34.691
11.000,35.000,72.953,25.759,-82.022,34.586
11.010,35.000,72.783,25.686,-82.775,34.315
11.020,35.000,72.933,27.700,-80.981,34.649
11.030,35.000,72.743,25.137,-81.750,34.335
11.040,35.000,72.778,25.082,-81.573,34.461
11.050,35.000,72.717,25.979,-80.532,34.398
11.060,35.000,72.802,26.327,-78.882,34.607
11.070,35.000,72.667,26.052,-77.504,34.398
11.080,35.000,72.741,26.199,-76.671,34.586
11.090,35.000,72.605,26.181,-75.341,34.377
11.100,35.000,72.654,26.089,-74.412,34.524
11.110,35.000,72.596,27.480,-72.553,34.461
11.120,35.000,72.696,27.645,-71.881,34.691
11.130,35.000,72.542,25.119,-73.627,34.440
11.140,35.000,72.618,25.302,-74.396,34.628
11.150,35.000,72.576,26.803,-73.371,34.586
11.160,35.000,72.555,26.949,-72.409,34.586
11.170,35.000,72.454,26.730,-73.274,34.440
11.180,35.000,72.553,26.913,-73.130,34.670
11.190,35.000,72.387,26.382,-73.723,34.398
11.200,35.000,72.426,26.309,-74.893,34.524
11.210,35.000,72.459,26.162,-74.764,34.628
11.220,35.000,72.418,27.956,-73.611,34.586
