t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
5.630,35.000,35.006,21.403,-46.823,35.946
5.640,35.000,35.016,21.055,-46.951,35.883
5.650,35.000,35.025,21.238,-47.752,35.821
5.660,35.000,35.044,21.128,-46.823,35.800
5.670,35.000,35.074,21.476,-46.695,35.821
5.680,35.000,35.063,19.865,-47.816,35.695
5.690,35.000,35.084,19.883,-47.993,35.695
5.700,35.000,35.070,21.183,-46.374,35.570
5.710,35.000,35.122,21.403,-46.342,35.695
5.720,35.000,35.114,21.476,-47.111,35.590
5.730,35.000,35.178,21.220,-46.727,35.758
5.740,35.000,35.166,21.586,-46.358,35.632
5.750,35.000,35.255,22.263,-45.990,35.883
5.760,35.000,35.264,21.622,-46.567,35.821
5.770,35.000,35.295,21.146,-46.887,35.841
5.780,35.000,35.320,21.128,-46.326,35.841
5.790,35.000,35.298,21.220,-46.326,35.674
5.800,35.000,35.330,20.762,-46.919,35.716
5.810,35.000,35.328,22.245,-45.926,35.632
5.820,35.000,35.423,22.556,-45.509,35.904
5.830,35.000,35.392,19.700,-47.304,35.695
5.840,35.000,35.460,21.146,-46.454,35.862
5.850,35.000,35.485,21.238,-46.567,35.862
5.860,35.000,35.505,21.091,-46.775,35.841
5.870,35.000,35.525,22.446,-46.422,35.821
5.880,35.000,35.520,22.226,-46.230,35.716
5.890,35.000,35.589,18.163,-49.915,35.883
5.900,35.000,35.580,20.085,-47.480,35.758
5.910,35.000,35.603,19.902,-47.352,35.758
5.920,35.000,35.602,21.439,-46.503,35.674
5.930,35.000,35.687,21.073,-46.438,35.904
5.940,35.000,35.702,20.707,-47.159,35.862
5.950,35.000,35.728,20.762,-47.880,35.862
5.960,35.000,35.748,19.773,-47.400,35.841
5.970,35.000,35.732,20.103,-47.159,35.695
5.980,35.000,35.823,20.561,-47.207,35.946
5.990,35.000,35.764,21.256,-46.631,35.632
6.000,35.000,35.859,21.329,-46.326,35.904
6.010,35.000,35.822,21.073,-46.791,35.674
6.020,35.000,35.889,20.817,-47.079,35.841
6.030,35.000,35.926,20.140,-47.079,35.883
6.040,35.000,35.958,20.121,-47.368,35.904
6.050,35.000,35.979,21.165,-46.743,35.883
6.060,35.000,35.953,21.183,-46.823,35.695
6.070,35.000,36.003,21.275,-47.127,35.800
6.080,35.000,36.004,21.128,-46.903,35.716
6.090,35.000,36.090,21.165,-46.503,35.946
6.100,35.000,36.089,22.391,-45.926,35.841
6.110,35.000,36.108,21.165,-46.487,35.821
6.120,35.000,36.098,20.066,-47.063,35.695
6.130,35.000,36.200,21.275,-46.406,35.988
6.140,35.000,36.218,21.384,-46.951,35.946
6.150,35.000,36.194,21.293,-46.679,35.758
6.160,35.000,36.252,22.373,-45.621,35.883
6.170,35.000,36.214,22.446,-45.653,35.653
6.180,35.000,36.286,15.398,-50.428,35.841
6.190,35.000,36.265,19.865,-46.967,35.674
6.200,35.000,36.343,20.927,-46.663,35.883
6.210,35.000,36.364,21.238,-46.807,35.862
6.220,35.000,36.396,20.744,-47.816,35.883
6.230,35.000,36.452,22.428,-45.766,35.988
6.240,35.000,36.487,22.391,-45.445,36.009
6.250,35.000,36.459,19.975,-47.528,35.800
6.260,35.000,36.477,19.847,-47.977,35.779
6.270,35.000,36.506,21.238,-46.711,35.800
6.280,35.000,36.495,21.256,-46.855,35.674
6.290,35.000,36.568,21.329,-46.743,35.862
6.300,35.000,36.535,21.439,-46.326,35.653
6.310,35.000,36.613,19.645,-47.961,35.862
6.320,35.000,36.592,20.268,-46.935,35.695
6.330,35.000,36.637,19.700,-48.217,35.779
6.340,35.000,36.689,21.384,-46.711,35.883
6.350,35.000,36.751,21.549,-46.583,36.009
6.360,35.000,36.717,21.018,-46.711,35.779
6.370,35.000,36.676,21.238,-46.519,35.549
6.380,35.000,36.762,20.451,-47.768,35.800
6.390,35.000,36.775,22.355,-45.734,35.758
6.400,35.000,36.797,20.323,-47.528,35.758
6.410,35.000,36.797,21.128,-46.679,35.674
6.420,35.000,36.870,21.293,-46.390,35.862
6.430,35.000,36.896,20.908,-46.551,35.862
6.440,35.000,36.927,20.359,-47.640,35.883
6.450,35.000,36.942,22.556,-45.669,35.841
6.460,35.000,36.961,22.135,-46.182,35.821
6.470,35.000,37.004,21.128,-46.310,35.883
6.480,35.000,36.977,21.458,-46.198,35.695
6.490,35.000,37.039,21.091,-46.999,35.841
6.500,35.000,37.006,21.384,-46.695,35.632
6.510,35.000,37.072,21.183,-46.567,35.800
6.520,35.000,37.125,22.464,-45.766,35.904
6.530,35.000,37.181,22.519,-45.605,36.009
6.540,35.000,37.165,19.700,-47.640,35.841
6.550,35.000,37.137,21.421,-46.358,35.653
6.560,35.000,37.192,21.348,-46.967,35.779
6.570,35.000,37.192,21.201,-46.615,35.695
6.580,35.000,37.289,22.263,-46.342,35.967
6.590,35.000,37.254,22.300,-46.166,35.737
6.600,35.000,37.264,16.076,-50.043,35.695
6.610,35.000,37.297,20.195,-47.272,35.737
6.620,35.000,37.342,19.664,-48.169,35.821
6.630,35.000,37.367,21.128,-47.384,35.821
6.640,35.000,37.321,21.256,-47.656,35.570
6.650,35.000,37.385,21.458,-47.560,35.737
6.660,35.000,37.366,21.641,-47.544,35.590
6.670,35.000,37.460,20.030,-49.146,35.862
6.680,35.000,37.421,19.590,-50.011,35.632
6.690,35.000,37.464,20.817,-48.922,35.716
6.700,35.000,37.497,21.000,-49.338,35.758
6.710,35.000,37.514,21.348,-49.114,35.737
6.720,35.000,37.518,21.128,-49.499,35.674
6.730,35.000,37.509,20.323,-50.476,35.570
6.740,35.000,37.556,22.373,-48.665,35.674
6.750,35.000,37.517,19.682,-50.460,35.465
6.760,35.000,37.567,20.908,-49.739,35.590
6.770,35.000,37.573,21.165,-48.762,35.549
6.780,35.000,37.589,21.037,-48.810,35.549
6.790,35.000,37.594,21.091,-49.050,35.507
6.800,35.000,37.621,20.945,-49.675,35.549
6.810,35.000,37.620,22.428,-48.233,35.486
6.820,35.000,37.699,21.988,-48.665,35.716
6.830,35.000,37.673,20.982,-48.858,35.549
6.840,35.000,37.695,20.890,-49.643,35.570
6.850,35.000,37.707,21.091,-49.066,35.549
6.860,35.000,37.700,20.963,-48.954,35.465
6.870,35.000,37.743,21.275,-48.938,35.570
6.880,35.000,37.742,22.336,-48.297,35.507
6.890,35.000,37.805,21.732,-48.217,35.674
6.900,35.000,37.754,19.938,-49.450,35.423
6.910,35.000,37.832,21.110,-48.938,35.653
6.920,35.000,37.845,21.128,-49.178,35.632
6.930,35.000,37.870,20.707,-49.659,35.653
6.940,35.000,37.884,22.080,-48.297,35.632
6.950,35.000,37.874,22.190,-48.345,35.528
6.960,35.000,37.889,17.943,-50.828,35.528
6.970,35.000,37.894,19.975,-49.531,35.486
6.980,35.000,37.949,21.275,-48.922,35.632
6.990,35.000,37.933,20.799,-49.531,35.507
7.000,35.000,38.001,20.945,-49.258,35.695
7.010,35.000,37.998,20.689,-49.803,35.611
7.020,35.000,38.034,20.396,-49.867,35.674
7.030,35.000,38.031,19.975,-49.739,35.590
7.040,35.000,37.996,19.810,-50.155,35.402
7.050,35.000,38.090,21.091,-48.810,35.695
7.060,35.000,38.070,21.275,-48.874,35.549
7.070,35.000,38.104,20.982,-49.386,35.611
7.080,35.000,38.093,21.384,-49.082,35.507
7.090,35.000,38.161,21.604,-48.553,35.695
7.100,35.000,38.188,22.391,-47.961,35.716
7.110,35.000,38.233,22.373,-48.425,35.800
7.120,35.000,38.216,21.091,-48.922,35.653
7.130,35.000,38.206,21.146,-49.082,35.549
7.140,35.000,38.234,21.384,-48.842,35.590
7.150,35.000,38.228,20.542,-49.595,35.507
7.160,35.000,38.296,20.597,-50.187,35.695
7.170,35.000,38.294,22.464,-48.313,35.611
7.180,35.000,38.335,21.988,-48.297,35.695
7.190,35.000,38.356,20.945,-49.098,35.695
7.200,35.000,38.401,21.348,-48.697,35.779
7.210,35.000,38.383,21.110,-48.842,35.632
7.220,35.000,38.343,20.396,-49.691,35.423
7.230,35.000,38.444,22.208,-48.201,35.737
7.240,35.000,38.419,22.391,-47.752,35.570
7.250,35.000,38.471,17.998,-50.812,35.695
7.260,35.000,38.439,20.103,-49.370,35.507
7.270,35.000,38.478,20.762,-49.739,35.590
7.280,35.000,38.519,21.128,-49.483,35.674
7.290,35.000,38.545,21.403,-49.210,35.695
7.300,35.000,38.554,21.018,-49.450,35.653
7.310,35.000,38.621,21.970,-48.121,35.821
7.320,35.000,38.587,19.828,-49.995,35.611
7.330,35.000,38.582,19.957,-49.563,35.528
7.340,35.000,38.627,21.201,-48.585,35.632
7.350,35.000,38.628,21.348,-49.274,35.570
7.360,35.000,38.675,20.927,-49.050,35.674
7.370,35.000,38.654,20.597,-49.306,35.528
7.380,35.000,38.746,21.165,-49.338,35.800
7.390,35.000,38.705,19.664,-50.107,35.570
7.400,35.000,38.769,19.810,-49.915,35.737
7.410,35.000,38.786,20.945,-49.226,35.716
7.420,35.000,38.813,20.890,-49.515,35.737
7.430,35.000,38.794,20.945,-49.162,35.590
7.440,35.000,38.777,20.652,-49.499,35.465
7.450,35.000,38.837,20.579,-50.091,35.632
7.460,35.000,38.827,19.865,-49.563,35.528
7.470,35.000,38.849,19.664,-50.332,35.549
7.480,35.000,38.836,21.366,-48.922,35.444
7.490,35.000,38.931,21.037,-49.066,35.737
7.500,35.000,38.930,20.835,-49.579,35.653
7.510,35.000,38.967,21.183,-49.531,35.716
7.520,35.000,38.913,20.066,-49.691,35.444
7.530,35.000,38.949,22.373,-47.752,35.528
7.540,35.000,39.012,21.329,-48.714,35.695
7.550,35.000,38.974,20.945,-49.178,35.486
7.560,35.000,39.006,21.055,-48.890,35.549
7.570,35.000,39.011,20.908,-49.579,35.507
7.580,35.000,39.061,21.549,-49.306,35.632
7.590,35.000,39.080,22.519,-48.714,35.632
7.600,35.000,39.140,22.190,-48.649,35.779
7.610,35.000,39.129,18.181,-50.700,35.653
7.620,35.000,39.131,20.872,-49.306,35.590
7.630,35.000,39.160,21.055,-49.082,35.632
7.640,35.000,39.144,20.835,-49.434,35.507
7.650,35.000,39.224,21.073,-48.762,35.737
7.660,35.000,39.146,22.410,-47.768,35.381
7.670,35.000,39.269,22.062,-48.073,35.779
7.680,35.000,39.245,19.902,-50.091,35.611
7.690,35.000,39.264,19.737,-50.011,35.611
7.700,35.000,39.282,21.073,-48.970,35.611
7.710,35.000,39.277,21.018,-49.082,35.528
7.720,35.000,39.322,20.945,-49.194,35.632
7.730,35.000,39.277,20.524,-49.595,35.402
7.740,35.000,39.388,20.670,-49.835,35.758
7.750,35.000,39.300,19.664,-50.139,35.360
7.760,35.000,39.363,19.773,-49.867,35.549
7.770,35.000,39.385,21.146,-49.002,35.570
7.780,35.000,39.397,20.945,-48.794,35.549
7.790,35.000,39.413,20.872,-48.986,35.549
7.800,35.000,39.406,20.597,-50.364,35.465
7.810,35.000,39.426,20.323,-50.540,35.486
7.820,35.000,39.464,19.792,-49.979,35.570
7.830,35.000,39.464,20.762,-49.322,35.507
7.840,35.000,39.467,20.945,-49.290,35.465
7.850,35.000,39.522,21.018,-49.354,35.611
7.860,35.000,39.505,20.835,-49.499,35.486
7.870,35.000,39.561,21.567,-49.002,35.632
7.880,35.000,39.550,22.428,-48.281,35.528
7.890,35.000,39.596,19.572,-50.492,35.632
7.900,35.000,39.585,20.927,-49.034,35.528
7.910,35.000,39.583,21.238,-48.762,35.465
7.920,35.000,39.650,21.128,-49.402,35.653
7.930,35.000,39.605,21.348,-49.034,35.423
7.940,35.000,39.671,21.238,-49.434,35.611
7.950,35.000,39.671,22.281,-48.313,35.549
7.960,35.000,39.706,22.410,-48.105,35.611
7.970,35.000,39.706,19.957,-49.739,35.549
7.980,35.000,39.746,21.275,-48.986,35.632
7.990,35.000,39.724,21.037,-49.531,35.486
8.000,35.000,39.750,20.799,-49.450,35.528
8.010,35.000,39.813,22.464,-48.057,35.695
8.020,35.000,39.793,22.117,-48.730,35.549
8.030,35.000,39.827,19.316,-51.950,35.611
8.040,35.000,39.804,21.110,-49.130,35.465
8.050,35.000,39.853,21.018,-49.178,35.590
8.060,35.000,39.854,21.091,-49.402,35.528
8.070,35.000,39.905,20.762,-49.867,35.653
8.080,35.000,39.912,20.542,-50.940,35.611
8.090,35.000,39.912,20.542,-50.940,35.611
8.100,35.000,39.896,15.270,-55.443,35.486
8.110,35.000,39.893,19.938,-51.870,35.423
8.120,35.000,39.940,19.627,-52.831,35.549
8.130,35.000,39.893,21.183,-50.700,35.319
8.140,35.000,39.949,21.055,-50.764,35.486
8.150,35.000,39.934,21.091,-51.021,35.381
8.160,35.000,39.957,20.121,-52.014,35.423
8.170,35.000,39.976,21.165,-51.213,35.444
8.180,35.000,40.013,19.536,-51.758,35.528
8.190,35.000,40.005,19.389,-52.927,35.444
8.200,35.000,40.001,21.128,-50.364,35.381
8.210,35.000,40.036,20.725,-51.453,35.465
8.220,35.000,39.991,20.872,-51.485,35.256
8.230,35.000,40.040,21.128,-51.197,35.402
8.240,35.000,40.023,22.245,-49.771,35.298
8.250,35.000,40.067,19.609,-51.822,35.423
8.260,35.000,40.085,20.762,-50.908,35.444
8.270,35.000,40.116,20.927,-51.037,35.507
8.280,35.000,40.120,20.799,-51.245,35.465
8.290,35.000,40.104,21.183,-50.652,35.360
8.300,35.000,40.162,21.476,-50.604,35.528
8.310,35.000,40.154,22.135,-50.348,35.444
8.320,35.000,40.209,22.263,-49.931,35.590
8.330,35.000,40.150,20.835,-50.412,35.319
8.340,35.000,40.224,20.963,-50.364,35.549
8.350,35.000,40.211,20.927,-50.396,35.444
8.360,35.000,40.230,20.835,-50.973,35.465
8.370,35.000,40.262,21.549,-50.636,35.528
8.380,35.000,40.249,22.226,-49.627,35.423
8.390,35.000,40.296,22.043,-49.242,35.549
8.400,35.000,40.254,20.176,-51.229,35.339
8.410,35.000,40.311,19.371,-52.014,35.507
8.420,35.000,40.280,21.256,-50.540,35.339
8.430,35.000,40.343,21.165,-50.700,35.528
8.440,35.000,40.329,21.201,-50.572,35.423
8.450,35.000,40.430,22.153,-50.428,35.737
8.460,35.000,40.434,17.101,-54.738,35.674
8.470,35.000,40.361,19.792,-51.934,35.339
8.480,35.000,40.406,19.755,-51.677,35.465
8.490,35.000,40.408,21.293,-50.460,35.423
8.500,35.000,40.444,20.817,-50.957,35.507
8.510,35.000,40.477,22.446,-49.979,35.570
8.520,35.000,40.453,20.762,-51.197,35.423
8.530,35.000,40.489,20.103,-52.062,35.507
8.540,35.000,40.510,19.865,-51.726,35.528
8.550,35.000,40.497,19.719,-51.357,35.423
8.560,35.000,40.562,20.890,-50.796,35.611
8.570,35.000,40.546,21.018,-50.716,35.486
8.580,35.000,40.490,21.220,-50.716,35.235
8.590,35.000,40.526,20.670,-50.764,35.339
8.600,35.000,40.560,19.847,-51.469,35.423
8.610,35.000,40.602,19.719,-51.726,35.528
8.620,35.000,40.565,20.945,-50.332,35.339
8.630,35.000,40.657,21.183,-50.524,35.632
8.640,35.000,40.623,20.780,-51.101,35.444
8.650,35.000,40.654,20.378,-51.469,35.507
8.660,35.000,40.658,20.506,-51.373,35.465
8.670,35.000,40.736,22.318,-50.236,35.695
8.680,35.000,40.734,22.098,-50.460,35.611
8.690,35.000,40.734,22.098,-50.460,35.611
8.700,35.000,40.734,22.098,-50.460,35.611
8.710,35.000,40.705,21.073,-50.492,35.444
8.720,35.000,40.707,21.384,-50.139,35.402
8.730,35.000,40.701,20.066,-51.902,35.339
8.740,35.000,40.793,22.611,-49.531,35.632
8.750,35.000,40.812,21.952,-49.595,35.632
8.760,35.000,40.820,20.487,-51.293,35.590
8.770,35.000,40.790,20.963,-50.652,35.423
8.780,35.000,40.791,21.238,-50.716,35.381
8.790,35.000,40.855,20.872,-50.876,35.570
8.800,35.000,40.820,20.799,-51.021,35.381
8.810,35.000,40.884,21.915,-50.284,35.570
8.820,35.000,40.825,20.872,-51.373,35.298
8.830,35.000,40.857,19.957,-51.293,35.381
8.840,35.000,40.875,19.627,-52.094,35.402
8.850,35.000,40.939,21.256,-50.396,35.590
8.860,35.000,40.922,20.872,-50.748,35.465
8.870,35.000,40.871,21.256,-50.764,35.235
8.880,35.000,40.949,21.952,-49.803,35.486
8.890,35.000,40.887,19.719,-51.293,35.214
8.900,35.000,40.952,21.073,-50.508,35.423
8.910,35.000,40.930,21.238,-50.572,35.298
8.920,35.000,40.968,20.707,-51.549,35.402
8.930,35.000,40.968,20.616,-51.710,35.360
8.940,35.000,40.979,20.652,-51.133,35.360
8.950,35.000,41.002,21.751,-49.707,35.402
8.960,35.000,40.955,19.737,-51.581,35.193
8.970,35.000,41.014,19.517,-51.758,35.381
8.980,35.000,41.002,21.018,-50.268,35.298
8.990,35.000,41.057,20.835,-50.716,35.465
9.000,35.000,41.001,21.201,-50.620,35.214
9.010,35.000,41.019,20.945,-50.844,35.256
9.020,35.000,41.050,21.513,-50.524,35.339
9.030,35.000,41.072,19.664,-51.710,35.381
9.040,35.000,41.095,19.627,-52.623,35.423
9.050,35.000,41.079,20.634,-51.261,35.319
9.060,35.000,41.106,20.927,-50.876,35.381
9.070,35.000,41.059,21.201,-50.412,35.172
9.080,35.000,41.111,20.927,-50.460,35.339
9.090,35.000,41.092,21.769,-50.268,35.235
9.100,35.000,41.175,21.842,-50.316,35.507
9.110,35.000,41.143,21.128,-49.963,35.339
9.120,35.000,41.200,20.854,-50.460,35.507
9.130,35.000,41.151,20.890,-50.860,35.277
9.140,35.000,41.195,21.439,-50.460,35.402
9.150,35.000,41.207,21.659,-50.700,35.402
9.160,35.000,41.219,22.062,-50.043,35.402
9.170,35.000,41.278,22.190,-49.931,35.570
9.180,35.000,41.224,20.982,-50.139,35.319
9.190,35.000,41.222,20.927,-50.380,35.277
9.200,35.000,41.225,21.018,-50.700,35.256
9.210,35.000,41.297,20.670,-51.533,35.486
9.220,35.000,41.335,21.714,-50.636,35.570
9.230,35.000,41.346,22.300,-49.931,35.549
9.240,35.000,41.368,21.659,-50.027,35.570
9.250,35.000,41.380,20.982,-50.652,35.549
9.260,35.000,41.367,21.220,-50.620,35.444
9.270,35.000,41.351,20.890,-50.684,35.339
9.280,35.000,41.384,20.817,-51.181,35.423
9.290,35.000,41.384,20.817,-51.181,35.423
9.300,35.000,41.374,22.208,-50.075,35.339
9.310,35.000,41.378,17.064,-54.145,35.319
9.320,35.000,41.434,19.865,-51.485,35.486
9.330,35.000,41.478,21.037,-50.588,35.590
9.340,35.000,41.490,21.494,-50.588,35.570
9.350,35.000,41.437,20.744,-51.101,35.319
9.360,35.000,41.441,20.561,-51.165,35.298
9.370,35.000,41.532,21.934,-50.604,35.590
9.380,35.000,41.485,20.066,-51.437,35.360
9.390,35.000,41.507,19.828,-51.806,35.402
9.400,35.000,41.478,20.744,-51.165,35.256
9.410,35.000,41.545,21.128,-50.636,35.465
9.420,35.000,41.545,21.128,-50.636,35.465
9.430,35.000,41.564,21.128,-50.700,35.486
9.440,35.000,41.573,21.000,-50.940,35.465
9.450,35.000,41.534,22.391,-49.867,35.277
9.460,35.000,41.631,22.153,-49.835,35.590
9.470,35.000,41.566,20.982,-50.380,35.298
9.480,35.000,41.634,20.890,-50.588,35.507
9.490,35.000,41.620,20.872,-50.380,35.402
9.500,35.000,41.661,21.165,-50.508,35.507
9.510,35.000,41.659,20.799,-50.812,35.444
9.520,35.000,41.707,22.281,-49.899,35.570
9.530,35.000,41.707,21.787,-50.300,35.507
9.540,35.000,41.669,19.554,-51.710,35.319
9.550,35.000,41.737,19.627,-51.982,35.528
9.560,35.000,41.718,20.835,-51.213,35.402
9.570,35.000,41.748,21.037,-50.973,35.465
9.580,35.000,41.697,20.542,-51.245,35.235
9.590,35.000,41.763,20.634,-51.165,35.444
9.600,35.000,41.782,19.883,-51.918,35.465
9.610,35.000,41.790,19.865,-51.325,35.444
9.620,35.000,41.751,19.536,-51.517,35.256
9.630,35.000,41.799,21.073,-50.652,35.402
9.640,35.000,41.829,20.579,-51.053,35.465
9.650,35.000,41.796,20.670,-51.357,35.298
9.660,35.000,41.840,20.213,-50.844,35.423
9.670,35.000,41.783,20.231,-51.742,35.172
9.680,35.000,41.840,19.755,-51.437,35.360
9.690,35.000,41.857,20.524,-50.908,35.381
9.700,35.000,41.904,21.146,-51.069,35.507
9.710,35.000,41.901,20.799,-51.149,35.444
9.720,35.000,41.903,20.487,-51.758,35.402
9.730,35.000,41.897,20.249,-52.302,35.339
9.740,35.000,41.925,21.696,-50.187,35.402
9.750,35.000,41.961,22.300,-50.284,35.486
9.760,35.000,41.940,21.183,-50.364,35.360
9.770,35.000,41.980,20.780,-50.348,35.465
9.780,35.000,41.971,20.817,-50.572,35.381
9.790,35.000,42.006,21.128,-50.187,35.465
9.800,35.000,41.990,21.275,-50.957,35.360
9.810,35.000,42.065,19.572,-51.661,35.590
9.820,35.000,42.060,22.007,-50.860,35.507
9.830,35.000,42.057,20.982,-50.989,35.444
9.840,35.000,42.053,20.707,-51.309,35.381
9.850,35.000,42.029,20.414,-51.373,35.256
9.860,35.000,42.072,20.689,-50.732,35.381
9.870,35.000,42.066,21.879,-50.043,35.319
9.880,35.000,42.134,22.135,-49.947,35.528
9.890,35.000,42.132,20.689,-51.181,35.465
9.900,35.000,42.132,20.689,-51.181,35.465
9.910,35.000,42.132,20.689,-51.181,35.465
9.920,35.000,42.132,20.689,-51.181,35.465
9.930,35.000,42.141,20.854,-51.181,35.444
9.940,35.000,42.113,20.908,-51.501,35.298
9.950,35.000,42.163,20.231,-51.309,35.444
9.960,35.000,42.159,15.581,-54.097,35.381
9.970,35.000,42.158,19.609,-51.277,35.339
9.980,35.000,42.174,19.627,-51.998,35.360
9.990,35.000,42.220,21.146,-51.085,35.486
10.000,35.000,42.258,20.799,-51.245,35.570
10.010,35.000,42.275,21.128,-50.588,35.570
10.020,35.000,42.234,20.890,-50.444,35.360
10.030,35.000,42.256,21.201,-50.732,35.402
10.040,35.000,42.269,19.719,-51.934,35.402
10.050,35.000,42.281,20.487,-51.181,35.402
10.060,35.000,42.310,20.982,-51.229,35.465
10.070,35.000,42.289,21.384,-50.700,35.339
10.080,35.000,42.328,20.579,-51.726,35.444
10.090,35.000,42.348,20.487,-51.453,35.465
10.100,35.000,42.391,22.117,-49.739,35.570
10.110,35.000,42.414,22.245,-49.531,35.590
10.120,35.000,42.344,20.835,-50.204,35.277
10.130,35.000,42.393,20.963,-50.460,35.423
10.140,35.000,42.376,21.055,-51.021,35.319
10.150,35.000,42.433,20.945,-51.870,35.486
10.160,35.000,42.360,20.286,-52.030,35.172
10.170,35.000,42.464,22.318,-50.668,35.528
10.180,35.000,42.474,21.751,-51.838,35.507
10.190,35.000,42.460,17.028,-56.564,35.402
10.200,35.000,42.466,21.073,-53.776,35.381
10.210,35.000,42.413,20.963,-53.456,35.151
10.220,35.000,42.500,20.982,-54.097,35.444
10.230,35.000,42.408,20.927,-55.026,35.068
10.240,35.000,42.492,22.043,-53.760,35.360
10.250,35.000,42.427,21.677,-53.776,35.088
10.260,35.000,42.453,19.407,-54.994,35.172
10.270,35.000,42.464,20.927,-54.145,35.193
10.280,35.000,42.469,20.835,-54.177,35.193
10.290,35.000,42.458,20.927,-53.568,35.130
10.300,35.000,42.421,20.799,-54.065,34.984
10.310,35.000,42.455,20.231,-54.529,35.109
10.320,35.000,42.429,21.897,-53.087,35.005
10.330,35.000,42.459,17.522,-55.747,35.109
10.340,35.000,42.403,19.298,-54.657,34.900
10.350,35.000,42.441,19.444,-54.561,35.047
10.360,35.000,42.466,20.945,-53.119,35.130
10.370,35.000,42.517,20.634,-53.808,35.298
10.380,35.000,42.456,20.817,-53.007,35.047
10.390,35.000,42.516,21.805,-52.543,35.256
10.400,35.000,42.476,19.755,-54.017,35.088
10.410,35.000,42.514,19.792,-53.904,35.214
10.420,35.000,42.521,19.554,-54.706,35.214
10.430,35.000,42.451,20.780,-53.023,34.942
10.440,35.000,42.496,20.414,-53.696,35.109
10.450,35.000,42.452,20.487,-53.760,34.942
10.460,35.000,42.533,20.799,-53.600,35.235
10.470,35.000,42.499,19.773,-53.904,35.088
10.480,35.000,42.536,19.554,-54.850,35.214
10.490,35.000,42.555,21.000,-53.023,35.256
10.500,35.000,42.562,20.835,-53.135,35.256
10.510,35.000,42.558,20.744,-53.552,35.214
10.520,35.000,42.559,20.945,-53.985,35.193
10.530,35.000,42.565,21.275,-53.408,35.193
10.540,35.000,42.553,22.172,-52.607,35.130
10.550,35.000,42.633,22.135,-53.264,35.402
10.560,35.000,42.586,20.835,-53.504,35.193
10.570,35.000,42.621,20.780,-53.696,35.298
10.580,35.000,42.607,20.982,-53.183,35.214
10.590,35.000,42.654,20.963,-53.023,35.360
10.600,35.000,42.624,20.414,-53.840,35.214
10.610,35.000,42.601,20.835,-52.927,35.109
10.620,35.000,42.669,21.787,-51.597,35.339
10.630,35.000,42.627,20.725,-53.584,35.151
10.640,35.000,42.654,20.872,-53.280,35.235
10.650,35.000,42.626,20.854,-53.167,35.109
10.660,35.000,42.718,20.982,-54.017,35.423
10.670,35.000,42.754,21.384,-53.376,35.507
10.680,35.000,42.763,21.915,-52.975,35.486
10.690,35.000,42.772,18.437,-56.131,35.465
10.700,35.000,42.710,19.773,-54.465,35.193
10.710,35.000,42.745,19.682,-54.049,35.298
10.720,35.000,42.713,20.670,-53.328,35.151
10.730,35.000,42.793,21.037,-53.616,35.423
10.740,35.000,42.747,20.780,-54.273,35.214
10.750,35.000,42.818,22.172,-52.382,35.444
10.760,35.000,42.785,16.039,-56.900,35.277
10.770,35.000,42.805,19.792,-53.744,35.319
10.780,35.000,42.814,20.963,-53.360,35.319
10.790,35.000,42.771,20.835,-53.520,35.130
10.800,35.000,42.810,20.744,-53.760,35.256
10.810,35.000,42.783,20.451,-54.353,35.130
10.820,35.000,42.798,20.268,-54.145,35.172
10.830,35.000,42.809,22.135,-52.094,35.193
10.840,35.000,42.838,19.499,-54.577,35.277
10.850,35.000,42.835,20.744,-53.167,35.235
10.860,35.000,42.877,20.817,-52.767,35.360
10.870,35.000,42.835,20.762,-53.600,35.172
10.880,35.000,42.870,20.524,-53.712,35.277
10.890,35.000,42.872,20.469,-53.520,35.256
10.900,35.000,42.845,22.135,-52.479,35.130
10.910,35.000,42.878,19.590,-54.754,35.235
10.920,35.000,42.844,20.835,-53.488,35.088
10.930,35.000,42.870,21.037,-53.504,35.172
10.940,35.000,42.869,21.000,-53.920,35.151
10.950,35.000,42.903,20.561,-53.856,35.256
10.960,35.000,42.899,20.011,-55.074,35.214
10.970,35.000,42.952,21.842,-52.943,35.381
10.980,35.000,42.958,21.879,-52.382,35.360
10.990,35.000,42.945,20.963,-52.911,35.277
11.000,35.000,42.924,20.744,-53.135,35.172
11.010,35.000,42.906,21.146,-53.135,35.088
11.020,35.000,42.938,20.670,-53.424,35.193
11.030,35.000,42.932,21.824,-52.943,35.151
11.040,35.000,42.989,21.915,-52.671,35.339
11.050,35.000,42.964,21.238,-52.559,35.214
11.060,35.000,42.994,20.011,-53.376,35.298
11.070,35.000,43.009,20.945,-52.943,35.319
11.080,35.000,42.989,20.780,-53.969,35.214
11.090,35.000,42.949,20.707,-54.033,35.047
11.100,35.000,42.939,20.396,-54.049,35.005
11.110,35.000,43.044,22.043,-53.071,35.381
11.120,35.000,42.974,15.655,-57.365,35.088
11.130,35.000,43.000,19.810,-54.641,35.172
11.140,35.000,42.958,19.645,-54.529,35.005
11.150,35.000,43.023,20.725,-53.536,35.235
11.160,35.000,43.036,21.110,-53.520,35.256
11.170,35.000,43.084,21.128,-53.264,35.402
11.180,35.000,43.067,21.897,-52.447,35.298
11.190,35.000,42.994,19.700,-54.321,35.005
11.200,35.000,43.047,19.938,-53.712,35.193
