t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
5.660,35.000,6.362,23.490,24.841,36.218
5.670,35.000,6.313,23.270,24.488,36.113
5.680,35.000,6.544,23.288,24.344,36.281
5.690,35.000,6.323,23.361,24.440,36.009
5.700,35.000,6.637,23.782,24.681,36.260
5.710,35.000,6.546,22.464,24.120,36.113
5.720,35.000,6.646,22.464,24.008,36.155
5.730,35.000,6.791,21.897,23.495,36.239
5.740,35.000,6.634,23.380,24.745,36.030
5.750,35.000,6.927,23.416,24.633,36.260
5.760,35.000,6.990,23.343,24.553,36.260
5.770,35.000,6.943,23.728,24.793,36.155
5.780,35.000,7.045,24.130,24.761,36.197
5.790,35.000,7.280,25.137,21.460,36.364
5.800,35.000,7.085,20.854,21.701,36.113
5.810,35.000,7.097,22.538,19.778,36.072
5.820,35.000,7.084,21.970,17.711,36.009
5.830,35.000,7.288,23.581,17.567,36.155
5.840,35.000,7.280,23.325,15.725,36.092
5.850,35.000,7.379,22.922,13.225,36.134
5.860,35.000,7.194,22.611,11.896,35.904
5.870,35.000,7.525,23.764,11.495,36.176
5.880,35.000,7.474,23.544,9.941,36.072
5.890,35.000,7.417,17.449,4.205,35.967
5.900,35.000,7.290,22.135,6.368,35.800
5.910,35.000,7.550,20.652,4.141,36.009
5.920,35.000,7.490,21.641,3.420,35.904
5.930,35.000,7.711,21.513,2.315,36.072
5.940,35.000,7.391,21.622,1.321,35.716
5.950,35.000,7.515,21.604,-0.088,35.800
5.960,35.000,7.709,22.391,0.296,35.946
5.970,35.000,7.580,21.952,0.184,35.779
5.980,35.000,7.356,19.645,-1.466,35.528
5.990,35.000,7.448,20.432,-0.521,35.590
6.000,35.000,7.448,20.432,-0.521,35.590
6.010,35.000,7.478,20.817,0.633,35.590
6.020,35.000,7.134,20.121,0.088,35.235
6.030,35.000,7.014,20.561,0.905,35.109
6.040,35.000,6.975,20.854,1.257,35.068
6.050,35.000,7.001,20.286,0.488,35.088
6.060,35.000,6.895,21.879,1.257,34.984
6.070,35.000,6.675,19.536,-1.947,34.775
6.080,35.000,6.554,20.121,-3.966,34.670
6.090,35.000,6.493,20.378,-6.849,34.628
6.100,35.000,6.519,20.652,-10.759,34.670
6.110,35.000,6.370,20.579,-13.418,34.545
6.120,35.000,6.326,20.487,-16.414,34.524
6.130,35.000,6.126,20.890,-18.705,34.356
6.140,35.000,6.160,21.549,-20.340,34.419
6.150,35.000,5.823,18.346,-25.530,34.126
6.160,35.000,5.802,19.554,-27.117,34.147
6.170,35.000,5.320,19.352,-28.623,33.729
6.180,35.000,5.234,19.041,-29.728,33.708
6.190,35.000,4.906,20.451,-29.904,33.457
6.200,35.000,4.873,20.359,-31.186,33.499
6.210,35.000,4.512,20.359,-32.259,33.227
6.220,35.000,4.534,20.140,-33.429,33.332
6.230,35.000,3.813,21.494,-33.157,32.725
6.240,35.000,3.853,21.494,-33.814,32.871
6.250,35.000,3.549,21.366,-34.599,32.683
6.260,35.000,3.236,20.140,-35.672,32.495
6.270,35.000,2.979,20.140,-36.121,32.369
6.280,35.000,2.847,20.048,-36.762,32.369
6.290,35.000,2.584,20.158,-37.434,32.244
6.300,35.000,2.446,19.444,-38.780,32.244
6.310,35.000,2.220,19.883,-38.043,32.160
6.320,35.000,1.749,19.536,-38.556,31.847
6.330,35.000,1.745,19.352,-38.860,31.993
6.340,35.000,1.682,19.279,-38.652,32.077
6.350,35.000,1.426,18.950,-37.995,31.972
6.360,35.000,1.077,18.693,-37.787,31.784
6.370,35.000,0.982,18.547,-38.011,31.847
6.380,35.000,0.583,19.847,-36.649,31.616
6.390,35.000,0.721,19.902,-35.880,31.909
6.400,35.000,0.303,20.085,-34.246,31.658
6.410,35.000,0.290,20.249,-32.820,31.805
6.420,35.000,-0.045,20.158,-32.292,31.637
6.430,35.000,0.160,21.366,-30.545,31.993
6.440,35.000,-0.254,21.018,-29.696,31.742
6.450,35.000,-0.395,15.343,-33.205,31.763
6.460,35.000,-0.623,20.524,-28.142,31.700
6.470,35.000,-0.656,20.670,-26.716,31.826
6.480,35.000,-0.881,20.506,-25.691,31.763
6.490,35.000,-0.933,20.908,-24.393,31.867
6.500,35.000,-1.265,20.744,-23.223,31.700
6.510,35.000,-1.166,20.323,-23.672,31.951
6.520,35.000,-1.560,20.524,-22.775,31.721
6.530,35.000,-1.549,22.263,-19.731,31.888
6.540,35.000,-1.594,19.737,-20.003,31.993
6.550,35.000,-1.855,20.030,-18.882,31.888
6.560,35.000,-1.944,21.384,-16.318,31.951
6.570,35.000,-1.965,21.604,-15.565,32.077
6.580,35.000,-2.023,21.421,-14.860,32.160
6.590,35.000,-2.297,21.897,-13.643,32.035
6.600,35.000,-2.511,21.384,-13.306,31.972
6.610,35.000,-2.816,21.384,-12.297,31.826
6.620,35.000,-2.799,16.771,-14.524,31.993
6.630,35.000,-2.774,20.872,-10.663,32.160
6.640,35.000,-2.916,20.689,-10.022,32.160
6.650,35.000,-3.146,20.817,-9.317,32.077
6.660,35.000,-3.029,22.300,-7.410,32.328
6.670,35.000,-3.294,22.117,-6.625,32.202
6.680,35.000,-3.280,22.098,-5.632,32.348
6.690,35.000,-3.325,22.519,-4.703,32.432
6.700,35.000,-3.146,23.453,-3.389,32.725
6.710,35.000,-3.303,23.526,-2.732,32.683
6.720,35.000,-3.134,19.590,-5.279,32.955
6.730,35.000,-3.434,21.513,-2.412,32.767
6.740,35.000,-3.282,22.373,-1.306,33.018
6.750,35.000,-3.513,22.391,-0.745,32.892
6.760,35.000,-3.289,22.702,0.168,33.206
6.770,35.000,-3.290,22.263,0.472,33.290
6.780,35.000,-3.222,22.519,6.737,33.436
6.790,35.000,-3.432,23.490,14.812,33.311
6.800,35.000,-3.143,24.112,17.775,33.666
6.810,35.000,-3.144,23.801,18.224,33.729
6.820,35.000,-3.076,23.032,16.622,33.854
6.830,35.000,-2.782,23.069,14.683,34.189
6.840,35.000,-2.603,23.306,13.354,34.398
6.850,35.000,-2.457,23.087,12.857,34.566
6.860,35.000,-2.325,23.160,13.257,34.712
6.870,35.000,-2.208,23.728,14.795,34.837
6.880,35.000,-2.150,24.020,16.285,34.900
6.890,35.000,-2.111,22.519,16.542,34.942
6.900,35.000,-2.180,22.318,16.862,34.879
6.910,35.000,-1.988,22.519,16.942,35.068
6.920,35.000,-1.985,23.801,18.272,35.068
6.930,35.000,-1.806,23.563,18.304,35.235
6.940,35.000,-1.838,23.654,18.320,35.193
6.950,35.000,-1.587,24.203,19.137,35.423
6.960,35.000,-1.741,24.130,19.554,35.256
6.970,35.000,-1.289,22.940,19.265,35.674
6.980,35.000,-1.585,22.721,19.810,35.360
6.990,35.000,-1.259,22.593,20.002,35.653
7.000,35.000,-1.424,22.666,20.275,35.465
7.010,35.000,-1.182,23.764,21.444,35.674
7.020,35.000,-1.280,24.020,21.861,35.549
7.030,35.000,-0.945,23.325,21.172,35.841
7.040,35.000,-1.232,23.819,21.781,35.528
7.050,35.000,-0.876,24.167,22.229,35.841
7.060,35.000,-0.878,24.917,22.726,35.800
7.070,35.000,-0.838,18.016,17.968,35.800
7.080,35.000,-0.864,24.496,22.838,35.737
7.090,35.000,-0.761,22.263,21.524,35.800
7.100,35.000,-0.809,23.508,22.518,35.716
7.110,35.000,-0.598,23.215,22.390,35.883
7.120,35.000,-0.685,23.142,22.486,35.758
7.130,35.000,-0.625,24.057,23.143,35.779
7.140,35.000,-0.455,24.625,23.751,35.904
7.150,35.000,-0.388,24.551,23.880,35.925
7.160,35.000,-0.407,23.874,23.655,35.862
7.170,35.000,-0.408,23.526,23.575,35.821
7.180,35.000,-0.345,22.135,22.646,35.841
7.190,35.000,-0.501,23.014,23.287,35.653
7.200,35.000,-0.248,23.069,23.463,35.862
7.210,35.000,-0.271,23.014,23.431,35.800
7.220,35.000,-0.319,22.757,22.998,35.716
7.230,35.000,-0.261,24.588,24.665,35.737
7.240,35.000,-0.180,24.020,24.248,35.779
7.250,35.000,-0.142,24.203,24.520,35.779
7.260,35.000,0.029,17.083,19.602,35.904
7.270,35.000,-0.233,22.977,23.784,35.611
7.280,35.000,0.083,23.123,23.944,35.883
7.290,35.000,-0.136,22.739,23.335,35.632
7.300,35.000,0.049,22.647,23.255,35.779
7.310,35.000,0.022,23.325,23.816,35.716
7.320,35.000,0.168,22.776,23.255,35.821
7.330,35.000,-0.077,21.696,22.854,35.549
7.340,35.000,0.258,21.476,22.550,35.841
7.350,35.000,0.124,22.776,23.751,35.674
7.360,35.000,0.378,22.959,23.928,35.883
7.370,35.000,0.290,22.666,23.495,35.758
7.380,35.000,0.394,22.831,23.623,35.821
7.390,35.000,0.237,22.849,23.639,35.632
7.400,35.000,0.488,23.032,23.816,35.841
7.410,35.000,0.509,22.556,23.319,35.821
7.420,35.000,0.550,21.805,23.223,35.821
7.430,35.000,0.547,21.531,22.838,35.779
7.440,35.000,0.717,22.757,23.896,35.904
7.450,35.000,0.719,22.776,23.896,35.862
7.460,35.000,0.828,22.647,23.575,35.925
7.470,35.000,0.808,23.123,23.992,35.862
7.480,35.000,0.566,22.629,23.527,35.590
7.490,35.000,0.903,24.039,24.697,35.883
7.500,35.000,0.771,17.943,20.275,35.716
7.510,35.000,0.917,24.295,24.825,35.821
7.520,35.000,0.782,21.513,22.902,35.653
7.530,35.000,0.793,21.458,22.742,35.632
7.540,35.000,0.978,22.849,23.880,35.779
7.550,35.000,1.039,23.105,24.056,35.800
7.560,35.000,0.947,22.812,23.703,35.674
7.570,35.000,1.223,24.277,24.809,35.904
7.580,35.000,1.048,24.313,24.873,35.695
7.590,35.000,1.324,22.647,23.479,35.925
7.600,35.000,1.019,21.934,23.319,35.590
7.610,35.000,1.334,22.940,23.912,35.862
7.620,35.000,1.158,23.087,24.056,35.653
7.630,35.000,1.344,22.977,23.928,35.800
7.640,35.000,1.165,22.885,23.832,35.590
7.650,35.000,1.414,22.721,23.767,35.800
7.660,35.000,1.498,24.350,25.001,35.841
7.670,35.000,1.606,24.057,24.681,35.904
7.680,35.000,1.563,23.837,24.617,35.821
7.690,35.000,1.648,22.538,23.671,35.862
7.700,35.000,1.735,23.069,24.232,35.904
7.710,35.000,1.692,22.684,23.848,35.821
7.720,35.000,1.733,22.849,23.944,35.821
7.730,35.000,1.752,22.117,23.063,35.800
7.740,35.000,1.858,23.343,24.168,35.862
7.750,35.000,1.967,24.423,25.065,35.925
7.760,35.000,1.948,24.222,24.953,35.862
7.770,35.000,1.793,21.458,22.806,35.674
7.780,35.000,1.937,22.977,24.248,35.779
7.790,35.000,1.888,22.959,24.200,35.695
7.800,35.000,2.076,22.721,23.992,35.841
7.810,35.000,1.986,22.977,24.152,35.716
7.820,35.000,2.154,23.178,24.120,35.841
7.830,35.000,2.152,23.014,24.136,35.800
7.840,35.000,2.170,22.300,23.207,35.779
7.850,35.000,2.253,24.496,25.177,35.821
7.860,35.000,2.272,21.751,23.175,35.800
7.870,35.000,2.180,22.995,24.264,35.674
7.880,35.000,2.522,22.995,24.312,35.967
7.890,35.000,2.328,22.885,23.960,35.737
7.900,35.000,2.563,23.087,24.072,35.925
7.910,35.000,2.411,23.123,24.168,35.737
7.920,35.000,2.492,23.105,24.056,35.779
7.930,35.000,2.268,22.226,23.143,35.528
7.940,35.000,2.689,21.952,23.447,35.904
7.950,35.000,2.537,21.769,23.207,35.716
7.960,35.000,2.726,22.410,23.800,35.862
7.970,35.000,2.638,22.666,23.896,35.737
7.980,35.000,2.828,22.702,23.848,35.883
7.990,35.000,2.850,23.105,24.216,35.862
8.000,35.000,3.091,24.240,25.033,36.051
8.010,35.000,3.034,23.837,24.665,35.946
8.020,35.000,3.059,16.991,19.714,35.925
8.030,35.000,3.106,21.769,23.447,35.925
8.040,35.000,3.064,21.476,23.031,35.841
8.050,35.000,3.106,21.622,23.111,35.841
8.060,35.000,3.148,22.867,24.104,35.841
8.070,35.000,3.212,23.252,24.408,35.862
8.080,35.000,3.321,22.702,23.832,35.925
8.090,35.000,3.280,22.977,24.008,35.841
8.100,35.000,3.409,24.295,25.049,35.925
8.110,35.000,3.456,24.057,24.953,35.925
8.120,35.000,3.326,20.286,22.229,35.758
8.130,35.000,3.364,22.831,24.136,35.758
8.140,35.000,3.424,23.105,24.344,35.779
8.150,35.000,3.595,23.014,24.248,35.904
8.160,35.000,3.398,22.666,23.928,35.674
8.170,35.000,3.542,22.391,23.415,35.779
8.180,35.000,3.691,23.069,23.960,35.883
8.190,35.000,3.845,24.387,25.081,35.988
8.200,35.000,3.674,23.911,24.665,35.779
8.210,35.000,3.867,22.831,24.216,35.925
8.220,35.000,3.760,23.233,24.504,35.779
8.230,35.000,3.798,23.069,24.424,35.779
8.240,35.000,3.750,22.519,23.848,35.695
8.250,35.000,3.960,22.849,23.912,35.862
8.260,35.000,3.805,22.721,23.687,35.674
8.270,35.000,4.037,22.593,23.511,35.862
8.280,35.000,4.256,24.240,25.033,36.030
8.290,35.000,4.219,21.513,22.966,35.946
8.300,35.000,4.157,22.849,24.264,35.841
8.310,35.000,4.287,23.014,24.152,35.925
8.320,35.000,4.245,23.014,24.184,35.841
8.330,35.000,4.529,22.922,23.992,36.072
8.340,35.000,4.451,22.885,23.896,35.946
8.350,35.000,4.388,23.105,24.072,35.841
8.360,35.000,4.606,21.476,23.159,36.009
8.370,35.000,4.481,21.714,23.351,35.841
8.380,35.000,4.479,21.751,23.351,35.800
8.390,35.000,4.431,21.751,23.239,35.716
8.400,35.000,4.686,22.721,23.912,35.925
8.410,35.000,4.491,22.885,24.072,35.695
8.420,35.000,4.789,22.647,23.784,35.946
8.430,35.000,4.661,22.666,23.832,35.779
8.440,35.000,4.744,22.629,23.719,35.821
8.450,35.000,4.873,22.574,23.816,35.904
8.460,35.000,5.028,21.842,23.511,36.009
8.470,35.000,4.858,21.549,23.127,35.800
8.480,35.000,4.986,22.959,24.232,35.883
8.490,35.000,5.030,23.270,24.488,35.883
8.500,35.000,5.097,22.702,23.928,35.904
8.510,35.000,5.098,23.014,24.184,35.862
8.520,35.000,5.317,24.203,24.969,36.030
8.530,35.000,5.214,24.203,24.937,35.883
8.540,35.000,5.456,23.856,24.777,36.072
8.550,35.000,5.202,21.751,23.399,35.779
8.560,35.000,5.395,21.805,23.319,35.925
8.570,35.000,5.463,23.087,24.280,35.946
8.580,35.000,5.576,22.794,24.024,36.009
8.590,35.000,5.539,23.288,24.504,35.925
8.600,35.000,5.695,22.208,23.207,36.030
8.610,35.000,5.834,24.277,24.985,36.113
8.620,35.000,5.912,24.240,24.985,36.134
8.630,35.000,5.947,23.764,24.681,36.113
8.640,35.000,5.607,22.977,24.312,35.737
8.650,35.000,6.039,22.794,24.152,36.113
8.660,35.000,6.073,23.032,24.312,36.092
8.670,35.000,6.040,23.160,24.392,36.009
8.680,35.000,5.783,22.940,24.200,35.716
8.690,35.000,6.170,22.922,23.912,36.051
8.700,35.000,5.915,24.112,24.969,35.758
8.710,35.000,6.326,24.423,25.161,36.113
8.720,35.000,6.118,24.149,24.921,35.862
8.730,35.000,6.315,23.105,24.456,36.009
8.740,35.000,6.146,23.050,24.328,35.800
8.750,35.000,6.362,23.014,24.360,35.967
8.760,35.000,6.234,23.014,24.280,35.800
8.770,35.000,6.450,23.288,24.360,35.967
8.780,35.000,6.323,22.263,23.319,35.800
8.790,35.000,6.538,24.167,24.969,35.967
8.800,35.000,6.411,21.751,23.351,35.800
8.810,35.000,6.561,21.476,23.014,35.904
8.820,35.000,6.496,23.105,24.440,35.800
8.830,35.000,6.734,23.123,24.472,35.988
8.840,35.000,6.673,22.483,23.816,35.883
8.850,35.000,6.827,23.453,20.163,35.988
8.860,35.000,6.723,21.915,22.470,35.841
8.870,35.000,6.963,23.490,21.044,36.030
8.880,35.000,6.948,19.975,17.215,35.967
8.890,35.000,7.085,21.641,17.215,36.051
8.900,35.000,6.961,21.513,15.789,35.883
8.910,35.000,7.027,22.172,14.908,35.904
8.920,35.000,7.095,22.501,13.850,35.925
8.930,35.000,7.009,22.538,12.520,35.800
8.940,35.000,7.115,22.190,11.079,35.862
8.950,35.000,7.070,22.135,9.124,35.779
8.960,35.000,7.263,21.183,6.625,35.925
8.970,35.000,6.870,17.577,4.061,35.507
8.980,35.000,7.159,20.506,6.048,35.758
8.990,35.000,7.021,19.993,4.862,35.590
9.000,35.000,7.160,21.055,4.862,35.695
9.010,35.000,6.954,20.835,4.093,35.465
9.020,35.000,7.131,20.744,3.757,35.611
9.030,35.000,6.963,21.073,3.180,35.423
9.040,35.000,7.160,22.007,3.965,35.590
9.050,35.000,6.860,21.586,3.805,35.277
9.060,35.000,7.050,21.421,4.253,35.444
9.070,35.000,6.699,14.666,-0.377,35.088
9.080,35.000,6.923,20.469,4.702,35.298
9.090,35.000,6.520,20.378,4.990,34.900
9.100,35.000,6.625,20.268,4.734,35.005
9.110,35.000,6.472,20.524,5.022,34.858
9.120,35.000,6.377,20.249,4.045,34.775
9.130,35.000,6.366,19.938,3.484,34.775
9.140,35.000,6.640,21.769,4.125,35.047
9.150,35.000,6.423,21.787,2.155,34.837
9.160,35.000,6.305,20.835,-1.114,34.733
9.170,35.000,6.181,20.835,-4.270,34.628
9.180,35.000,6.251,20.854,-7.731,34.712
9.190,35.000,6.126,20.982,-11.303,34.607
9.200,35.000,6.107,20.579,-14.908,34.607
9.210,35.000,6.043,20.762,-17.632,34.566
9.220,35.000,5.582,20.982,-20.676,34.147
9.230,35.000,5.803,20.066,-24.425,34.398
9.240,35.000,5.510,19.279,-26.267,34.147
9.250,35.000,5.291,19.023,-28.895,33.980
9.260,35.000,4.779,18.767,-30.193,33.541
9.270,35.000,4.772,20.048,-29.840,33.603
9.280,35.000,4.307,19.773,-31.330,33.227
9.290,35.000,4.240,19.719,-32.179,33.248
9.300,35.000,3.582,19.352,-33.157,32.704
9.310,35.000,3.379,19.444,-33.541,32.620
9.320,35.000,3.062,21.146,-32.612,32.432
9.330,35.000,2.912,20.524,-32.420,32.411
9.340,35.000,2.519,14.520,-38.091,32.160
9.350,35.000,2.465,19.664,-33.077,32.244
9.360,35.000,1.998,19.536,-32.644,31.930
9.370,35.000,1.976,19.755,-32.243,32.056
9.380,35.000,1.719,19.224,-32.372,31.951
9.390,35.000,1.588,19.609,-31.587,31.972
9.400,35.000,1.217,19.590,-30.898,31.763
9.410,35.000,1.121,19.060,-30.753,31.826
9.420,35.000,0.787,21.091,-27.421,31.658
9.430,35.000,0.883,18.639,-28.655,31.909
9.440,35.000,0.399,18.272,-28.607,31.596
9.450,35.000,0.383,19.572,-25.707,31.742
9.460,35.000,0.176,19.700,-23.848,31.700
9.470,35.000,0.231,19.773,-22.502,31.909
9.480,35.000,-0.121,19.957,-21.157,31.721
9.490,35.000,-0.132,19.462,-20.291,31.867
9.500,35.000,-0.464,19.975,-18.753,31.700
9.510,35.000,-0.695,19.993,-17.520,31.637
9.520,35.000,-0.775,16.057,-19.282,31.721
9.530,35.000,-0.741,19.700,-15.373,31.909
9.540,35.000,-0.984,19.590,-14.668,31.826
9.550,35.000,-1.208,19.499,-13.771,31.763
9.560,35.000,-1.217,20.799,-12.281,31.909
9.570,35.000,-1.393,20.854,-11.368,31.888
9.580,35.000,-1.395,21.366,-9.910,32.035
9.590,35.000,-1.697,21.165,-9.381,31.888
9.600,35.000,-1.633,22.593,-7.330,32.097
9.610,35.000,-1.932,22.666,-6.882,31.951
9.620,35.000,-1.909,22.483,-5.648,32.118
9.630,35.000,-2.228,21.567,-5.808,31.951
9.640,35.000,-2.183,21.860,-4.703,32.139
9.650,35.000,-2.414,21.879,-4.078,32.056
9.660,35.000,-2.276,21.696,-3.357,32.328
9.670,35.000,-2.541,21.366,-3.437,32.202
9.680,35.000,-2.395,21.696,-3.197,32.474
9.690,35.000,-2.632,21.714,-2.956,32.369
9.700,35.000,-2.412,22.446,-0.954,32.704
9.710,35.000,-2.548,23.288,0.584,32.683
9.720,35.000,-2.511,20.927,-0.409,32.830
9.730,35.000,-2.509,22.355,1.562,32.934
9.740,35.000,-2.393,22.410,2.187,33.143
9.750,35.000,-2.508,22.172,2.635,33.122
9.760,35.000,-2.470,21.988,3.068,33.248
9.770,35.000,-2.448,21.732,3.372,33.352
9.780,35.000,-2.486,22.501,8.803,33.394
9.790,35.000,-2.457,20.652,14.924,33.499
9.800,35.000,-2.422,23.874,19.698,33.603
9.810,35.000,-2.294,21.238,18.000,33.792
9.820,35.000,-2.245,21.915,17.215,33.896
9.830,35.000,-2.014,22.885,16.285,34.168
9.840,35.000,-2.034,23.380,15.709,34.189
9.850,35.000,-1.635,23.380,15.452,34.607
9.860,35.000,-1.765,22.812,15.452,34.503
9.870,35.000,-1.394,24.020,17.743,34.879
9.880,35.000,-1.620,21.860,17.215,34.670
9.890,35.000,-1.395,22.410,18.272,34.900
9.900,35.000,-1.444,22.043,18.224,34.858
9.910,35.000,-1.319,22.776,18.945,34.984
9.920,35.000,-1.232,24.020,19.922,35.068
9.930,35.000,-1.097,23.654,19.554,35.193
9.940,35.000,-1.131,23.435,19.586,35.151
9.950,35.000,-0.816,23.819,20.147,35.444
9.960,35.000,-0.838,25.082,21.637,35.402
9.970,35.000,-0.730,21.220,19.089,35.486
9.980,35.000,-0.728,22.446,20.563,35.465
9.990,35.000,-0.551,23.581,21.524,35.611
10.000,35.000,-0.630,23.782,21.925,35.507
10.010,35.000,-0.473,23.435,21.685,35.632
10.020,35.000,-0.353,23.618,21.989,35.716
10.030,35.000,-0.383,22.519,20.884,35.653
10.040,35.000,-0.307,24.588,23.014,35.695
10.050,35.000,-0.162,24.588,23.127,35.800
10.060,35.000,-0.188,24.258,23.175,35.737
10.070,35.000,-0.151,17.870,18.625,35.737
10.080,35.000,-0.246,23.252,22.934,35.611
10.090,35.000,-0.303,23.270,23.047,35.528
10.100,35.000,-0.101,22.812,22.710,35.695
10.110,35.000,-0.220,22.464,22.261,35.549
10.120,35.000,-0.105,22.885,22.742,35.632
10.130,35.000,-0.030,24.368,24.120,35.674
10.140,35.000,0.180,24.167,24.040,35.841
10.150,35.000,-0.151,21.714,22.326,35.486
10.160,35.000,0.071,22.922,23.479,35.674
10.170,35.000,-0.071,22.959,23.543,35.507
10.180,35.000,-0.002,23.014,23.591,35.549
10.190,35.000,0.025,22.831,23.303,35.549
10.200,35.000,0.119,22.300,22.790,35.611
10.210,35.000,-0.005,22.483,23.031,35.465
10.220,35.000,0.172,23.709,24.120,35.611
10.230,35.000,0.115,21.421,22.646,35.528
10.240,35.000,0.251,21.110,22.245,35.632
10.250,35.000,0.217,22.483,23.559,35.570
10.260,35.000,0.377,22.519,23.559,35.695
10.270,35.000,0.214,22.556,23.511,35.507
10.280,35.000,0.350,22.410,23.287,35.611
10.290,35.000,0.292,22.611,23.495,35.528
10.300,35.000,0.385,21.714,22.582,35.590
10.310,35.000,0.458,21.348,22.774,35.632
10.320,35.000,0.577,21.366,22.758,35.716
10.330,35.000,0.394,21.256,22.614,35.507
10.340,35.000,0.529,21.238,22.534,35.611
10.350,35.000,0.735,22.593,23.575,35.779
10.360,35.000,0.730,22.410,23.335,35.737
10.370,35.000,0.657,22.464,23.367,35.632
10.380,35.000,0.491,22.391,23.255,35.444
10.390,35.000,0.799,23.325,23.896,35.716
10.400,35.000,0.791,17.375,19.826,35.674
10.410,35.000,0.824,21.366,22.758,35.674
10.420,35.000,0.616,22.519,23.607,35.444
10.430,35.000,0.924,22.538,23.527,35.716
10.440,35.000,0.740,22.702,23.671,35.507
10.450,35.000,0.919,22.647,23.623,35.653
10.460,35.000,0.820,22.355,23.239,35.528
10.470,35.000,1.088,23.728,24.152,35.758
10.480,35.000,0.950,23.508,23.976,35.590
10.490,35.000,1.112,17.870,19.922,35.716
10.500,35.000,0.862,21.586,23.014,35.444
10.510,35.000,1.148,22.538,23.623,35.695
10.520,35.000,1.073,22.776,23.767,35.590
10.530,35.000,1.190,22.629,23.639,35.674
10.540,35.000,0.982,22.831,23.864,35.444
10.550,35.000,1.268,23.178,23.928,35.695
10.560,35.000,1.303,23.837,24.488,35.695
10.570,35.000,1.359,23.563,24.264,35.716
10.580,35.000,1.176,22.501,23.767,35.507
10.590,35.000,1.377,22.373,23.623,35.674
10.600,35.000,1.410,22.574,23.671,35.674
10.610,35.000,1.488,22.812,23.944,35.716
10.620,35.000,1.370,22.849,23.816,35.570
10.630,35.000,1.530,21.641,22.582,35.695
10.640,35.000,1.499,22.336,23.191,35.632
10.650,35.000,1.597,23.673,24.376,35.695
10.660,35.000,1.544,21.329,22.726,35.611
10.670,35.000,1.464,22.611,23.896,35.507
10.680,35.000,1.687,22.593,23.735,35.695
10.690,35.000,1.568,22.556,23.784,35.549
10.700,35.000,1.640,22.226,23.271,35.590
10.710,35.000,1.581,22.666,23.607,35.507
10.720,35.000,1.738,22.538,23.351,35.632
10.730,35.000,1.660,22.556,23.431,35.528
10.740,35.000,1.818,23.728,24.440,35.653
10.750,35.000,1.851,21.238,22.678,35.653
10.760,35.000,1.884,22.702,23.944,35.653
10.770,35.000,1.631,22.812,24.040,35.381
10.780,35.000,1.957,22.721,23.848,35.674
10.790,35.000,1.859,22.647,23.784,35.549
10.800,35.000,1.997,22.849,23.848,35.653
10.810,35.000,1.788,21.915,22.982,35.423
10.820,35.000,2.094,22.776,23.655,35.695
10.830,35.000,1.953,21.348,22.918,35.528
10.840,35.000,2.068,21.256,22.694,35.611
10.850,35.000,2.120,22.629,23.896,35.632
10.860,35.000,2.240,22.483,23.687,35.716
10.870,35.000,2.056,22.483,23.655,35.507
10.880,35.000,2.257,22.098,23.271,35.674
10.890,35.000,2.291,23.105,24.056,35.674
10.900,35.000,2.412,23.123,24.136,35.758
10.910,35.000,2.296,21.677,23.223,35.611
10.920,35.000,2.481,21.586,23.143,35.758
10.930,35.000,2.299,21.476,22.918,35.549
10.940,35.000,2.546,22.483,23.848,35.758
10.950,35.000,2.452,22.556,23.719,35.632
10.960,35.000,2.374,22.593,23.735,35.528
10.970,35.000,2.576,22.373,23.479,35.695
10.980,35.000,2.457,23.874,24.681,35.549
10.990,35.000,2.704,22.428,23.623,35.758
11.000,35.000,2.434,21.513,23.207,35.465
11.010,35.000,2.787,21.513,23.095,35.779
11.020,35.000,2.475,22.556,23.848,35.444
11.030,35.000,2.738,22.794,24.008,35.674
11.040,35.000,2.509,22.080,23.351,35.423
11.050,35.000,2.881,22.776,23.864,35.758
11.060,35.000,2.677,22.922,24.040,35.528
11.070,35.000,2.945,23.728,24.585,35.758
11.080,35.000,2.873,23.544,24.504,35.653
11.090,35.000,2.950,17.412,19.986,35.695
11.100,35.000,2.699,22.629,23.912,35.423
11.110,35.000,3.050,22.574,23.864,35.737
11.120,35.000,2.911,22.300,23.479,35.570
11.130,35.000,2.983,22.538,23.735,35.611
11.140,35.000,2.948,22.885,23.832,35.549
11.150,35.000,3.195,23.581,24.424,35.758
11.160,35.000,3.189,23.874,24.633,35.716
11.170,35.000,3.203,23.526,24.312,35.695
11.180,35.000,3.282,23.581,24.569,35.737
11.190,35.000,3.450,22.556,23.976,35.862
11.200,35.000,3.340,22.281,23.655,35.716
11.210,35.000,3.419,22.538,23.832,35.758
11.220,35.000,3.325,22.428,23.575,35.632
11.230,35.000,3.467,22.702,23.703,35.737
11.240,35.000,3.438,22.702,23.527,35.674
11.250,35.000,3.296,23.544,24.264,35.507
11.260,35.000,3.431,21.128,22.646,35.611
11.270,35.000,3.440,22.318,23.671,35.590
11.280,35.000,3.491,22.593,23.960,35.611
11.290,35.000,3.434,22.647,23.912,35.528
11.300,35.000,3.504,22.739,23.784,35.570
11.310,35.000,3.467,22.885,23.944,35.507
11.320,35.000,3.580,22.135,23.191,35.590
11.330,35.000,3.390,22.757,23.751,35.381
11.340,35.000,3.694,21.384,23.047,35.653
11.350,35.000,3.595,21.531,23.079,35.528
