t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
11.430,35.000,61.254,20.927,-55.683,35.423
11.440,35.000,61.214,20.982,-55.891,35.235
11.450,35.000,61.227,20.616,-55.523,35.256
11.460,35.000,61.206,21.238,-55.571,35.151
11.470,35.000,61.269,19.847,-55.811,35.360
11.480,35.000,61.209,19.719,-56.564,35.109
11.490,35.000,61.259,20.982,-55.715,35.277
11.500,35.000,61.279,21.329,-55.699,35.319
11.510,35.000,61.295,20.579,-56.228,35.339
11.520,35.000,61.323,22.245,-54.866,35.402
11.530,35.000,61.340,22.098,-55.122,35.423
11.540,35.000,61.295,20.963,-55.266,35.214
11.550,35.000,61.324,19.938,-56.180,35.298
11.560,35.000,61.345,21.037,-55.346,35.339
11.570,35.000,61.308,20.854,-55.939,35.172
11.580,35.000,61.413,22.098,-54.818,35.528
11.590,35.000,61.312,19.737,-56.067,35.109
11.600,35.000,61.362,19.865,-56.356,35.277
11.610,35.000,61.335,21.000,-55.410,35.151
11.620,35.000,61.410,21.091,-55.459,35.402
11.630,35.000,61.393,21.000,-56.131,35.298
11.640,35.000,61.384,21.659,-55.122,35.235
11.650,35.000,61.420,22.245,-54.978,35.339
11.660,35.000,61.407,19.957,-56.244,35.256
11.670,35.000,61.462,21.146,-55.459,35.423
11.680,35.000,61.422,21.128,-55.491,35.235
11.690,35.000,61.493,22.391,-54.625,35.465
11.700,35.000,61.413,21.988,-55.619,35.130
11.710,35.000,61.458,19.865,-56.388,35.277
11.720,35.000,61.443,19.883,-55.971,35.193
11.730,35.000,61.496,20.890,-55.410,35.360
11.740,35.000,61.518,20.945,-56.035,35.402
11.750,35.000,61.472,21.329,-55.475,35.193
11.760,35.000,61.525,20.963,-55.619,35.360
11.770,35.000,61.506,22.208,-54.593,35.256
11.780,35.000,61.514,19.664,-56.196,35.256
11.790,35.000,61.498,20.927,-55.715,35.172
11.800,35.000,61.562,21.018,-55.491,35.381
11.810,35.000,61.526,20.579,-55.875,35.214
11.820,35.000,61.603,22.117,-55.090,35.465
11.830,35.000,61.553,19.883,-55.795,35.235
11.840,35.000,61.577,19.719,-56.724,35.298
11.850,35.000,61.604,21.018,-55.234,35.360
11.860,35.000,61.579,21.073,-55.202,35.235
11.870,35.000,61.604,20.670,-55.891,35.298
11.880,35.000,61.578,22.355,-54.593,35.172
11.890,35.000,61.636,19.554,-56.884,35.360
11.900,35.000,61.588,20.982,-55.443,35.151
11.910,35.000,61.622,21.146,-54.962,35.256
11.920,35.000,61.623,20.725,-55.971,35.235
11.930,35.000,61.689,22.263,-54.433,35.444
11.940,35.000,61.708,22.153,-55.058,35.465
11.950,35.000,61.710,19.957,-55.731,35.423
11.960,35.000,61.694,19.865,-56.260,35.319
11.970,35.000,61.651,20.963,-55.443,35.130
11.980,35.000,61.678,21.220,-55.971,35.214
11.990,35.000,61.673,21.494,-55.539,35.172
12.000,35.000,61.754,22.226,-55.074,35.444
12.010,35.000,61.709,19.298,-56.900,35.235
12.020,35.000,61.769,21.146,-55.234,35.423
12.030,35.000,61.781,20.927,-55.619,35.423
12.040,35.000,61.788,21.128,-55.651,35.402
12.050,35.000,61.759,21.146,-55.571,35.256
12.060,35.000,61.743,22.007,-54.786,35.172
12.070,35.000,61.749,19.865,-56.516,35.172
12.080,35.000,61.730,19.609,-56.820,35.088
12.090,35.000,61.803,20.908,-55.907,35.339
12.100,35.000,61.743,21.439,-55.218,35.088
12.110,35.000,61.787,20.323,-55.875,35.235
12.120,35.000,61.835,22.373,-54.513,35.381
12.130,35.000,61.829,19.517,-56.532,35.319
12.140,35.000,61.850,20.872,-55.795,35.360
12.150,35.000,61.896,21.000,-55.186,35.486
12.160,35.000,61.887,21.220,-55.058,35.402
12.170,35.000,61.858,22.263,-54.802,35.256
12.180,35.000,61.907,22.043,-54.802,35.402
12.190,35.000,61.837,19.993,-56.083,35.109
12.200,35.000,61.887,19.499,-57.045,35.277
12.210,35.000,61.819,20.799,-55.571,35.005
12.220,35.000,61.901,20.432,-56.228,35.298
12.230,35.000,61.869,20.927,-56.019,35.151
12.240,35.000,61.985,22.410,-54.577,35.549
12.250,35.000,61.972,22.043,-54.834,35.444
12.260,35.000,61.939,21.110,-55.443,35.277
12.270,35.000,61.982,21.128,-55.314,35.402
12.280,35.000,61.942,21.018,-55.491,35.214
12.290,35.000,62.001,22.117,-55.122,35.402
12.300,35.000,61.983,21.622,-54.946,35.298
12.310,35.000,61.998,19.719,-56.820,35.319
12.320,35.000,61.949,19.719,-56.276,35.109
12.330,35.000,62.023,21.073,-55.491,35.360
12.340,35.000,61.998,20.652,-55.875,35.235
12.350,35.000,62.046,21.384,-55.491,35.381
12.360,35.000,62.035,21.110,-55.426,35.298
12.370,35.000,62.014,22.043,-54.722,35.193
12.380,35.000,62.038,20.927,-55.603,35.256
12.390,35.000,62.022,21.110,-55.491,35.172
12.400,35.000,62.050,21.110,-55.410,35.256
12.410,35.000,62.005,22.263,-54.898,35.068
12.420,35.000,62.107,21.842,-54.353,35.423
12.430,35.000,62.049,19.920,-56.228,35.172
12.440,35.000,62.066,19.554,-56.804,35.214
12.450,35.000,62.114,21.293,-55.635,35.360
12.460,35.000,62.072,21.329,-55.250,35.172
12.470,35.000,62.106,20.048,-56.292,35.277
12.480,35.000,62.085,19.737,-56.147,35.172
12.490,35.000,62.120,19.847,-55.811,35.277
12.500,35.000,62.105,20.927,-55.250,35.193
12.510,35.000,62.134,21.000,-55.459,35.277
12.520,35.000,62.078,20.268,-56.019,35.047
12.530,35.000,62.179,22.080,-54.497,35.402
12.540,35.000,62.155,21.970,-54.129,35.277
12.550,35.000,62.193,19.810,-56.644,35.381
12.560,35.000,62.181,19.664,-57.077,35.298
12.570,35.000,62.237,20.872,-55.875,35.465
12.580,35.000,62.198,20.579,-56.356,35.277
12.590,35.000,62.154,21.201,-56.260,35.088
12.600,35.000,62.232,22.373,-54.818,35.360
12.610,35.000,62.161,19.700,-56.708,35.068
12.620,35.000,62.228,21.055,-55.330,35.298
12.630,35.000,62.196,21.018,-55.378,35.151
12.640,35.000,62.224,20.854,-54.994,35.235
12.650,35.000,62.266,22.483,-53.760,35.360
12.660,35.000,62.306,21.842,-54.529,35.465
12.670,35.000,62.285,19.993,-56.212,35.339
12.680,35.000,62.236,20.854,-55.378,35.130
12.690,35.000,62.299,20.945,-55.330,35.339
12.700,35.000,62.239,21.037,-56.051,35.088
12.710,35.000,62.265,20.725,-56.019,35.172
12.720,35.000,62.270,22.080,-54.754,35.172
12.730,35.000,62.299,19.828,-56.676,35.256
12.740,35.000,62.312,21.055,-56.083,35.277
12.750,35.000,62.338,21.091,-55.555,35.339
12.760,35.000,62.336,21.256,-55.282,35.298
12.770,35.000,62.316,21.201,-55.138,35.193
12.780,35.000,62.386,22.025,-54.914,35.423
12.790,35.000,62.317,19.444,-56.452,35.130
12.800,35.000,62.344,20.927,-55.619,35.214
12.810,35.000,62.339,20.744,-55.779,35.172
12.820,35.000,62.385,20.963,-55.491,35.319
12.830,35.000,62.313,20.414,-56.196,35.026
12.840,35.000,62.372,17.796,-57.301,35.235
12.850,35.000,62.385,19.847,-56.468,35.256
12.860,35.000,62.428,20.817,-55.683,35.381
12.870,35.000,62.410,21.091,-55.362,35.277
12.880,35.000,62.436,20.469,-56.003,35.339
12.890,35.000,62.434,21.384,-55.491,35.298
12.900,35.000,62.426,22.281,-54.738,35.235
12.910,35.000,62.450,21.604,-54.930,35.298
12.920,35.000,62.412,20.982,-55.475,35.130
12.930,35.000,62.451,21.183,-55.394,35.256
12.940,35.000,62.406,20.579,-56.131,35.068
12.950,35.000,62.467,20.963,-55.955,35.277
12.960,35.000,62.487,20.451,-56.580,35.319
12.970,35.000,62.491,19.737,-56.484,35.298
12.980,35.000,62.488,21.201,-55.410,35.256
12.990,35.000,62.466,21.055,-55.234,35.151
13.000,35.000,62.466,21.055,-55.234,35.151
13.010,35.000,62.466,21.055,-55.234,35.151
13.020,35.000,62.466,21.055,-55.234,35.151
13.030,35.000,62.459,21.769,-55.058,35.109
13.040,35.000,62.480,20.982,-55.314,35.172
13.050,35.000,62.509,19.664,-56.260,35.256
13.060,35.000,62.534,20.835,-56.099,35.319
13.070,35.000,62.549,20.799,-55.426,35.339
13.080,35.000,62.507,21.952,-54.465,35.151
13.090,35.000,62.523,19.810,-55.747,35.193
13.100,35.000,62.523,20.835,-55.426,35.172
13.110,35.000,62.569,21.146,-55.298,35.319
13.120,35.000,62.526,20.542,-56.244,35.130
13.130,35.000,62.606,21.311,-55.587,35.402
13.140,35.000,62.577,20.378,-56.900,35.256
13.150,35.000,62.626,19.719,-56.404,35.402
13.160,35.000,62.626,21.165,-55.507,35.360
13.170,35.000,62.619,21.275,-55.362,35.298
13.180,35.000,62.628,21.037,-55.587,35.298
13.190,35.000,62.637,20.963,-55.523,35.298
13.200,35.000,62.652,22.172,-54.722,35.319
13.210,35.000,62.650,21.641,-54.321,35.277
13.220,35.000,62.640,19.499,-56.372,35.214
13.230,35.000,62.612,19.682,-56.484,35.088
13.240,35.000,62.667,21.073,-55.298,35.277
13.250,35.000,62.646,20.945,-55.507,35.172
13.260,35.000,62.704,21.238,-55.298,35.360
13.270,35.000,62.697,21.952,-54.962,35.298
13.280,35.000,62.724,19.810,-56.788,35.360
13.290,35.000,62.705,21.110,-55.443,35.256
13.300,35.000,62.672,20.945,-55.234,35.109
13.310,35.000,62.740,20.908,-55.587,35.339
13.320,35.000,62.680,22.300,-54.433,35.088
13.330,35.000,62.723,21.952,-55.090,35.235
13.340,35.000,62.719,20.286,-55.811,35.193
13.350,35.000,62.748,19.462,-56.852,35.277
13.360,35.000,62.762,20.963,-55.314,35.298
13.370,35.000,62.777,21.018,-55.635,35.319
13.380,35.000,62.769,20.359,-55.971,35.256
13.390,35.000,62.771,22.281,-54.305,35.235
13.400,35.000,62.754,19.920,-56.900,35.151
13.410,35.000,62.741,20.908,-55.891,35.088
13.420,35.000,62.796,21.037,-55.475,35.277
13.430,35.000,62.758,20.854,-55.619,35.109
13.440,35.000,62.820,22.135,-54.802,35.319
13.450,35.000,62.876,22.226,-54.577,35.486
13.460,35.000,62.838,19.700,-56.356,35.298
13.470,35.000,62.824,19.444,-57.013,35.214
13.480,35.000,62.889,20.872,-55.555,35.423
13.490,35.000,62.849,20.908,-55.202,35.235
13.500,35.000,62.856,20.707,-55.491,35.235
13.510,35.000,62.851,19.865,-56.067,35.193
13.520,35.000,62.816,19.444,-56.852,35.047
13.530,35.000,62.905,20.963,-55.715,35.360
13.540,35.000,62.845,21.055,-56.035,35.109
13.550,35.000,62.913,20.670,-56.500,35.339
13.560,35.000,62.876,22.446,-55.218,35.172
13.570,35.000,62.946,22.172,-55.635,35.402
13.580,35.000,62.929,20.121,-57.269,35.298
13.590,35.000,62.944,19.810,-57.958,35.319
13.600,35.000,62.947,20.689,-57.173,35.298
13.610,35.000,62.909,21.037,-57.525,35.130
13.620,35.000,62.902,20.414,-58.406,35.088
13.630,35.000,62.881,19.755,-58.567,35.005
13.640,35.000,62.904,19.316,-59.095,35.088
13.650,35.000,62.895,21.018,-58.278,35.047
13.660,35.000,62.944,21.146,-57.285,35.214
13.670,35.000,62.909,20.963,-57.926,35.068
13.680,35.000,62.975,22.062,-57.269,35.298
13.690,35.000,62.967,21.988,-57.013,35.235
13.700,35.000,62.933,19.883,-58.070,35.088
13.710,35.000,62.941,19.334,-58.679,35.109
13.720,35.000,62.921,20.524,-57.397,35.026
13.730,35.000,62.945,21.201,-57.061,35.109
13.740,35.000,62.878,20.158,-57.894,34.858
13.750,35.000,62.974,22.062,-56.660,35.214
13.760,35.000,62.922,19.462,-58.631,35.005
13.770,35.000,63.004,20.982,-57.349,35.298
13.780,35.000,62.948,20.780,-57.317,35.068
13.790,35.000,63.026,20.634,-57.477,35.339
13.800,35.000,62.990,21.915,-56.292,35.172
13.810,35.000,63.053,22.043,-56.212,35.381
13.820,35.000,62.995,19.426,-57.669,35.130
13.830,35.000,62.975,20.780,-57.013,35.047
13.840,35.000,63.018,20.744,-57.621,35.193
13.850,35.000,62.976,20.707,-57.237,35.026
13.860,35.000,63.007,20.872,-57.557,35.130
13.870,35.000,62.987,20.414,-57.910,35.047
13.880,35.000,63.029,19.517,-58.503,35.193
13.890,35.000,63.035,21.165,-57.253,35.193
13.900,35.000,63.059,21.201,-57.509,35.256
13.910,35.000,63.008,20.469,-58.406,35.047
13.920,35.000,63.021,21.879,-56.836,35.088
13.930,35.000,63.111,22.153,-56.420,35.402
13.940,35.000,62.989,21.018,-57.365,34.921
13.950,35.000,63.074,20.927,-56.852,35.235
13.960,35.000,63.052,20.799,-57.285,35.130
13.970,35.000,63.085,20.890,-57.301,35.235
13.980,35.000,63.080,20.323,-57.301,35.193
13.990,35.000,63.080,19.645,-57.702,35.172
14.000,35.000,63.097,19.773,-58.070,35.214
14.010,35.000,63.109,20.854,-57.157,35.235
14.020,35.000,63.105,21.165,-57.397,35.193
14.030,35.000,63.052,20.945,-57.381,34.984
14.040,35.000,63.145,22.428,-56.276,35.319
14.050,35.000,63.038,19.352,-59.159,34.900
14.060,35.000,63.111,21.037,-56.820,35.172
14.070,35.000,63.075,20.854,-57.061,35.026
14.080,35.000,63.134,21.183,-56.628,35.235
14.090,35.000,63.071,20.890,-57.669,34.984
14.100,35.000,63.164,21.641,-56.372,35.319
14.110,35.000,63.145,19.810,-57.862,35.214
14.120,35.000,63.163,19.883,-58.374,35.256
14.130,35.000,63.124,20.982,-56.900,35.088
14.140,35.000,63.103,20.506,-57.493,35.005
14.150,35.000,63.150,20.323,-58.054,35.172
14.160,35.000,63.137,22.190,-56.468,35.109
14.170,35.000,63.147,20.195,-58.262,35.130
14.180,35.000,63.139,20.927,-57.573,35.088
14.190,35.000,63.182,20.689,-57.509,35.235
14.200,35.000,63.225,21.073,-57.269,35.360
14.210,35.000,63.177,21.220,-56.916,35.151
14.220,35.000,63.181,20.579,-58.326,35.151
14.230,35.000,63.133,19.883,-57.862,34.963
14.240,35.000,63.191,19.536,-58.086,35.172
14.250,35.000,63.143,20.927,-57.413,34.984
14.260,35.000,63.184,21.403,-56.868,35.130
14.270,35.000,63.170,20.652,-57.718,35.068
14.280,35.000,63.242,22.300,-56.260,35.319
14.290,35.000,63.211,21.677,-56.564,35.172
14.300,35.000,63.193,19.920,-57.750,35.088
14.310,35.000,63.207,20.872,-57.381,35.130
14.320,35.000,63.217,20.634,-56.949,35.151
14.330,35.000,63.204,20.616,-57.750,35.088
14.340,35.000,63.183,20.304,-57.958,35.005
14.350,35.000,63.242,19.847,-57.445,35.214
14.360,35.000,63.201,19.572,-58.455,35.047
14.370,35.000,63.249,21.091,-56.900,35.214
14.380,35.000,63.191,20.872,-57.285,34.984
14.390,35.000,63.255,20.451,-57.541,35.214
14.400,35.000,63.250,22.043,-56.756,35.172
14.410,35.000,63.279,21.732,-56.756,35.256
14.420,35.000,63.257,19.737,-58.695,35.151
14.430,35.000,63.303,20.908,-57.349,35.298
14.440,35.000,63.276,20.799,-57.445,35.172
14.450,35.000,63.252,21.110,-57.557,35.068
14.460,35.000,63.289,20.432,-57.766,35.193
14.470,35.000,63.237,19.828,-57.990,34.984
14.480,35.000,63.277,19.536,-58.839,35.130
14.490,35.000,63.246,20.945,-56.997,35.005
14.500,35.000,63.310,20.762,-57.718,35.235
14.510,35.000,63.323,21.146,-56.933,35.256
14.520,35.000,63.313,22.153,-56.564,35.193
14.530,35.000,63.319,19.590,-58.374,35.193
14.540,35.000,63.302,20.890,-57.077,35.109
14.550,35.000,63.340,20.835,-56.981,35.235
14.560,35.000,63.283,21.146,-56.804,35.005
14.570,35.000,63.289,21.037,-57.333,35.026
14.580,35.000,63.272,22.135,-56.420,34.963
14.590,35.000,63.347,19.737,-57.830,35.235
14.600,35.000,63.342,19.590,-58.166,35.193
14.610,35.000,63.348,20.890,-57.637,35.193
14.620,35.000,63.383,20.872,-57.285,35.298
14.630,35.000,63.357,20.286,-58.022,35.172
14.640,35.000,63.344,22.263,-56.388,35.109
14.650,35.000,63.365,22.153,-56.644,35.172
14.660,35.000,63.359,20.799,-57.525,35.130
14.670,35.000,63.339,21.183,-57.093,35.047
14.680,35.000,63.370,20.963,-57.125,35.151
14.690,35.000,63.345,21.988,-56.340,35.047
14.700,35.000,63.405,21.897,-56.115,35.256
14.710,35.000,63.389,19.993,-57.557,35.172
14.720,35.000,63.424,19.700,-58.310,35.277
14.730,35.000,63.438,21.275,-57.157,35.298
14.740,35.000,63.447,21.275,-56.916,35.298
14.750,35.000,63.403,21.329,-57.269,35.109
14.760,35.000,63.360,22.007,-56.324,34.942
14.770,35.000,63.446,21.915,-55.939,35.256
14.780,35.000,63.395,20.927,-57.541,35.047
14.790,35.000,63.437,20.982,-57.109,35.193
14.800,35.000,63.390,20.963,-57.253,35.005
14.810,35.000,63.437,20.616,-57.669,35.172
14.820,35.000,63.460,21.732,-56.644,35.235
14.830,35.000,63.449,19.700,-58.134,35.172
14.840,35.000,63.431,19.316,-58.823,35.088
14.850,35.000,63.440,21.165,-57.205,35.109
14.860,35.000,63.472,20.854,-58.278,35.214
14.870,35.000,63.397,20.725,-57.365,34.921
14.880,35.000,63.470,22.300,-56.324,35.193
14.890,35.000,63.470,21.934,-56.836,35.172
14.900,35.000,63.517,21.055,-56.772,35.319
14.910,35.000,63.479,21.165,-57.077,35.151
14.920,35.000,63.513,20.469,-57.493,35.256
14.930,35.000,63.480,22.226,-56.388,35.109
14.940,35.000,63.512,21.952,-56.420,35.214
14.950,35.000,63.495,19.810,-58.134,35.130
14.960,35.000,63.476,19.499,-58.278,35.047
14.970,35.000,63.512,20.872,-57.205,35.172
14.980,35.000,63.471,20.872,-56.965,35.005
14.990,35.000,63.471,21.183,-57.317,35.005
15.000,35.000,63.436,20.890,-58.006,34.879
15.010,35.000,63.491,19.554,-58.439,35.088
15.020,35.000,63.470,21.073,-57.093,35.005
15.030,35.000,63.517,20.707,-57.605,35.172
15.040,35.000,63.534,20.982,-57.205,35.214
15.050,35.000,63.517,21.256,-56.965,35.130
15.060,35.000,63.538,21.934,-56.788,35.193
15.070,35.000,63.450,16.131,-61.066,34.858
15.080,35.000,63.534,19.682,-58.118,35.172
15.090,35.000,63.498,20.451,-57.461,35.026
15.100,35.000,63.546,20.652,-57.686,35.193
15.110,35.000,63.481,21.201,-57.445,34.942
15.120,35.000,63.538,20.249,-57.910,35.151
15.130,35.000,63.590,22.446,-56.356,35.319
15.140,35.000,63.576,21.037,-57.189,35.235
15.150,35.000,63.571,20.854,-57.397,35.193
15.160,35.000,63.507,20.854,-57.253,34.942
15.170,35.000,63.528,20.506,-57.557,35.026
15.180,35.000,63.541,22.245,-56.548,35.068
15.190,35.000,63.566,21.751,-56.644,35.151
15.200,35.000,63.512,19.664,-58.086,34.942
15.210,35.000,63.604,21.000,-57.077,35.277
15.220,35.000,63.566,20.780,-57.093,35.109
15.230,35.000,63.551,20.945,-57.381,35.047
15.240,35.000,63.576,20.341,-57.718,35.130
15.250,35.000,63.650,22.080,-56.820,35.381
15.260,35.000,63.597,20.854,-57.221,35.151
15.270,35.000,63.590,21.055,-57.317,35.109
15.280,35.000,63.640,20.908,-56.997,35.277
15.290,35.000,63.590,20.762,-57.301,35.068
15.300,35.000,63.645,22.300,-56.500,35.256
15.310,35.000,63.606,20.451,-57.846,35.088
15.320,35.000,63.632,20.982,-57.493,35.172
15.330,35.000,63.555,21.037,-57.125,34.879
15.340,35.000,63.651,20.799,-57.589,35.235
15.350,35.000,63.640,21.128,-57.269,35.172
15.360,35.000,63.698,20.927,-57.205,35.360
15.370,35.000,63.668,19.536,-58.326,35.214
15.380,35.000,63.598,20.963,-56.852,34.942
15.390,35.000,63.643,20.872,-57.093,35.109
15.400,35.000,63.611,20.835,-56.708,34.984
15.410,35.000,63.646,21.018,-56.997,35.109
15.420,35.000,63.620,21.879,-56.276,35.005
15.430,35.000,63.685,20.945,-56.628,35.235
15.440,35.000,63.680,21.000,-57.045,35.193
15.450,35.000,63.697,20.890,-57.509,35.235
15.460,35.000,63.687,20.927,-57.189,35.172
15.470,35.000,63.704,22.208,-56.356,35.214
15.480,35.000,63.710,15.051,-61.963,35.214
15.490,35.000,63.664,19.609,-58.358,35.026
15.500,35.000,63.712,20.890,-57.317,35.193
15.510,35.000,63.706,20.982,-57.221,35.151
15.520,35.000,63.734,20.817,-58.182,35.235
15.530,35.000,63.688,20.725,-57.557,35.047
15.540,35.000,63.771,22.263,-56.692,35.339
15.550,35.000,63.729,20.890,-57.573,35.151
15.560,35.000,63.769,20.780,-57.493,35.277
15.570,35.000,63.742,20.799,-57.253,35.151
15.580,35.000,63.758,20.707,-57.445,35.193
15.590,35.000,63.793,21.879,-56.420,35.298
15.600,35.000,63.778,17.961,-60.778,35.214
15.610,35.000,63.779,19.755,-58.246,35.193
15.620,35.000,63.750,20.854,-57.429,35.068
15.630,35.000,63.793,21.146,-56.852,35.214
15.640,35.000,63.729,20.982,-56.708,34.963
15.650,35.000,63.786,20.982,-57.029,35.172
15.660,35.000,63.797,22.153,-56.276,35.193
15.670,35.000,63.838,21.879,-56.516,35.319
15.680,35.000,63.795,21.037,-57.029,35.130
15.690,35.000,63.776,20.817,-57.702,35.047
15.700,35.000,63.812,20.762,-57.718,35.172
15.710,35.000,63.770,20.835,-58.022,35.005
15.720,35.000,63.835,20.670,-57.798,35.235
15.730,35.000,63.778,19.700,-58.294,35.005
15.740,35.000,63.807,19.590,-58.663,35.109
15.750,35.000,63.840,21.329,-56.997,35.214
15.760,35.000,63.852,20.634,-57.157,35.235
15.770,35.000,63.830,20.908,-57.269,35.130
15.780,35.000,63.816,22.043,-56.596,35.068
15.790,35.000,63.859,22.153,-56.244,35.214
15.800,35.000,63.778,19.755,-57.990,34.900
15.810,35.000,63.862,20.890,-57.205,35.214
15.820,35.000,63.822,21.201,-57.141,35.047
15.830,35.000,63.853,20.542,-57.782,35.151
15.840,35.000,63.846,20.506,-57.974,35.109
15.850,35.000,63.849,19.847,-57.990,35.109
15.860,35.000,63.829,19.060,-58.727,35.026
15.870,35.000,63.870,20.963,-57.093,35.172
15.880,35.000,63.876,20.945,-57.077,35.172
15.890,35.000,63.887,20.744,-57.365,35.193
15.900,35.000,63.898,20.487,-57.686,35.214
15.910,35.000,63.858,21.897,-56.676,35.047
15.920,35.000,63.883,20.908,-56.916,35.130
15.930,35.000,63.869,21.018,-57.125,35.068
15.940,35.000,63.912,20.634,-57.269,35.214
15.950,35.000,63.877,21.091,-57.317,35.068
15.960,35.000,63.909,20.762,-57.525,35.172
15.970,35.000,63.890,15.600,-61.162,35.088
15.980,35.000,63.922,19.700,-58.182,35.193
15.990,35.000,63.881,21.055,-57.381,35.026
16.000,35.000,63.906,20.762,-57.477,35.109
16.010,35.000,63.903,20.890,-57.461,35.088
16.020,35.000,63.894,21.220,-57.269,35.047
16.030,35.000,63.872,19.590,-58.487,34.963
16.040,35.000,63.877,21.018,-56.949,34.984
16.050,35.000,63.958,20.854,-57.061,35.277
16.060,35.000,63.937,20.890,-57.077,35.172
16.070,35.000,63.972,21.055,-56.692,35.277
16.080,35.000,63.898,21.128,-57.013,34.984
16.090,35.000,63.862,18.455,-60.089,34.858
16.100,35.000,63.922,20.030,-57.846,35.088
16.110,35.000,63.902,20.799,-57.381,35.005
16.120,35.000,63.931,21.037,-57.269,35.109
16.130,35.000,63.911,20.689,-57.029,35.026
16.140,35.000,63.953,21.348,-57.061,35.172
16.150,35.000,63.929,22.208,-56.051,35.068
16.160,35.000,63.913,21.311,-56.612,35.005
16.170,35.000,63.937,21.018,-57.702,35.088
16.180,35.000,63.969,20.963,-57.573,35.193
16.190,35.000,63.957,21.000,-56.852,35.130
16.200,35.000,63.996,20.359,-57.637,35.256
16.210,35.000,63.963,16.295,-60.457,35.109
16.220,35.000,63.890,19.700,-59.015,34.837
16.230,35.000,63.890,19.700,-59.015,34.837
16.240,35.000,63.890,19.700,-59.015,34.837
16.250,35.000,63.949,20.945,-57.461,35.068
16.260,35.000,63.934,20.597,-57.525,35.005
16.270,35.000,63.987,21.879,-56.404,35.193
16.280,35.000,63.957,15.893,-60.361,35.068
16.290,35.000,63.983,19.609,-57.766,35.151
16.300,35.000,64.016,20.634,-57.045,35.256
16.310,35.000,63.942,20.872,-57.125,34.963
16.320,35.000,64.005,20.652,-57.045,35.193
16.330,35.000,63.947,21.366,-56.788,34.963
16.340,35.000,63.987,19.755,-57.862,35.109
16.350,35.000,63.943,21.055,-57.237,34.942
16.360,35.000,64.012,21.000,-57.365,35.193
16.370,35.000,64.000,20.616,-57.910,35.130
16.380,35.000,64.004,20.890,-57.942,35.130
16.390,35.000,64.043,22.062,-56.436,35.256
16.400,35.000,63.986,20.158,-58.439,35.026
16.410,35.000,64.063,20.945,-57.782,35.298
16.420,35.000,63.978,21.091,-57.525,34.963
16.430,35.000,64.030,20.542,-58.134,35.151
16.440,35.000,63.999,21.055,-57.477,35.026
16.450,35.000,64.094,22.025,-56.276,35.360
16.460,35.000,64.040,19.664,-58.006,35.130
16.470,35.000,64.056,19.975,-57.557,35.172
16.480,35.000,64.084,21.146,-56.949,35.256
16.490,35.000,64.063,20.744,-57.429,35.151
16.500,35.000,64.073,21.220,-56.836,35.172
16.510,35.000,64.108,22.226,-55.715,35.277
16.520,35.000,64.063,19.481,-58.246,35.088
16.530,35.000,64.078,20.908,-57.045,35.130
16.540,35.000,64.099,20.854,-57.846,35.193
16.550,35.000,64.070,20.872,-57.637,35.068
16.560,35.000,64.107,20.561,-57.942,35.193
16.570,35.000,64.101,22.080,-56.548,35.151
16.580,35.000,64.135,20.030,-58.679,35.256
16.590,35.000,64.101,19.810,-57.846,35.109
16.600,35.000,64.146,20.597,-57.381,35.256
16.610,35.000,64.130,20.890,-57.269,35.172
16.620,35.000,64.088,21.073,-57.013,35.005
16.630,35.000,64.118,19.938,-58.567,35.109
16.640,35.000,64.109,22.245,-56.372,35.068
16.650,35.000,64.164,19.902,-58.439,35.256
16.660,35.000,64.125,21.000,-57.141,35.088
16.670,35.000,64.174,21.293,-56.644,35.256
16.680,35.000,64.159,20.506,-57.397,35.172
16.690,35.000,64.199,22.135,-56.180,35.298
16.700,35.000,64.173,15.142,-61.563,35.172
16.710,35.000,64.108,19.389,-58.390,34.921
16.720,35.000,64.181,21.110,-57.525,35.193
16.730,35.000,64.123,20.414,-58.278,34.963
16.740,35.000,64.157,20.524,-58.086,35.088
16.750,35.000,64.142,20.103,-58.214,35.026
16.760,35.000,64.242,21.988,-56.388,35.381
16.770,35.000,64.148,19.298,-58.775,35.005
16.780,35.000,64.201,21.091,-56.788,35.193
16.790,35.000,64.207,20.670,-57.189,35.193
16.800,35.000,64.224,21.128,-57.029,35.235
16.810,35.000,64.220,22.043,-56.836,35.193
16.820,35.000,64.225,22.007,-56.756,35.193
16.830,35.000,64.190,19.902,-57.493,35.047
16.840,35.000,64.186,21.055,-57.605,35.026
16.850,35.000,64.239,20.963,-57.077,35.214
16.860,35.000,64.187,20.982,-57.333,35.005
16.870,35.000,64.205,21.073,-56.868,35.068
16.880,35.000,64.213,20.963,-57.605,35.088
16.890,35.000,64.268,19.664,-58.134,35.277
16.900,35.000,64.253,20.908,-56.884,35.193
16.910,35.000,64.253,20.927,-57.686,35.172
16.920,35.000,64.252,20.524,-57.990,35.151
16.930,35.000,64.198,20.670,-58.807,34.942
16.940,35.000,64.290,22.135,-56.724,35.277
16.950,35.000,64.234,17.851,-59.272,35.047
16.960,35.000,64.288,20.945,-57.269,35.235
16.970,35.000,64.248,20.872,-57.029,35.068
16.980,35.000,64.291,20.799,-57.653,35.214
16.990,35.000,64.274,20.286,-57.862,35.130
17.000,35.000,64.290,18.199,-59.208,35.172
