t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
4.800,40.000,74.784,-10.797,57.749,41.300,0.483
4.810,40.000,74.954,-10.834,57.717,41.321,0.401
4.820,40.000,74.809,-10.706,57.749,41.280,0.442
4.830,40.000,75.718,-10.816,57.749,41.447,0.565
4.840,40.000,75.685,-10.706,57.765,41.426,0.504
4.850,40.000,74.594,-10.761,57.765,41.196,0.483
4.860,40.000,75.182,-10.761,57.733,41.300,0.524
4.870,40.000,74.613,-10.742,57.733,41.175,0.483
4.880,40.000,75.623,-10.816,57.749,41.363,0.565
4.890,40.000,75.163,-10.724,57.781,41.259,0.483
4.900,40.000,76.071,-10.797,57.733,41.426,0.627
4.910,40.000,75.825,-10.797,57.717,41.363,0.463
4.920,40.000,75.048,-10.724,57.781,41.196,0.463
4.930,40.000,76.059,-10.651,57.829,41.384,0.545
4.940,40.000,74.966,-10.779,57.717,41.154,0.504
4.950,40.000,75.341,-10.687,57.797,41.217,0.483
4.960,40.000,74.979,-10.852,57.701,41.133,0.463
4.970,40.000,75.986,-10.724,57.765,41.321,0.483
4.980,40.000,75.947,-10.724,57.797,41.300,0.545
4.990,40.000,76.329,-10.852,57.685,41.363,0.524
5.000,40.000,76.608,-10.761,57.765,41.405,0.627
5.010,40.000,75.094,-10.797,57.765,41.091,0.422
5.020,40.000,76.733,-10.816,57.765,41.405,0.545
5.030,40.000,75.324,-10.816,57.717,41.112,0.401
5.040,40.000,76.331,-10.779,57.749,41.300,0.586
5.050,40.000,75.867,-10.706,57.765,41.196,0.422
5.060,40.000,77.089,-10.687,57.797,41.426,0.545
5.070,40.000,76.632,-10.632,57.813,41.321,0.565
5.080,40.000,76.804,-10.687,57.797,41.342,0.606
5.090,40.000,76.132,-10.706,57.797,41.196,0.565
5.100,40.000,75.558,-10.797,57.717,41.070,0.442
5.110,40.000,76.245,-10.779,57.765,41.196,0.565
5.120,40.000,75.354,-10.834,57.733,41.008,0.463
5.130,40.000,76.144,-10.724,57.797,41.154,0.483
5.140,40.000,75.885,-10.706,57.781,41.091,0.504
5.150,40.000,76.362,-10.742,57.765,41.175,0.463
5.160,40.000,75.470,-10.779,57.717,40.987,0.483
5.170,40.000,75.202,-10.834,57.717,40.924,0.504
5.180,40.000,75.988,-10.724,57.781,41.070,0.524
5.190,40.000,74.985,-10.816,57.733,40.861,0.381
5.200,40.000,76.296,-10.669,57.813,41.112,0.586
5.210,40.000,75.295,-10.761,57.781,40.903,0.483
5.220,40.000,75.763,-10.797,57.749,40.987,0.586
5.230,40.000,76.129,-10.742,57.765,41.049,0.524
5.240,40.000,74.808,-10.816,57.749,40.778,0.463
5.250,40.000,75.904,-10.761,57.749,40.987,0.586
5.260,40.000,74.685,-10.706,57.717,40.736,0.422
5.270,40.000,75.884,-10.816,57.717,40.966,0.586
5.280,40.000,74.770,-10.724,57.765,40.736,0.483
5.290,40.000,76.286,-10.779,57.717,41.029,0.545
5.300,40.000,75.598,-10.761,57.749,40.882,0.545
5.310,40.000,75.853,-10.687,57.813,40.924,0.565
5.320,40.000,76.217,-10.687,57.813,40.987,0.524
5.330,40.000,75.210,-10.651,57.845,40.778,0.483
5.340,40.000,75.777,-10.834,57.685,40.882,0.524
5.350,40.000,75.504,-10.779,57.781,40.819,0.463
5.360,40.000,75.862,-10.852,57.685,40.882,0.483
5.370,40.000,75.483,-10.797,57.717,40.798,0.442
5.380,40.000,76.685,-10.742,57.781,41.029,0.627
5.390,40.000,76.314,-10.742,57.749,40.945,0.483
5.400,40.000,76.573,-10.706,57.765,40.987,0.545
5.410,40.000,76.516,-10.742,57.781,40.966,0.586
5.420,40.000,75.191,-10.816,57.733,40.694,0.401
5.430,40.000,76.177,-10.816,57.701,40.882,0.545
5.440,40.000,75.270,-10.870,57.669,40.694,0.442
5.450,40.000,76.889,-10.669,57.781,41.008,0.545
5.460,40.000,77.045,-10.816,57.717,41.029,0.565
5.470,40.000,76.674,-10.706,57.797,40.945,0.483
5.480,40.000,76.827,-10.706,57.765,40.966,0.627
5.490,40.000,75.713,-10.706,57.749,40.736,0.442
5.500,40.000,76.912,-10.742,57.765,40.966,0.565
5.510,40.000,76.327,-10.724,57.797,40.840,0.504
5.520,40.000,76.791,-10.669,57.797,40.924,0.565
5.530,40.000,76.098,-10.797,57.749,40.778,0.422
5.540,40.000,77.193,-10.687,57.781,40.987,0.565
5.550,40.000,76.503,-10.761,57.749,40.840,0.483
5.560,40.000,75.806,-10.761,57.749,40.694,0.524
5.570,40.000,76.263,-10.742,57.749,40.778,0.524
5.580,40.000,75.668,-10.706,57.781,40.652,0.463
5.590,40.000,76.334,-10.706,57.781,40.778,0.586
5.600,40.000,75.740,-10.816,57.717,40.652,0.422
5.610,40.000,76.512,-10.779,57.733,40.798,0.586
5.620,40.000,76.446,-10.761,57.765,40.778,0.565
5.630,40.000,76.485,-10.779,57.765,40.778,0.524
5.640,40.000,76.524,-10.797,57.765,40.778,0.442
5.650,40.000,75.823,-10.761,57.749,40.631,0.524
5.660,40.000,76.277,-10.797,57.701,40.715,0.463
5.670,40.000,75.468,-10.779,57.733,40.548,0.381
5.680,40.000,75.812,-10.816,57.717,40.610,0.504
5.690,40.000,76.054,-10.779,57.749,40.652,0.524
5.700,40.000,76.615,-10.852,57.701,40.757,0.545
5.710,40.000,76.547,-10.669,57.797,40.736,0.504
5.720,40.000,76.267,-10.779,57.733,40.673,0.606
5.730,40.000,76.617,-10.632,57.813,40.736,0.565
5.740,40.000,75.598,-10.724,57.733,40.527,0.381
5.750,40.000,76.047,-10.797,57.717,40.610,0.483
5.760,40.000,75.972,-10.797,57.701,40.589,0.442
5.770,40.000,76.424,-10.779,57.749,40.673,0.586
5.780,40.000,75.718,-10.797,57.749,40.527,0.442
5.790,40.000,76.695,-10.742,57.749,40.715,0.524
5.800,40.000,76.202,-10.834,57.701,40.610,0.586
5.810,40.000,74.965,-10.797,57.717,40.359,0.422
5.820,40.000,76.990,-10.742,57.765,40.757,0.565
5.830,40.000,75.444,-10.742,57.781,40.443,0.483
5.840,40.000,76.839,-10.706,57.781,40.715,0.627
5.850,40.000,77.297,-10.742,57.781,40.798,0.627
5.860,40.000,77.231,-10.816,57.717,40.778,0.565
5.870,40.000,76.848,-10.779,57.701,40.694,0.463
5.880,40.000,75.721,-10.779,57.781,40.464,0.442
5.890,40.000,77.328,-10.834,57.717,40.778,0.524
5.900,40.000,76.733,-10.687,57.797,40.652,0.524
5.910,40.000,77.717,-10.632,57.813,40.840,0.565
5.920,40.000,76.280,-10.724,57.781,40.548,0.422
5.930,40.000,77.364,-10.761,57.749,40.757,0.545
5.940,40.000,77.507,-10.687,57.765,40.778,0.545
5.950,40.000,78.074,-10.816,57.749,40.882,0.586
5.960,40.000,77.273,-10.779,57.733,40.715,0.545
5.970,40.000,76.569,-10.779,57.717,40.568,0.422
5.980,40.000,77.654,-10.724,57.765,40.778,0.504
5.990,40.000,77.376,-10.669,57.797,40.715,0.463
6.000,40.000,77.306,-10.761,57.765,40.694,0.545
6.010,40.000,77.447,-10.724,57.781,40.715,0.565
6.020,40.000,77.694,-10.742,57.733,40.757,0.524
6.030,40.000,78.048,-10.706,57.797,40.819,0.504
6.040,40.000,76.610,-10.761,57.701,40.527,0.483
6.050,40.000,78.010,-10.742,57.765,40.798,0.524
6.060,40.000,77.310,-10.779,57.765,40.652,0.483
6.070,40.000,78.082,-10.706,57.813,40.798,0.565
6.080,40.000,77.700,-10.797,57.717,40.715,0.524
6.090,40.000,78.053,-10.797,57.717,40.778,0.524
6.100,40.000,77.035,-10.706,57.733,40.568,0.442
6.110,40.000,77.275,-10.687,57.765,40.610,0.504
6.120,40.000,77.939,-10.797,57.717,40.736,0.524
6.130,40.000,76.708,-10.761,57.749,40.485,0.442
6.140,40.000,77.366,-10.797,57.749,40.610,0.545
6.150,40.000,76.446,-10.687,57.797,40.422,0.442
6.160,40.000,77.312,-10.724,57.749,40.589,0.545
6.170,40.000,78.398,-10.669,57.797,40.798,0.565
6.180,40.000,77.699,-10.779,57.765,40.652,0.545
6.190,40.000,77.731,-10.706,57.813,40.652,0.545
6.200,40.000,77.024,-10.742,57.765,40.506,0.524
6.210,40.000,77.578,-10.724,57.733,40.610,0.524
6.220,40.000,75.813,-10.687,57.813,40.255,0.422
6.230,40.000,77.515,-10.797,57.749,40.589,0.545
6.240,40.000,76.383,-10.797,57.717,40.359,0.442
6.250,40.000,77.563,-10.724,57.797,40.589,0.606
6.260,40.000,77.487,-10.797,57.765,40.568,0.524
6.270,40.000,77.726,-10.724,57.781,40.610,0.545
6.280,40.000,77.440,-10.797,57.685,40.548,0.545
6.290,40.000,76.306,-10.834,57.701,40.317,0.401
6.300,40.000,77.589,-10.724,57.813,40.568,0.483
6.310,40.000,76.984,-10.632,57.829,40.443,0.463
6.320,40.000,77.534,-10.742,57.765,40.548,0.524
6.330,40.000,76.927,-10.761,57.733,40.422,0.504
6.340,40.000,77.794,-10.852,57.685,40.589,0.524
6.350,40.000,77.295,-10.669,57.781,40.485,0.524
6.360,40.000,76.897,-10.742,57.733,40.401,0.463
6.370,40.000,77.656,-10.834,57.701,40.548,0.504
6.380,40.000,75.993,-10.779,57.749,40.213,0.401
6.390,40.000,77.694,-10.761,57.733,40.548,0.586
6.400,40.000,77.827,-10.816,57.733,40.568,0.565
6.410,40.000,77.327,-10.779,57.733,40.464,0.565
6.420,40.000,77.562,-10.669,57.797,40.506,0.545
6.430,40.000,76.108,-10.742,57.781,40.213,0.442
6.440,40.000,77.281,-10.742,57.797,40.443,0.524
6.450,40.000,76.775,-10.706,57.813,40.338,0.463
6.460,40.000,77.320,-10.797,57.765,40.443,0.483
6.470,40.000,76.497,-10.797,57.701,40.276,0.442
6.480,40.000,77.250,-10.669,57.781,40.422,0.524
6.490,40.000,77.166,-10.779,57.749,40.401,0.504
6.500,40.000,77.503,-10.742,57.781,40.464,0.545
6.510,40.000,77.209,-10.742,57.781,40.401,0.504
6.520,40.000,76.278,-10.889,57.669,40.213,0.463
6.530,40.000,77.768,-10.724,57.781,40.506,0.524
6.540,40.000,76.314,-10.816,57.701,40.213,0.442
6.550,40.000,77.698,-10.687,57.733,40.485,0.463
6.560,40.000,77.194,-10.779,57.717,40.380,0.524
6.570,40.000,78.164,-10.761,57.733,40.568,0.606
6.580,40.000,77.664,-10.724,57.781,40.464,0.504
6.590,40.000,78.004,-10.834,57.717,40.527,0.545
6.600,40.000,77.502,-10.779,57.781,40.422,0.504
6.610,40.000,76.573,-10.706,57.749,40.234,0.422
6.620,40.000,77.746,-10.779,57.717,40.464,0.483
6.630,40.000,76.819,-10.706,57.813,40.276,0.483
6.640,40.000,78.312,-10.834,57.749,40.568,0.565
6.650,40.000,77.812,-10.724,57.781,40.464,0.524
6.660,40.000,77.729,-10.797,57.717,40.443,0.483
6.670,40.000,77.752,-10.724,57.749,40.443,0.647
6.680,40.000,76.612,-10.816,57.733,40.213,0.442
6.690,40.000,77.784,-10.834,57.717,40.443,0.545
6.700,40.000,76.539,-10.742,57.781,40.192,0.483
6.710,40.000,77.182,-10.687,57.765,40.317,0.381
6.720,40.000,77.304,-10.779,57.765,40.338,0.504
6.730,40.000,77.004,-10.797,57.733,40.276,0.360
6.740,40.000,77.440,-10.761,57.749,40.359,0.504
6.750,40.000,76.191,-10.724,57.781,40.108,0.422
6.760,40.000,77.147,-10.779,57.717,40.297,0.483
6.770,40.000,76.422,-10.797,57.717,40.150,0.442
6.780,40.000,77.063,-10.797,57.749,40.276,0.483
6.790,40.000,77.077,-10.816,57.749,40.276,0.463
6.800,40.000,77.513,-10.779,57.733,40.359,0.524
6.810,40.000,77.109,-10.669,57.781,40.276,0.504
6.820,40.000,77.334,-10.724,57.765,40.317,0.565
6.830,40.000,77.350,-10.761,57.765,40.317,0.524
6.840,40.000,76.415,-10.742,57.749,40.129,0.442
6.850,40.000,77.583,-10.706,57.765,40.359,0.504
6.860,40.000,76.017,-10.742,57.765,40.046,0.442
6.870,40.000,77.604,-10.797,57.717,40.359,0.606
6.880,40.000,77.093,-10.761,57.765,40.255,0.483
6.890,40.000,77.634,-10.687,57.797,40.359,0.524
6.900,40.000,77.019,-10.779,57.685,40.234,0.524
6.910,40.000,77.030,-10.834,57.701,40.234,0.463
6.920,40.000,77.993,-10.651,57.813,40.422,0.565
6.930,40.000,76.535,-10.669,57.797,40.129,0.606
6.940,40.000,77.703,-10.761,57.765,40.359,0.524
6.950,40.000,76.137,-10.779,57.749,40.046,0.463
6.960,40.000,76.984,-10.834,57.701,40.213,0.504
6.970,40.000,76.783,-10.742,57.781,40.171,0.524
6.980,40.000,76.581,-10.761,57.733,40.129,0.483
6.990,40.000,76.799,-10.742,57.749,40.171,0.463
7.000,40.000,76.596,-10.742,57.765,40.129,0.463
7.010,40.000,77.130,-10.687,57.781,40.234,0.586
7.020,40.000,76.403,-10.779,57.733,40.087,0.401
7.030,40.000,77.041,-10.761,57.749,40.213,0.524
7.040,40.000,77.263,-10.779,57.717,40.255,0.565
7.050,40.000,77.804,-10.761,57.717,40.359,0.545
7.060,40.000,76.977,-10.834,57.685,40.192,0.483
7.070,40.000,76.881,-10.779,57.733,40.171,0.463
7.080,40.000,76.889,-10.632,57.829,40.171,0.504
7.090,40.000,76.475,-10.724,57.781,40.087,0.422
7.100,40.000,77.113,-10.779,57.733,40.213,0.524
7.110,40.000,77.018,-10.779,57.733,40.192,0.565
7.120,40.000,77.239,-10.797,57.765,40.234,0.565
7.130,40.000,76.934,-10.761,57.749,40.171,0.442
7.140,40.000,77.682,-10.797,57.717,40.317,0.524
7.150,40.000,77.064,-10.742,57.749,40.192,0.565
7.160,40.000,76.862,-10.761,57.749,40.150,0.463
7.170,40.000,77.926,-10.724,57.797,40.359,0.565
7.180,40.000,75.726,-10.779,57.717,39.920,0.442
7.190,40.000,77.623,-10.797,57.717,40.297,0.524
7.200,40.000,76.582,-10.724,57.765,40.087,0.545
7.210,40.000,77.325,-10.761,57.749,40.234,0.565
7.220,40.000,77.126,-10.779,57.765,40.192,0.565
7.230,40.000,76.924,-10.797,57.717,40.150,0.422
7.240,40.000,77.354,-10.779,57.749,40.234,0.524
7.250,40.000,76.732,-10.724,57.749,40.108,0.565
7.260,40.000,77.477,-10.797,57.749,40.255,0.524
7.270,40.000,76.962,-10.779,57.765,40.150,0.524
7.280,40.000,77.920,-10.669,57.813,40.338,0.606
7.290,40.000,76.880,-10.797,57.685,40.129,0.463
7.300,40.000,76.781,-10.797,57.749,40.108,0.483
7.310,40.000,77.737,-10.816,57.701,40.297,0.565
7.320,40.000,76.485,-10.724,57.765,40.046,0.483
7.330,40.000,76.804,-10.797,57.701,40.108,0.422
7.340,40.000,76.598,-10.779,57.733,40.066,0.463
7.350,40.000,77.235,-10.761,57.733,40.192,0.524
7.360,40.000,77.456,-10.870,57.733,40.234,0.586
7.370,40.000,77.784,-10.687,57.813,40.297,0.524
7.380,40.000,77.165,-10.706,57.781,40.171,0.565
7.390,40.000,77.068,-10.889,57.685,40.150,0.483
7.400,40.000,76.970,-10.706,57.797,40.129,0.483
7.410,40.000,76.343,-10.687,57.781,40.004,0.401
7.420,40.000,77.188,-10.761,57.733,40.171,0.524
7.430,40.000,76.880,-10.742,57.781,40.108,0.483
7.440,40.000,77.519,-10.779,57.749,40.234,0.586
7.450,40.000,77.319,-10.761,57.749,40.192,0.524
7.460,40.000,77.857,-10.651,57.845,40.297,0.586
7.470,40.000,77.978,-10.834,57.733,40.317,0.545
7.480,40.000,76.409,-10.834,57.717,40.004,0.442
7.490,40.000,77.466,-10.669,57.813,40.213,0.545
7.500,40.000,77.159,-10.779,57.781,40.150,0.524
7.510,40.000,77.167,-10.834,57.701,40.150,0.504
7.520,40.000,77.069,-10.761,57.765,40.129,0.524
7.530,40.000,77.498,-10.724,57.781,40.213,0.545
7.540,40.000,76.875,-10.742,57.749,40.087,0.504
7.550,40.000,76.456,-10.724,57.749,40.004,0.524
7.560,40.000,76.985,-10.742,57.733,40.108,0.524
7.570,40.000,76.356,-10.724,57.765,39.983,0.422
7.580,40.000,76.989,-10.724,57.749,40.108,0.483
7.590,40.000,76.995,-10.761,57.765,40.108,0.545
7.600,40.000,77.000,-10.779,57.733,40.108,0.463
7.610,40.000,77.851,-10.761,57.749,40.276,0.483
7.620,40.000,76.069,-10.797,57.733,39.920,0.401
7.630,40.000,76.910,-10.797,57.717,40.087,0.565
7.640,40.000,76.492,-10.834,57.717,40.004,0.442
7.650,40.000,77.442,-10.706,57.781,40.192,0.524
7.660,40.000,75.973,-10.651,57.797,39.899,0.483
7.670,40.000,77.341,-10.870,57.701,40.171,0.524
7.680,40.000,77.139,-10.816,57.717,40.129,0.545
7.690,40.000,77.568,-10.761,57.749,40.213,0.524
7.700,40.000,77.367,-10.742,57.765,40.171,0.586
7.710,40.000,76.530,-10.779,57.733,40.004,0.463
7.720,40.000,76.425,-10.834,57.717,39.983,0.483
7.730,40.000,76.319,-10.724,57.781,39.962,0.442
7.740,40.000,77.373,-10.779,57.749,40.171,0.565
7.750,40.000,76.959,-10.852,57.701,40.087,0.463
7.760,40.000,77.386,-10.797,57.733,40.171,0.524
7.770,40.000,77.078,-10.742,57.749,40.108,0.565
7.780,40.000,77.505,-10.742,57.749,40.192,0.524
7.790,40.000,77.198,-10.742,57.765,40.129,0.483
7.800,40.000,76.676,-10.632,57.797,40.025,0.463
7.810,40.000,77.628,-10.706,57.781,40.213,0.545
7.820,40.000,77.216,-10.797,57.733,40.129,0.565
7.830,40.000,77.434,-10.687,57.765,40.171,0.504
7.840,40.000,77.337,-10.816,57.701,40.150,0.565
7.850,40.000,75.971,-10.742,57.717,39.878,0.360
7.860,40.000,77.761,-10.761,57.733,40.234,0.565
7.870,40.000,76.294,-10.816,57.685,39.941,0.463
7.880,40.000,77.030,-10.779,57.733,40.087,0.504
7.890,40.000,76.718,-10.742,57.781,40.025,0.565
7.900,40.000,77.564,-10.632,57.861,40.192,0.606
7.910,40.000,77.362,-10.797,57.733,40.150,0.668
7.920,40.000,76.736,-10.779,57.733,40.025,0.483
7.930,40.000,77.477,-10.761,57.749,40.171,0.545
7.940,40.000,76.218,-10.925,57.653,39.920,0.401
7.950,40.000,77.587,-10.761,57.733,40.192,0.545
7.960,40.000,76.540,-10.797,57.733,39.983,0.463
7.970,40.000,77.384,-10.706,57.781,40.150,0.463
7.980,40.000,75.913,-10.797,57.717,39.857,0.463
7.990,40.000,77.702,-10.816,57.733,40.213,0.606
8.000,40.000,76.867,-10.742,57.765,40.046,0.524
8.010,40.000,76.764,-10.761,57.765,40.025,0.545
8.020,40.000,76.448,-10.724,57.765,39.962,0.545
8.030,40.000,75.918,-10.706,57.781,39.857,0.401
8.040,40.000,76.756,-10.724,57.749,40.025,0.524
8.050,40.000,76.335,-10.669,57.797,39.941,0.442
8.060,40.000,77.071,-10.816,57.749,40.087,0.586
8.070,40.000,76.442,-10.834,57.717,39.962,0.504
8.080,40.000,77.179,-10.834,57.701,40.108,0.524
8.090,40.000,76.868,-10.742,57.781,40.046,0.586
8.100,40.000,76.025,-10.687,57.733,39.878,0.463
8.110,40.000,76.759,-10.724,57.813,40.025,0.709
8.120,40.000,75.915,-10.816,57.685,39.857,0.524
8.130,40.000,76.647,-10.706,57.781,40.004,0.483
8.140,40.000,77.281,-10.779,57.765,40.129,0.647
8.150,40.000,76.865,-10.797,57.717,40.046,0.565
8.160,40.000,76.656,-10.797,57.781,40.004,0.606
8.170,40.000,75.917,-10.834,57.685,39.857,0.360
8.180,40.000,77.177,-10.687,57.813,40.108,0.565
8.190,40.000,76.232,-10.834,57.701,39.920,0.483
8.200,40.000,76.756,-10.816,57.717,40.025,0.524
8.210,40.000,75.807,-10.761,57.765,39.836,0.483
8.220,40.000,76.960,-10.761,57.765,40.066,0.524
8.230,40.000,77.175,-10.706,57.797,40.108,0.545
8.240,40.000,77.392,-10.761,57.749,40.150,0.586
8.250,40.000,77.082,-10.742,57.797,40.087,0.545
8.260,40.000,76.030,-10.779,57.765,39.878,0.422
8.270,40.000,77.186,-10.706,57.781,40.108,0.545
8.280,40.000,75.713,-10.816,57.717,39.815,0.442
8.290,40.000,76.443,-10.724,57.733,39.962,0.483
8.300,40.000,76.441,-10.651,57.813,39.962,0.545
8.310,40.000,77.812,-10.724,57.781,40.234,0.565
8.320,40.000,77.401,-10.742,57.765,40.150,0.586
8.330,40.000,77.303,-10.669,57.797,40.129,0.545
8.340,40.000,77.098,-10.816,57.669,40.087,0.524
8.350,40.000,76.363,-10.724,57.781,39.941,0.483
8.360,40.000,76.889,-10.797,57.717,40.046,0.545
8.370,40.000,76.468,-10.761,57.765,39.962,0.422
8.380,40.000,77.206,-10.687,57.813,40.108,0.545
8.390,40.000,77.528,-10.779,57.781,40.171,0.586
8.400,40.000,77.642,-10.724,57.749,40.192,0.483
8.410,40.000,77.124,-10.632,57.797,40.087,0.483
8.420,40.000,76.811,-10.779,57.717,40.025,0.483
8.430,40.000,77.869,-10.761,57.797,40.234,0.606
8.440,40.000,76.402,-10.852,57.701,39.941,0.422
8.450,40.000,76.821,-10.706,57.765,40.025,0.545
8.460,40.000,76.506,-10.779,57.749,39.962,0.524
8.470,40.000,76.926,-10.724,57.765,40.046,0.524
8.480,40.000,76.612,-10.779,57.797,39.983,0.524
8.490,40.000,75.555,-10.779,57.717,39.774,0.401
8.500,40.000,77.233,-10.761,57.733,40.108,0.565
8.510,40.000,75.971,-10.742,57.749,39.857,0.442
8.520,40.000,76.386,-10.761,57.749,39.941,0.483
8.530,40.000,76.278,-10.742,57.765,39.920,0.442
8.540,40.000,76.802,-10.742,57.749,40.025,0.524
8.550,40.000,76.909,-10.724,57.797,40.046,0.524
8.560,40.000,77.122,-10.797,57.733,40.087,0.504
8.570,40.000,77.232,-10.797,57.765,40.108,0.606
8.580,40.000,75.865,-10.761,57.717,39.836,0.340
8.590,40.000,77.124,-10.779,57.733,40.087,0.483
8.600,40.000,76.072,-10.779,57.749,39.878,0.504
8.610,40.000,77.017,-10.797,57.765,40.066,0.545
8.620,40.000,77.231,-10.779,57.765,40.108,0.463
8.630,40.000,77.765,-10.724,57.813,40.213,0.606
8.640,40.000,77.353,-10.724,57.765,40.129,0.524
8.650,40.000,77.254,-10.834,57.733,40.108,0.504
8.660,40.000,77.470,-10.779,57.717,40.150,0.504
8.670,40.000,76.527,-10.724,57.813,39.962,0.463
8.680,40.000,77.054,-10.797,57.717,40.066,0.504
8.690,40.000,77.057,-10.761,57.765,40.066,0.565
8.700,40.000,77.377,-10.797,57.733,40.129,0.565
8.710,40.000,77.700,-10.761,57.765,40.192,0.565
8.720,40.000,76.759,-10.797,57.717,40.004,0.463
8.730,40.000,77.182,-10.816,57.733,40.087,0.483
8.740,40.000,76.764,-10.706,57.781,40.004,0.565
8.750,40.000,77.081,-10.742,57.733,40.066,0.504
8.760,40.000,76.662,-10.797,57.749,39.983,0.422
8.770,40.000,77.400,-10.651,57.797,40.129,0.524
8.780,40.000,77.090,-10.816,57.701,40.066,0.586
8.790,40.000,77.833,-10.779,57.749,40.213,0.524
8.800,40.000,77.209,-10.724,57.781,40.087,0.545
8.810,40.000,76.686,-10.742,57.765,39.983,0.524
8.820,40.000,76.790,-10.797,57.765,40.004,0.504
8.830,40.000,74.995,-10.797,57.717,39.648,0.401
8.840,40.000,76.773,-10.779,57.717,40.004,0.524
8.850,40.000,75.823,-10.834,57.685,39.815,0.442
8.860,40.000,77.292,-10.706,57.781,40.108,0.524
8.870,40.000,76.769,-10.797,57.733,40.004,0.565
8.880,40.000,77.087,-10.797,57.749,40.066,0.565
8.890,40.000,76.879,-10.779,57.717,40.025,0.504
8.900,40.000,75.824,-10.779,57.733,39.815,0.442
8.910,40.000,76.976,-10.742,57.749,40.046,0.647
8.920,40.000,75.605,-10.724,57.781,39.774,0.483
8.930,40.000,76.333,-10.742,57.765,39.920,0.483
8.940,40.000,75.696,-10.761,57.749,39.795,0.504
8.950,40.000,76.425,-10.669,57.813,39.941,0.627
8.960,40.000,76.422,-10.742,57.765,39.941,0.565
8.970,40.000,76.419,-10.779,57.701,39.941,0.545
8.980,40.000,75.782,-10.761,57.733,39.815,0.504
8.990,40.000,75.879,-10.742,57.765,39.836,0.442
9.000,40.000,75.976,-10.779,57.733,39.857,0.483
9.010,40.000,75.546,-10.797,57.717,39.774,0.483
9.020,40.000,75.641,-10.834,57.701,39.795,0.504
9.030,40.000,76.264,-10.742,57.797,39.920,0.504
9.040,40.000,75.310,-10.687,57.749,39.732,0.401
9.050,40.000,75.930,-10.779,57.765,39.857,0.565
9.060,40.000,75.183,-10.797,57.733,39.711,0.442
9.070,40.000,76.120,-10.687,57.765,39.899,0.483
9.080,40.000,74.847,-10.797,57.733,39.648,0.483
9.090,40.000,75.886,-10.779,57.717,39.857,0.545
9.100,40.000,75.773,-10.779,57.781,39.836,0.565
9.110,40.000,76.082,-10.724,57.813,39.899,0.545
9.120,40.000,75.971,-10.797,57.701,39.878,0.504
9.130,40.000,74.803,-10.724,57.765,39.648,0.401
9.140,40.000,75.630,-10.779,57.733,39.815,0.483
9.150,40.000,74.248,-10.724,57.797,39.544,0.422
9.160,40.000,75.493,-10.742,57.733,39.795,0.545
9.170,40.000,74.954,-10.779,57.765,39.690,0.463
9.180,40.000,75.256,-10.797,57.733,39.753,0.504
9.190,40.000,75.771,-10.724,57.781,39.857,0.565
9.200,40.000,75.553,-10.724,57.781,39.815,0.565
9.210,40.000,75.333,-10.742,57.749,39.774,0.545
9.220,40.000,74.265,-10.706,57.749,39.564,0.504
9.230,40.000,74.877,-10.761,57.765,39.690,0.586
9.240,40.000,74.016,-10.797,57.701,39.523,0.381
9.250,40.000,75.894,-10.797,57.701,39.899,0.606
9.260,40.000,74.516,-10.761,57.749,39.627,0.483
9.270,40.000,75.025,-10.742,57.733,39.732,0.504
9.280,40.000,74.800,-10.797,57.701,39.690,0.463
9.290,40.000,74.257,-10.852,57.685,39.585,0.463
9.300,40.000,74.975,-10.761,57.749,39.732,0.586
9.310,40.000,74.540,-10.724,57.765,39.648,0.463
9.320,40.000,75.367,-10.779,57.765,39.815,0.647
9.330,40.000,74.724,-10.852,57.701,39.690,0.504
9.340,40.000,75.342,-10.834,57.701,39.815,0.504
9.350,40.000,75.016,-10.761,57.749,39.753,0.504
9.360,40.000,73.842,-10.797,57.701,39.523,0.422
9.370,40.000,74.874,-10.797,57.733,39.732,0.545
9.380,40.000,74.016,-10.779,57.733,39.564,0.381
9.390,40.000,74.522,-10.779,57.717,39.669,0.524
9.400,40.000,74.294,-10.797,57.749,39.627,0.524
9.410,40.000,74.910,-10.816,57.701,39.753,0.545
9.420,40.000,75.108,-10.816,57.701,39.795,0.483
9.430,40.000,75.098,-10.651,57.829,39.795,0.545
9.440,40.000,74.349,-10.797,57.717,39.648,0.504
9.450,40.000,73.908,-10.797,57.749,39.564,0.504
9.460,40.000,74.520,-10.742,57.797,39.690,0.524
9.470,40.000,73.554,-10.724,57.765,39.502,0.442
9.480,40.000,75.219,-10.761,57.765,39.836,0.524
9.490,40.000,74.261,-10.852,57.701,39.648,0.422
9.500,40.000,74.560,-10.797,57.685,39.711,0.545
9.510,40.000,74.651,-10.852,57.669,39.732,0.545
9.520,40.000,75.483,-10.706,57.813,39.899,0.627
9.530,40.000,74.421,-10.834,57.717,39.690,0.524
9.540,40.000,73.666,-10.779,57.733,39.544,0.483
9.550,40.000,74.805,-10.724,57.765,39.774,0.504
9.560,40.000,73.738,-10.724,57.749,39.564,0.401
9.570,40.000,74.561,-10.742,57.749,39.732,0.504
9.580,40.000,74.020,-10.797,57.749,39.627,0.545
9.590,40.000,74.635,-10.724,57.749,39.753,0.524
9.600,40.000,74.834,-10.816,57.733,39.795,0.545
