t,Vcmd,Pirr,Pvac,Pac,Pvit
5.570,92.147,-10.669,57.829,30.843,0.524
5.580,92.107,-10.797,57.717,30.780,0.463
5.590,92.092,-10.687,57.813,30.738,0.442
5.600,92.238,-10.779,57.765,30.822,0.565
5.610,92.469,-10.779,57.781,30.968,0.565
5.620,92.463,-10.779,57.733,30.926,0.524
5.630,92.401,-10.742,57.797,30.843,0.504
5.640,92.524,-10.797,57.765,30.905,0.463
5.650,92.488,-10.706,57.765,30.843,0.504
5.660,92.421,-10.724,57.765,30.759,0.483
5.670,92.758,-10.779,57.765,30.989,0.545
5.680,92.645,-10.870,57.669,30.863,0.545
5.690,92.633,-10.687,57.797,30.822,0.504
5.700,92.892,-10.870,57.701,30.989,0.483
5.710,92.969,-10.724,57.765,31.010,0.463
5.720,93.128,-10.742,57.749,31.094,0.565
5.730,93.400,-10.706,57.781,31.261,0.565
5.740,93.083,-10.797,57.701,30.968,0.401
5.750,93.484,-10.761,57.733,31.240,0.586
5.760,93.519,-10.742,57.781,31.219,0.586
5.770,93.281,-10.724,57.765,30.989,0.442
5.780,93.684,-10.816,57.733,31.261,0.565
5.790,93.910,-10.742,57.781,31.386,0.545
5.800,93.735,-10.706,57.765,31.198,0.442
5.810,93.931,-10.761,57.749,31.303,0.524
5.820,93.996,-10.797,57.765,31.303,0.545
5.830,94.007,-10.834,57.685,31.261,0.524
5.840,94.097,-10.706,57.813,31.282,0.586
5.850,94.025,-10.742,57.781,31.177,0.483
5.860,94.356,-10.724,57.765,31.386,0.524
5.870,94.452,-10.761,57.717,31.407,0.463
5.880,94.658,-10.706,57.797,31.512,0.565
5.890,94.843,-10.614,57.813,31.596,0.463
5.900,94.977,-10.742,57.781,31.637,0.565
5.910,94.733,-10.816,57.733,31.386,0.463
5.920,95.155,-10.614,57.829,31.658,0.483
5.930,95.184,-10.761,57.765,31.616,0.545
5.940,95.401,-10.724,57.765,31.721,0.606
5.950,95.188,-10.761,57.781,31.491,0.524
5.960,95.317,-10.724,57.765,31.533,0.483
5.970,95.475,-10.742,57.781,31.596,0.627
5.980,95.391,-10.742,57.797,31.470,0.524
5.990,95.356,-10.724,57.797,31.386,0.463
6.000,95.697,-10.706,57.781,31.596,0.606
6.010,95.696,-10.779,57.733,31.533,0.463
6.020,95.609,-10.669,57.797,31.407,0.422
6.030,95.924,-10.779,57.717,31.596,0.545
6.040,96.085,-10.779,57.749,31.658,0.483
6.050,96.087,-10.797,57.733,31.596,0.545
6.060,96.058,-10.724,57.781,31.512,0.586
6.070,95.862,-10.779,57.733,31.303,0.442
6.080,96.226,-10.724,57.765,31.533,0.545
6.090,96.139,-10.706,57.765,31.407,0.442
6.100,96.101,-10.852,57.733,31.324,0.422
6.110,96.085,-10.779,57.733,31.261,0.463
6.120,96.121,-10.632,57.845,31.240,0.545
6.130,95.830,-10.779,57.749,30.968,0.422
6.140,96.096,-10.779,57.749,31.135,0.483
6.150,96.153,-10.797,57.781,31.135,0.586
6.160,96.427,-10.797,57.749,31.303,0.647
6.170,96.220,-10.779,57.733,31.094,0.524
6.180,96.112,-10.742,57.781,30.968,0.483
6.190,96.160,-10.742,57.781,30.968,0.586
6.200,96.100,-10.816,57.733,30.884,0.524
6.210,96.089,-10.761,57.749,30.843,0.606
6.220,96.295,-10.742,57.797,30.968,0.504
6.230,96.370,-10.816,57.717,30.989,0.463
6.240,96.257,-10.816,57.765,30.863,0.483
6.250,96.735,-10.651,57.813,31.198,0.524
6.260,96.550,-10.687,57.765,31.010,0.524
6.270,96.519,-10.632,57.813,30.947,0.401
6.280,96.675,-10.724,57.733,31.031,0.524
6.290,96.563,-10.706,57.781,30.905,0.442
6.300,96.527,-10.761,57.717,30.843,0.422
6.310,96.624,-10.834,57.717,30.884,0.483
6.320,96.913,-10.706,57.813,31.073,0.463
6.330,97.021,-10.797,57.749,31.114,0.524
6.340,97.049,-10.761,57.749,31.094,0.524
6.350,96.968,-10.761,57.765,30.989,0.463
6.360,97.344,-10.706,57.781,31.240,0.565
6.370,97.487,-10.669,57.845,31.303,0.524
6.380,97.144,-10.816,57.701,30.989,0.401
6.390,97.357,-10.834,57.701,31.114,0.545
6.400,97.522,-10.724,57.781,31.198,0.524
6.410,97.527,-10.742,57.717,31.156,0.545
6.420,97.558,-10.742,57.749,31.135,0.483
6.430,97.778,-10.724,57.765,31.261,0.504
6.440,97.841,-10.724,57.749,31.261,0.504
6.450,97.876,-10.779,57.749,31.240,0.483
6.460,97.748,-10.779,57.733,31.094,0.401
6.470,97.939,-10.834,57.733,31.198,0.524
6.480,98.162,-10.687,57.781,31.324,0.545
6.490,97.956,-10.724,57.781,31.114,0.463
6.500,98.066,-10.669,57.781,31.156,0.586
6.510,98.124,-10.761,57.749,31.156,0.524
6.520,98.046,-10.742,57.733,31.052,0.463
6.530,98.180,-10.742,57.749,31.114,0.565
6.540,98.209,-10.797,57.733,31.094,0.545
6.550,98.209,-10.797,57.701,31.052,0.504
6.560,98.098,-10.706,57.797,30.926,0.524
6.570,97.791,-10.742,57.765,30.654,0.401
6.580,98.096,-10.834,57.717,30.863,0.565
6.590,98.221,-10.706,57.797,30.926,0.565
6.600,98.076,-10.779,57.749,30.780,0.545
6.610,98.306,-10.797,57.701,30.926,0.524
6.620,98.542,-10.761,57.749,31.073,0.545
6.630,98.487,-10.816,57.733,30.989,0.504
6.640,98.727,-10.761,57.765,31.135,0.524
6.650,98.838,-10.779,57.765,31.177,0.483
6.660,98.979,-10.706,57.797,31.240,0.524
6.670,99.013,-10.632,57.829,31.219,0.586
6.680,98.803,-10.742,57.765,31.010,0.483
6.690,98.880,-10.724,57.749,31.031,0.545
6.700,98.633,-10.724,57.733,30.801,0.442
6.710,98.482,-10.797,57.749,30.654,0.422
6.720,98.733,-10.614,57.877,30.822,0.586
6.730,98.611,-10.724,57.765,30.696,0.545
6.740,98.319,-10.761,57.733,30.445,0.381
6.750,98.396,-10.724,57.749,30.487,0.565
6.760,98.393,-10.742,57.749,30.466,0.524
6.770,98.579,-10.724,57.765,30.592,0.545
6.780,98.473,-10.761,57.733,30.487,0.483
6.790,98.497,-10.669,57.861,30.487,0.483
6.800,98.658,-10.834,57.717,30.592,0.565
6.810,98.470,-10.724,57.749,30.424,0.504
6.820,98.273,-10.761,57.781,30.257,0.463
6.830,98.232,-10.870,57.669,30.215,0.524
6.840,98.188,-10.706,57.765,30.173,0.565
6.850,97.843,-10.779,57.749,29.901,0.381
6.860,98.192,-10.852,57.701,30.173,0.524
6.870,98.309,-10.724,57.765,30.257,0.524
6.880,98.621,-10.687,57.797,30.487,0.606
6.890,98.591,-10.761,57.781,30.445,0.504
6.900,98.505,-10.852,57.717,30.361,0.565
6.910,98.767,-10.834,57.701,30.550,0.565
6.920,98.713,-10.706,57.781,30.487,0.483
6.930,98.656,-10.687,57.765,30.424,0.401
6.940,98.922,-10.761,57.749,30.612,0.504
6.950,98.953,-10.724,57.765,30.612,0.565
6.960,99.038,-10.797,57.733,30.654,0.442
6.970,99.424,-10.724,57.797,30.926,0.565
6.980,99.661,-10.797,57.733,31.073,0.524
6.990,99.660,-10.779,57.765,31.031,0.545
7.000,99.603,-10.761,57.797,30.947,0.545
7.010,99.732,-10.724,57.765,31.010,0.545
7.020,99.864,-10.761,57.765,31.073,0.586
7.030,99.944,-10.816,57.733,31.094,0.586
7.040,99.945,-10.742,57.797,31.052,0.545
7.050,100.052,-10.761,57.749,31.094,0.483
7.060,100.134,-10.797,57.733,31.114,0.565
7.070,100.053,-10.706,57.813,31.010,0.463
7.080,100.294,-10.816,57.701,31.156,0.524
7.090,100.189,-10.724,57.765,31.031,0.504
7.100,100.322,-10.797,57.717,31.094,0.442
7.110,100.322,-10.742,57.765,31.052,0.504
7.120,100.429,-10.632,57.829,31.094,0.483
7.130,100.348,-10.816,57.669,30.989,0.483
7.140,100.370,-10.816,57.701,30.968,0.504
7.150,100.555,-10.742,57.765,31.073,0.545
7.160,100.717,-10.779,57.733,31.156,0.606
7.170,100.693,-10.724,57.765,31.094,0.483
7.180,100.585,-10.834,57.685,30.968,0.463
7.190,100.769,-10.687,57.781,31.073,0.545
7.200,100.850,-10.779,57.749,31.094,0.463
7.210,100.850,-10.779,57.701,31.052,0.422
7.220,101.012,-10.687,57.829,31.135,0.606
7.230,101.041,-10.816,57.701,31.114,0.524
7.240,100.798,-10.742,57.733,30.884,0.401
7.250,101.005,-10.706,57.781,31.010,0.401
7.260,101.001,-10.742,57.797,30.968,0.504
7.270,101.186,-10.742,57.781,31.073,0.565
7.280,101.049,-10.724,57.781,30.926,0.545
7.290,100.823,-10.779,57.717,30.717,0.340
7.300,101.131,-10.834,57.749,30.926,0.565
7.310,101.096,-10.779,57.701,30.863,0.442
7.320,100.949,-10.669,57.813,30.717,0.401
7.330,101.148,-10.724,57.749,30.843,0.442
7.340,101.163,-10.797,57.733,30.822,0.586
7.350,101.095,-10.724,57.781,30.738,0.442
7.360,101.268,-10.816,57.717,30.843,0.442
7.370,101.174,-10.761,57.765,30.738,0.483
7.380,101.374,-10.761,57.765,30.863,0.483
7.390,101.363,-10.724,57.749,30.822,0.422
7.400,101.077,-10.742,57.749,30.571,0.401
7.410,101.623,-10.761,57.765,30.968,0.586
7.420,101.780,-10.687,57.813,31.052,0.442
7.430,101.696,-10.742,57.765,30.947,0.524
7.440,101.744,-10.724,57.765,30.947,0.483
7.450,101.846,-10.687,57.781,30.989,0.463
7.460,101.460,-10.669,57.829,30.654,0.463
7.470,101.710,-10.687,57.781,30.822,0.524
7.480,101.778,-10.651,57.829,30.843,0.524
7.490,101.902,-10.742,57.781,30.905,0.483
7.500,101.975,-10.834,57.701,30.926,0.545
7.510,101.722,-10.706,57.797,30.696,0.401
7.520,102.192,-10.834,57.717,31.031,0.463
7.530,102.406,-10.742,57.749,31.156,0.565
7.540,102.056,-10.797,57.717,30.843,0.401
7.550,102.262,-10.687,57.813,30.968,0.381
7.560,102.446,-10.687,57.797,31.073,0.586
7.570,102.282,-10.669,57.829,30.905,0.360
7.580,102.382,-10.816,57.749,30.947,0.483
7.590,102.565,-10.816,57.749,31.052,0.504
7.600,102.672,-10.779,57.717,31.094,0.442
7.610,102.563,-10.742,57.749,30.968,0.524
7.620,102.585,-10.797,57.749,30.947,0.483
7.630,102.822,-10.742,57.749,31.094,0.586
7.640,102.795,-10.651,57.797,31.031,0.442
7.650,102.765,-10.724,57.765,30.968,0.422
7.660,103.113,-10.761,57.781,31.198,0.545
7.670,103.010,-10.779,57.765,31.073,0.442
7.680,102.900,-10.706,57.781,30.947,0.401
7.690,103.002,-10.724,57.749,30.989,0.463
7.700,103.296,-10.669,57.829,31.177,0.504
7.710,103.328,-10.761,57.717,31.156,0.524
7.720,103.467,-10.724,57.781,31.219,0.483
7.730,103.447,-10.742,57.765,31.156,0.504
7.740,103.586,-10.816,57.733,31.219,0.606
7.750,103.565,-10.779,57.749,31.156,0.545
7.760,103.406,-10.797,57.733,30.989,0.442
7.770,103.673,-10.651,57.797,31.156,0.504
7.780,103.785,-10.761,57.733,31.198,0.586
7.790,103.328,-10.761,57.717,30.801,0.360
7.800,103.776,-10.669,57.829,31.114,0.545
7.810,103.696,-10.816,57.733,31.010,0.524
7.820,103.692,-10.724,57.749,30.968,0.483
7.830,103.958,-10.797,57.733,31.135,0.545
7.840,104.042,-10.816,57.701,31.156,0.586
7.850,104.154,-10.797,57.733,31.198,0.586
7.860,103.942,-10.724,57.797,30.989,0.504
7.870,104.046,-10.614,57.861,31.031,0.565
7.880,103.961,-10.724,57.781,30.926,0.524
7.890,104.008,-10.797,57.717,30.926,0.586
7.900,103.891,-10.706,57.781,30.801,0.504
7.910,104.067,-10.816,57.701,30.905,0.504
7.920,104.166,-10.797,57.749,30.947,0.504
7.930,104.105,-10.761,57.717,30.863,0.483
7.940,104.311,-10.761,57.749,30.989,0.504
7.950,104.334,-10.797,57.749,30.968,0.442
7.960,104.192,-10.724,57.749,30.822,0.463
7.970,104.342,-10.761,57.749,30.905,0.504
7.980,104.305,-10.761,57.781,30.843,0.504
7.990,104.429,-10.761,57.797,30.905,0.545
8.000,104.501,-10.651,57.813,30.926,0.565
8.010,104.194,-10.761,57.717,30.654,0.299
8.020,104.444,-10.687,57.781,30.822,0.483
8.030,104.486,-10.797,57.717,30.822,0.442
8.040,104.336,-10.742,57.797,30.675,0.483
8.050,104.588,-10.687,57.813,30.843,0.442
8.060,104.385,-10.779,57.765,30.654,0.545
8.070,104.146,-10.797,57.701,30.445,0.442
8.080,104.195,-10.724,57.749,30.466,0.442
8.090,104.219,-10.669,57.797,30.466,0.565
8.100,104.133,-10.889,57.669,30.382,0.463
8.110,104.261,-10.706,57.781,30.466,0.545
8.120,104.012,-10.742,57.781,30.257,0.442
8.130,104.460,-10.742,57.781,30.592,0.565
8.140,104.408,-10.761,57.749,30.529,0.565
8.150,104.272,-10.742,57.749,30.403,0.504
8.160,104.346,-10.687,57.765,30.445,0.545
8.170,104.260,-10.816,57.717,30.361,0.524
8.180,104.006,-10.779,57.717,30.152,0.340
8.190,104.177,-10.742,57.749,30.278,0.524
8.200,104.109,-10.761,57.733,30.215,0.381
8.210,104.174,-10.687,57.797,30.257,0.586
8.220,103.996,-10.724,57.765,30.110,0.422
8.230,103.893,-10.797,57.749,30.027,0.463
8.240,104.139,-10.834,57.717,30.215,0.463
8.250,104.286,-10.706,57.797,30.320,0.545
8.260,104.112,-10.779,57.781,30.173,0.483
8.270,104.256,-10.651,57.813,30.278,0.463
8.280,104.270,-10.742,57.765,30.278,0.524
8.290,103.985,-10.797,57.733,30.048,0.442
8.300,104.015,-10.742,57.733,30.069,0.524
8.310,103.909,-10.761,57.733,29.985,0.524
8.320,104.153,-10.669,57.845,30.173,0.606
8.330,103.863,-10.797,57.701,29.943,0.545
8.340,103.887,-10.761,57.765,29.964,0.422
8.350,104.130,-10.816,57.749,30.152,0.483
8.360,104.056,-10.706,57.765,30.090,0.524
8.370,104.169,-10.724,57.781,30.173,0.504
8.380,104.368,-10.834,57.717,30.320,0.524
8.390,104.602,-10.742,57.765,30.487,0.504
8.400,104.653,-10.742,57.749,30.508,0.545
8.410,104.923,-10.651,57.797,30.696,0.545
8.420,104.849,-10.761,57.749,30.612,0.483
8.430,105.125,-10.797,57.749,30.801,0.565
8.440,105.165,-10.724,57.797,30.801,0.545
8.450,105.286,-10.816,57.733,30.863,0.524
8.460,105.384,-10.797,57.717,30.905,0.545
8.470,105.375,-10.834,57.717,30.863,0.545
8.480,105.445,-10.870,57.669,30.884,0.545
8.490,105.625,-10.669,57.781,30.989,0.504
8.500,105.702,-10.834,57.685,31.010,0.524
8.510,105.807,-10.724,57.781,31.052,0.463
8.520,105.995,-10.761,57.749,31.156,0.524
8.530,105.917,-10.797,57.733,31.052,0.524
8.540,105.997,-10.742,57.733,31.073,0.504
8.550,105.942,-10.779,57.765,30.989,0.524
8.560,105.828,-10.761,57.749,30.863,0.483
8.570,105.817,-10.706,57.813,30.822,0.545
8.580,105.858,-10.797,57.701,30.822,0.422
8.590,105.845,-10.687,57.813,30.780,0.442
8.600,105.993,-10.779,57.781,30.863,0.586
8.610,106.036,-10.870,57.685,30.863,0.463
8.620,105.807,-10.761,57.765,30.654,0.483
8.630,106.166,-10.797,57.733,30.905,0.422
8.640,106.239,-10.706,57.797,30.926,0.565
8.650,106.203,-10.761,57.749,30.863,0.422
8.660,106.464,-10.797,57.717,31.031,0.504
8.670,106.706,-10.706,57.797,31.177,0.463
8.680,106.683,-10.834,57.653,31.114,0.422
8.690,106.929,-10.834,57.717,31.261,0.524
8.700,106.883,-10.797,57.717,31.177,0.524
8.710,106.752,-10.706,57.781,31.031,0.565
8.720,106.722,-10.706,57.797,30.968,0.442
8.730,106.498,-10.834,57.749,30.759,0.442
8.740,106.672,-10.797,57.733,30.863,0.463
8.750,106.770,-10.687,57.765,30.905,0.422
8.760,106.598,-10.761,57.733,30.738,0.381
8.770,106.852,-10.724,57.813,30.905,0.483
8.780,106.816,-10.797,57.717,30.843,0.504
8.790,106.613,-10.761,57.749,30.654,0.442
8.800,106.700,-10.797,57.765,30.696,0.545
8.810,106.817,-10.687,57.813,30.759,0.504
8.820,106.991,-10.761,57.781,30.863,0.545
8.830,107.034,-10.816,57.717,30.863,0.647
8.840,106.751,-10.724,57.765,30.612,0.319
8.850,107.162,-10.761,57.749,30.905,0.565
8.860,106.881,-10.779,57.717,30.654,0.442
8.870,106.778,-10.632,57.829,30.550,0.360
8.880,107.104,-10.834,57.717,30.780,0.586
8.890,106.871,-10.761,57.765,30.571,0.504
8.900,106.764,-10.761,57.749,30.466,0.442
8.910,107.059,-10.761,57.765,30.675,0.483
8.920,107.066,-10.742,57.813,30.654,0.504
8.930,107.452,-10.761,57.733,30.926,0.565
8.940,107.471,-10.816,57.701,30.905,0.442
8.950,107.380,-10.761,57.797,30.801,0.545
8.960,107.611,-10.779,57.733,30.947,0.565
8.970,107.522,-10.578,57.877,30.843,0.524
8.980,107.401,-10.706,57.765,30.717,0.524
8.990,107.709,-10.724,57.797,30.926,0.606
9.000,107.674,-10.651,57.813,30.863,0.545
9.010,107.309,-10.706,57.781,30.550,0.463
9.020,107.608,-10.724,57.749,30.759,0.524
9.030,107.646,-10.779,57.765,30.759,0.586
9.040,107.657,-10.687,57.813,30.738,0.606
9.050,107.667,-10.742,57.781,30.717,0.545
9.060,107.512,-10.687,57.813,30.571,0.442
9.070,107.432,-10.742,57.797,30.487,0.442
9.080,107.402,-10.889,57.669,30.445,0.524
9.090,107.179,-10.742,57.781,30.257,0.483
9.100,107.491,-10.742,57.749,30.487,0.545
9.110,107.407,-10.724,57.749,30.403,0.524
9.120,107.373,-10.651,57.829,30.361,0.442
9.130,107.500,-10.870,57.717,30.445,0.422
9.140,107.495,-10.761,57.749,30.424,0.504
9.150,107.489,-10.797,57.749,30.403,0.483
9.160,107.563,-10.761,57.765,30.445,0.586
9.170,107.422,-10.614,57.845,30.320,0.483
9.180,107.520,-10.724,57.781,30.382,0.606
9.190,107.403,-10.706,57.797,30.278,0.381
9.200,107.335,-10.779,57.717,30.215,0.360
9.210,107.482,-10.834,57.733,30.320,0.504
9.220,107.525,-10.742,57.765,30.341,0.442
9.230,107.515,-10.742,57.749,30.320,0.504
9.240,107.640,-10.761,57.781,30.403,0.442
9.250,107.850,-10.779,57.749,30.550,0.504
9.260,107.796,-10.816,57.717,30.487,0.504
9.270,107.821,-10.724,57.781,30.487,0.463
9.280,108.035,-10.614,57.829,30.633,0.504
9.290,108.040,-10.779,57.733,30.612,0.483
9.300,108.125,-10.706,57.829,30.654,0.524
9.310,107.967,-10.816,57.701,30.508,0.422
9.320,108.319,-10.687,57.797,30.759,0.422
9.330,108.194,-10.834,57.701,30.633,0.483
9.340,107.981,-10.669,57.813,30.445,0.422
9.350,108.139,-10.687,57.781,30.550,0.442
9.360,108.384,-10.779,57.717,30.717,0.524
9.370,108.202,-10.687,57.813,30.550,0.360
9.380,108.474,-10.761,57.781,30.738,0.524
9.390,108.457,-10.797,57.749,30.696,0.586
9.400,108.329,-10.834,57.717,30.571,0.463
9.410,108.466,-10.742,57.701,30.654,0.504
9.420,108.417,-10.706,57.797,30.592,0.442
9.430,108.555,-10.816,57.701,30.675,0.463
9.440,108.507,-10.742,57.749,30.612,0.504
9.450,108.484,-10.761,57.781,30.571,0.401
9.460,108.730,-10.779,57.733,30.738,0.422
9.470,108.903,-10.742,57.749,30.843,0.442
9.480,108.700,-10.870,57.653,30.654,0.483
9.490,108.896,-10.687,57.765,30.780,0.606
9.500,108.690,-10.742,57.749,30.592,0.483
9.510,108.421,-10.834,57.701,30.361,0.422
9.520,108.629,-10.761,57.781,30.508,0.565
9.530,108.546,-10.761,57.765,30.424,0.524
9.540,108.703,-10.797,57.733,30.529,0.442
9.550,108.702,-10.687,57.797,30.508,0.545
9.560,108.483,-10.706,57.749,30.320,0.463
9.570,108.689,-10.779,57.781,30.466,0.463
9.580,108.740,-10.816,57.749,30.487,0.401
9.590,108.546,-10.797,57.717,30.320,0.381
9.600,109.025,-10.779,57.749,30.675,0.483
9.610,109.140,-10.779,57.797,30.738,0.586
9.620,109.095,-10.669,57.813,30.675,0.401
9.630,109.564,-10.724,57.797,31.010,0.586
9.640,109.615,-10.724,57.781,31.010,0.606
9.650,109.502,-10.834,57.685,30.884,0.463
9.660,109.437,-10.907,57.685,30.801,0.360
9.670,109.287,-10.816,57.717,30.654,0.463
9.680,109.483,-10.834,57.717,30.780,0.545
9.690,109.549,-10.761,57.765,30.801,0.463
9.700,109.426,-10.797,57.749,30.675,0.463
9.710,109.840,-10.761,57.749,30.968,0.463
9.720,110.025,-10.687,57.797,31.073,0.545
9.730,110.024,-10.706,57.781,31.031,0.483
9.740,110.184,-10.779,57.749,31.114,0.463
9.750,110.267,-10.687,57.765,31.135,0.524
9.760,110.378,-10.761,57.749,31.177,0.463
9.770,110.410,-10.834,57.717,31.156,0.483
9.780,110.332,-10.779,57.749,31.052,0.381
9.790,110.656,-10.742,57.749,31.261,0.524
9.800,110.556,-10.834,57.669,31.135,0.483
9.810,110.423,-10.779,57.717,30.989,0.340
9.820,110.608,-10.761,57.765,31.094,0.504
9.830,110.799,-10.761,57.765,31.198,0.524
9.840,110.587,-10.761,57.749,30.989,0.360
9.850,110.799,-10.834,57.701,31.114,0.524
9.860,110.774,-10.797,57.733,31.052,0.545
9.870,111.180,-10.742,57.813,31.324,0.565
9.880,111.110,-10.870,57.685,31.219,0.463
9.890,110.953,-10.816,57.733,31.052,0.463
9.900,111.142,-10.797,57.717,31.156,0.442
9.910,111.145,-10.651,57.781,31.114,0.463
9.920,111.065,-10.742,57.797,31.010,0.483
9.930,111.088,-10.779,57.749,30.989,0.360
9.940,111.138,-10.742,57.749,30.989,0.565
9.950,111.106,-10.761,57.765,30.926,0.442
9.960,111.288,-10.669,57.781,31.031,0.504
9.970,111.312,-10.724,57.765,31.010,0.381
9.980,111.417,-10.651,57.781,31.052,0.545
9.990,111.524,-10.669,57.813,31.094,0.586
10.000,111.579,-10.742,57.765,31.094,0.483
10.010,111.498,-10.761,57.717,30.989,0.360
10.020,111.357,-10.779,57.765,30.843,0.504
10.030,111.399,-10.761,57.749,30.843,0.381
10.040,111.577,-10.724,57.765,30.947,0.545
10.050,111.543,-10.870,57.701,30.884,0.483
10.060,111.288,-10.797,57.701,30.654,0.381
10.070,111.565,-10.724,57.781,30.843,0.504
10.080,111.553,-10.797,57.717,30.801,0.524
10.090,111.375,-10.742,57.813,30.633,0.422
10.100,111.733,-10.687,57.829,30.884,0.545
10.110,111.642,-10.816,57.717,30.780,0.545
10.120,111.490,-10.724,57.749,30.633,0.463
10.130,111.767,-10.797,57.717,30.822,0.483
10.140,111.753,-10.779,57.733,30.780,0.586
10.150,111.684,-10.834,57.765,30.696,0.483
10.160,111.555,-10.724,57.749,30.571,0.524
10.170,111.312,-10.816,57.701,30.361,0.381
10.180,111.656,-10.761,57.765,30.612,0.524
10.190,111.660,-10.706,57.797,30.592,0.586
10.200,111.336,-10.632,57.781,30.320,0.279
10.210,111.651,-10.687,57.797,30.550,0.483
10.220,111.542,-10.779,57.733,30.445,0.545
10.230,111.293,-10.797,57.717,30.236,0.422
10.240,111.386,-10.779,57.717,30.299,0.524
10.250,111.347,-10.706,57.829,30.257,0.524
10.260,111.169,-10.816,57.701,30.110,0.483
10.270,111.175,-10.761,57.765,30.110,0.442
10.280,111.235,-10.669,57.797,30.152,0.483
10.290,111.405,-10.651,57.781,30.278,0.524
10.300,111.582,-10.724,57.781,30.403,0.606
10.310,111.467,-10.632,57.813,30.299,0.504
10.320,111.618,-10.724,57.781,30.403,0.524
10.330,111.746,-10.834,57.701,30.487,0.586
10.340,111.472,-10.724,57.781,30.257,0.483
10.350,111.620,-10.651,57.797,30.361,0.524
10.360,111.557,-10.834,57.717,30.299,0.545
10.370,111.654,-10.687,57.797,30.361,0.586
10.380,111.617,-10.834,57.685,30.320,0.483
10.390,111.497,-10.761,57.781,30.215,0.483
10.400,111.861,-10.742,57.765,30.487,0.565
10.410,111.750,-10.816,57.685,30.382,0.463
10.420,111.660,-10.797,57.749,30.299,0.524
10.430,111.865,-10.742,57.717,30.445,0.565
10.440,111.779,-10.742,57.749,30.361,0.504
10.450,111.661,-10.706,57.813,30.257,0.483
10.460,111.864,-10.797,57.749,30.403,0.606
10.470,111.803,-10.724,57.813,30.341,0.524
10.480,111.847,-10.797,57.749,30.361,0.627
10.490,111.512,-10.779,57.749,30.090,0.504
10.500,111.407,-10.687,57.781,30.006,0.463
10.510,111.516,-10.742,57.765,30.090,0.463
10.520,111.548,-10.706,57.781,30.110,0.442
10.530,111.282,-10.779,57.749,29.901,0.463
10.540,111.413,-10.761,57.781,30.006,0.606
10.550,111.386,-10.761,57.733,29.985,0.545
10.560,111.222,-10.834,57.717,29.859,0.381
10.570,111.405,-10.687,57.813,30.006,0.483
10.580,111.487,-10.797,57.733,30.069,0.545
10.590,111.491,-10.742,57.765,30.069,0.524
10.600,111.385,-10.669,57.797,29.985,0.442
10.610,111.330,-10.779,57.749,29.943,0.463
10.620,111.436,-10.742,57.765,30.027,0.586
10.630,111.492,-10.669,57.813,30.069,0.483
10.640,111.441,-10.779,57.781,30.027,0.524
10.650,111.551,-10.742,57.765,30.110,0.647
10.660,111.366,-10.779,57.701,29.964,0.524
10.670,111.283,-10.742,57.765,29.901,0.422
10.680,111.550,-10.724,57.781,30.110,0.442
10.690,111.582,-10.724,57.733,30.131,0.483
10.700,111.725,-10.669,57.829,30.236,0.504
10.710,111.873,-10.651,57.813,30.341,0.524
10.720,111.944,-10.651,57.829,30.382,0.586
10.730,111.882,-10.761,57.717,30.320,0.401
10.740,112.115,-10.706,57.797,30.487,0.524
10.750,111.949,-10.816,57.717,30.341,0.483
10.760,111.993,-10.779,57.749,30.361,0.545
10.770,111.984,-10.761,57.765,30.341,0.483
10.780,111.757,-10.889,57.685,30.152,0.422
10.790,112.118,-10.669,57.829,30.424,0.524
10.800,111.976,-10.816,57.717,30.299,0.504
10.810,111.773,-10.724,57.749,30.131,0.401
10.820,112.106,-10.779,57.733,30.382,0.483
10.830,112.125,-10.724,57.765,30.382,0.565
10.840,112.036,-10.651,57.797,30.299,0.463
10.850,112.105,-10.724,57.781,30.341,0.545
10.860,112.067,-10.779,57.733,30.299,0.545
10.870,112.191,-10.742,57.813,30.382,0.565
10.880,112.183,-10.761,57.765,30.361,0.483
10.890,112.092,-10.779,57.749,30.278,0.524
10.900,112.106,-10.761,57.749,30.278,0.504
10.910,111.930,-10.797,57.717,30.131,0.463
10.920,111.637,-10.742,57.749,29.901,0.381
10.930,112.040,-10.724,57.781,30.215,0.586
10.940,112.024,-10.797,57.765,30.194,0.504
10.950,111.762,-10.742,57.765,29.985,0.422
10.960,111.788,-10.742,57.765,30.006,0.524
10.970,111.788,-10.632,57.797,30.006,0.463
10.980,111.761,-10.816,57.733,29.985,0.565
10.990,111.516,-10.779,57.717,29.797,0.545
11.000,111.261,-10.742,57.765,29.609,0.442
11.010,111.513,-10.706,57.781,29.818,0.524
11.020,111.640,-10.724,57.749,29.922,0.565
11.030,111.392,-10.870,57.685,29.734,0.463
11.040,111.596,-10.797,57.749,29.901,0.442
11.050,111.700,-10.742,57.749,29.985,0.504
11.060,111.590,-10.797,57.701,29.901,0.504
11.070,111.803,-10.724,57.797,30.069,0.504
11.080,111.670,-10.852,57.685,29.964,0.483
11.090,111.886,-10.779,57.781,30.131,0.647
11.100,111.648,-10.761,57.749,29.943,0.463
11.110,111.699,-10.779,57.781,29.985,0.504
11.120,111.916,-10.706,57.797,30.152,0.668
11.130,111.761,-10.816,57.749,30.027,0.483
11.140,111.762,-10.761,57.765,30.027,0.524
