t,Vcmd,Pirr,Pvac,Pac,Pvit
5.570,79.001,-10.651,57.813,31.365,0.565
5.580,79.097,-10.596,57.861,31.386,0.565
5.590,78.840,-10.779,57.733,31.135,0.463
5.600,78.978,-10.779,57.765,31.198,0.463
5.610,79.147,-10.797,57.765,31.282,0.463
5.620,78.993,-10.797,57.749,31.114,0.504
5.630,79.130,-10.742,57.733,31.177,0.463
5.640,79.244,-10.779,57.765,31.219,0.422
5.650,79.250,-10.706,57.765,31.177,0.360
5.660,79.309,-10.632,57.797,31.177,0.422
5.670,79.504,-10.761,57.797,31.282,0.565
5.680,79.432,-10.816,57.717,31.177,0.442
5.690,79.409,-10.797,57.701,31.114,0.360
5.700,79.655,-10.779,57.733,31.261,0.524
5.710,79.637,-10.706,57.749,31.198,0.422
5.720,79.642,-10.852,57.717,31.156,0.545
5.730,79.510,-10.761,57.749,31.010,0.442
5.740,79.751,-10.797,57.749,31.156,0.442
5.750,79.836,-10.797,57.701,31.177,0.565
5.760,79.677,-10.742,57.797,31.010,0.360
5.770,79.999,-10.779,57.765,31.219,0.463
5.780,79.843,-10.816,57.733,31.052,0.463
5.790,79.950,-10.632,57.813,31.094,0.381
5.800,80.086,-10.724,57.749,31.156,0.483
5.810,80.144,-10.706,57.765,31.156,0.545
5.820,80.283,-10.852,57.685,31.219,0.483
5.830,80.208,-10.761,57.749,31.114,0.422
5.840,80.237,-10.724,57.781,31.094,0.401
5.850,80.482,-10.779,57.749,31.240,0.483
5.860,80.517,-10.761,57.717,31.219,0.401
5.870,80.333,-10.724,57.765,31.031,0.504
5.880,80.602,-10.779,57.749,31.198,0.463
5.890,80.662,-10.797,57.733,31.198,0.524
5.900,80.640,-10.742,57.749,31.135,0.442
5.910,80.778,-10.779,57.781,31.198,0.422
5.920,80.784,-10.779,57.685,31.156,0.442
5.930,80.978,-10.669,57.829,31.261,0.545
5.940,81.041,-10.797,57.749,31.261,0.524
5.950,80.914,-10.852,57.685,31.114,0.319
5.960,81.214,-10.651,57.829,31.303,0.422
5.970,81.143,-10.742,57.733,31.198,0.442
5.980,80.958,-10.742,57.765,31.010,0.360
5.990,81.308,-10.779,57.781,31.240,0.483
6.000,81.316,-10.797,57.733,31.198,0.442
6.010,81.240,-10.761,57.749,31.094,0.381
6.020,81.539,-10.761,57.749,31.282,0.483
6.030,81.304,-10.761,57.749,31.052,0.340
6.040,81.656,-10.742,57.781,31.282,0.442
6.050,81.774,-10.706,57.797,31.324,0.524
6.060,81.432,-10.742,57.781,31.010,0.401
6.070,81.700,-10.761,57.765,31.177,0.360
6.080,81.814,-10.816,57.685,31.219,0.442
6.090,81.711,-10.779,57.781,31.094,0.442
6.100,82.038,-10.761,57.781,31.303,0.504
6.110,81.858,-10.797,57.749,31.114,0.483
6.120,81.533,-10.742,57.749,30.822,0.463
6.130,82.091,-10.742,57.813,31.219,0.483
6.140,82.152,-10.724,57.797,31.219,0.504
6.150,82.159,-10.742,57.749,31.177,0.442
6.160,82.190,-10.724,57.813,31.156,0.463
6.170,82.058,-10.742,57.765,31.010,0.565
6.180,82.353,-10.632,57.845,31.198,0.647
6.190,82.223,-10.797,57.717,31.052,0.422
6.200,82.194,-10.797,57.733,30.989,0.381
6.210,82.379,-10.761,57.765,31.094,0.545
6.220,82.325,-10.669,57.813,31.010,0.463
6.230,82.158,-10.742,57.765,30.843,0.360
6.240,82.173,-10.779,57.749,30.822,0.463
6.250,82.431,-10.761,57.749,30.989,0.504
6.260,82.100,-10.706,57.765,30.696,0.360
6.270,82.325,-10.797,57.781,30.843,0.442
6.280,82.395,-10.724,57.749,30.863,0.483
6.290,82.302,-10.761,57.749,30.759,0.422
6.300,82.421,-10.761,57.765,30.822,0.401
6.310,82.299,-10.669,57.797,30.696,0.442
6.320,82.525,-10.724,57.765,30.843,0.483
6.330,82.458,-10.797,57.733,30.759,0.401
6.340,82.278,-10.706,57.797,30.592,0.360
6.350,82.634,-10.669,57.813,30.843,0.401
6.360,82.432,-10.632,57.829,30.654,0.340
6.370,82.546,-10.632,57.845,30.717,0.279
6.380,82.473,-10.724,57.797,30.633,0.360
6.390,82.586,-10.779,57.765,30.696,0.442
6.400,82.376,-10.742,57.765,30.508,0.299
6.410,82.538,-10.706,57.781,30.612,0.340
6.420,82.704,-10.779,57.749,30.717,0.279
6.430,82.713,-10.706,57.813,30.696,0.381
6.440,82.856,-10.669,57.813,30.780,0.422
6.450,82.596,-10.779,57.749,30.550,0.319
6.460,82.787,-10.761,57.733,30.675,0.340
6.470,82.712,-10.742,57.717,30.592,0.381
6.480,82.660,-10.761,57.717,30.529,0.299
6.490,82.958,-10.779,57.781,30.738,0.401
6.500,82.914,-10.816,57.733,30.675,0.463
6.510,82.866,-10.779,57.781,30.612,0.340
6.520,82.869,-10.632,57.813,30.592,0.401
6.530,83.062,-10.761,57.749,30.717,0.422
6.540,83.152,-10.706,57.765,30.759,0.422
6.550,83.136,-10.779,57.765,30.717,0.401
6.560,82.927,-10.870,57.717,30.529,0.299
6.570,83.198,-10.797,57.733,30.717,0.381
6.580,83.207,-10.816,57.733,30.696,0.422
6.590,83.024,-10.651,57.797,30.529,0.360
6.600,83.268,-10.761,57.749,30.696,0.606
6.610,83.303,-10.816,57.717,30.696,0.524
6.620,83.229,-10.742,57.781,30.612,0.381
6.630,83.368,-10.779,57.717,30.696,0.504
6.640,83.321,-10.687,57.813,30.633,0.422
6.650,83.516,-10.797,57.733,30.759,0.463
6.660,83.527,-10.651,57.845,30.738,0.483
6.670,83.346,-10.761,57.733,30.571,0.442
6.680,83.620,-10.761,57.749,30.759,0.524
6.690,83.712,-10.596,57.861,30.801,0.565
6.700,83.562,-10.687,57.797,30.654,0.483
6.710,83.703,-10.724,57.781,30.738,0.504
6.720,83.767,-10.669,57.797,30.759,0.565
6.730,83.533,-10.669,57.781,30.550,0.463
6.740,83.670,-10.724,57.749,30.633,0.442
6.750,83.946,-10.724,57.797,30.822,0.545
6.760,84.014,-10.724,57.781,30.843,0.463
6.770,83.975,-10.669,57.829,30.780,0.463
6.780,83.932,-10.724,57.797,30.717,0.360
6.790,83.968,-10.669,57.797,30.717,0.463
6.800,84.194,-10.687,57.829,30.863,0.463
6.810,84.047,-10.742,57.733,30.717,0.360
6.820,84.192,-10.816,57.749,30.801,0.565
6.830,84.123,-10.816,57.701,30.717,0.524
6.840,84.132,-10.614,57.845,30.696,0.524
6.850,84.357,-10.687,57.813,30.843,0.586
6.860,84.372,-10.779,57.781,30.822,0.442
6.870,84.250,-10.687,57.797,30.696,0.463
6.880,84.339,-10.779,57.749,30.738,0.483
6.890,84.457,-10.742,57.765,30.801,0.586
6.900,84.334,-10.724,57.733,30.675,0.381
6.910,84.504,-10.834,57.733,30.780,0.381
6.920,84.461,-10.797,57.749,30.717,0.442
6.930,84.687,-10.742,57.765,30.863,0.586
6.940,84.486,-10.724,57.781,30.675,0.483
6.950,84.384,-10.724,57.765,30.571,0.381
6.960,84.521,-10.852,57.733,30.654,0.483
6.970,84.581,-10.706,57.749,30.675,0.463
6.980,84.370,-10.761,57.749,30.487,0.340
6.990,84.612,-10.797,57.749,30.654,0.442
7.000,84.808,-10.797,57.717,30.780,0.586
7.010,84.548,-10.724,57.749,30.550,0.401
7.020,84.657,-10.779,57.733,30.612,0.524
7.030,84.796,-10.761,57.781,30.696,0.586
7.040,84.912,-10.742,57.781,30.759,0.483
7.050,84.787,-10.779,57.733,30.633,0.524
7.060,84.656,-10.816,57.733,30.508,0.442
7.070,84.871,-10.834,57.765,30.654,0.545
7.080,84.959,-10.761,57.749,30.696,0.483
7.090,84.857,-10.687,57.781,30.592,0.360
7.100,84.996,-10.706,57.765,30.675,0.442
7.110,85.057,-10.797,57.733,30.696,0.442
7.120,84.765,-10.761,57.765,30.445,0.442
7.130,85.087,-10.761,57.765,30.675,0.442
7.140,85.175,-10.761,57.781,30.717,0.483
7.150,85.238,-10.852,57.685,30.738,0.483
7.160,85.193,-10.761,57.765,30.675,0.442
7.170,84.873,-10.889,57.701,30.403,0.545
7.180,85.165,-10.797,57.733,30.612,0.463
7.190,85.278,-10.797,57.749,30.675,0.442
7.200,85.012,-10.870,57.717,30.445,0.422
7.210,85.334,-10.834,57.685,30.675,0.442
7.220,85.259,-10.706,57.797,30.592,0.422
7.230,85.261,-10.870,57.717,30.571,0.422
7.240,85.398,-10.742,57.781,30.654,0.422
7.250,85.404,-10.816,57.733,30.633,0.483
7.260,85.626,-10.724,57.733,30.780,0.483
7.270,85.556,-10.742,57.781,30.696,0.586
7.280,85.537,-10.742,57.749,30.654,0.545
7.290,85.624,-10.724,57.765,30.696,0.524
7.300,85.658,-10.742,57.797,30.696,0.463
7.310,85.503,-10.724,57.765,30.550,0.381
7.320,85.721,-10.779,57.749,30.696,0.504
7.330,85.674,-10.761,57.717,30.633,0.401
7.340,85.461,-10.651,57.829,30.445,0.299
7.350,85.782,-10.761,57.749,30.675,0.463
7.360,85.599,-10.779,57.749,30.508,0.340
7.370,85.950,-10.779,57.765,30.759,0.565
7.380,85.852,-10.706,57.781,30.654,0.442
7.390,85.858,-10.724,57.797,30.633,0.565
7.400,85.998,-10.724,57.733,30.717,0.442
7.410,85.925,-10.742,57.765,30.633,0.442
7.420,85.903,-10.687,57.765,30.592,0.360
7.430,86.122,-10.742,57.749,30.738,0.442
7.440,86.105,-10.706,57.765,30.696,0.565
7.450,86.031,-10.797,57.733,30.612,0.422
7.460,86.116,-10.852,57.701,30.654,0.442
7.470,86.312,-10.742,57.797,30.780,0.565
7.480,86.079,-10.742,57.749,30.571,0.401
7.490,86.216,-10.724,57.781,30.654,0.422
7.500,86.222,-10.852,57.685,30.633,0.483
7.510,86.281,-10.761,57.685,30.654,0.463
7.520,86.368,-10.779,57.749,30.696,0.442
7.530,86.239,-10.797,57.733,30.571,0.442
7.540,86.377,-10.797,57.733,30.654,0.504
7.550,86.301,-10.834,57.701,30.571,0.401
7.560,86.356,-10.779,57.765,30.592,0.565
7.570,86.468,-10.651,57.781,30.654,0.483
7.580,86.527,-10.724,57.797,30.675,0.504
7.590,86.398,-10.669,57.813,30.550,0.381
7.600,86.507,-10.870,57.701,30.612,0.483
7.610,86.592,-10.834,57.733,30.654,0.504
7.620,86.462,-10.687,57.781,30.529,0.381
7.630,86.651,-10.797,57.749,30.654,0.524
7.640,86.684,-10.816,57.733,30.654,0.442
7.650,86.744,-10.687,57.765,30.675,0.504
7.660,86.696,-10.779,57.717,30.612,0.524
7.670,86.482,-10.779,57.717,30.424,0.340
7.680,86.775,-10.724,57.749,30.633,0.504
7.690,86.698,-10.761,57.749,30.550,0.442
7.700,86.535,-10.816,57.733,30.403,0.319
7.710,86.909,-10.651,57.813,30.675,0.545
7.720,86.834,-10.724,57.797,30.592,0.524
7.730,86.591,-10.834,57.701,30.382,0.319
7.740,86.910,-10.797,57.701,30.612,0.504
7.750,87.022,-10.706,57.797,30.675,0.565
7.760,86.947,-10.724,57.765,30.592,0.401
7.770,87.004,-10.761,57.733,30.612,0.463
7.780,86.708,-10.797,57.717,30.361,0.299
7.790,86.998,-10.724,57.781,30.571,0.442
7.800,87.108,-10.779,57.733,30.633,0.463
7.810,86.895,-10.816,57.749,30.445,0.401
7.820,87.158,-10.761,57.749,30.571,0.483
7.830,87.322,-10.779,57.701,30.675,0.422
7.840,87.383,-10.724,57.797,30.696,0.545
7.850,87.228,-10.779,57.749,30.550,0.340
7.860,87.201,-10.669,57.829,30.508,0.483
7.870,87.471,-10.706,57.765,30.696,0.504
7.880,87.288,-10.834,57.717,30.529,0.442
7.890,87.206,-10.779,57.701,30.445,0.401
7.900,87.228,-10.761,57.749,30.445,0.381
7.910,87.359,-10.724,57.781,30.529,0.422
7.920,87.385,-10.779,57.733,30.529,0.483
7.930,87.412,-10.724,57.797,30.529,0.422
7.940,87.357,-10.816,57.685,30.466,0.401
7.950,87.543,-10.724,57.797,30.592,0.524
7.960,87.654,-10.669,57.813,30.654,0.463
7.970,87.551,-10.852,57.701,30.550,0.463
7.980,87.742,-10.651,57.813,30.675,0.483
7.990,87.558,-10.687,57.781,30.508,0.442
8.000,87.502,-10.761,57.749,30.445,0.381
8.010,87.823,-10.687,57.797,30.675,0.483
8.020,87.803,-10.742,57.781,30.633,0.524
8.030,87.698,-10.797,57.717,30.529,0.504
8.040,87.670,-10.687,57.797,30.487,0.483
8.050,87.858,-10.761,57.765,30.612,0.463
8.060,87.698,-10.742,57.765,30.466,0.463
8.070,87.721,-10.706,57.765,30.466,0.422
8.080,87.989,-10.724,57.781,30.654,0.586
8.090,87.805,-10.797,57.749,30.487,0.483
8.100,87.938,-10.706,57.797,30.571,0.401
8.110,88.102,-10.614,57.829,30.675,0.442
8.120,87.946,-10.724,57.765,30.529,0.627
8.130,87.863,-10.687,57.749,30.445,0.483
8.140,87.722,-10.779,57.765,30.320,0.360
8.150,88.092,-10.706,57.797,30.592,0.483
8.160,88.067,-10.742,57.781,30.550,0.463
8.170,87.795,-10.779,57.781,30.320,0.360
8.180,87.947,-10.779,57.733,30.424,0.360
8.190,88.077,-10.797,57.717,30.508,0.586
8.200,87.804,-10.797,57.733,30.278,0.299
8.210,88.117,-10.706,57.781,30.508,0.524
8.220,88.169,-10.706,57.781,30.529,0.483
8.230,88.168,-10.779,57.717,30.508,0.442
8.240,88.167,-10.761,57.765,30.487,0.442
8.250,88.028,-10.779,57.749,30.361,0.483
8.260,88.318,-10.687,57.813,30.571,0.442
8.270,88.238,-10.706,57.749,30.487,0.422
8.280,88.017,-10.724,57.733,30.299,0.381
8.290,88.358,-10.651,57.829,30.550,0.504
8.300,88.413,-10.797,57.733,30.571,0.504
8.310,88.197,-10.651,57.797,30.382,0.360
8.320,88.352,-10.797,57.749,30.487,0.483
8.330,88.349,-10.761,57.781,30.466,0.504
8.340,88.508,-10.687,57.797,30.571,0.442
8.350,88.510,-10.761,57.765,30.550,0.545
8.360,88.347,-10.651,57.813,30.403,0.422
8.370,88.476,-10.889,57.717,30.487,0.524
8.380,88.527,-10.870,57.685,30.508,0.524
8.390,88.281,-10.816,57.717,30.299,0.319
8.400,88.704,-10.761,57.733,30.612,0.463
8.410,88.598,-10.706,57.797,30.508,0.442
8.420,88.379,-10.687,57.749,30.320,0.340
8.430,88.640,-10.724,57.781,30.508,0.586
8.440,88.828,-10.669,57.813,30.633,0.483
8.450,88.751,-10.870,57.653,30.550,0.422
8.460,88.670,-10.669,57.781,30.466,0.442
8.470,88.720,-10.816,57.749,30.487,0.483
8.480,88.690,-10.852,57.685,30.445,0.422
8.490,88.767,-10.852,57.717,30.487,0.463
8.500,88.628,-10.834,57.717,30.361,0.360
8.510,88.809,-10.724,57.781,30.487,0.401
8.520,88.915,-10.834,57.717,30.550,0.565
8.530,88.671,-10.779,57.733,30.341,0.340
8.540,88.987,-10.706,57.749,30.571,0.545
8.550,88.880,-10.834,57.717,30.466,0.401
8.560,89.093,-10.706,57.813,30.612,0.463
8.570,89.042,-10.779,57.749,30.550,0.483
8.580,89.043,-10.797,57.765,30.529,0.442
8.590,89.015,-10.834,57.717,30.487,0.483
8.600,89.039,-10.761,57.733,30.487,0.483
8.610,88.955,-10.706,57.813,30.403,0.442
8.620,89.192,-10.797,57.717,30.571,0.504
8.630,89.085,-10.779,57.717,30.466,0.545
8.640,89.054,-10.724,57.813,30.424,0.504
8.650,89.102,-10.724,57.797,30.445,0.483
8.660,89.206,-10.761,57.749,30.508,0.545
8.670,88.960,-10.797,57.717,30.299,0.381
8.680,89.138,-10.742,57.749,30.424,0.463
8.690,89.186,-10.834,57.749,30.445,0.545
8.700,89.235,-10.761,57.733,30.466,0.504
8.710,89.177,-10.761,57.749,30.403,0.483
8.720,89.279,-10.742,57.749,30.466,0.524
8.730,89.166,-10.742,57.765,30.361,0.381
8.740,89.348,-10.724,57.813,30.487,0.463
8.750,89.018,-10.779,57.749,30.215,0.483
8.760,89.328,-10.761,57.765,30.445,0.524
8.770,89.296,-10.816,57.685,30.403,0.422
8.780,89.235,-10.706,57.781,30.341,0.442
8.790,89.333,-10.706,57.797,30.403,0.422
8.800,89.190,-10.779,57.749,30.278,0.381
8.810,89.068,-10.797,57.717,30.173,0.381
8.820,89.349,-10.687,57.797,30.382,0.504
8.830,89.395,-10.761,57.765,30.403,0.504
8.840,89.361,-10.724,57.765,30.361,0.381
8.850,89.406,-10.779,57.733,30.382,0.504
8.860,89.153,-10.706,57.813,30.173,0.279
8.870,89.434,-10.779,57.749,30.382,0.524
8.880,89.426,-10.761,57.781,30.361,0.483
8.890,89.118,-10.724,57.765,30.110,0.340
8.900,89.205,-10.724,57.733,30.173,0.565
8.910,89.458,-10.687,57.813,30.361,0.565
8.920,89.014,-10.797,57.717,30.006,0.483
8.930,89.313,-10.724,57.781,30.236,0.524
8.940,89.352,-10.779,57.733,30.257,0.545
8.950,89.311,-10.687,57.813,30.215,0.483
8.960,89.213,-10.779,57.749,30.131,0.483
8.970,89.056,-10.797,57.717,30.006,0.422
8.980,89.111,-10.687,57.781,30.048,0.504
8.990,89.141,-10.816,57.717,30.069,0.483
9.000,88.736,-10.816,57.701,29.755,0.401
9.010,88.996,-10.797,57.733,29.964,0.463
9.020,89.048,-10.724,57.733,30.006,0.504
9.030,88.858,-10.742,57.765,29.859,0.340
9.040,88.906,-10.797,57.717,29.901,0.504
9.050,89.009,-10.724,57.781,29.985,0.483
9.060,89.063,-10.816,57.733,30.027,0.504
9.070,89.037,-10.761,57.781,30.006,0.483
9.080,88.793,-10.834,57.717,29.818,0.381
9.090,88.865,-10.797,57.717,29.880,0.483
9.100,88.886,-10.816,57.749,29.901,0.442
9.110,88.854,-10.742,57.765,29.880,0.422
9.120,89.039,-10.687,57.813,30.027,0.463
9.130,88.931,-10.779,57.749,29.943,0.401
9.140,88.657,-10.761,57.717,29.734,0.360
9.150,88.970,-10.687,57.797,29.985,0.401
9.160,89.050,-10.724,57.813,30.048,0.627
9.170,88.971,-10.742,57.733,29.985,0.463
9.180,88.916,-10.779,57.765,29.943,0.463
9.190,88.859,-10.687,57.813,29.901,0.524
9.200,88.908,-10.761,57.749,29.943,0.442
9.210,89.041,-10.651,57.861,30.048,0.504
9.220,88.745,-10.687,57.749,29.818,0.401
9.230,88.980,-10.724,57.813,30.006,0.524
9.240,88.763,-10.761,57.781,29.839,0.545
9.250,88.755,-10.742,57.765,29.839,0.504
9.260,88.992,-10.742,57.765,30.027,0.504
9.270,88.721,-10.706,57.797,29.818,0.422
9.280,88.658,-10.742,57.733,29.776,0.442
9.290,88.809,-10.706,57.813,29.901,0.586
9.300,88.913,-10.834,57.717,29.985,0.504
9.310,88.913,-10.761,57.781,29.985,0.545
9.320,88.776,-10.724,57.765,29.880,0.504
9.330,88.688,-10.761,57.733,29.818,0.360
9.340,88.978,-10.742,57.765,30.048,0.586
9.350,88.899,-10.761,57.765,29.985,0.483
9.360,88.626,-10.797,57.765,29.776,0.360
9.370,88.914,-10.761,57.749,30.006,0.483
9.380,88.860,-10.870,57.701,29.964,0.401
9.390,88.723,-10.742,57.749,29.859,0.422
9.400,88.879,-10.779,57.749,29.985,0.401
9.410,88.851,-10.742,57.765,29.964,0.463
9.420,89.039,-10.706,57.749,30.110,0.463
9.430,89.099,-10.779,57.717,30.152,0.422
9.440,89.324,-10.797,57.733,30.320,0.463
9.450,89.476,-10.816,57.701,30.424,0.565
9.460,89.579,-10.797,57.717,30.487,0.463
9.470,89.739,-10.742,57.749,30.592,0.483
9.480,89.905,-10.651,57.797,30.696,0.381
9.490,90.239,-10.632,57.829,30.926,0.463
9.500,90.122,-10.797,57.717,30.801,0.360
9.510,90.407,-10.687,57.829,30.989,0.483
9.520,90.538,-10.724,57.781,31.052,0.606
9.530,90.509,-10.706,57.781,30.989,0.360
9.540,90.912,-10.669,57.813,31.261,0.442
9.550,90.920,-10.742,57.749,31.219,0.422
9.560,91.199,-10.724,57.765,31.386,0.565
9.570,91.214,-10.706,57.781,31.345,0.422
9.580,91.091,-10.761,57.749,31.198,0.483
9.590,91.341,-10.779,57.749,31.345,0.483
9.600,91.408,-10.779,57.749,31.345,0.483
9.610,91.339,-10.724,57.765,31.240,0.340
9.620,91.728,-10.724,57.749,31.491,0.381
9.630,91.884,-10.742,57.765,31.554,0.422
9.640,91.907,-10.834,57.749,31.512,0.299
9.650,92.119,-10.834,57.685,31.616,0.381
9.660,92.444,-10.742,57.797,31.805,0.422
9.670,92.670,-10.816,57.749,31.909,0.381
9.680,92.902,-10.779,57.733,32.014,0.360
9.690,93.084,-10.687,57.797,32.077,0.442
9.700,93.433,-10.834,57.701,32.265,0.401
9.710,93.546,-10.779,57.733,32.265,0.360
9.720,93.877,-10.651,57.813,32.432,0.299
9.730,94.297,-10.742,57.765,32.662,0.504
9.740,94.458,-10.742,57.749,32.683,0.319
9.750,94.429,-10.687,57.781,32.558,0.401
9.760,94.828,-10.797,57.733,32.767,0.463
9.770,95.130,-10.797,57.749,32.892,0.381
9.780,95.465,-10.761,57.765,33.039,0.360
9.790,95.725,-10.706,57.781,33.122,0.360
9.800,95.854,-10.742,57.749,33.101,0.422
9.810,96.499,-10.761,57.765,33.478,0.442
9.820,96.564,-10.816,57.701,33.394,0.401
9.830,96.788,-10.797,57.749,33.436,0.238
9.840,97.177,-10.761,57.733,33.603,0.319
9.850,97.575,-10.596,57.813,33.771,0.463
9.860,97.709,-10.669,57.845,33.729,0.299
9.870,98.086,-10.797,57.749,33.875,0.360
9.880,98.307,-10.852,57.701,33.896,0.483
9.890,98.692,-10.724,57.749,34.043,0.545
9.900,98.704,-10.687,57.781,33.896,0.401
9.910,99.144,-10.724,57.765,34.085,0.483
9.920,99.375,-10.852,57.717,34.105,0.381
9.930,99.689,-10.834,57.749,34.189,0.401
9.940,99.871,-10.834,57.701,34.168,0.524
9.950,100.406,-10.816,57.733,34.419,0.483
9.960,100.681,-10.742,57.733,34.461,0.463
9.970,100.660,-10.779,57.749,34.273,0.360
9.980,101.118,-10.779,57.733,34.461,0.483
9.990,101.450,-10.724,57.797,34.545,0.463
10.000,101.514,-10.706,57.749,34.419,0.401
10.010,102.115,-10.742,57.749,34.712,0.463
10.020,102.134,-10.779,57.749,34.545,0.422
10.030,102.089,-10.816,57.701,34.335,0.463
10.040,102.469,-10.797,57.765,34.461,0.586
10.050,102.692,-10.761,57.749,34.461,0.401
10.060,102.861,-10.797,57.733,34.419,0.401
10.070,103.190,-10.742,57.781,34.503,0.422
10.080,102.926,-10.797,57.717,34.126,0.381
10.090,103.513,-10.742,57.797,34.419,0.545
10.100,103.571,-10.706,57.765,34.294,0.483
10.110,103.405,-10.797,57.733,34.001,0.360
10.120,103.414,-10.797,57.701,33.854,0.401
10.130,103.553,-10.687,57.781,33.813,0.524
10.140,103.336,-10.687,57.781,33.499,0.401
10.150,103.429,-10.669,57.781,33.436,0.463
10.160,103.356,-10.706,57.781,33.248,0.565
10.170,102.975,-10.706,57.749,32.830,0.401
10.180,103.007,-10.779,57.765,32.746,0.606
10.190,102.519,-10.816,57.701,32.265,0.463
10.200,102.551,-10.779,57.749,32.202,0.504
10.210,102.280,-10.742,57.749,31.909,0.463
10.220,101.995,-10.687,57.781,31.616,0.381
10.230,101.831,-10.687,57.765,31.428,0.401
10.240,101.848,-10.724,57.765,31.386,0.483
10.250,101.347,-10.852,57.685,30.947,0.360
10.260,101.367,-10.816,57.749,30.926,0.463
10.270,101.250,-10.779,57.749,30.801,0.565
10.280,101.127,-10.742,57.749,30.675,0.524
10.290,100.916,-10.816,57.733,30.487,0.483
10.300,100.505,-10.816,57.701,30.152,0.422
10.310,100.540,-10.779,57.749,30.173,0.381
10.320,100.358,-10.797,57.733,30.027,0.524
10.330,100.115,-10.687,57.781,29.839,0.401
10.340,100.052,-10.742,57.733,29.797,0.381
10.350,100.097,-10.706,57.749,29.839,0.422
10.360,99.708,-10.779,57.749,29.546,0.340
10.370,99.876,-10.669,57.829,29.692,0.483
10.380,99.697,-10.779,57.733,29.567,0.524
10.390,99.839,-10.687,57.813,29.692,0.524
10.400,99.633,-10.834,57.701,29.546,0.442
10.410,99.529,-10.706,57.813,29.483,0.442
10.420,99.448,-10.761,57.717,29.441,0.422
10.430,99.556,-10.687,57.797,29.546,0.442
10.440,99.099,-10.797,57.749,29.211,0.442
10.450,99.440,-10.669,57.797,29.504,0.504
10.460,99.252,-10.761,57.749,29.378,0.524
10.470,99.003,-10.816,57.701,29.211,0.360
10.480,99.127,-10.742,57.749,29.337,0.422
10.490,99.148,-10.834,57.717,29.378,0.422
10.500,99.253,-10.706,57.765,29.483,0.545
10.510,99.173,-10.742,57.797,29.441,0.422
10.520,99.118,-10.724,57.781,29.420,0.524
10.530,99.143,-10.816,57.733,29.462,0.463
10.540,99.143,-10.742,57.765,29.483,0.524
10.550,98.927,-10.706,57.781,29.337,0.360
10.560,98.976,-10.706,57.797,29.399,0.565
10.570,98.945,-10.834,57.717,29.399,0.483
10.580,98.671,-10.761,57.733,29.211,0.360
10.590,98.958,-10.687,57.813,29.462,0.483
10.600,98.795,-10.761,57.733,29.358,0.442
10.610,98.817,-10.706,57.797,29.399,0.442
10.620,98.787,-10.742,57.781,29.399,0.401
10.630,98.730,-10.651,57.845,29.378,0.565
10.640,98.671,-10.779,57.733,29.358,0.401
10.650,98.694,-10.779,57.765,29.399,0.483
10.660,98.582,-10.724,57.749,29.337,0.463
10.670,98.658,-10.651,57.813,29.420,0.442
10.680,98.574,-10.742,57.717,29.378,0.545
10.690,98.489,-10.761,57.781,29.337,0.401
10.700,98.564,-10.797,57.733,29.420,0.463
10.710,98.508,-10.724,57.797,29.399,0.401
10.720,98.342,-10.779,57.765,29.295,0.401
10.730,98.552,-10.651,57.829,29.483,0.381
10.740,98.363,-10.816,57.717,29.358,0.401
10.750,98.276,-10.742,57.733,29.316,0.360
10.760,98.405,-10.706,57.813,29.441,0.360
10.770,98.296,-10.834,57.701,29.378,0.360
10.780,98.292,-10.797,57.733,29.399,0.340
10.790,98.180,-10.761,57.749,29.337,0.381
10.800,98.038,-10.907,57.685,29.253,0.442
10.810,98.273,-10.724,57.781,29.462,0.483
10.820,98.083,-10.797,57.733,29.337,0.381
10.830,98.104,-10.797,57.733,29.378,0.381
10.840,98.046,-10.724,57.797,29.358,0.401
10.850,98.068,-10.816,57.701,29.399,0.340
10.860,97.984,-10.669,57.813,29.358,0.463
10.870,98.142,-10.742,57.781,29.504,0.381
10.880,98.090,-10.761,57.749,29.483,0.381
10.890,98.037,-10.761,57.781,29.462,0.504
10.900,97.820,-10.816,57.669,29.316,0.401
10.910,97.704,-10.724,57.765,29.253,0.381
10.920,97.911,-10.779,57.765,29.441,0.545
10.930,97.747,-10.761,57.749,29.337,0.360
10.940,97.605,-10.706,57.781,29.253,0.279
10.950,97.677,-10.779,57.685,29.337,0.360
10.960,97.779,-10.724,57.749,29.441,0.381
10.970,97.534,-10.706,57.797,29.274,0.381
10.980,97.579,-10.797,57.717,29.337,0.381
10.990,97.655,-10.797,57.749,29.420,0.463
11.000,97.544,-10.834,57.669,29.358,0.524
11.010,97.594,-10.761,57.749,29.420,0.504
11.020,97.483,-10.742,57.749,29.358,0.360
11.030,97.560,-10.761,57.765,29.441,0.545
11.040,97.342,-10.687,57.749,29.295,0.422
11.050,97.333,-10.779,57.749,29.316,0.401
11.060,97.408,-10.761,57.765,29.399,0.442
11.070,97.378,-10.797,57.717,29.399,0.504
11.080,97.076,-10.834,57.701,29.190,0.422
11.090,97.280,-10.797,57.765,29.378,0.524
11.100,97.304,-10.687,57.765,29.420,0.483
11.110,97.302,-10.816,57.781,29.441,0.483
11.120,97.247,-10.797,57.749,29.420,0.545
11.130,97.027,-10.706,57.797,29.274,0.483
11.140,97.209,-10.687,57.781,29.441,0.545
