t,Vcmd,Pirr,Pvac,Pac,Pvit
5.570,93.557,-10.706,57.781,31.198,0.524
5.580,93.535,-10.816,57.717,31.135,0.442
5.590,93.647,-10.651,57.813,31.177,0.565
5.600,93.869,-10.761,57.749,31.303,0.524
5.610,93.743,-10.706,57.797,31.156,0.463
5.620,93.910,-10.761,57.781,31.240,0.565
5.630,93.890,-10.687,57.765,31.177,0.524
5.640,94.140,-10.706,57.813,31.324,0.545
5.650,94.151,-10.797,57.717,31.282,0.565
5.660,93.971,-10.687,57.781,31.094,0.463
5.670,94.243,-10.614,57.829,31.261,0.504
5.680,94.197,-10.724,57.749,31.177,0.504
5.690,94.175,-10.687,57.797,31.114,0.483
5.700,94.285,-10.852,57.717,31.156,0.463
5.710,94.478,-10.761,57.733,31.261,0.524
5.720,94.351,-10.816,57.733,31.114,0.483
5.730,94.652,-10.742,57.765,31.303,0.586
5.740,94.662,-10.651,57.829,31.261,0.524
5.750,94.807,-10.724,57.749,31.324,0.606
5.760,94.792,-10.761,57.701,31.261,0.504
5.770,94.583,-10.742,57.749,31.052,0.442
5.780,94.853,-10.761,57.765,31.219,0.545
5.790,94.859,-10.761,57.717,31.177,0.442
5.800,94.864,-10.724,57.781,31.135,0.504
5.810,95.084,-10.761,57.733,31.261,0.545
5.820,95.011,-10.724,57.781,31.156,0.483
5.830,94.851,-10.797,57.701,30.989,0.483
5.840,95.254,-10.669,57.829,31.261,0.586
5.850,95.290,-10.816,57.685,31.240,0.442
5.860,95.406,-10.724,57.813,31.282,0.606
5.870,95.362,-10.816,57.749,31.198,0.524
5.880,95.095,-10.797,57.733,30.947,0.483
5.890,95.523,-10.797,57.733,31.240,0.504
5.900,95.721,-10.687,57.781,31.345,0.586
5.910,95.489,-10.797,57.749,31.114,0.442
5.920,95.599,-10.651,57.813,31.156,0.545
5.930,95.630,-10.742,57.781,31.135,0.586
5.940,95.524,-10.797,57.749,31.010,0.401
5.950,95.873,-10.761,57.781,31.240,0.545
5.960,95.718,-10.834,57.733,31.073,0.524
5.970,95.935,-10.724,57.765,31.198,0.565
5.980,95.777,-10.779,57.701,31.031,0.524
5.990,95.910,-10.632,57.845,31.094,0.483
6.000,96.101,-10.742,57.765,31.198,0.565
6.010,96.025,-10.761,57.765,31.094,0.504
6.020,95.835,-10.779,57.733,30.905,0.483
6.030,96.097,-10.724,57.781,31.073,0.524
6.040,96.178,-10.724,57.813,31.094,0.565
6.050,96.233,-10.742,57.765,31.094,0.545
6.060,96.179,-10.834,57.701,31.010,0.565
6.070,96.365,-10.632,57.845,31.114,0.545
6.080,96.367,-10.724,57.749,31.073,0.524
6.090,96.529,-10.742,57.765,31.156,0.545
6.100,96.560,-10.742,57.797,31.135,0.463
6.110,96.589,-10.706,57.749,31.114,0.565
6.120,96.808,-10.632,57.813,31.240,0.545
6.130,96.625,-10.724,57.733,31.052,0.442
6.140,96.895,-10.632,57.813,31.219,0.565
6.150,96.956,-10.724,57.797,31.219,0.606
6.160,97.072,-10.797,57.717,31.261,0.524
6.170,96.863,-10.724,57.749,31.052,0.442
6.180,97.024,-10.742,57.765,31.135,0.565
6.190,97.027,-10.632,57.829,31.094,0.483
6.200,97.244,-10.742,57.749,31.219,0.565
6.210,97.088,-10.797,57.749,31.052,0.524
6.220,97.195,-10.779,57.749,31.094,0.545
6.230,97.385,-10.779,57.749,31.198,0.545
6.240,97.445,-10.834,57.733,31.198,0.627
6.250,97.451,-10.706,57.765,31.156,0.483
6.260,97.509,-10.687,57.813,31.156,0.524
6.270,97.648,-10.687,57.829,31.219,0.545
6.280,97.573,-10.779,57.733,31.114,0.504
6.290,97.411,-10.724,57.765,30.947,0.442
6.300,97.622,-10.797,57.701,31.073,0.483
6.310,97.730,-10.742,57.781,31.114,0.545
6.320,97.622,-10.724,57.781,30.989,0.442
6.330,97.672,-10.742,57.717,30.989,0.504
6.340,97.884,-10.742,57.781,31.114,0.504
6.350,97.777,-10.779,57.749,30.989,0.565
6.360,97.636,-10.742,57.797,30.843,0.504
6.370,97.243,-10.687,57.797,30.508,0.463
6.380,97.269,-10.761,57.733,30.508,0.545
6.390,97.104,-10.852,57.701,30.361,0.524
6.400,96.768,-10.779,57.749,30.090,0.463
6.410,96.718,-10.706,57.829,30.048,0.565
6.420,96.503,-10.724,57.765,29.880,0.504
6.430,96.117,-10.797,57.733,29.588,0.442
6.440,96.395,-10.761,57.765,29.818,0.545
6.450,96.277,-10.834,57.733,29.734,0.565
6.460,96.155,-10.724,57.797,29.650,0.524
6.470,96.002,-10.742,57.733,29.546,0.545
6.480,95.734,-10.816,57.749,29.358,0.442
6.490,95.756,-10.724,57.765,29.399,0.504
6.500,95.835,-10.706,57.797,29.483,0.606
6.510,95.592,-10.724,57.781,29.316,0.524
6.520,95.612,-10.632,57.829,29.358,0.422
6.530,95.634,-10.779,57.749,29.399,0.524
6.540,95.414,-10.687,57.813,29.253,0.483
6.550,95.567,-10.779,57.717,29.399,0.545
6.560,95.809,-10.761,57.765,29.609,0.545
6.570,95.708,-10.724,57.813,29.546,0.586
6.580,95.603,-10.797,57.717,29.483,0.565
6.590,95.306,-10.816,57.733,29.274,0.463
6.600,95.704,-10.706,57.749,29.609,0.565
6.610,95.603,-10.761,57.765,29.546,0.483
6.620,95.499,-10.706,57.781,29.483,0.463
6.630,95.772,-10.761,57.749,29.713,0.545
6.640,95.812,-10.779,57.749,29.755,0.483
6.650,95.881,-10.834,57.749,29.818,0.463
6.660,96.199,-10.779,57.781,30.069,0.627
6.670,96.338,-10.724,57.765,30.173,0.524
6.680,96.510,-10.797,57.749,30.299,0.565
6.690,96.606,-10.651,57.781,30.361,0.524
6.700,96.488,-10.742,57.717,30.257,0.422
6.710,96.664,-10.742,57.717,30.382,0.422
6.720,96.711,-10.761,57.765,30.403,0.483
6.730,96.840,-10.834,57.749,30.487,0.483
6.740,97.082,-10.742,57.765,30.654,0.586
6.750,96.978,-10.797,57.733,30.550,0.524
6.760,97.251,-10.816,57.733,30.738,0.545
6.770,97.179,-10.614,57.829,30.654,0.483
6.780,97.239,-10.761,57.749,30.675,0.606
6.790,97.245,-10.706,57.749,30.654,0.504
6.800,97.359,-10.687,57.781,30.717,0.504
6.810,97.123,-10.761,57.749,30.508,0.442
6.820,97.285,-10.797,57.717,30.612,0.524
6.830,97.315,-10.761,57.733,30.612,0.524
6.840,97.536,-10.797,57.717,30.759,0.545
6.850,97.493,-10.761,57.733,30.696,0.565
6.860,97.310,-10.669,57.781,30.529,0.504
6.870,97.581,-10.816,57.749,30.717,0.606
6.880,97.372,-10.687,57.765,30.529,0.483
6.890,97.317,-10.724,57.733,30.466,0.483
6.900,97.422,-10.779,57.765,30.529,0.565
6.910,97.312,-10.797,57.717,30.424,0.483
6.920,97.225,-10.797,57.733,30.341,0.442
6.930,97.541,-10.779,57.749,30.571,0.586
6.940,97.597,-10.852,57.733,30.592,0.586
6.950,97.789,-10.706,57.781,30.717,0.565
6.960,97.689,-10.724,57.749,30.612,0.422
6.970,97.666,-10.889,57.717,30.571,0.504
6.980,97.830,-10.779,57.685,30.675,0.504
6.990,97.864,-10.687,57.797,30.675,0.545
7.000,97.762,-10.724,57.797,30.571,0.463
7.010,97.926,-10.706,57.781,30.675,0.524
7.020,97.906,-10.724,57.781,30.633,0.586
7.030,97.883,-10.742,57.781,30.592,0.504
7.040,97.940,-10.669,57.813,30.612,0.483
7.050,97.970,-10.797,57.701,30.612,0.524
7.060,98.082,-10.797,57.717,30.675,0.586
7.070,97.871,-10.816,57.717,30.487,0.504
7.080,97.787,-10.797,57.733,30.403,0.504
7.090,97.943,-10.816,57.733,30.508,0.524
7.100,98.077,-10.742,57.749,30.592,0.483
7.110,97.835,-10.797,57.701,30.382,0.401
7.120,98.126,-10.761,57.749,30.592,0.565
7.130,98.264,-10.706,57.797,30.675,0.586
7.140,97.972,-10.706,57.781,30.424,0.463
7.150,98.238,-10.742,57.765,30.612,0.565
7.160,98.214,-10.779,57.733,30.571,0.545
7.170,98.107,-10.669,57.797,30.466,0.524
7.180,98.157,-10.834,57.717,30.487,0.504
7.190,97.964,-10.797,57.781,30.320,0.422
7.200,98.225,-10.706,57.765,30.508,0.524
7.210,98.277,-10.779,57.749,30.529,0.524
7.220,98.222,-10.706,57.813,30.466,0.401
7.230,98.517,-10.706,57.813,30.675,0.524
7.240,98.551,-10.706,57.781,30.675,0.524
7.250,98.476,-10.761,57.765,30.592,0.504
7.260,98.696,-10.614,57.845,30.738,0.545
7.270,98.678,-10.669,57.797,30.696,0.545
7.280,98.822,-10.687,57.749,30.780,0.586
7.290,98.915,-10.706,57.781,30.822,0.606
7.300,98.739,-10.687,57.765,30.654,0.524
7.310,98.826,-10.797,57.733,30.696,0.524
7.320,99.051,-10.632,57.845,30.843,0.606
7.330,98.876,-10.816,57.717,30.675,0.504
7.340,99.263,-10.669,57.829,30.947,0.565
7.350,99.038,-10.761,57.781,30.738,0.504
7.360,98.967,-10.724,57.749,30.654,0.381
7.370,98.999,-10.596,57.845,30.654,0.463
7.380,99.195,-10.742,57.781,30.780,0.504
7.390,99.234,-10.834,57.749,30.780,0.504
7.400,99.028,-10.816,57.717,30.592,0.463
7.410,98.976,-10.724,57.781,30.529,0.360
7.420,99.193,-10.651,57.813,30.675,0.524
7.430,99.281,-10.761,57.733,30.717,0.586
7.440,99.154,-10.797,57.717,30.592,0.422
7.450,99.265,-10.724,57.797,30.654,0.422
7.460,99.298,-10.761,57.717,30.654,0.524
7.470,99.385,-10.761,57.765,30.696,0.442
7.480,99.365,-10.706,57.765,30.654,0.422
7.490,99.371,-10.779,57.781,30.633,0.524
7.500,99.457,-10.779,57.717,30.675,0.504
7.510,99.545,-10.816,57.717,30.717,0.463
7.520,99.418,-10.742,57.781,30.592,0.381
7.530,99.475,-10.852,57.701,30.612,0.422
7.540,99.696,-10.706,57.797,30.759,0.463
7.550,99.897,-10.742,57.781,30.884,0.627
7.560,99.751,-10.724,57.749,30.738,0.442
7.570,99.815,-10.742,57.781,30.759,0.442
7.580,99.907,-10.724,57.733,30.801,0.463
7.590,100.001,-10.779,57.749,30.843,0.401
7.600,99.962,-10.797,57.797,30.780,0.360
7.610,100.028,-10.816,57.733,30.801,0.442
7.620,100.123,-10.779,57.749,30.843,0.565
7.630,99.838,-10.761,57.749,30.592,0.401
7.640,100.221,-10.816,57.701,30.863,0.483
7.650,100.373,-10.797,57.685,30.947,0.565
7.660,100.448,-10.797,57.749,30.968,0.504
7.670,100.524,-10.816,57.733,30.989,0.463
7.680,100.573,-10.651,57.781,30.989,0.504
7.690,100.840,-10.742,57.749,31.156,0.483
7.700,100.789,-10.761,57.765,31.073,0.565
7.710,100.571,-10.724,57.765,30.863,0.319
7.720,100.831,-10.761,57.733,31.031,0.463
7.730,100.992,-10.687,57.781,31.114,0.504
7.740,100.803,-10.852,57.717,30.926,0.401
7.750,100.958,-10.687,57.797,31.010,0.401
7.760,101.008,-10.779,57.765,31.010,0.586
7.770,100.923,-10.797,57.749,30.905,0.627
7.780,100.995,-10.834,57.701,30.926,0.442
7.790,100.715,-10.797,57.733,30.675,0.422
7.800,100.912,-10.761,57.717,30.801,0.463
7.810,100.221,-10.852,57.733,30.215,0.340
7.820,100.367,-10.834,57.733,30.320,0.483
7.830,100.383,-10.742,57.781,30.320,0.524
7.840,100.019,-10.724,57.781,30.027,0.319
7.850,99.993,-10.761,57.749,30.006,0.442
7.860,100.047,-10.761,57.765,30.048,0.545
7.870,99.995,-10.816,57.717,30.006,0.627
7.880,99.724,-10.797,57.749,29.797,0.545
7.890,99.333,-10.687,57.797,29.504,0.504
7.900,99.444,-10.742,57.765,29.609,0.565
7.910,99.180,-10.724,57.749,29.420,0.524
7.920,99.015,-10.742,57.765,29.316,0.483
7.930,98.981,-10.761,57.765,29.316,0.524
7.940,98.892,-10.816,57.717,29.274,0.504
7.950,98.693,-10.797,57.733,29.148,0.463
7.960,98.704,-10.724,57.749,29.190,0.504
7.970,98.637,-10.834,57.717,29.169,0.463
7.980,98.758,-10.706,57.765,29.295,0.586
7.990,98.832,-10.761,57.781,29.378,0.524
8.000,98.638,-10.761,57.749,29.253,0.422
8.010,98.791,-10.761,57.765,29.399,0.545
8.020,98.733,-10.797,57.717,29.378,0.545
8.030,98.675,-10.797,57.717,29.358,0.442
8.040,98.697,-10.889,57.717,29.399,0.504
8.050,98.694,-10.834,57.717,29.420,0.463
8.060,98.611,-10.742,57.765,29.378,0.422
8.070,98.798,-10.742,57.765,29.546,0.545
8.080,98.693,-10.706,57.765,29.483,0.463
8.090,98.613,-10.742,57.749,29.441,0.422
8.100,98.911,-10.669,57.797,29.692,0.545
8.110,98.434,-10.779,57.749,29.337,0.381
8.120,98.836,-10.779,57.717,29.671,0.565
8.130,98.656,-10.870,57.685,29.546,0.565
8.140,98.552,-10.632,57.797,29.483,0.422
8.150,98.716,-10.742,57.765,29.629,0.524
8.160,98.562,-10.816,57.733,29.525,0.483
8.170,98.565,-10.852,57.653,29.546,0.565
8.180,98.624,-10.706,57.829,29.609,0.483
8.190,98.387,-10.852,57.749,29.441,0.422
8.200,98.712,-10.669,57.797,29.713,0.463
8.210,98.453,-10.797,57.733,29.525,0.524
8.220,98.402,-10.834,57.733,29.504,0.483
8.230,98.595,-10.669,57.845,29.671,0.524
8.240,98.552,-10.797,57.733,29.650,0.565
8.250,98.643,-10.687,57.797,29.734,0.504
8.260,98.548,-10.779,57.749,29.671,0.442
8.270,98.586,-10.742,57.765,29.713,0.463
8.280,98.735,-10.779,57.701,29.839,0.524
8.290,98.944,-10.669,57.781,30.006,0.442
8.300,98.863,-10.797,57.717,29.943,0.401
8.310,98.969,-10.834,57.717,30.027,0.442
8.320,98.916,-10.779,57.733,29.985,0.463
8.330,98.725,-10.761,57.749,29.839,0.279
8.340,99.043,-10.724,57.781,30.090,0.381
8.350,98.857,-10.779,57.749,29.943,0.545
8.360,98.990,-10.779,57.749,30.048,0.463
8.370,98.938,-10.779,57.733,30.006,0.483
8.380,98.830,-10.651,57.813,29.922,0.524
8.390,98.935,-10.761,57.733,30.006,0.463
8.400,98.880,-10.742,57.749,29.964,0.442
8.410,98.716,-10.706,57.797,29.839,0.401
8.420,98.925,-10.779,57.765,30.006,0.504
8.430,98.817,-10.816,57.733,29.922,0.545
8.440,98.650,-10.724,57.749,29.797,0.381
8.450,98.857,-10.797,57.733,29.964,0.545
8.460,98.882,-10.779,57.749,29.985,0.524
8.470,98.827,-10.816,57.733,29.943,0.565
8.480,98.933,-10.669,57.813,30.027,0.524
8.490,98.717,-10.742,57.765,29.859,0.442
8.500,99.009,-10.816,57.733,30.090,0.627
8.510,98.959,-10.834,57.685,30.048,0.504
8.520,98.744,-10.834,57.717,29.880,0.504
8.530,98.901,-10.706,57.749,30.006,0.565
8.540,99.037,-10.724,57.765,30.110,0.545
8.550,98.880,-10.797,57.717,29.985,0.442
8.560,99.096,-10.632,57.845,30.152,0.565
8.570,99.077,-10.724,57.813,30.131,0.463
8.580,99.192,-10.834,57.701,30.215,0.483
8.590,99.203,-10.797,57.749,30.215,0.606
8.600,98.996,-10.669,57.797,30.048,0.401
8.610,99.135,-10.797,57.733,30.152,0.545
8.620,99.251,-10.779,57.717,30.236,0.545
8.630,99.208,-10.651,57.845,30.194,0.442
8.640,99.463,-10.651,57.829,30.382,0.504
8.650,99.346,-10.779,57.749,30.278,0.422
8.660,99.305,-10.742,57.797,30.236,0.463
8.670,99.399,-10.761,57.733,30.299,0.483
8.680,99.550,-10.724,57.797,30.403,0.545
8.690,99.706,-10.797,57.749,30.508,0.627
8.700,99.595,-10.724,57.781,30.403,0.586
8.710,99.398,-10.761,57.749,30.236,0.524
8.720,99.464,-10.870,57.669,30.278,0.504
8.730,99.478,-10.816,57.733,30.278,0.504
8.740,99.247,-10.761,57.781,30.090,0.401
8.750,99.415,-10.706,57.765,30.215,0.524
8.760,99.290,-10.742,57.749,30.110,0.442
8.770,99.159,-10.834,57.701,30.006,0.442
8.780,99.459,-10.742,57.781,30.236,0.627
8.790,99.416,-10.687,57.781,30.194,0.442
8.800,99.589,-10.742,57.765,30.320,0.545
8.810,99.360,-10.669,57.797,30.131,0.524
8.820,99.258,-10.761,57.733,30.048,0.483
8.830,99.260,-10.742,57.765,30.048,0.504
8.840,99.290,-10.797,57.781,30.069,0.545
8.850,99.130,-10.742,57.749,29.943,0.504
8.860,99.154,-10.779,57.765,29.964,0.565
8.870,99.153,-10.669,57.813,29.964,0.565
8.880,99.097,-10.706,57.781,29.922,0.524
8.890,99.174,-10.724,57.781,29.985,0.586
8.900,99.037,-10.669,57.829,29.880,0.565
8.910,99.032,-10.761,57.749,29.880,0.545
8.920,99.080,-10.797,57.733,29.922,0.463
8.930,98.695,-10.852,57.685,29.629,0.422
8.940,99.030,-10.706,57.765,29.901,0.483
8.950,99.134,-10.761,57.765,29.985,0.545
8.960,99.242,-10.706,57.765,30.069,0.565
8.970,99.164,-10.779,57.765,30.006,0.565
8.980,99.137,-10.632,57.781,29.985,0.524
8.990,99.490,-10.651,57.829,30.257,0.627
9.000,99.285,-10.852,57.701,30.090,0.524
9.010,99.371,-10.779,57.733,30.152,0.422
9.020,99.324,-10.651,57.765,30.110,0.483
9.030,99.384,-10.742,57.749,30.152,0.524
9.040,99.365,-10.669,57.813,30.131,0.442
9.050,99.643,-10.742,57.781,30.341,0.524
9.060,99.796,-10.742,57.781,30.445,0.565
9.070,100.036,-10.870,57.653,30.612,0.524
9.080,100.339,-10.724,57.781,30.822,0.524
9.090,100.407,-10.779,57.765,30.843,0.483
9.100,100.802,-10.669,57.797,31.114,0.504
9.110,100.695,-10.852,57.717,30.989,0.565
9.120,100.690,-10.797,57.717,30.947,0.442
9.130,100.819,-10.742,57.749,31.010,0.422
9.140,100.869,-10.724,57.717,31.010,0.586
9.150,100.784,-10.706,57.765,30.905,0.360
9.160,100.748,-10.706,57.781,30.843,0.422
9.170,101.007,-10.761,57.749,31.010,0.504
9.180,101.139,-10.797,57.701,31.073,0.504
9.190,100.894,-10.816,57.733,30.843,0.381
9.200,100.990,-10.724,57.781,30.884,0.422
9.210,101.116,-10.559,57.877,30.947,0.606
9.220,101.082,-10.852,57.749,30.884,0.524
9.230,100.882,-10.779,57.733,30.696,0.319
9.240,101.243,-10.724,57.781,30.947,0.545
9.250,101.181,-10.761,57.781,30.863,0.463
9.260,100.953,-10.742,57.781,30.654,0.463
9.270,100.958,-10.724,57.781,30.633,0.422
9.280,100.908,-10.797,57.717,30.571,0.463
9.290,101.018,-10.761,57.781,30.633,0.565
9.300,100.805,-10.724,57.765,30.445,0.545
9.310,100.420,-10.632,57.781,30.131,0.422
9.320,100.290,-10.779,57.733,30.027,0.524
9.330,100.183,-10.614,57.829,29.943,0.545
9.340,99.636,-10.797,57.717,29.525,0.442
9.350,99.776,-10.797,57.765,29.650,0.586
9.360,99.432,-10.761,57.749,29.399,0.504
9.370,99.157,-10.724,57.781,29.211,0.483
9.380,99.063,-10.742,57.781,29.169,0.483
9.390,99.022,-10.797,57.717,29.169,0.524
9.400,98.953,-10.742,57.765,29.148,0.586
9.410,98.584,-10.761,57.749,28.897,0.504
9.420,98.284,-10.761,57.797,28.709,0.545
9.430,98.220,-10.742,57.765,28.709,0.463
9.440,97.938,-10.834,57.717,28.542,0.483
9.450,97.729,-10.687,57.797,28.437,0.504
9.460,97.732,-10.742,57.765,28.500,0.524
9.470,97.548,-10.797,57.749,28.416,0.504
9.480,97.360,-10.669,57.765,28.333,0.463
9.490,97.631,-10.724,57.781,28.605,0.545
9.500,97.642,-10.834,57.749,28.667,0.524
9.510,97.494,-10.834,57.701,28.605,0.524
9.520,97.588,-10.816,57.765,28.730,0.545
9.530,97.524,-10.706,57.749,28.730,0.463
9.540,97.705,-10.706,57.797,28.918,0.524
9.550,97.597,-10.724,57.749,28.876,0.463
9.560,97.595,-10.742,57.765,28.918,0.401
9.570,97.704,-10.742,57.765,29.044,0.586
9.580,97.629,-10.797,57.733,29.023,0.627
9.590,97.662,-10.742,57.701,29.086,0.504
9.600,97.698,-10.797,57.733,29.148,0.401
9.610,97.682,-10.706,57.797,29.169,0.381
9.620,97.994,-10.816,57.749,29.441,0.606
9.630,98.075,-10.779,57.733,29.525,0.442
9.640,98.024,-10.761,57.749,29.504,0.381
9.650,98.353,-10.724,57.813,29.776,0.524
9.660,98.450,-10.742,57.749,29.859,0.504
9.670,98.634,-10.834,57.685,30.006,0.524
9.680,98.688,-10.706,57.749,30.048,0.442
9.690,98.609,-10.651,57.781,29.985,0.442
9.700,98.826,-10.834,57.701,30.152,0.524
9.710,98.806,-10.724,57.781,30.131,0.422
9.720,98.731,-10.724,57.781,30.069,0.401
9.730,98.843,-10.687,57.781,30.152,0.401
9.740,98.960,-10.761,57.749,30.236,0.524
9.750,98.673,-10.761,57.765,30.006,0.442
9.760,98.918,-10.706,57.797,30.194,0.422
9.770,99.009,-10.797,57.717,30.257,0.504
9.780,99.103,-10.779,57.749,30.320,0.545
9.790,99.065,-10.761,57.781,30.278,0.463
9.800,98.752,-10.724,57.765,30.027,0.360
9.810,99.107,-10.761,57.781,30.299,0.483
9.820,99.095,-10.742,57.765,30.278,0.483
9.830,98.946,-10.742,57.765,30.152,0.422
9.840,98.981,-10.742,57.765,30.173,0.545
9.850,99.180,-10.724,57.781,30.320,0.565
9.860,98.733,-10.797,57.685,29.964,0.381
9.870,99.031,-10.761,57.749,30.194,0.565
9.880,99.067,-10.724,57.765,30.215,0.524
9.890,99.323,-10.742,57.781,30.403,0.586
9.900,99.071,-10.779,57.749,30.194,0.504
9.910,99.081,-10.651,57.797,30.194,0.463
9.920,99.091,-10.779,57.717,30.194,0.524
9.930,99.209,-10.797,57.733,30.278,0.545
9.940,99.033,-10.779,57.733,30.131,0.483
9.950,99.175,-10.651,57.813,30.236,0.504
9.960,99.133,-10.779,57.781,30.194,0.545
9.970,98.925,-10.742,57.749,30.027,0.422
9.980,99.089,-10.816,57.717,30.152,0.545
9.990,99.124,-10.669,57.829,30.173,0.524
10.000,99.214,-10.779,57.717,30.236,0.524
10.010,99.063,-10.889,57.701,30.110,0.586
10.020,99.068,-10.779,57.717,30.110,0.504
10.030,99.319,-10.724,57.797,30.299,0.565
10.040,99.198,-10.724,57.765,30.194,0.545
10.050,98.908,-10.742,57.765,29.964,0.463
10.060,98.879,-10.706,57.781,29.943,0.504
10.070,99.230,-10.816,57.733,30.215,0.586
10.080,98.860,-10.742,57.749,29.922,0.463
10.090,99.019,-10.651,57.829,30.048,0.504
10.100,98.859,-10.761,57.717,29.922,0.463
10.110,98.909,-10.761,57.749,29.964,0.524
10.120,99.016,-10.889,57.669,30.048,0.524
10.130,98.692,-10.761,57.781,29.797,0.381
10.140,98.927,-10.761,57.797,29.985,0.524
10.150,99.116,-10.761,57.765,30.131,0.524
10.160,98.824,-10.687,57.765,29.901,0.483
10.170,99.091,-10.761,57.749,30.110,0.647
10.180,98.987,-10.797,57.765,30.027,0.504
10.190,98.880,-10.706,57.781,29.943,0.483
10.200,99.203,-10.706,57.749,30.194,0.627
10.210,99.077,-10.724,57.717,30.090,0.422
10.220,99.245,-10.706,57.797,30.215,0.524
10.230,99.201,-10.669,57.829,30.173,0.565
10.240,99.237,-10.761,57.765,30.194,0.360
10.250,99.546,-10.724,57.797,30.424,0.586
10.260,99.458,-10.761,57.733,30.341,0.524
10.270,99.557,-10.706,57.781,30.403,0.463
10.280,99.713,-10.669,57.797,30.508,0.504
10.290,99.766,-10.724,57.781,30.529,0.565
10.300,99.765,-10.779,57.749,30.508,0.524
10.310,99.872,-10.669,57.797,30.571,0.565
10.320,99.792,-10.761,57.765,30.487,0.524
10.330,99.925,-10.779,57.733,30.571,0.463
10.340,100.035,-10.742,57.781,30.633,0.504
10.350,99.659,-10.724,57.749,30.320,0.483
10.360,99.919,-10.742,57.781,30.508,0.565
10.370,99.890,-10.724,57.733,30.466,0.463
10.380,100.050,-10.724,57.733,30.571,0.545
10.390,99.997,-10.706,57.797,30.508,0.545
10.400,99.777,-10.706,57.797,30.320,0.504
10.410,99.793,-10.687,57.813,30.320,0.545
10.420,99.510,-10.724,57.797,30.090,0.545
10.430,99.270,-10.797,57.749,29.901,0.483
10.440,99.020,-10.761,57.717,29.713,0.524
10.450,98.870,-10.797,57.749,29.609,0.524
10.460,98.470,-10.761,57.749,29.316,0.401
10.470,98.599,-10.706,57.781,29.441,0.565
10.480,98.516,-10.724,57.781,29.399,0.504
10.490,98.378,-10.742,57.813,29.316,0.483
10.500,98.343,-10.761,57.717,29.316,0.504
10.510,98.037,-10.742,57.733,29.107,0.483
10.520,98.455,-10.724,57.813,29.462,0.524
10.530,98.319,-10.797,57.717,29.378,0.586
10.540,98.152,-10.797,57.733,29.274,0.463
10.550,98.306,-10.816,57.733,29.420,0.545
10.560,98.304,-10.742,57.781,29.441,0.586
10.570,98.140,-10.761,57.733,29.337,0.442
10.580,98.352,-10.761,57.733,29.525,0.483
10.590,98.328,-10.706,57.765,29.525,0.565
10.600,98.359,-10.834,57.749,29.567,0.586
10.610,98.337,-10.706,57.749,29.567,0.524
10.620,98.071,-10.742,57.765,29.378,0.463
10.630,98.312,-10.706,57.781,29.588,0.565
10.640,98.454,-10.761,57.749,29.713,0.524
10.650,98.141,-10.816,57.701,29.483,0.504
10.660,98.360,-10.761,57.733,29.671,0.606
10.670,98.234,-10.742,57.733,29.588,0.504
10.680,98.078,-10.724,57.765,29.483,0.463
10.690,98.242,-10.779,57.749,29.629,0.565
10.700,98.142,-10.779,57.749,29.567,0.483
10.710,98.311,-10.669,57.781,29.713,0.565
10.720,98.161,-10.797,57.733,29.609,0.504
10.730,97.923,-10.816,57.717,29.441,0.463
10.740,98.167,-10.742,57.749,29.650,0.545
10.750,98.150,-10.742,57.765,29.650,0.565
10.760,97.942,-10.797,57.733,29.504,0.463
10.770,98.080,-10.687,57.797,29.629,0.504
10.780,98.089,-10.706,57.797,29.650,0.524
10.790,97.990,-10.761,57.765,29.588,0.442
10.800,98.078,-10.779,57.717,29.671,0.463
10.810,98.007,-10.816,57.733,29.629,0.524
10.820,98.016,-10.852,57.685,29.650,0.586
10.830,98.107,-10.834,57.701,29.734,0.545
10.840,97.768,-10.779,57.749,29.483,0.483
10.850,97.905,-10.742,57.765,29.609,0.524
10.860,97.831,-10.742,57.749,29.567,0.524
10.870,97.755,-10.797,57.717,29.525,0.504
10.880,97.922,-10.779,57.749,29.671,0.586
10.890,97.796,-10.761,57.749,29.588,0.524
10.900,97.694,-10.761,57.781,29.525,0.483
10.910,97.752,-10.724,57.781,29.588,0.565
10.920,97.813,-10.797,57.765,29.650,0.545
10.930,97.768,-10.742,57.749,29.629,0.483
10.940,97.750,-10.742,57.749,29.629,0.565
10.950,97.595,-10.761,57.765,29.525,0.483
10.960,97.762,-10.761,57.733,29.671,0.545
10.970,97.691,-10.687,57.797,29.629,0.545
10.980,97.373,-10.687,57.781,29.399,0.360
10.990,97.724,-10.779,57.749,29.692,0.524
11.000,97.600,-10.706,57.765,29.609,0.545
11.010,97.635,-10.706,57.765,29.650,0.483
11.020,97.672,-10.687,57.797,29.692,0.545
11.030,97.738,-10.687,57.765,29.755,0.565
11.040,97.807,-10.724,57.797,29.818,0.524
11.050,97.580,-10.834,57.685,29.650,0.463
11.060,97.509,-10.797,57.749,29.609,0.524
11.070,97.897,-10.687,57.765,29.922,0.545
11.080,97.975,-10.761,57.749,29.985,0.504
11.090,97.974,-10.706,57.765,29.985,0.483
11.100,98.109,-10.742,57.749,30.090,0.565
11.110,98.059,-10.687,57.781,30.048,0.483
11.120,98.061,-10.742,57.733,30.048,0.524
11.130,98.173,-10.742,57.765,30.131,0.524
11.140,98.261,-10.706,57.781,30.194,0.463
