t,v,Pac,Pvit,Pirr,Pvac,x,y,z
8.680,50.000,1.223,0.834,-0.112,-1.436,0.002,-4.311,1.121
8.690,50.000,1.223,0.834,-0.112,-1.436,0.002,-4.311,1.121
8.700,50.000,1.223,0.834,-0.112,-1.436,0.002,-4.311,1.121
8.710,50.000,1.224,0.834,-0.107,-1.440,0.002,-4.311,1.121
8.720,50.000,1.224,0.833,-0.117,-1.436,0.002,-4.311,1.121
8.730,50.000,1.224,0.833,-0.117,-1.436,0.002,-4.311,1.121
8.740,50.000,1.223,0.834,-0.122,-1.431,0.002,-4.311,1.121
8.750,50.000,1.223,0.834,-0.122,-1.431,0.002,-4.311,1.121
8.760,50.000,1.223,0.834,-0.112,-1.440,0.002,-4.311,1.121
8.770,50.000,1.223,0.834,-0.112,-1.440,0.002,-4.311,1.121
8.780,50.000,1.224,0.834,-0.117,-1.431,0.002,-4.311,1.121
8.790,50.000,1.224,0.834,-0.117,-1.431,0.002,-4.311,1.121
8.800,50.000,1.223,0.834,-0.107,-1.436,0.002,-4.311,1.121
8.810,50.000,1.223,0.834,-0.107,-1.436,0.002,-4.311,1.121
8.820,50.000,1.224,0.834,-0.117,-1.436,0.002,-4.311,1.121
8.830,50.000,1.224,0.834,-0.117,-1.436,0.002,-4.311,1.121
8.840,50.000,1.223,0.834,-0.117,-1.436,0.002,-4.311,1.121
8.850,50.000,1.223,0.834,-0.117,-1.436,0.002,-4.311,1.121
8.860,50.000,1.223,0.833,-0.112,-1.440,0.002,-4.311,1.121
8.870,50.000,1.223,0.833,-0.112,-1.440,0.002,-4.311,1.121
8.880,50.000,1.223,0.834,-0.117,-1.431,0.002,-4.311,1.121
8.890,50.000,1.223,0.834,-0.117,-1.431,0.002,-4.311,1.121
8.900,50.000,1.223,0.834,-0.117,-1.431,0.002,-4.311,1.121
8.910,50.000,1.223,0.834,-0.117,-1.431,0.002,-4.311,1.121
8.920,50.000,1.223,0.834,-0.112,-1.431,0.002,-4.311,1.121
8.930,50.000,1.223,0.834,-0.112,-1.431,0.002,-4.311,1.121
8.940,50.000,1.223,0.834,-0.122,-1.431,0.002,-4.311,1.121
8.950,50.000,1.223,0.834,-0.122,-1.431,0.002,-4.311,1.121
8.960,50.000,1.223,0.834,-0.122,-1.431,0.002,-4.311,1.121
8.970,50.000,1.223,0.834,-0.122,-1.431,0.002,-4.311,1.121
8.980,50.000,1.224,0.834,-0.117,-1.440,0.002,-4.311,1.121
8.990,50.000,1.224,0.834,-0.117,-1.440,0.002,-4.311,1.121
9.000,50.000,1.223,0.833,-0.117,-1.436,0.002,-4.311,1.121
9.010,50.000,1.223,0.833,-0.117,-1.436,0.002,-4.311,1.121
9.020,50.000,1.223,0.834,-0.112,-1.445,0.002,-4.311,1.121
9.030,50.000,1.223,0.834,-0.112,-1.445,0.002,-4.311,1.121
9.040,50.000,1.224,0.833,-0.117,-1.440,0.002,-4.311,1.121
9.050,50.000,1.224,0.833,-0.117,-1.440,0.002,-4.311,1.121
9.060,50.000,1.224,0.833,-0.117,-1.440,0.002,-4.311,1.121
9.070,50.000,1.224,0.833,-0.117,-1.440,0.002,-4.311,1.121
9.080,50.000,1.224,0.833,-0.117,-1.440,0.002,-4.311,1.121
9.090,50.000,1.224,0.833,-0.117,-1.440,0.002,-4.311,1.121
9.100,50.000,1.224,0.833,-0.117,-1.440,0.002,-4.311,1.121
9.110,50.000,1.224,0.833,-0.117,-1.440,0.002,-4.311,1.121
9.120,50.000,1.224,0.833,-0.117,-1.440,0.002,-4.311,1.121
9.130,50.000,1.224,0.833,-0.117,-1.440,0.002,-4.311,1.121
9.140,50.000,1.224,0.833,-0.117,-1.440,0.002,-4.311,1.121
9.150,50.000,1.224,0.833,-0.117,-1.440,0.002,-4.311,1.121
9.160,50.000,1.224,0.833,-0.117,-1.440,0.002,-4.311,1.121
9.170,50.000,1.223,0.834,-0.107,-1.436,0.002,-4.311,1.121
9.180,50.000,1.222,0.834,-0.117,-1.431,0.002,-4.311,1.121
9.190,50.000,1.222,0.834,-0.117,-1.431,0.002,-4.311,1.121
9.200,50.000,1.222,0.834,-0.117,-1.431,0.002,-4.311,1.121
9.210,50.000,1.223,0.834,-0.117,-1.431,0.002,-4.311,1.121
9.220,50.000,1.223,0.834,-0.117,-1.431,0.002,-4.311,1.121
9.230,50.000,1.223,0.834,-0.127,-1.431,0.002,-4.311,1.121
9.240,50.000,1.223,0.834,-0.127,-1.431,0.002,-4.311,1.121
9.250,50.000,1.223,0.834,-0.127,-1.431,0.002,-4.311,1.121
9.260,50.000,1.223,0.834,-0.127,-1.431,0.002,-4.311,1.121
9.270,50.000,1.223,0.834,-0.127,-1.431,0.002,-4.311,1.121
9.280,50.000,1.222,0.834,-0.122,-1.436,0.002,-4.311,1.121
9.290,50.000,1.222,0.834,-0.112,-1.440,0.002,-4.311,1.121
9.300,50.000,1.222,0.834,-0.112,-1.440,0.002,-4.311,1.121
9.310,50.000,1.222,0.834,-0.112,-1.440,0.002,-4.311,1.121
9.320,50.000,1.222,0.834,-0.112,-1.440,0.002,-4.311,1.121
9.330,50.000,1.221,0.834,-0.112,-1.436,0.002,-4.311,1.121
9.340,50.000,1.221,0.834,-0.112,-1.436,0.002,-4.311,1.121
9.350,50.000,1.222,0.834,-0.112,-1.436,0.002,-4.311,1.121
9.360,50.000,1.222,0.834,-0.117,-1.431,0.002,-4.311,1.121
9.370,50.000,1.223,0.834,-0.112,-1.436,0.002,-4.311,1.121
9.380,50.000,1.223,0.833,-0.112,-1.436,0.002,-4.311,1.121
9.390,50.000,1.223,0.833,-0.112,-1.436,0.002,-4.311,1.121
9.400,50.000,1.223,0.834,-0.107,-1.436,0.002,-4.311,1.121
9.410,50.000,1.222,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.420,50.000,1.222,0.834,-0.122,-1.426,0.002,-4.311,1.121
9.430,50.000,1.222,0.834,-0.112,-1.445,0.002,-4.311,1.121
9.440,50.000,1.222,0.834,-0.112,-1.445,0.002,-4.311,1.121
9.450,50.000,1.222,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.460,50.000,1.222,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.470,50.000,1.222,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.480,50.000,1.222,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.490,50.000,1.222,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.500,50.000,1.222,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.510,50.000,1.222,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.520,50.000,1.222,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.530,50.000,1.222,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.540,50.000,1.222,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.550,50.000,1.222,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.560,50.000,1.222,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.570,50.000,1.222,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.580,50.000,1.222,0.834,-0.117,-1.440,0.002,-4.311,1.121
9.590,50.000,1.222,0.834,-0.117,-1.440,0.002,-4.311,1.121
9.600,50.000,1.221,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.610,50.000,1.222,0.835,-0.112,-1.436,0.002,-4.311,1.121
9.620,50.000,1.222,0.835,-0.112,-1.436,0.002,-4.311,1.121
9.630,50.000,1.223,0.833,-0.117,-1.431,0.002,-4.311,1.121
9.640,50.000,1.222,0.834,-0.122,-1.426,0.002,-4.311,1.121
9.650,50.000,1.222,0.834,-0.122,-1.426,0.002,-4.311,1.121
9.660,50.000,1.221,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.670,50.000,1.221,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.680,50.000,1.222,0.834,-0.117,-1.431,0.002,-4.311,1.121
9.690,50.000,1.222,0.834,-0.117,-1.431,0.002,-4.311,1.121
9.700,50.000,1.222,0.835,-0.117,-1.436,0.002,-4.311,1.121
9.710,50.000,1.222,0.835,-0.117,-1.436,0.002,-4.311,1.121
9.720,50.000,1.222,0.834,-0.112,-1.436,0.002,-4.311,1.121
9.730,50.000,1.222,0.834,-0.112,-1.436,0.002,-4.311,1.121
9.740,50.000,1.221,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.750,50.000,1.221,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.760,50.000,1.221,0.833,-0.107,-1.440,0.002,-4.311,1.121
9.770,50.000,1.221,0.833,-0.107,-1.440,0.002,-4.311,1.121
9.780,50.000,1.221,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.790,50.000,1.221,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.800,50.000,1.221,0.835,-0.122,-1.431,0.002,-4.311,1.121
9.810,50.000,1.221,0.835,-0.122,-1.431,0.002,-4.311,1.121
9.820,50.000,1.221,0.834,-0.122,-1.436,0.002,-4.311,1.121
9.830,50.000,1.221,0.834,-0.122,-1.436,0.002,-4.311,1.121
9.840,50.000,1.221,0.834,-0.117,-1.440,0.002,-4.311,1.121
9.850,50.000,1.221,0.834,-0.117,-1.440,0.002,-4.311,1.121
9.860,50.000,1.222,0.834,-0.112,-1.440,0.002,-4.311,1.121
9.870,50.000,1.222,0.834,-0.112,-1.440,0.002,-4.311,1.121
9.880,50.000,1.221,0.834,-0.122,-1.431,0.002,-4.311,1.121
9.890,50.000,1.221,0.834,-0.122,-1.431,0.002,-4.311,1.121
9.900,50.000,1.222,0.834,-0.122,-1.431,0.002,-4.311,1.121
9.910,50.000,1.222,0.834,-0.122,-1.431,0.002,-4.311,1.121
9.920,50.000,1.221,0.834,-0.107,-1.440,0.002,-4.311,1.121
9.930,50.000,1.221,0.834,-0.107,-1.440,0.002,-4.311,1.121
9.940,50.000,1.221,0.834,-0.122,-1.436,0.002,-4.311,1.121
9.950,50.000,1.221,0.834,-0.122,-1.436,0.002,-4.311,1.121
9.960,50.000,1.221,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.970,50.000,1.221,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.980,50.000,1.221,0.834,-0.117,-1.436,0.002,-4.311,1.121
9.990,50.000,1.221,0.834,-0.117,-1.436,0.002,-4.311,1.121
10.000,50.000,1.221,0.834,-0.117,-1.436,0.002,-4.311,1.121
10.010,50.000,1.221,0.834,-0.117,-1.436,0.002,-4.311,1.121
10.020,50.000,1.221,0.834,-0.117,-1.436,0.002,-4.311,1.121
10.030,50.000,1.221,0.833,-0.107,-1.440,0.002,-4.311,1.121
10.040,50.000,1.221,0.833,-0.107,-1.440,0.002,-4.311,1.121
10.050,50.000,1.219,0.834,-0.117,-1.436,0.002,-4.311,1.121
10.060,50.000,1.219,0.834,-0.117,-1.436,0.002,-4.311,1.121
10.070,50.000,1.219,0.834,-0.117,-1.436,0.002,-4.311,1.121
10.080,50.000,1.219,0.834,-0.117,-1.436,0.002,-4.311,1.121
10.090,50.000,1.219,0.834,-0.117,-1.436,0.002,-4.311,1.121
10.100,50.000,1.219,0.834,-0.117,-1.436,0.002,-4.311,1.121
10.110,50.000,1.219,0.834,-0.122,-1.426,0.002,-4.311,1.121
10.120,50.000,1.219,0.834,-0.122,-1.426,0.002,-4.311,1.121
10.130,50.000,1.219,0.834,-0.122,-1.426,0.002,-4.311,1.121
10.140,50.000,1.219,0.834,-0.122,-1.426,0.002,-4.311,1.121
10.150,50.000,1.219,0.834,-0.122,-1.426,0.002,-4.311,1.121
10.160,50.000,1.219,0.834,-0.112,-1.440,0.002,-4.311,1.121
10.170,50.000,1.219,0.834,-0.112,-1.440,0.002,-4.311,1.121
10.180,50.000,1.219,0.835,-0.112,-1.436,0.002,-4.311,1.121
10.190,50.000,1.219,0.835,-0.112,-1.436,0.002,-4.311,1.121
10.200,50.000,1.219,0.835,-0.112,-1.436,0.002,-4.311,1.121
10.210,50.000,1.219,0.834,-0.117,-1.426,0.002,-4.311,1.121
10.220,50.000,1.219,0.834,-0.117,-1.426,0.002,-4.311,1.121
10.230,50.000,1.219,0.834,-0.117,-1.426,0.002,-4.311,1.121
10.240,50.000,1.219,0.834,-0.117,-1.426,0.002,-4.311,1.121
10.250,50.000,1.219,0.834,-0.117,-1.436,0.002,-4.311,1.121
10.260,50.000,1.219,0.834,-0.117,-1.436,0.002,-4.311,1.121
10.270,50.000,1.219,0.834,-0.117,-1.436,0.002,-4.311,1.121
10.280,50.000,1.219,0.834,-0.117,-1.431,0.002,-4.311,1.121
10.290,50.000,1.219,0.834,-0.117,-1.431,0.002,-4.311,1.121
10.300,50.000,1.219,0.833,-0.117,-1.431,0.002,-4.311,1.121
10.310,50.000,1.219,0.833,-0.117,-1.431,0.002,-4.311,1.121
10.320,50.000,1.219,0.834,-0.112,-1.436,0.002,-4.311,1.121
10.330,50.000,1.219,0.834,-0.112,-1.436,0.002,-4.311,1.121
10.340,50.000,1.219,0.834,-0.112,-1.436,0.002,-4.311,1.121
10.350,50.000,1.219,0.834,-0.112,-1.436,0.002,-4.311,1.121
10.360,50.000,1.221,0.834,-0.117,-1.431,0.002,-4.311,1.121
10.370,75.000,1.221,0.834,-0.117,-1.431,0.002,-4.311,1.121
10.380,75.000,1.221,0.834,-0.117,-1.431,0.002,-4.311,1.121
10.390,75.000,1.221,0.834,-0.117,-1.431,0.002,-4.311,1.121
10.400,75.000,1.221,0.834,-0.117,-1.431,0.002,-4.311,1.121
10.410,75.000,1.221,0.834,-0.117,-1.431,0.002,-4.311,1.121
10.420,75.000,1.221,0.834,-0.117,-1.431,0.002,-4.311,1.121
10.430,75.000,1.221,0.834,-0.117,-1.431,0.002,-4.311,1.121
10.440,75.000,1.221,0.834,-0.117,-1.431,0.002,-4.311,1.121
10.450,75.000,1.219,0.834,-0.112,-1.553,0.002,-4.311,1.121
10.460,75.000,1.219,0.834,-0.112,-1.553,0.002,-4.311,1.121
10.470,75.000,1.219,0.834,-0.112,-1.553,0.002,-4.311,1.121
10.480,75.000,1.219,0.834,-0.112,-1.553,0.002,-4.311,1.121
10.490,75.000,1.217,0.834,-0.127,-1.797,0.002,-4.311,1.121
10.500,75.000,1.217,0.834,-0.127,-1.797,0.002,-4.311,1.121
10.510,75.000,1.217,0.834,-0.127,-1.797,0.002,-4.311,1.121
10.520,75.000,1.217,0.834,-0.127,-1.797,0.002,-4.311,1.121
10.530,75.000,1.213,0.834,-0.122,-1.943,0.002,-4.311,1.121
10.540,75.000,1.213,0.834,-0.122,-1.943,0.002,-4.311,1.121
10.550,75.000,1.213,0.834,-0.122,-1.943,0.002,-4.311,1.121
10.560,75.000,1.208,0.835,-0.132,-2.002,0.002,-4.311,1.121
10.570,75.000,1.205,0.834,-0.122,-2.061,0.002,-4.311,1.121
10.580,75.000,1.205,0.834,-0.122,-2.061,0.002,-4.311,1.121
10.590,75.000,1.200,0.834,-0.132,-2.095,0.002,-4.311,1.121
10.600,75.000,1.200,0.834,-0.132,-2.095,0.002,-4.311,1.121
10.610,75.000,1.196,0.834,-0.132,-2.134,0.002,-4.311,1.121
10.620,75.000,1.196,0.834,-0.132,-2.134,0.002,-4.311,1.121
10.630,75.000,1.190,0.834,-0.127,-2.148,0.002,-4.311,1.121
10.640,75.000,1.190,0.834,-0.127,-2.148,0.002,-4.311,1.121
10.650,75.000,1.184,0.834,-0.127,-2.153,0.002,-4.311,1.121
10.660,75.000,1.184,0.834,-0.127,-2.153,0.002,-4.311,1.121
10.670,75.000,1.179,0.834,-0.132,-2.139,0.002,-4.311,1.121
10.680,75.000,1.179,0.834,-0.132,-2.139,0.002,-4.311,1.121
10.690,75.000,1.174,0.834,-0.137,-2.124,0.002,-4.311,1.121
10.700,75.000,1.174,0.834,-0.137,-2.124,0.002,-4.311,1.121
10.710,75.000,1.172,0.834,-0.132,-2.109,0.002,-4.311,1.121
10.720,75.000,1.172,0.834,-0.132,-2.109,0.002,-4.311,1.121
10.730,75.000,1.168,0.834,-0.127,-2.100,0.002,-4.311,1.121
10.740,75.000,1.168,0.834,-0.127,-2.100,0.002,-4.311,1.121
10.750,75.000,1.166,0.834,-0.127,-2.090,0.002,-4.311,1.121
10.760,75.000,1.166,0.834,-0.127,-2.090,0.002,-4.311,1.121
10.770,75.000,1.166,0.834,-0.132,-2.080,0.002,-4.311,1.121
10.780,75.000,1.166,0.834,-0.132,-2.080,0.002,-4.311,1.121
10.790,75.000,1.166,0.834,-0.122,-2.085,0.002,-4.311,1.121
10.800,75.000,1.166,0.834,-0.122,-2.085,0.002,-4.311,1.121
10.810,75.000,1.165,0.834,-0.122,-2.085,0.002,-4.311,1.121
10.820,75.000,1.165,0.834,-0.122,-2.085,0.002,-4.311,1.121
10.830,75.000,1.165,0.834,-0.122,-2.080,0.002,-4.311,1.121
10.840,75.000,1.165,0.834,-0.122,-2.080,0.002,-4.311,1.121
10.850,75.000,1.165,0.835,-0.122,-2.085,0.002,-4.311,1.121
10.860,75.000,1.165,0.835,-0.122,-2.085,0.002,-4.311,1.121
10.870,75.000,1.165,0.835,-0.122,-2.085,0.002,-4.311,1.121
10.880,75.000,1.165,0.835,-0.122,-2.085,0.002,-4.311,1.121
10.890,75.000,1.165,0.835,-0.122,-2.085,0.002,-4.311,1.121
10.900,75.000,1.165,0.835,-0.122,-2.085,0.002,-4.311,1.121
10.910,75.000,1.165,0.835,-0.122,-2.085,0.002,-4.311,1.121
10.920,75.000,1.165,0.835,-0.122,-2.085,0.002,-4.311,1.121
10.930,75.000,1.166,0.833,-0.117,-2.080,0.002,-4.311,1.121
10.940,75.000,1.166,0.833,-0.117,-2.080,0.002,-4.311,1.121
10.950,75.000,1.166,0.833,-0.117,-2.080,0.002,-4.311,1.121
10.960,75.000,1.166,0.833,-0.117,-2.080,0.002,-4.311,1.121
10.970,75.000,1.166,0.833,-0.117,-2.080,0.002,-4.311,1.121
10.980,75.000,1.166,0.833,-0.117,-2.080,0.002,-4.311,1.121
10.990,75.000,1.166,0.833,-0.117,-2.080,0.002,-4.311,1.121
11.000,75.000,1.166,0.833,-0.117,-2.080,0.002,-4.311,1.121
11.010,75.000,1.163,0.834,-0.127,-2.085,0.002,-4.311,1.121
11.020,75.000,1.163,0.834,-0.127,-2.085,0.002,-4.311,1.121
11.030,75.000,1.163,0.834,-0.127,-2.085,0.002,-4.311,1.121
11.040,75.000,1.163,0.834,-0.122,-2.085,0.002,-4.311,1.121
11.050,75.000,1.163,0.834,-0.127,-2.075,0.002,-4.311,1.121
11.060,75.000,1.163,0.834,-0.122,-2.085,0.002,-4.311,1.121
11.070,75.000,1.163,0.834,-0.122,-2.085,0.002,-4.311,1.121
11.080,75.000,1.163,0.834,-0.122,-2.085,0.002,-4.311,1.121
11.090,75.000,1.162,0.834,-0.122,-2.085,0.002,-4.311,1.121
11.100,75.000,1.162,0.834,-0.127,-2.085,0.002,-4.311,1.121
11.110,75.000,1.162,0.834,-0.127,-2.085,0.002,-4.311,1.121
11.120,75.000,1.162,0.834,-0.122,-2.085,0.002,-4.311,1.121
11.130,75.000,1.162,0.834,-0.122,-2.085,0.002,-4.311,1.121
11.140,75.000,1.162,0.834,-0.127,-2.085,0.002,-4.311,1.121
11.150,75.000,1.162,0.834,-0.127,-2.085,0.002,-4.311,1.121
11.160,75.000,1.162,0.834,-0.122,-2.080,0.002,-4.311,1.121
11.170,75.000,1.162,0.834,-0.122,-2.080,0.002,-4.311,1.121
11.180,75.000,1.162,0.834,-0.122,-2.085,0.002,-4.311,1.121
11.190,75.000,1.162,0.834,-0.122,-2.085,0.002,-4.311,1.121
11.200,75.000,1.162,0.834,-0.122,-2.085,0.002,-4.311,1.121
11.210,75.000,1.162,0.834,-0.122,-2.085,0.002,-4.311,1.121
11.220,75.000,1.162,0.834,-0.122,-2.085,0.002,-4.311,1.121
11.230,75.000,1.162,0.834,-0.127,-2.080,0.002,-4.311,1.121
11.240,75.000,1.162,0.834,-0.127,-2.080,0.002,-4.311,1.121
11.250,75.000,1.162,0.834,-0.127,-2.080,0.002,-4.311,1.121
11.260,75.000,1.162,0.834,-0.127,-2.080,0.002,-4.311,1.121
11.270,75.000,1.162,0.834,-0.127,-2.080,0.002,-4.311,1.121
11.280,75.000,1.162,0.834,-0.127,-2.080,0.002,-4.311,1.121
11.290,75.000,1.162,0.834,-0.127,-2.080,0.002,-4.311,1.121
11.300,75.000,1.162,0.834,-0.127,-2.080,0.002,-4.311,1.121
11.310,75.000,1.162,0.834,-0.127,-2.080,0.002,-4.311,1.121
11.320,75.000,1.162,0.834,-0.127,-2.080,0.002,-4.311,1.121
11.330,75.000,1.162,0.834,-0.127,-2.080,0.002,-4.311,1.121
11.340,75.000,1.162,0.834,-0.122,-2.085,0.002,-4.311,1.121
11.350,75.000,1.162,0.834,-0.122,-2.085,0.002,-4.311,1.121
11.360,75.000,1.161,0.834,-0.127,-2.085,0.002,-4.311,1.121
11.370,75.000,1.161,0.834,-0.122,-2.090,0.002,-4.311,1.121
11.380,75.000,1.161,0.834,-0.122,-2.090,0.002,-4.311,1.121
11.390,75.000,1.162,0.834,-0.127,-2.080,0.002,-4.311,1.121
11.400,75.000,1.162,0.834,-0.127,-2.080,0.002,-4.311,1.121
11.410,75.000,1.162,0.834,-0.127,-2.080,0.002,-4.311,1.121
11.420,75.000,1.161,0.834,-0.117,-2.095,0.002,-4.311,1.121
11.430,75.000,1.161,0.834,-0.117,-2.095,0.002,-4.311,1.121
11.440,75.000,1.161,0.834,-0.117,-2.095,0.002,-4.311,1.121
11.450,75.000,1.161,0.834,-0.117,-2.085,0.002,-4.311,1.121
11.460,75.000,1.161,0.834,-0.117,-2.085,0.002,-4.311,1.121
11.470,75.000,1.162,0.834,-0.132,-2.075,0.002,-4.311,1.121
11.480,75.000,1.162,0.834,-0.132,-2.075,0.002,-4.311,1.121
11.490,75.000,1.161,0.834,-0.122,-2.080,0.002,-4.311,1.121
11.500,75.000,1.161,0.834,-0.122,-2.080,0.002,-4.311,1.121
11.510,75.000,1.161,0.834,-0.117,-2.090,0.002,-4.311,1.121
11.520,75.000,1.161,0.834,-0.117,-2.090,0.002,-4.311,1.121
11.530,75.000,1.160,0.834,-0.127,-2.080,0.002,-4.311,1.121
11.540,75.000,1.160,0.834,-0.127,-2.080,0.002,-4.311,1.121
11.550,75.000,1.160,0.834,-0.127,-2.090,0.002,-4.311,1.121
11.560,75.000,1.160,0.834,-0.127,-2.090,0.002,-4.311,1.121
11.570,75.000,1.161,0.834,-0.112,-2.090,0.002,-4.311,1.121
11.580,75.000,1.161,0.834,-0.112,-2.090,0.002,-4.311,1.121
11.590,75.000,1.160,0.834,-0.122,-2.080,0.002,-4.311,1.121
11.600,75.000,1.160,0.834,-0.122,-2.080,0.002,-4.311,1.121
11.610,75.000,1.158,0.834,-0.122,-2.085,0.002,-4.311,1.121
11.620,75.000,1.158,0.834,-0.122,-2.085,0.002,-4.311,1.121
11.630,75.000,1.160,0.834,-0.122,-2.090,0.002,-4.311,1.121
11.640,75.000,1.160,0.834,-0.122,-2.090,0.002,-4.311,1.121
11.650,75.000,1.160,0.834,-0.127,-2.080,0.002,-4.311,1.121
11.660,75.000,1.160,0.834,-0.127,-2.080,0.002,-4.311,1.121
11.670,75.000,1.160,0.834,-0.122,-2.090,0.002,-4.311,1.121
11.680,75.000,1.160,0.834,-0.122,-2.090,0.002,-4.311,1.121
11.690,75.000,1.158,0.834,-0.132,-2.075,0.002,-4.311,1.121
11.700,75.000,1.158,0.834,-0.132,-2.075,0.002,-4.311,1.121
11.710,75.000,1.158,0.834,-0.132,-2.075,0.002,-4.311,1.121
11.720,75.000,1.158,0.833,-0.127,-2.090,0.002,-4.311,1.121
11.730,75.000,1.158,0.834,-0.132,-2.080,0.002,-4.311,1.121
11.740,75.000,1.158,0.834,-0.132,-2.080,0.002,-4.311,1.121
11.750,75.000,1.158,0.834,-0.132,-2.080,0.002,-4.311,1.121
11.760,75.000,1.158,0.834,-0.122,-2.080,0.002,-4.311,1.121
11.770,75.000,1.158,0.834,-0.122,-2.080,0.002,-4.311,1.121
11.780,75.000,1.158,0.834,-0.122,-2.080,0.002,-4.311,1.121
11.790,75.000,1.158,0.834,-0.122,-2.080,0.002,-4.311,1.121
11.800,75.000,1.158,0.834,-0.122,-2.080,0.002,-4.311,1.121
11.810,75.000,1.158,0.834,-0.122,-2.080,0.002,-4.311,1.121
11.820,75.000,1.158,0.834,-0.122,-2.080,0.002,-4.311,1.121
11.830,75.000,1.158,0.834,-0.122,-2.080,0.002,-4.311,1.121
11.840,75.000,1.158,0.834,-0.122,-2.090,0.002,-4.311,1.121
11.850,75.000,1.158,0.834,-0.122,-2.090,0.002,-4.311,1.121
11.860,75.000,1.158,0.834,-0.122,-2.090,0.002,-4.311,1.121
11.870,75.000,1.158,0.834,-0.117,-2.085,0.002,-4.311,1.121
11.880,75.000,1.158,0.835,-0.127,-2.080,0.002,-4.311,1.121
11.890,75.000,1.158,0.835,-0.127,-2.080,0.002,-4.311,1.121
11.900,75.000,1.157,0.834,-0.127,-2.085,0.002,-4.311,1.121
11.910,75.000,1.156,0.834,-0.117,-2.090,0.002,-4.311,1.121
11.920,75.000,1.156,0.834,-0.117,-2.090,0.002,-4.311,1.121
11.930,75.000,1.156,0.834,-0.117,-2.090,0.002,-4.311,1.121
11.940,75.000,1.157,0.834,-0.132,-2.080,0.002,-4.311,1.121
11.950,75.000,1.157,0.834,-0.127,-2.080,0.002,-4.311,1.121
11.960,75.000,1.157,0.834,-0.127,-2.080,0.002,-4.311,1.121
11.970,75.000,1.156,0.834,-0.122,-2.080,0.002,-4.311,1.121
11.980,75.000,1.156,0.834,-0.122,-2.080,0.002,-4.311,1.121
11.990,75.000,1.156,0.834,-0.122,-2.090,0.002,-4.311,1.121
12.000,75.000,1.156,0.834,-0.122,-2.090,0.002,-4.311,1.121
12.010,75.000,1.157,0.833,-0.122,-2.085,0.002,-4.311,1.121
12.020,75.000,1.157,0.833,-0.122,-2.085,0.002,-4.311,1.121
12.030,75.000,1.156,0.834,-0.127,-2.080,0.002,-4.311,1.121
12.040,75.000,1.156,0.834,-0.127,-2.080,0.002,-4.311,1.121
12.050,75.000,1.156,0.834,-0.127,-2.080,0.002,-4.311,1.121
12.060,75.000,1.156,0.834,-0.127,-2.080,0.002,-4.311,1.121
12.070,75.000,1.156,0.834,-0.127,-2.080,0.002,-4.311,1.121
12.080,75.000,1.156,0.834,-0.127,-2.080,0.002,-4.311,1.121
12.090,75.000,1.156,0.834,-0.127,-2.080,0.002,-4.311,1.121
12.100,75.000,1.156,0.834,-0.127,-2.080,0.002,-4.311,1.121
12.110,75.000,1.156,0.834,-0.127,-2.080,0.002,-4.311,1.121
12.120,75.000,1.156,0.834,-0.127,-2.080,0.002,-4.311,1.121
12.130,75.000,1.156,0.834,-0.127,-2.080,0.002,-4.311,1.121
12.140,75.000,1.156,0.834,-0.127,-2.080,0.002,-4.311,1.121
12.150,75.000,1.156,0.834,-0.127,-2.080,0.002,-4.311,1.121
12.160,75.000,1.156,0.834,-0.127,-2.080,0.002,-4.311,1.121
12.170,75.000,1.156,0.834,-0.127,-2.080,0.002,-4.311,1.121
12.180,75.000,1.156,0.834,-0.127,-2.080,0.002,-4.311,1.121
12.190,75.000,1.157,0.834,-0.127,-2.085,0.002,-4.311,1.121
12.200,75.000,1.156,0.834,-0.132,-2.080,0.002,-4.311,1.121
12.210,75.000,1.156,0.834,-0.132,-2.080,0.002,-4.311,1.121
12.220,75.000,1.156,0.834,-0.122,-2.085,0.002,-4.311,1.121
12.230,75.000,1.156,0.834,-0.122,-2.085,0.002,-4.311,1.121
12.240,75.000,1.156,0.834,-0.122,-2.085,0.002,-4.311,1.121
12.250,75.000,1.157,0.834,-0.122,-2.080,0.002,-4.311,1.121
