t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
4.970,35.000,105.461,589.029,582.724,39.397,637.483
4.980,35.000,103.991,589.029,582.724,39.062,637.483
4.990,35.000,104.828,589.029,582.724,39.188,637.483
5.000,35.000,105.248,589.029,582.724,39.230,637.483
5.010,35.000,105.354,589.029,582.724,39.209,637.483
5.020,35.000,105.248,589.029,582.724,39.146,637.483
5.030,35.000,106.089,589.029,582.724,39.272,637.483
5.040,35.000,105.774,589.029,582.724,39.167,637.483
5.050,35.000,105.983,589.029,582.724,39.167,637.483
5.060,35.000,107.458,589.029,582.724,39.418,637.483
5.070,35.000,107.046,589.029,582.724,39.293,637.483
5.080,35.000,105.993,589.029,582.724,39.042,637.483
5.090,35.000,108.202,589.029,582.724,39.439,637.483
5.100,35.000,107.262,589.029,582.724,39.209,637.483
5.110,35.000,107.472,589.029,582.724,39.209,637.483
5.120,35.000,107.577,589.029,582.724,39.188,637.483
5.130,35.000,107.786,589.029,582.724,39.188,637.483
5.140,35.000,108.629,589.029,582.724,39.313,637.483
5.150,35.000,107.472,589.029,582.724,39.042,637.483
5.160,35.000,108.519,589.029,582.724,39.209,637.483
5.170,35.000,107.885,589.029,582.724,39.042,637.483
5.180,35.000,108.826,589.029,582.724,39.188,637.483
5.190,35.000,108.190,589.029,582.724,39.021,637.483
5.200,35.000,108.603,589.029,582.724,39.062,637.483
5.210,35.000,108.700,589.029,582.724,39.042,637.483
5.220,35.000,109.959,589.029,582.724,39.251,637.483
5.230,35.000,109.009,589.029,582.724,39.021,637.483
5.240,35.000,109.950,589.029,582.724,39.167,637.483
5.250,35.000,108.785,589.029,582.724,38.895,637.483
5.260,35.000,110.564,589.029,582.724,39.209,637.483
5.270,35.000,110.035,589.029,582.724,39.062,637.483
5.280,35.000,110.238,589.029,582.724,39.062,637.483
5.290,35.000,109.174,589.029,582.724,38.811,637.483
5.300,35.000,111.054,589.029,582.724,39.146,637.483
5.310,35.000,110.839,589.029,582.724,39.062,637.483
5.320,35.000,111.465,589.029,582.724,39.146,637.483
5.330,35.000,110.827,589.029,582.724,38.979,637.483
5.340,35.000,111.237,589.029,582.724,39.021,637.483
5.350,35.000,111.016,589.029,582.724,38.937,637.483
5.360,35.000,111.107,589.029,582.724,38.916,637.483
5.370,35.000,111.620,589.029,582.724,38.979,637.483
5.380,35.000,112.452,589.029,582.724,39.104,637.483
5.390,35.000,111.813,589.029,582.724,38.937,637.483
5.400,35.000,112.326,589.029,582.724,39.000,637.483
5.410,35.000,112.315,589.029,582.724,38.958,637.483
5.420,35.000,112.935,589.029,582.724,39.042,637.483
5.430,35.000,113.032,589.029,582.724,39.021,637.483
5.440,35.000,113.444,589.029,582.724,39.062,637.483
5.450,35.000,113.225,589.029,582.724,38.979,637.483
5.460,35.000,113.213,589.029,582.724,38.937,637.483
5.470,35.000,113.726,589.029,582.724,39.000,637.483
5.480,35.000,113.187,589.029,582.724,38.853,637.483
5.490,35.000,114.436,589.029,582.724,39.062,637.483
5.500,35.000,113.160,589.029,582.724,38.770,637.483
5.510,35.000,114.933,589.029,582.724,39.083,637.483
5.520,35.000,113.975,589.029,582.724,38.853,637.483
5.530,35.000,114.485,589.029,582.724,38.916,637.483
5.540,35.000,113.941,589.029,582.724,38.770,637.483
5.550,35.000,115.080,589.029,582.724,38.958,637.483
5.560,35.000,114.011,589.029,582.724,38.707,637.483
5.570,35.000,115.358,589.029,582.724,38.937,637.483
5.580,35.000,114.287,589.029,582.724,38.686,637.483
5.590,35.000,115.422,589.029,582.724,38.874,637.483
5.600,35.000,114.560,589.029,582.724,38.665,637.483
5.610,35.000,116.327,589.029,582.724,38.979,637.483
5.620,35.000,115.048,589.029,582.724,38.686,637.483
5.630,35.000,116.077,589.029,582.724,38.853,637.483
5.640,35.000,114.685,589.029,582.724,38.540,637.483
5.650,35.000,116.235,589.029,582.724,38.811,637.483
5.660,35.000,115.158,589.029,582.724,38.561,637.483
5.670,35.000,116.498,589.029,582.724,38.791,637.483
5.680,35.000,115.526,589.029,582.724,38.561,637.483
5.690,35.000,116.232,589.029,582.724,38.665,637.483
5.700,35.000,115.570,589.029,582.724,38.498,637.483
5.710,35.000,117.330,589.029,582.724,38.811,637.483
5.720,35.000,117.520,589.029,582.724,38.811,637.483
5.730,35.000,116.338,589.029,582.724,38.540,637.483
5.740,35.000,117.571,589.029,582.724,38.749,637.483
5.750,35.000,117.124,589.029,582.724,38.623,637.483
5.760,35.000,117.939,589.029,582.724,38.749,637.483
5.770,35.000,117.599,589.029,582.724,38.644,637.483
5.780,35.000,118.098,589.029,582.724,38.707,637.483
5.790,35.000,117.438,589.029,582.724,38.540,637.483
5.800,35.000,117.932,589.029,582.724,38.602,637.483
5.810,35.000,117.690,589.029,582.724,38.519,637.483
5.820,35.000,118.394,589.029,582.724,38.623,637.483
5.830,35.000,117.519,589.029,582.724,38.414,637.483
5.840,35.000,118.112,589.029,582.724,38.498,637.483
5.850,35.000,118.287,589.029,582.724,38.498,637.483
5.860,35.000,118.990,589.029,582.724,38.602,637.483
5.870,35.000,118.430,589.029,582.724,38.456,637.483
5.880,35.000,119.448,589.029,582.724,38.623,637.483
5.890,35.000,117.728,589.029,582.724,38.247,637.483
5.900,35.000,119.158,589.029,582.724,38.498,637.483
5.910,35.000,118.171,589.029,582.724,38.268,637.483
5.920,35.000,119.391,589.029,582.724,38.477,637.483
5.930,35.000,118.931,589.029,582.724,38.351,637.483
5.940,35.000,120.155,589.029,582.724,38.561,637.483
5.950,35.000,119.171,589.029,582.724,38.330,637.483
5.960,35.000,119.760,589.029,582.724,38.414,637.483
5.970,35.000,118.452,589.029,582.724,38.121,637.483
5.980,35.000,120.192,589.029,582.724,38.435,637.483
5.990,35.000,119.730,589.029,582.724,38.310,637.483
6.000,35.000,120.107,589.029,582.724,38.351,637.483
6.010,35.000,119.641,589.029,582.724,38.226,637.483
6.020,35.000,120.013,589.029,582.724,38.268,637.483
6.030,35.000,120.599,589.029,582.724,38.351,637.483
6.040,35.000,120.238,589.029,582.724,38.247,637.483
6.050,35.000,120.612,589.029,582.724,38.289,637.483
6.060,35.000,121.410,589.029,582.724,38.414,637.483
6.070,35.000,121.158,589.029,582.724,38.330,637.483
6.080,35.000,122.064,589.029,582.724,38.477,637.483
6.090,35.000,121.076,589.029,582.724,38.247,637.483
6.100,35.000,121.661,589.029,582.724,38.330,637.483
6.110,35.000,120.877,589.029,582.724,38.142,637.483
6.120,35.000,121.457,589.029,582.724,38.226,637.483
6.130,35.000,121.724,589.029,582.724,38.247,637.483
6.140,35.000,120.830,589.029,582.724,38.038,637.483
6.150,35.000,121.087,589.029,582.724,38.059,637.483
6.160,35.000,120.818,589.029,582.724,37.975,637.483
6.170,35.000,122.023,589.029,582.724,38.184,637.483
6.180,35.000,121.337,589.029,582.724,38.017,637.483
6.190,35.000,123.178,589.029,582.724,38.351,637.483
6.200,35.000,121.761,589.029,582.724,38.038,637.483
6.210,35.000,122.863,589.029,582.724,38.226,637.483
6.220,35.000,121.440,589.029,582.724,37.912,637.483
6.230,35.000,122.220,589.029,582.724,38.038,637.483
6.240,35.000,120.787,589.029,582.724,37.724,637.483
6.250,35.000,122.825,589.029,582.724,38.100,637.483
6.260,35.000,121.712,589.029,582.724,37.849,637.483
6.270,35.000,123.228,589.029,582.724,38.121,637.483
6.280,35.000,121.799,589.029,582.724,37.808,637.483
6.290,35.000,122.890,589.029,582.724,37.996,637.483
6.300,35.000,122.273,589.029,582.724,37.787,637.483
6.310,35.000,122.624,589.029,582.724,37.828,637.483
6.320,35.000,123.082,589.029,582.724,37.891,637.483
6.330,35.000,123.015,589.029,582.724,37.849,637.483
6.340,35.000,121.573,589.029,582.724,37.536,637.483
6.350,35.000,123.284,589.029,582.724,37.849,637.483
6.360,35.000,123.427,589.029,582.724,37.849,637.483
6.370,35.000,122.724,589.029,582.724,37.682,637.483
6.380,35.000,124.443,589.029,582.724,37.996,637.483
6.390,35.000,122.903,589.029,582.724,37.661,637.483
6.400,35.000,123.458,589.029,582.724,37.745,637.483
6.410,35.000,122.962,589.029,582.724,37.619,637.483
6.420,35.000,123.938,589.029,582.724,37.787,637.483
6.430,35.000,123.126,589.029,582.724,37.598,637.483
6.440,35.000,123.573,589.029,582.724,37.661,637.483
6.450,35.000,123.178,589.029,582.724,37.557,637.483
6.460,35.000,123.095,589.029,582.724,37.515,637.483
6.470,35.000,123.326,589.029,582.724,37.536,637.483
6.480,35.000,123.558,589.029,582.724,37.557,637.483
6.490,35.000,123.792,589.029,582.724,37.577,637.483
6.500,35.000,123.498,589.029,582.724,37.494,637.483
6.510,35.000,122.884,589.029,582.724,37.347,637.483
6.520,35.000,124.374,589.029,582.724,37.619,637.483
6.530,35.000,123.343,589.029,582.724,37.389,637.483
6.540,35.000,124.413,589.029,582.724,37.577,637.483
6.550,35.000,123.275,589.029,582.724,37.326,637.483
6.560,35.000,123.813,589.029,582.724,37.410,637.483
6.570,35.000,122.878,589.029,582.724,37.201,637.483
6.580,35.000,123.621,589.029,582.724,37.326,637.483
6.590,35.000,123.738,589.029,582.724,37.326,637.483
6.600,35.000,124.277,589.029,582.724,37.410,637.483
6.610,35.000,123.130,589.029,582.724,37.159,637.483
6.620,35.000,124.822,589.029,582.724,37.473,637.483
6.630,35.000,123.467,589.029,582.724,37.180,637.483
6.640,35.000,124.526,589.029,582.724,37.368,637.483
6.650,35.000,123.800,589.029,582.724,37.201,637.483
6.660,35.000,125.283,589.029,582.724,37.473,637.483
6.670,35.000,124.034,589.029,582.724,37.201,637.483
6.680,35.000,124.672,589.029,582.724,37.306,637.483
6.690,35.000,125.210,589.029,582.724,37.389,637.483
6.700,35.000,124.907,589.029,582.724,37.306,637.483
6.710,35.000,125.550,589.029,582.724,37.410,637.483
6.720,35.000,124.192,589.029,582.724,37.117,637.483
6.730,35.000,125.354,589.029,582.724,37.326,637.483
6.740,35.000,124.097,589.029,582.724,37.055,637.483
6.750,35.000,125.045,589.029,582.724,37.222,637.483
6.760,35.000,124.628,589.029,582.724,37.117,637.483
6.770,35.000,125.050,589.029,582.724,37.180,637.483
6.780,35.000,124.631,589.029,582.724,37.075,637.483
6.790,35.000,125.686,589.029,582.724,37.264,637.483
6.800,35.000,124.109,589.029,582.724,36.929,637.483
6.810,35.000,125.367,589.029,582.724,37.159,637.483
6.820,35.000,124.841,589.029,582.724,37.034,637.483
6.830,35.000,126.422,589.029,582.724,37.326,637.483
6.840,35.000,124.320,589.029,582.724,36.887,637.483
6.850,35.000,125.471,589.029,582.724,37.096,637.483
6.860,35.000,125.153,589.029,582.724,37.013,637.483
6.870,35.000,125.887,589.029,582.724,37.138,637.483
6.880,35.000,124.727,589.029,582.724,36.887,637.483
6.890,35.000,126.300,589.029,582.724,37.180,637.483
6.900,35.000,124.719,589.029,582.724,36.845,637.483
6.910,35.000,125.973,589.029,582.724,37.075,637.483
6.920,35.000,125.549,589.029,582.724,36.971,637.483
6.930,35.000,126.070,589.029,582.724,37.055,637.483
6.940,35.000,125.327,589.029,582.724,36.887,637.483
6.950,35.000,125.633,589.029,582.724,36.929,637.483
6.960,35.000,125.096,589.029,582.724,36.804,637.483
6.970,35.000,125.714,589.029,582.724,36.908,637.483
6.980,35.000,126.338,589.029,582.724,37.013,637.483
6.990,35.000,126.649,589.029,582.724,37.055,637.483
7.000,35.000,126.013,589.029,582.724,36.908,637.483
7.010,35.000,125.897,589.029,582.724,36.866,637.483
7.020,35.000,126.307,589.029,582.724,36.929,637.483
7.030,35.000,126.509,589.029,582.724,36.950,637.483
7.040,35.000,125.973,589.029,582.724,36.824,637.483
7.050,35.000,125.959,589.029,582.724,36.804,637.483
7.060,35.000,127.316,589.029,582.724,37.055,637.483
7.070,35.000,125.307,589.029,582.724,36.636,637.483
7.080,35.000,126.550,589.029,582.724,36.866,637.483
7.090,35.000,125.270,589.029,582.724,36.594,637.483
7.100,35.000,126.195,589.029,582.724,36.762,637.483
7.110,35.000,126.178,589.029,582.724,36.741,637.483
7.120,35.000,127.004,589.029,582.724,36.887,637.483
7.130,35.000,125.831,589.029,582.724,36.636,637.483
7.140,35.000,127.075,589.029,582.724,36.866,637.483
7.150,35.000,126.323,589.029,582.724,36.699,637.483
7.160,35.000,126.619,589.029,582.724,36.741,637.483
7.170,35.000,126.495,589.029,582.724,36.699,637.483
7.180,35.000,127.002,589.029,582.724,36.783,637.483
7.190,35.000,126.141,589.029,582.724,36.594,637.483
7.200,35.000,126.432,589.029,582.724,36.636,637.483
7.210,35.000,126.091,589.029,582.724,36.553,637.483
7.220,35.000,127.331,589.029,582.724,36.783,637.483
7.230,35.000,124.990,589.029,582.724,36.302,637.483
7.240,35.000,127.485,589.029,582.724,36.783,637.483
7.250,35.000,126.518,589.029,582.724,36.573,637.483
7.260,35.000,127.336,589.029,582.724,36.720,637.483
7.270,35.000,126.471,589.029,582.724,36.532,637.483
7.280,35.000,127.181,589.029,582.724,36.657,637.483
7.290,35.000,127.370,589.029,582.724,36.678,637.483
7.300,35.000,127.559,589.029,582.724,36.699,637.483
7.310,35.000,127.011,589.029,582.724,36.573,637.483
7.320,35.000,126.772,589.029,582.724,36.511,637.483
7.330,35.000,127.799,589.029,582.724,36.699,637.483
7.340,35.000,126.510,589.029,582.724,36.427,637.483
7.350,35.000,127.955,589.029,582.724,36.699,637.483
7.360,35.000,127.723,589.029,582.724,36.636,637.483
7.370,35.000,127.699,589.029,582.724,36.615,637.483
7.380,35.000,126.935,589.029,582.724,36.448,637.483
7.390,35.000,127.324,589.029,582.724,36.511,637.483
7.400,35.000,126.238,589.029,582.724,36.281,637.483
7.410,35.000,127.569,589.029,582.724,36.532,637.483
7.420,35.000,126.695,589.029,582.724,36.343,637.483
7.430,35.000,128.030,589.029,582.724,36.594,637.483
7.440,35.000,126.525,589.029,582.724,36.281,637.483
7.450,35.000,126.801,589.029,582.724,36.323,637.483
7.460,35.000,127.184,589.029,582.724,36.385,637.483
7.470,35.000,127.675,589.029,582.724,36.469,637.483
7.480,35.000,127.326,589.029,582.724,36.385,637.483
7.490,35.000,126.973,589.029,582.724,36.302,637.483
7.500,35.000,127.144,589.029,582.724,36.323,637.483
7.510,35.000,127.949,589.029,582.724,36.469,637.483
7.520,35.000,126.438,589.029,582.724,36.155,637.483
7.530,35.000,127.658,589.029,582.724,36.385,637.483
7.540,35.000,127.199,589.029,582.724,36.281,637.483
7.550,35.000,127.369,589.029,582.724,36.302,637.483
7.560,35.000,127.223,589.029,582.724,36.260,637.483
7.570,35.000,128.553,589.029,582.724,36.511,637.483
7.580,35.000,127.256,589.029,582.724,36.239,637.483
7.590,35.000,127.951,589.029,582.724,36.364,637.483
7.600,35.000,127.069,589.029,582.724,36.176,637.483
7.610,35.000,127.973,589.029,582.724,36.343,637.483
7.620,35.000,127.195,589.029,582.724,36.176,637.483
7.630,35.000,127.993,589.029,582.724,36.323,637.483
7.640,35.000,128.693,589.029,582.724,36.448,637.483
7.650,35.000,127.709,589.029,582.724,36.239,637.483
7.660,35.000,128.510,589.029,582.724,36.385,637.483
7.670,35.000,127.840,589.029,582.724,36.239,637.483
7.680,35.000,128.219,589.029,582.724,36.302,637.483
7.690,35.000,127.439,589.029,582.724,36.134,637.483
7.700,35.000,127.707,589.029,582.724,36.176,637.483
7.710,35.000,127.872,589.029,582.724,36.197,637.483
7.720,35.000,128.143,589.029,582.724,36.239,637.483
7.730,35.000,127.465,589.029,582.724,36.092,637.483
7.740,35.000,128.048,589.029,582.724,36.197,637.483
7.750,35.000,127.474,589.029,582.724,36.072,637.483
7.760,35.000,128.056,589.029,582.724,36.176,637.483
7.770,35.000,127.481,589.029,582.724,36.051,637.483
7.780,35.000,127.956,589.029,582.724,36.134,637.483
7.790,35.000,126.956,589.029,582.724,35.925,637.483
7.800,35.000,127.636,589.029,582.724,36.051,637.483
7.810,35.000,126.949,589.029,582.724,35.904,637.483
7.820,35.000,128.051,589.029,582.724,36.113,637.483
7.830,35.000,126.839,589.029,582.724,35.862,637.483
7.840,35.000,127.833,589.029,582.724,36.051,637.483
7.850,35.000,127.568,589.029,582.724,35.988,637.483
7.860,35.000,128.146,589.029,582.724,36.092,637.483
7.870,35.000,127.567,589.029,582.724,35.967,637.483
7.880,35.000,127.826,589.029,582.724,36.009,637.483
7.890,35.000,127.243,589.029,582.724,35.883,637.483
7.900,35.000,128.344,589.029,582.724,36.092,637.483
7.910,35.000,127.342,589.029,582.724,35.883,637.483
7.920,35.000,128.759,589.029,582.724,36.155,637.483
7.930,35.000,127.233,589.029,582.724,35.841,637.483
7.940,35.000,128.014,589.029,582.724,35.988,637.483
7.950,35.000,128.592,589.029,582.724,36.092,637.483
7.960,35.000,127.801,589.029,582.724,35.925,637.483
7.970,35.000,127.742,589.029,582.724,35.904,637.483
7.980,35.000,128.738,589.029,582.724,36.092,637.483
7.990,35.000,129.004,589.029,582.724,36.134,637.483
8.000,35.000,128.215,589.029,582.724,35.967,637.483
8.010,35.000,128.052,589.029,582.724,35.925,637.483
8.020,35.000,127.993,589.029,582.724,35.904,637.483
8.030,35.000,128.461,589.029,582.724,35.988,637.483
8.040,35.000,127.771,589.029,582.724,35.841,637.483
8.050,35.000,128.869,589.029,582.724,36.051,637.483
8.060,35.000,128.499,589.029,582.724,35.967,637.483
8.070,35.000,128.547,589.029,582.724,35.967,637.483
8.080,35.000,127.645,589.029,582.724,35.779,637.483
8.090,35.000,129.268,589.029,582.724,36.092,637.483
8.100,35.000,128.161,589.029,582.724,35.862,637.483
8.110,35.000,128.099,589.029,582.724,35.841,637.483
8.120,35.000,127.613,589.029,582.724,35.737,637.483
8.130,35.000,129.128,589.029,582.724,36.030,637.483
8.140,35.000,128.123,589.029,582.724,35.821,637.483
8.150,35.000,129.115,589.029,582.724,36.009,637.483
8.160,35.000,127.898,589.029,582.724,35.758,637.483
8.170,35.000,128.147,589.029,582.724,35.800,637.483
8.180,35.000,127.870,589.029,582.724,35.737,637.483
8.190,35.000,129.280,589.029,582.724,36.009,637.483
8.200,35.000,128.486,589.029,582.724,35.841,637.483
8.210,35.000,128.528,589.029,582.724,35.841,637.483
8.220,35.000,127.302,589.029,582.724,35.590,637.483
8.230,35.000,129.867,589.029,582.724,36.092,637.483
8.240,35.000,128.548,589.029,582.724,35.821,637.483
8.250,35.000,128.695,589.029,582.724,35.841,637.483
8.260,35.000,128.948,589.029,582.724,35.883,637.483
8.270,35.000,129.098,589.029,582.724,35.904,637.483
8.280,35.000,128.510,589.029,582.724,35.779,637.483
8.290,35.000,129.393,589.029,582.724,35.946,637.483
8.300,35.000,129.441,589.029,582.724,35.946,637.483
8.310,35.000,129.382,589.029,582.724,35.925,637.483
8.320,35.000,129.534,589.029,582.724,35.946,637.483
8.330,35.000,129.054,589.029,582.724,35.841,637.483
8.340,35.000,129.096,589.029,582.724,35.841,637.483
8.350,35.000,128.504,589.029,582.724,35.716,637.483
8.360,35.000,129.173,589.029,582.724,35.841,637.483
8.370,35.000,129.427,589.029,582.724,35.883,637.483
8.380,35.000,129.048,589.029,582.724,35.800,637.483
8.390,35.000,128.772,589.029,582.724,35.737,637.483
8.400,35.000,129.337,589.029,582.724,35.841,637.483
8.410,35.000,128.428,589.029,582.724,35.653,637.483
8.420,35.000,129.939,589.029,582.724,35.946,637.483
8.430,35.000,128.825,589.029,582.724,35.716,637.483
8.440,35.000,129.177,589.029,582.724,35.779,637.483
8.450,35.000,128.794,589.029,582.724,35.695,637.483
8.460,35.000,129.568,589.029,582.724,35.841,637.483
8.470,35.000,127.920,589.029,582.724,35.507,637.483
8.480,35.000,129.424,589.029,582.724,35.800,637.483
8.490,35.000,128.302,589.029,582.724,35.570,637.483
8.500,35.000,129.281,589.029,582.724,35.758,637.483
8.510,35.000,128.791,589.029,582.724,35.653,637.483
8.520,35.000,129.035,589.029,582.724,35.695,637.483
8.530,35.000,128.859,589.029,582.724,35.653,637.483
8.540,35.000,129.525,589.029,582.724,35.779,637.483
8.550,35.000,128.930,589.029,582.724,35.653,637.483
8.560,35.000,129.385,589.029,582.724,35.737,637.483
8.570,35.000,128.894,589.029,582.724,35.632,637.483
8.580,35.000,129.559,589.029,582.724,35.758,637.483
8.590,35.000,128.647,589.029,582.724,35.570,637.483
8.600,35.000,129.520,589.029,582.724,35.737,637.483
8.610,35.000,130.191,589.029,582.724,35.862,637.483
8.620,35.000,130.445,589.029,582.724,35.904,637.483
8.630,35.000,129.751,589.029,582.724,35.758,637.483
8.640,35.000,131.056,589.029,582.724,36.009,637.483
8.650,35.000,129.945,589.029,582.724,35.779,637.483
8.660,35.000,129.456,589.029,582.724,35.674,637.483
8.670,35.000,131.074,589.029,582.724,35.988,637.483
8.680,35.000,130.384,589.029,582.724,35.841,637.483
8.690,35.000,131.060,589.029,582.724,35.967,637.483
8.700,35.000,129.629,589.029,582.724,35.674,637.483
8.710,35.000,129.874,589.029,582.724,35.716,637.483
8.720,35.000,129.487,589.029,582.724,35.632,637.483
8.730,35.000,130.258,589.029,582.724,35.779,637.483
8.740,35.000,129.875,589.029,582.724,35.695,637.483
8.750,35.000,130.649,589.029,582.724,35.841,637.483
8.760,35.000,129.318,589.029,582.724,35.570,637.483
8.770,35.000,130.508,589.029,582.724,35.800,637.483
8.780,35.000,128.964,589.029,582.724,35.486,637.483
8.790,35.000,130.573,589.029,582.724,35.800,637.483
8.800,35.000,129.662,589.029,582.724,35.611,637.483
8.810,35.000,130.115,589.029,582.724,35.695,637.483
8.820,35.000,129.410,589.029,582.724,35.549,637.483
8.830,35.000,130.388,589.029,582.724,35.737,637.483
8.840,35.000,129.792,589.029,582.724,35.611,637.483
8.850,35.000,131.195,589.029,582.724,35.883,637.483
8.860,35.000,129.972,589.029,582.724,35.632,637.483
8.870,35.000,130.109,589.029,582.724,35.653,637.483
8.880,35.000,129.825,589.029,582.724,35.590,637.483
8.890,35.000,130.383,589.029,582.724,35.695,637.483
8.900,35.000,130.312,589.029,582.724,35.674,637.483
8.910,35.000,130.451,589.029,582.724,35.695,637.483
8.920,35.000,130.169,589.029,582.724,35.632,637.483
8.930,35.000,130.729,589.029,582.724,35.737,637.483
8.940,35.000,129.392,589.029,582.724,35.465,637.483
8.950,35.000,130.472,589.029,582.724,35.674,637.483
8.960,35.000,130.928,589.029,582.724,35.758,637.483
8.970,35.000,130.543,589.029,582.724,35.674,637.483
8.980,35.000,130.788,589.029,582.724,35.716,637.483
8.990,35.000,129.979,589.029,582.724,35.549,637.483
9.000,35.000,131.274,589.029,582.724,35.800,637.483
9.010,35.000,130.892,589.029,582.724,35.716,637.483
9.020,35.000,130.505,589.029,582.724,35.632,637.483
9.030,35.000,130.959,589.029,582.724,35.716,637.483
9.040,35.000,130.995,589.029,582.724,35.716,637.483
9.050,35.000,129.974,589.029,582.724,35.507,637.483
9.060,35.000,131.478,589.029,582.724,35.800,637.483
9.070,35.000,130.145,589.029,582.724,35.528,637.483
9.080,35.000,130.911,589.029,582.724,35.674,637.483
9.090,35.000,129.994,589.029,582.724,35.486,637.483
9.100,35.000,131.392,589.029,582.724,35.758,637.483
9.110,35.000,130.373,589.029,582.724,35.549,637.483
9.120,35.000,131.140,589.029,582.724,35.695,637.483
9.130,35.000,130.752,589.029,582.724,35.611,637.483
9.140,35.000,131.100,589.029,582.724,35.674,637.483
9.150,35.000,130.711,589.029,582.724,35.590,637.483
9.160,35.000,131.163,589.029,582.724,35.674,637.483
9.170,35.000,129.929,589.029,582.724,35.423,637.483
9.180,35.000,131.535,589.029,582.724,35.737,637.483
9.190,35.000,130.093,589.029,582.724,35.444,637.483
9.200,35.000,131.066,589.029,582.724,35.632,637.483
9.210,35.000,130.886,589.029,582.724,35.590,637.483
9.220,35.000,131.021,589.029,582.724,35.611,637.483
9.230,35.000,130.735,589.029,582.724,35.549,637.483
9.240,35.000,130.868,589.029,582.724,35.570,637.483
9.250,35.000,130.051,589.029,582.724,35.402,637.483
9.260,35.000,130.811,589.029,582.724,35.549,637.483
9.270,35.000,131.683,589.029,582.724,35.716,637.483
9.280,35.000,131.402,589.029,582.724,35.653,637.483
9.290,35.000,130.379,589.029,582.724,35.444,637.483
9.300,35.000,130.823,589.029,582.724,35.528,637.483
9.310,35.000,131.061,589.029,582.724,35.570,637.483
9.320,35.000,131.301,589.029,582.724,35.611,637.483
9.330,35.000,131.965,589.029,582.724,35.737,637.483
9.340,35.000,131.262,589.029,582.724,35.590,637.483
9.350,35.000,131.186,589.029,582.724,35.570,637.483
9.360,35.000,130.581,589.029,582.724,35.444,637.483
9.370,35.000,130.920,589.029,582.724,35.507,637.483
9.380,35.000,131.368,589.029,582.724,35.590,637.483
9.390,35.000,131.714,589.029,582.724,35.653,637.483
9.400,35.000,131.008,589.029,582.724,35.507,637.483
9.410,35.000,130.822,589.029,582.724,35.465,637.483
9.420,35.000,130.951,589.029,582.724,35.486,637.483
9.430,35.000,131.292,589.029,582.724,35.549,637.483
9.440,35.000,130.791,589.029,582.724,35.444,637.483
9.450,35.000,131.764,589.029,582.724,35.632,637.483
9.460,35.000,130.739,589.029,582.724,35.423,637.483
9.470,35.000,131.394,589.029,582.724,35.549,637.483
9.480,35.000,130.682,589.029,582.724,35.402,637.483
9.490,35.000,131.864,589.029,582.724,35.632,637.483
9.500,35.000,131.156,589.029,582.724,35.486,637.483
9.510,35.000,131.815,589.029,582.724,35.611,637.483
9.520,35.000,130.683,589.029,582.724,35.381,637.483
9.530,35.000,132.392,589.029,582.724,35.716,637.483
9.540,35.000,130.844,589.029,582.724,35.402,637.483
9.550,35.000,132.026,589.029,582.724,35.632,637.483
9.560,35.000,130.895,589.029,582.724,35.402,637.483
9.570,35.000,131.232,589.029,582.724,35.465,637.483
9.580,35.000,131.678,589.029,582.724,35.549,637.483
9.590,35.000,130.861,589.029,582.724,35.381,637.483
9.600,35.000,130.880,589.029,582.724,35.381,637.483
9.610,35.000,132.272,589.029,582.724,35.653,637.483
9.620,35.000,131.671,589.029,582.724,35.528,637.483
9.630,35.000,131.803,589.029,582.724,35.549,637.483
9.640,35.000,131.830,589.029,582.724,35.549,637.483
9.650,35.000,131.752,589.029,582.724,35.528,637.483
9.660,35.000,131.673,589.029,582.724,35.507,637.483
9.670,35.000,130.853,589.029,582.724,35.339,637.483
9.680,35.000,131.926,589.029,582.724,35.549,637.483
9.690,35.000,132.376,589.029,582.724,35.632,637.483
9.700,35.000,131.774,589.029,582.724,35.507,637.483
9.710,35.000,130.743,589.029,582.724,35.298,637.483
9.720,35.000,131.814,589.029,582.724,35.507,637.483
9.730,35.000,131.206,589.029,582.724,35.381,637.483
9.740,35.000,132.176,589.029,582.724,35.570,637.483
9.750,35.000,131.570,589.029,582.724,35.444,637.483
9.760,35.000,132.543,589.029,582.724,35.632,637.483
9.770,35.000,130.885,589.029,582.724,35.298,637.483
9.780,35.000,131.850,589.029,582.724,35.486,637.483
9.790,35.000,131.135,589.029,582.724,35.339,637.483
9.800,35.000,131.469,589.029,582.724,35.402,637.483
9.810,35.000,130.750,589.029,582.724,35.256,637.483
9.820,35.000,132.664,589.029,582.724,35.632,637.483
9.830,35.000,131.217,589.029,582.724,35.339,637.483
9.840,35.000,132.079,589.029,582.724,35.507,637.483
9.850,35.000,130.942,589.029,582.724,35.277,637.483
9.860,35.000,131.907,589.029,582.724,35.465,637.483
9.870,35.000,130.662,589.029,582.724,35.214,637.483
9.880,35.000,131.729,589.029,582.724,35.423,637.483
9.890,35.000,131.962,589.029,582.724,35.465,637.483
9.900,35.000,132.196,589.029,582.724,35.507,637.483
9.910,35.000,131.060,589.029,582.724,35.277,637.483
9.920,35.000,131.602,589.029,582.724,35.381,637.483
9.930,35.000,132.677,589.029,582.724,35.590,637.483
9.940,35.000,131.545,589.029,582.724,35.360,637.483
