t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
4.970,35.000,90.201,589.029,582.724,37.138,637.483
4.980,35.000,89.463,589.029,582.724,37.264,637.483
4.990,35.000,90.308,589.029,582.724,37.096,637.483
5.000,35.000,90.308,589.029,582.724,37.096,637.483
5.010,35.000,91.258,589.029,582.724,37.013,637.483
5.020,35.000,90.104,589.029,582.724,37.013,637.483
5.030,35.000,92.105,589.029,582.724,37.264,637.483
5.040,35.000,91.387,589.029,582.724,37.201,637.483
5.050,35.000,91.387,589.029,582.724,37.201,637.483
5.060,35.000,90.969,589.029,582.724,37.201,637.483
5.070,35.000,91.602,589.029,582.724,37.201,637.483
5.080,35.000,91.290,589.029,582.724,37.201,637.483
5.090,35.000,91.717,589.029,582.724,37.159,637.483
5.100,35.000,91.717,589.029,582.724,37.159,637.483
5.110,35.000,92.459,589.029,582.724,37.096,637.483
5.120,35.000,91.622,589.029,582.724,37.096,637.483
5.130,35.000,93.417,589.029,582.724,37.222,637.483
5.140,35.000,93.333,589.029,582.724,37.368,637.483
5.150,35.000,93.333,589.029,582.724,37.368,637.483
5.160,35.000,91.656,589.029,582.724,37.201,637.483
5.170,35.000,92.707,589.029,582.724,37.201,637.483
5.180,35.000,93.144,589.029,582.724,37.243,637.483
5.190,35.000,92.622,589.029,582.724,37.117,637.483
5.200,35.000,92.622,589.029,582.724,37.117,637.483
5.210,35.000,93.256,589.029,582.724,37.264,637.483
5.220,35.000,94.114,589.029,582.724,37.347,637.483
5.230,35.000,94.114,589.029,582.724,37.347,637.483
5.240,35.000,93.923,589.029,582.724,37.264,637.483
5.250,35.000,93.923,589.029,582.724,37.264,637.483
5.260,35.000,93.825,589.029,582.724,37.138,637.483
5.270,35.000,93.514,589.029,582.724,37.138,637.483
5.280,35.000,94.888,589.029,582.724,37.138,637.483
5.290,35.000,93.740,589.029,582.724,37.264,637.483
5.300,35.000,94.481,589.029,582.724,37.264,637.483
5.310,35.000,94.277,589.029,582.724,37.347,637.483
5.320,35.000,95.126,589.029,582.724,37.347,637.483
5.330,35.000,94.082,589.029,582.724,37.264,637.483
5.340,35.000,93.773,589.029,582.724,37.013,637.483
5.350,35.000,93.773,589.029,582.724,37.013,637.483
5.360,35.000,94.934,589.029,582.724,37.201,637.483
5.370,35.000,94.934,589.029,582.724,37.201,637.483
5.380,35.000,94.837,589.029,582.724,37.138,637.483
5.390,35.000,94.837,589.029,582.724,37.326,637.483
5.400,35.000,95.895,589.029,582.724,37.326,637.483
5.410,35.000,94.638,589.029,582.724,37.159,637.483
5.420,35.000,95.269,589.029,582.724,37.159,637.483
5.430,35.000,94.849,589.029,582.724,37.222,637.483
5.440,35.000,95.796,589.029,582.724,37.138,637.483
5.450,35.000,95.485,589.029,582.724,37.138,637.483
5.460,35.000,95.698,589.029,582.724,37.096,637.483
5.470,35.000,95.489,589.029,582.724,37.096,637.483
5.480,35.000,96.650,589.029,582.724,37.075,637.483
5.490,35.000,96.869,589.029,582.724,37.306,637.483
5.500,35.000,96.869,589.029,582.724,37.013,637.483
5.510,35.000,95.505,589.029,582.724,37.306,637.483
5.520,35.000,97.085,589.029,582.724,37.306,637.483
5.530,35.000,96.461,589.029,582.724,37.222,637.483
5.540,35.000,96.468,589.029,582.724,37.117,637.483
5.550,35.000,96.468,589.029,582.724,37.117,637.483
5.560,35.000,97.419,589.029,582.724,37.075,637.483
5.570,35.000,96.477,589.029,582.724,37.075,637.483
5.580,35.000,97.109,589.029,582.724,36.992,637.483
5.590,35.000,96.268,589.029,582.724,36.992,637.483
5.600,35.000,97.318,589.029,582.724,37.180,637.483
5.610,35.000,96.582,589.029,582.724,37.180,637.483
5.620,35.000,97.527,589.029,582.724,37.180,637.483
5.630,35.000,96.475,589.029,582.724,37.159,637.483
5.640,35.000,97.628,589.029,582.724,36.908,637.483
5.650,35.000,96.469,589.029,582.724,36.908,637.483
5.660,35.000,97.937,589.029,582.724,37.013,637.483
5.670,35.000,97.201,589.029,582.724,37.013,637.483
5.680,35.000,97.196,589.029,582.724,37.117,637.483
5.690,35.000,97.930,589.029,582.724,37.013,637.483
5.700,35.000,97.507,589.029,582.724,36.950,637.483
5.710,35.000,97.177,589.029,582.724,36.908,637.483
5.720,35.000,97.177,589.029,582.724,36.908,637.483
5.730,35.000,97.801,589.029,582.724,36.992,637.483
5.740,35.000,97.896,589.029,582.724,36.992,637.483
5.750,35.000,97.896,589.029,582.724,36.992,637.483
5.760,35.000,98.736,589.029,582.724,37.117,637.483
5.770,35.000,98.736,589.029,582.724,37.117,637.483
5.780,35.000,98.619,589.029,582.724,37.055,637.483
5.790,35.000,98.511,589.029,582.724,37.013,637.483
5.800,35.000,98.511,589.029,582.724,37.013,637.483
5.810,35.000,99.139,589.029,582.724,36.950,637.483
5.820,35.000,98.400,589.029,582.724,36.950,637.483
5.830,35.000,98.603,589.029,582.724,36.908,637.483
5.840,35.000,98.797,589.029,582.724,36.971,637.483
5.850,35.000,98.797,589.029,582.724,36.971,637.483
5.860,35.000,97.311,589.029,582.724,36.929,637.483
5.870,35.000,98.767,589.029,582.724,36.929,637.483
5.880,35.000,98.743,589.029,582.724,36.887,637.483
5.890,35.000,98.309,589.029,582.724,36.783,637.483
5.900,35.000,98.309,589.029,582.724,36.783,637.483
5.910,35.000,98.288,589.029,582.724,36.741,637.483
5.920,35.000,98.288,589.029,582.724,36.741,637.483
5.930,35.000,99.536,589.029,582.724,36.657,637.483
5.940,35.000,99.295,589.029,582.724,36.887,637.483
5.950,35.000,99.295,589.029,582.724,36.887,637.483
5.960,35.000,98.756,589.029,582.724,36.887,637.483
5.970,35.000,99.478,589.029,582.724,36.887,637.483
5.980,35.000,99.044,589.029,582.724,36.887,637.483
5.990,35.000,98.383,589.029,582.724,36.615,637.483
6.000,35.000,98.383,589.029,582.724,36.615,637.483
6.010,35.000,100.153,589.029,582.724,36.762,637.483
6.020,35.000,99.300,589.029,582.724,36.762,637.483
6.030,35.000,99.373,589.029,582.724,36.741,637.483
6.040,35.000,99.777,589.029,582.724,36.804,637.483
6.050,35.000,99.777,589.029,582.724,36.804,637.483
6.060,35.000,99.444,589.029,582.724,37.013,637.483
6.070,35.000,101.009,589.029,582.724,37.013,637.483
6.080,35.000,99.525,589.029,582.724,36.804,637.483
6.090,35.000,99.701,589.029,582.724,36.699,637.483
6.100,35.000,99.701,589.029,582.724,36.699,637.483
6.110,35.000,100.303,589.029,582.724,36.783,637.483
6.120,35.000,100.303,589.029,582.724,36.783,637.483
6.130,35.000,99.853,589.029,582.724,36.657,637.483
6.140,35.000,100.992,589.029,582.724,36.866,637.483
6.150,35.000,100.992,589.029,582.724,36.866,637.483
6.160,35.000,100.029,589.029,582.724,36.845,637.483
6.170,35.000,101.063,589.029,582.724,36.845,637.483
6.180,35.000,100.920,589.029,582.724,36.783,637.483
6.190,35.000,100.481,589.029,582.724,36.678,637.483
6.200,35.000,100.481,589.029,582.724,36.678,637.483
6.210,35.000,101.304,589.029,582.724,36.657,637.483
6.220,35.000,100.551,589.029,582.724,36.657,637.483
6.230,35.000,101.584,589.029,582.724,36.866,637.483
6.240,35.000,102.403,589.029,582.724,36.971,637.483
6.250,35.000,102.403,589.029,582.724,36.971,637.483
6.260,35.000,100.918,589.029,582.724,36.950,637.483
6.270,35.000,102.479,589.029,582.724,36.950,637.483
6.280,35.000,102.894,589.029,582.724,37.013,637.483
6.290,35.000,101.707,589.029,582.724,36.741,637.483
6.300,35.000,102.322,589.029,582.724,36.845,637.483
6.310,35.000,102.322,589.029,582.724,36.950,637.483
6.320,35.000,102.943,589.029,582.724,36.950,637.483
6.330,35.000,102.723,589.029,582.724,36.866,637.483
6.340,35.000,102.066,589.029,582.724,36.720,637.483
6.350,35.000,102.066,589.029,582.724,36.720,637.483
6.360,35.000,102.680,589.029,582.724,36.783,637.483
6.370,35.000,102.560,589.029,582.724,36.783,637.483
6.380,35.000,102.947,589.029,582.724,36.824,637.483
6.390,35.000,102.088,589.029,582.724,36.636,637.483
6.400,35.000,102.088,589.029,582.724,36.636,637.483
6.410,35.000,102.487,589.029,582.724,36.950,637.483
6.420,35.000,103.839,589.029,582.724,36.950,637.483
6.430,35.000,102.458,589.029,582.724,36.908,637.483
6.440,35.000,102.531,589.029,582.724,36.636,637.483
6.450,35.000,102.531,589.029,582.724,36.636,637.483
6.460,35.000,103.023,589.029,582.724,36.699,637.483
6.470,35.000,103.023,589.029,582.724,36.699,637.483
6.480,35.000,103.847,589.029,582.724,36.699,637.483
6.490,35.000,103.496,589.029,582.724,36.741,637.483
6.500,35.000,103.496,589.029,582.724,36.741,637.483
6.510,35.000,103.583,589.029,582.724,36.824,637.483
6.520,35.000,104.093,589.029,582.724,36.824,637.483
6.530,35.000,103.128,589.029,582.724,36.845,637.483
6.540,35.000,103.301,589.029,582.724,36.615,637.483
6.550,35.000,103.301,589.029,582.724,36.615,637.483
6.560,35.000,104.438,589.029,582.724,36.741,637.483
6.570,35.000,104.106,589.029,582.724,36.741,637.483
6.580,35.000,103.755,589.029,582.724,36.636,637.483
6.590,35.000,103.755,589.029,582.724,36.783,637.483
6.600,35.000,104.577,589.029,582.724,36.783,637.483
6.610,35.000,104.243,589.029,582.724,36.950,637.483
6.620,35.000,105.596,589.029,582.724,36.950,637.483
6.630,35.000,104.003,589.029,582.724,36.950,637.483
6.640,35.000,103.970,589.029,582.724,36.573,637.483
6.650,35.000,103.970,589.029,582.724,36.573,637.483
6.660,35.000,105.316,589.029,582.724,36.615,637.483
6.670,35.000,104.351,589.029,582.724,36.615,637.483
6.680,35.000,105.066,589.029,582.724,36.720,637.483
6.690,35.000,105.873,589.029,582.724,36.866,637.483
6.700,35.000,105.873,589.029,582.724,36.866,637.483
6.710,35.000,105.121,589.029,582.724,36.866,637.483
6.720,35.000,106.051,589.029,582.724,36.866,637.483
6.730,35.000,104.982,589.029,582.724,36.950,637.483
6.740,35.000,106.429,589.029,582.724,36.887,637.483
6.750,35.000,106.429,589.029,582.724,36.887,637.483
6.760,35.000,106.524,589.029,582.724,36.720,637.483
6.770,35.000,105.773,589.029,582.724,36.720,637.483
6.780,35.000,107.021,589.029,582.724,36.866,637.483
6.790,35.000,106.472,589.029,582.724,36.804,637.483
6.800,35.000,106.472,589.029,582.724,36.657,637.483
6.810,35.000,105.823,589.029,582.724,36.741,637.483
6.820,35.000,106.328,589.029,582.724,36.741,637.483
6.830,35.000,107.577,589.029,582.724,36.699,637.483
6.840,35.000,107.127,589.029,582.724,36.845,637.483
6.850,35.000,107.127,589.029,582.724,36.845,637.483
6.860,35.000,106.902,589.029,582.724,36.783,637.483
6.870,35.000,106.992,589.029,582.724,36.699,637.483
6.880,35.000,106.658,589.029,582.724,36.699,637.483
6.890,35.000,107.799,589.029,582.724,36.804,637.483
6.900,35.000,107.367,589.029,582.724,36.804,637.483
6.910,35.000,107.140,589.029,582.724,36.699,637.483
6.920,35.000,107.016,589.029,582.724,36.699,637.483
6.930,35.000,107.206,589.029,582.724,36.845,637.483
6.940,35.000,107.279,589.029,582.724,36.699,637.483
6.950,35.000,107.279,589.029,582.724,36.699,637.483
6.960,35.000,106.836,589.029,582.724,36.866,637.483
6.970,35.000,108.289,589.029,582.724,36.866,637.483
6.980,35.000,107.431,589.029,582.724,36.845,637.483
6.990,35.000,106.657,589.029,582.724,36.490,637.483
7.000,35.000,106.657,589.029,582.724,36.490,637.483
7.010,35.000,108.421,589.029,582.724,36.615,637.483
7.020,35.000,107.456,589.029,582.724,36.615,637.483
7.030,35.000,107.619,589.029,582.724,36.615,637.483
7.040,35.000,108.333,589.029,582.724,36.741,637.483
7.050,35.000,108.333,589.029,582.724,36.741,637.483
7.060,35.000,107.575,589.029,582.724,36.783,637.483
7.070,35.000,108.710,589.029,582.724,36.783,637.483
7.080,35.000,109.191,589.029,582.724,36.845,637.483
7.090,35.000,107.804,589.029,582.724,36.553,637.483
7.100,35.000,107.804,589.029,582.724,36.553,637.483
7.110,35.000,107.972,589.029,582.724,36.553,637.483
7.120,35.000,107.972,589.029,582.724,36.553,637.483
7.130,35.000,109.317,589.029,582.724,36.490,637.483
7.140,35.000,109.271,589.029,582.724,36.762,637.483
7.150,35.000,109.271,589.029,582.724,36.762,637.483
7.160,35.000,108.197,589.029,582.724,36.824,637.483
7.170,35.000,109.752,589.029,582.724,36.824,637.483
7.180,35.000,108.470,589.029,582.724,36.762,637.483
7.190,35.000,108.214,589.029,582.724,36.469,637.483
7.200,35.000,108.214,589.029,582.724,36.469,637.483
7.210,35.000,109.871,589.029,582.724,36.594,637.483
7.220,35.000,109.010,589.029,582.724,36.594,637.483
7.230,35.000,109.195,589.029,582.724,36.636,637.483
7.240,35.000,109.463,589.029,582.724,36.636,637.483
7.250,35.000,109.463,589.029,582.724,36.636,637.483
7.260,35.000,109.440,589.029,582.724,36.762,637.483
7.270,35.000,110.260,589.029,582.724,36.762,637.483
7.280,35.000,108.764,589.029,582.724,36.741,637.483
7.290,35.000,110.315,589.029,582.724,36.657,637.483
7.300,35.000,109.979,589.029,582.724,36.657,637.483
7.310,35.000,109.830,589.029,582.724,36.594,637.483
7.320,35.000,109.830,589.029,582.724,36.594,637.483
7.330,35.000,109.804,589.029,582.724,36.741,637.483
7.340,35.000,109.864,589.029,582.724,36.553,637.483
7.350,35.000,109.864,589.029,582.724,36.553,637.483
7.360,35.000,110.681,589.029,582.724,36.762,637.483
7.370,35.000,111.083,589.029,582.724,36.762,637.483
7.380,35.000,110.960,589.029,582.724,36.720,637.483
7.390,35.000,111.980,589.029,582.724,36.887,637.483
7.400,35.000,111.229,589.029,582.724,36.720,637.483
7.410,35.000,111.210,589.029,582.724,36.699,637.483
7.420,35.000,111.210,589.029,582.724,36.699,637.483
7.430,35.000,110.239,589.029,582.724,36.699,637.483
7.440,35.000,110.609,589.029,582.724,36.532,637.483
7.450,35.000,110.609,589.029,582.724,36.532,637.483
7.460,35.000,111.848,589.029,582.724,36.511,637.483
7.470,35.000,110.668,589.029,582.724,36.511,637.483
7.480,35.000,111.166,589.029,582.724,36.594,637.483
7.490,35.000,111.749,589.029,582.724,36.678,637.483
7.500,35.000,111.749,589.029,582.724,36.678,637.483
7.510,35.000,110.988,589.029,582.724,36.490,637.483
7.520,35.000,110.958,589.029,582.724,36.490,637.483
7.530,35.000,111.350,589.029,582.724,36.553,637.483
7.540,35.000,110.765,589.029,582.724,36.406,637.483
7.550,35.000,110.765,589.029,582.724,36.406,637.483
7.560,35.000,111.681,589.029,582.724,36.490,637.483
7.570,35.000,111.337,589.029,582.724,36.490,637.483
7.580,35.000,111.623,589.029,582.724,36.239,637.483
7.590,35.000,112.289,589.029,582.724,36.636,637.483
7.600,35.000,112.289,589.029,582.724,36.636,637.483
7.610,35.000,111.420,589.029,582.724,36.532,637.483
7.620,35.000,111.915,589.029,582.724,36.532,637.483
7.630,35.000,112.484,589.029,582.724,36.615,637.483
7.640,35.000,111.297,589.029,582.724,36.364,637.483
7.650,35.000,111.297,589.029,582.724,36.364,637.483
7.660,35.000,112.316,589.029,582.724,36.406,637.483
7.670,35.000,111.654,589.029,582.724,36.406,637.483
7.680,35.000,112.886,589.029,582.724,36.490,637.483
7.690,35.000,112.620,589.029,582.724,36.553,637.483
7.700,35.000,112.620,589.029,582.724,36.553,637.483
7.710,35.000,112.275,589.029,582.724,36.594,637.483
7.720,35.000,112.982,589.029,582.724,36.594,637.483
7.730,35.000,113.131,589.029,582.724,36.594,637.483
7.740,35.000,111.944,589.029,582.724,36.343,637.483
7.750,35.000,111.944,589.029,582.724,36.343,637.483
7.760,35.000,112.856,589.029,582.724,36.594,637.483
7.770,35.000,113.354,589.029,582.724,36.594,637.483
7.780,35.000,113.539,589.029,582.724,36.615,637.483
7.790,35.000,113.585,589.029,582.724,36.594,637.483
7.800,35.000,113.585,589.029,582.724,36.594,637.483
7.810,35.000,113.532,589.029,582.724,36.553,637.483
7.820,35.000,113.532,589.029,582.724,36.553,637.483
7.830,35.000,112.870,589.029,582.724,36.657,637.483
7.840,35.000,113.974,589.029,582.724,36.594,637.483
7.850,35.000,114.053,589.029,582.724,36.594,637.483
7.860,35.000,114.053,589.029,582.724,36.678,637.483
7.870,35.000,114.556,589.029,582.724,36.678,637.483
7.880,35.000,113.900,589.029,582.724,36.720,637.483
7.890,35.000,113.535,589.029,582.724,36.427,637.483
7.900,35.000,113.535,589.029,582.724,36.427,637.483
7.910,35.000,114.768,589.029,582.724,36.636,637.483
7.920,35.000,114.745,589.029,582.724,36.636,637.483
7.930,35.000,114.193,589.029,582.724,36.615,637.483
7.940,35.000,114.983,589.029,582.724,36.636,637.483
7.950,35.000,114.983,589.029,582.724,36.636,637.483
7.960,35.000,114.643,589.029,582.724,36.615,637.483
7.970,35.000,115.037,589.029,582.724,36.615,637.483
7.980,35.000,114.378,589.029,582.724,36.636,637.483
7.990,35.000,114.745,589.029,582.724,36.511,637.483
8.000,35.000,114.745,589.029,582.724,36.511,637.483
8.010,35.000,114.479,589.029,582.724,36.427,637.483
8.020,35.000,114.479,589.029,582.724,36.427,637.483
8.030,35.000,115.606,589.029,582.724,36.406,637.483
8.040,35.000,115.547,589.029,582.724,36.594,637.483
8.050,35.000,115.547,589.029,582.724,36.594,637.483
8.060,35.000,115.099,589.029,582.724,36.573,637.483
8.070,35.000,115.596,589.029,582.724,36.573,637.483
8.080,35.000,115.252,589.029,582.724,36.636,637.483
8.090,35.000,115.514,589.029,582.724,36.511,637.483
8.100,35.000,115.514,589.029,582.724,36.511,637.483
8.110,35.000,116.223,589.029,582.724,36.448,637.483
8.120,35.000,115.354,589.029,582.724,36.448,637.483
8.130,35.000,115.849,589.029,582.724,36.364,637.483
8.140,35.000,116.205,589.029,582.724,36.573,637.483
8.150,35.000,116.205,589.029,582.724,36.573,637.483
8.160,35.000,116.251,589.029,582.724,36.553,637.483
8.170,35.000,116.251,589.029,582.724,36.553,637.483
8.180,35.000,115.483,589.029,582.724,36.573,637.483
8.190,35.000,116.265,589.029,582.724,36.511,637.483
8.200,35.000,116.265,589.029,582.724,36.511,637.483
8.210,35.000,116.341,589.029,582.724,36.448,637.483
8.220,35.000,116.099,589.029,582.724,36.448,637.483
8.230,35.000,116.911,589.029,582.724,36.385,637.483
8.240,35.000,115.935,589.029,582.724,36.490,637.483
8.250,35.000,116.532,589.029,582.724,36.490,637.483
8.260,35.000,116.395,589.029,582.724,36.615,637.483
8.270,35.000,117.313,589.029,582.724,36.615,637.483
8.280,35.000,114.858,589.029,582.724,36.573,637.483
8.290,35.000,116.260,589.029,582.724,36.364,637.483
8.300,35.000,116.260,589.029,582.724,36.364,637.483
8.310,35.000,117.068,589.029,582.724,36.406,637.483
8.320,35.000,116.615,589.029,582.724,36.406,637.483
8.330,35.000,117.214,589.029,582.724,36.511,637.483
8.340,35.000,117.150,589.029,582.724,36.469,637.483
8.350,35.000,117.150,589.029,582.724,36.469,637.483
8.360,35.000,118.280,589.029,582.724,36.699,637.483
8.370,35.000,118.470,589.029,582.724,36.699,637.483
8.380,35.000,116.336,589.029,582.724,36.511,637.483
8.390,35.000,117.742,589.029,582.724,36.511,637.483
8.400,35.000,117.742,589.029,582.724,36.511,637.483
8.410,35.000,117.260,589.029,582.724,36.385,637.483
8.420,35.000,117.260,589.029,582.724,36.385,637.483
8.430,35.000,118.280,589.029,582.724,36.573,637.483
8.440,35.000,118.331,589.029,582.724,36.553,637.483
8.450,35.000,118.331,589.029,582.724,36.553,637.483
8.460,35.000,118.620,589.029,582.724,36.490,637.483
8.470,35.000,118.172,589.029,582.724,36.490,637.483
8.480,35.000,118.880,589.029,582.724,36.385,637.483
8.490,35.000,119.558,589.029,582.724,36.720,637.483
8.500,35.000,119.558,589.029,582.724,36.720,637.483
8.510,35.000,118.588,589.029,582.724,36.573,637.483
8.520,35.000,118.980,589.029,582.724,36.573,637.483
8.530,35.000,118.214,589.029,582.724,36.615,637.483
8.540,35.000,117.837,589.029,582.724,36.302,637.483
8.550,35.000,117.837,589.029,582.724,36.302,637.483
8.560,35.000,118.958,589.029,582.724,36.302,637.483
8.570,35.000,117.978,589.029,582.724,36.302,637.483
8.580,35.000,119.099,589.029,582.724,36.385,637.483
8.590,35.000,119.349,589.029,582.724,36.532,637.483
8.600,35.000,119.349,589.029,582.724,36.532,637.483
8.610,35.000,118.898,589.029,582.724,36.511,637.483
8.620,35.000,119.392,589.029,582.724,36.511,637.483
8.630,35.000,118.200,589.029,582.724,36.615,637.483
8.640,35.000,118.343,589.029,582.724,36.260,637.483
8.650,35.000,118.343,589.029,582.724,36.260,637.483
8.660,35.000,119.251,589.029,582.724,36.343,637.483
8.670,35.000,118.900,589.029,582.724,36.343,637.483
8.680,35.000,119.073,589.029,582.724,36.427,637.483
8.690,35.000,118.685,589.029,582.724,36.260,637.483
8.700,35.000,118.685,589.029,582.724,36.260,637.483
8.710,35.000,119.064,589.029,582.724,36.448,637.483
8.720,35.000,119.764,589.029,582.724,36.448,637.483
8.730,35.000,118.992,589.029,582.724,36.281,637.483
8.740,35.000,119.542,589.029,582.724,36.364,637.483
8.750,35.000,119.542,589.029,582.724,36.364,637.483
8.760,35.000,119.822,589.029,582.724,36.260,637.483
8.770,35.000,119.153,589.029,582.724,36.260,637.483
8.780,35.000,119.955,589.029,582.724,36.134,637.483
8.790,35.000,120.716,589.029,582.724,36.532,637.483
8.800,35.000,120.716,589.029,582.724,36.532,637.483
8.810,35.000,119.907,589.029,582.724,36.343,637.483
8.820,35.000,119.907,589.029,582.724,36.343,637.483
8.830,35.000,119.023,589.029,582.724,36.448,637.483
8.840,35.000,119.893,589.029,582.724,36.302,637.483
8.850,35.000,119.893,589.029,582.724,36.302,637.483
8.860,35.000,120.380,589.029,582.724,36.343,637.483
8.870,35.000,120.239,589.029,582.724,36.343,637.483
8.880,35.000,120.834,589.029,582.724,36.302,637.483
8.890,35.000,120.338,589.029,582.724,36.323,637.483
8.900,35.000,120.338,589.029,582.724,36.323,637.483
8.910,35.000,120.721,589.029,582.724,36.406,637.483
8.920,35.000,120.895,589.029,582.724,36.030,637.483
8.930,35.000,119.064,589.029,582.724,36.030,637.483
8.940,35.000,120.763,589.029,582.724,36.343,637.483
8.950,35.000,120.514,589.029,582.724,36.281,637.483
8.960,35.000,120.514,589.029,582.724,36.385,637.483
8.970,35.000,121.106,589.029,582.724,36.385,637.483
8.980,35.000,119.802,589.029,582.724,36.406,637.483
8.990,35.000,120.773,589.029,582.724,36.281,637.483
9.000,35.000,120.773,589.029,582.724,36.281,637.483
9.010,35.000,121.536,589.029,582.724,36.406,637.483
9.020,35.000,120.761,589.029,582.724,36.239,637.483
9.030,35.000,120.761,589.029,582.724,36.155,637.483
9.040,35.000,121.409,589.029,582.724,36.343,637.483
9.050,35.000,121.409,589.029,582.724,36.343,637.483
9.060,35.000,119.997,589.029,582.724,36.092,637.483
9.070,35.000,120.261,589.029,582.724,36.092,637.483
9.080,35.000,119.365,589.029,582.724,36.092,637.483
9.090,35.000,120.204,589.029,582.724,36.051,637.483
9.100,35.000,120.204,589.029,582.724,36.051,637.483
9.110,35.000,120.574,589.029,582.724,35.841,637.483
9.120,35.000,119.256,589.029,582.724,35.841,637.483
9.130,35.000,119.137,589.029,582.724,35.800,637.483
9.140,35.000,121.079,589.029,582.724,36.176,637.483
9.150,35.000,121.079,589.029,582.724,36.176,637.483
9.160,35.000,119.976,589.029,582.724,36.009,637.483
9.170,35.000,120.340,589.029,582.724,36.009,637.483
9.180,35.000,119.440,589.029,582.724,35.821,637.483
9.190,35.000,119.205,589.029,582.724,35.758,637.483
9.200,35.000,119.205,589.029,582.724,35.758,637.483
9.210,35.000,119.560,589.029,582.724,35.653,637.483
9.220,35.000,118.756,589.029,582.724,35.758,637.483
9.230,35.000,119.316,589.029,582.724,35.758,637.483
9.240,35.000,118.615,589.029,582.724,35.779,637.483
9.250,35.000,119.490,589.029,582.724,35.779,637.483
9.260,35.000,118.579,589.029,582.724,35.779,637.483
9.270,35.000,119.559,589.029,582.724,35.779,637.483
9.280,35.000,119.070,589.029,582.724,35.716,637.483
9.290,35.000,119.315,589.029,582.724,35.507,637.483
9.300,35.000,118.294,589.029,582.724,35.507,637.483
9.310,35.000,119.165,589.029,582.724,35.507,637.483
9.320,35.000,118.353,589.029,582.724,35.507,637.483
9.330,35.000,119.752,589.029,582.724,35.653,637.483
9.340,35.000,119.506,589.029,582.724,35.716,637.483
9.350,35.000,119.506,589.029,582.724,35.716,637.483
9.360,35.000,118.909,589.029,582.724,35.862,637.483
9.370,35.000,120.311,589.029,582.724,35.862,637.483
9.380,35.000,118.559,589.029,582.724,35.716,637.483
9.390,35.000,118.725,589.029,582.724,35.528,637.483
9.400,35.000,118.725,589.029,582.724,35.528,637.483
9.410,35.000,119.702,589.029,582.724,35.862,637.483
9.420,35.000,119.781,589.029,582.724,35.716,637.483
9.430,35.000,119.781,589.029,582.724,35.486,637.483
9.440,35.000,119.630,589.029,582.724,35.674,637.483
9.450,35.000,119.630,589.029,582.724,35.674,637.483
9.460,35.000,120.192,589.029,582.724,35.800,637.483
9.470,35.000,120.337,589.029,582.724,35.800,637.483
9.480,35.000,120.799,589.029,582.724,35.841,637.483
9.490,35.000,120.357,589.029,582.724,35.779,637.483
9.500,35.000,120.357,589.029,582.724,35.779,637.483
9.510,35.000,120.502,589.029,582.724,35.716,637.483
9.520,35.000,120.119,589.029,582.724,35.716,637.483
9.530,35.000,120.261,589.029,582.724,35.841,637.483
9.540,35.000,120.826,589.029,582.724,35.841,637.483
9.550,35.000,119.283,589.029,582.724,35.528,637.483
9.560,35.000,120.260,589.029,582.724,35.737,637.483
9.570,35.000,120.402,589.029,582.724,35.737,637.483
9.580,35.000,120.544,589.029,582.724,35.632,637.483
9.590,35.000,119.948,589.029,582.724,35.695,637.483
9.600,35.000,120.297,589.029,582.724,35.695,637.483
9.610,35.000,120.015,589.029,582.724,35.821,637.483
9.620,35.000,120.997,589.029,582.724,35.821,637.483
9.630,35.000,119.559,589.029,582.724,35.779,637.483
9.640,35.000,120.853,589.029,582.724,35.507,637.483
9.650,35.000,119.519,589.029,582.724,35.507,637.483
9.660,35.000,120.495,589.029,582.724,35.611,637.483
9.670,35.000,120.107,589.029,582.724,35.758,637.483
9.680,35.000,120.877,589.029,582.724,35.758,637.483
9.690,35.000,120.733,589.029,582.724,35.716,637.483
9.700,35.000,120.733,589.029,582.724,35.716,637.483
9.710,35.000,120.347,589.029,582.724,35.779,637.483
9.720,35.000,121.118,589.029,582.724,35.779,637.483
9.730,35.000,121.286,589.029,582.724,35.800,637.483
9.740,35.000,120.270,589.029,582.724,35.590,637.483
9.750,35.000,120.270,589.029,582.724,35.590,637.483
9.760,35.000,120.616,589.029,582.724,35.486,637.483
9.770,35.000,119.804,589.029,582.724,35.486,637.483
9.780,35.000,120.779,589.029,582.724,35.486,637.483
9.790,35.000,120.520,589.029,582.724,35.611,637.483
9.800,35.000,120.520,589.029,582.724,35.611,637.483
9.810,35.000,120.023,589.029,582.724,35.590,637.483
9.820,35.000,119.972,589.029,582.724,35.486,637.483
9.830,35.000,119.972,589.029,582.724,35.632,637.483
9.840,35.000,119.817,589.029,582.724,35.444,637.483
9.850,35.000,119.817,589.029,582.724,35.444,637.483
9.860,35.000,120.367,589.029,582.724,35.360,637.483
9.870,35.000,119.444,589.029,582.724,35.360,637.483
9.880,35.000,120.624,589.029,582.724,35.444,637.483
9.890,35.000,120.675,589.029,582.724,35.590,637.483
9.900,35.000,120.675,589.029,582.724,35.590,637.483
9.910,35.000,119.332,589.029,582.724,35.465,637.483
9.920,35.000,120.087,589.029,582.724,35.465,637.483
9.930,35.000,121.272,589.029,582.724,35.590,637.483
9.940,35.000,119.541,589.029,582.724,35.339,637.483
