t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
4.970,35.000,86.473,589.029,582.724,36.699,637.483
4.980,35.000,86.241,589.029,582.724,36.636,637.483
4.990,35.000,86.640,589.029,582.724,36.699,637.483
5.000,35.000,85.774,589.029,582.724,36.511,637.483
5.010,35.000,87.118,589.029,582.724,36.762,637.483
5.020,35.000,85.727,589.029,582.724,36.469,637.483
5.030,35.000,86.962,589.029,582.724,36.699,637.483
5.040,35.000,86.202,589.029,582.724,36.532,637.483
5.050,35.000,86.807,589.029,582.724,36.636,637.483
5.060,35.000,85.516,589.029,582.724,36.364,637.483
5.070,35.000,87.379,589.029,582.724,36.720,637.483
5.080,35.000,85.775,589.029,582.724,36.385,637.483
5.090,35.000,87.007,589.029,582.724,36.615,637.483
5.100,35.000,86.348,589.029,582.724,36.469,637.483
5.110,35.000,87.055,589.029,582.724,36.594,637.483
5.120,35.000,85.656,589.029,582.724,36.302,637.483
5.130,35.000,87.200,589.029,582.724,36.594,637.483
5.140,35.000,86.223,589.029,582.724,36.385,637.483
5.150,35.000,87.666,589.029,582.724,36.657,637.483
5.160,35.000,85.847,589.029,582.724,36.281,637.483
5.170,35.000,87.813,589.029,582.724,36.657,637.483
5.180,35.000,86.734,589.029,582.724,36.427,637.483
5.190,35.000,88.917,589.029,582.724,36.845,637.483
5.200,35.000,86.897,589.029,582.724,36.427,637.483
5.210,35.000,87.602,589.029,582.724,36.553,637.483
5.220,35.000,86.096,589.029,582.724,36.239,637.483
5.230,35.000,87.531,589.029,582.724,36.511,637.483
5.240,35.000,87.395,589.029,582.724,36.469,637.483
5.250,35.000,87.997,589.029,582.724,36.573,637.483
5.260,35.000,87.441,589.029,582.724,36.448,637.483
5.270,35.000,87.831,589.029,582.724,36.511,637.483
5.280,35.000,87.484,589.029,582.724,36.427,637.483
5.290,35.000,87.661,589.029,582.724,36.448,637.483
5.300,35.000,87.839,589.029,582.724,36.469,637.483
5.310,35.000,87.278,589.029,582.724,36.343,637.483
5.320,35.000,87.874,589.029,582.724,36.448,637.483
5.330,35.000,86.679,589.029,582.724,36.197,637.483
5.340,35.000,88.534,589.029,582.724,36.553,637.483
5.350,35.000,87.556,589.029,582.724,36.343,637.483
5.360,35.000,88.362,589.029,582.724,36.490,637.483
5.370,35.000,86.747,589.029,582.724,36.155,637.483
5.380,35.000,88.177,589.029,582.724,36.427,637.483
5.390,35.000,87.298,589.029,582.724,36.239,637.483
5.400,35.000,87.466,589.029,582.724,36.260,637.483
5.410,35.000,87.423,589.029,582.724,36.239,637.483
5.420,35.000,87.802,589.029,582.724,36.302,637.483
5.430,35.000,87.656,589.029,582.724,36.260,637.483
5.440,35.000,88.141,589.029,582.724,36.343,637.483
5.450,35.000,87.363,589.029,582.724,36.176,637.483
5.460,35.000,88.478,589.029,582.724,36.385,637.483
5.470,35.000,88.125,589.029,582.724,36.302,637.483
5.480,35.000,88.296,589.029,582.724,36.323,637.483
5.490,35.000,87.728,589.029,582.724,36.197,637.483
5.500,35.000,89.584,589.029,582.724,36.553,637.483
5.510,35.000,88.922,589.029,582.724,36.406,637.483
5.520,35.000,88.359,589.029,582.724,36.281,637.483
5.530,35.000,88.317,589.029,582.724,36.260,637.483
5.540,35.000,88.697,589.029,582.724,36.323,637.483
5.550,35.000,89.714,589.029,582.724,36.511,637.483
5.560,35.000,89.367,589.029,582.724,36.427,637.483
5.570,35.000,89.438,589.029,582.724,36.427,637.483
5.580,35.000,89.298,589.029,582.724,36.385,637.483
5.590,35.000,89.473,589.029,582.724,36.406,637.483
5.600,35.000,89.015,589.029,582.724,36.302,637.483
5.610,35.000,89.608,589.029,582.724,36.406,637.483
5.620,35.000,89.467,589.029,582.724,36.364,637.483
5.630,35.000,89.536,589.029,582.724,36.364,637.483
5.640,35.000,89.604,589.029,582.724,36.364,637.483
5.650,35.000,89.672,589.029,582.724,36.364,637.483
5.660,35.000,89.001,589.029,582.724,36.218,637.483
5.670,35.000,89.167,589.029,582.724,36.239,637.483
5.680,35.000,88.807,589.029,582.724,36.155,637.483
5.690,35.000,89.498,589.029,582.724,36.281,637.483
5.700,35.000,88.823,589.029,582.724,36.134,637.483
5.710,35.000,89.091,589.029,582.724,36.176,637.483
5.720,35.000,89.150,589.029,582.724,36.176,637.483
5.730,35.000,89.842,589.029,582.724,36.302,637.483
5.740,35.000,89.274,589.029,582.724,36.176,637.483
5.750,35.000,89.966,589.029,582.724,36.302,637.483
5.760,35.000,89.609,589.029,582.724,36.218,637.483
5.770,35.000,90.092,589.029,582.724,36.302,637.483
5.780,35.000,89.735,589.029,582.724,36.218,637.483
5.790,35.000,90.641,589.029,582.724,36.385,637.483
5.800,35.000,90.287,589.029,582.724,36.302,637.483
5.810,35.000,91.303,589.029,582.724,36.490,637.483
5.820,35.000,91.166,589.029,582.724,36.448,637.483
5.830,35.000,91.556,589.029,582.724,36.511,637.483
5.840,35.000,91.209,589.029,582.724,36.427,637.483
5.850,35.000,91.174,589.029,582.724,36.406,637.483
5.860,35.000,91.139,589.029,582.724,36.385,637.483
5.870,35.000,91.103,589.029,582.724,36.364,637.483
5.880,35.000,91.805,589.029,582.724,36.490,637.483
5.890,35.000,90.717,589.029,582.724,36.260,637.483
5.900,35.000,91.097,589.029,582.724,36.323,637.483
5.910,35.000,90.635,589.029,582.724,36.218,637.483
5.920,35.000,91.330,589.029,582.724,36.343,637.483
5.930,35.000,90.763,589.029,582.724,36.218,637.483
5.940,35.000,91.141,589.029,582.724,36.281,637.483
5.950,35.000,90.466,589.029,582.724,36.134,637.483
5.960,35.000,91.051,589.029,582.724,36.239,637.483
5.970,35.000,90.796,589.029,582.724,36.176,637.483
5.980,35.000,91.488,589.029,582.724,36.302,637.483
5.990,35.000,91.236,589.029,582.724,36.239,637.483
6.000,35.000,91.298,589.029,582.724,36.239,637.483
6.010,35.000,90.727,589.029,582.724,36.113,637.483
6.020,35.000,91.627,589.029,582.724,36.281,637.483
6.030,35.000,90.001,589.029,582.724,35.946,637.483
6.040,35.000,91.950,589.029,582.724,36.323,637.483
6.050,35.000,91.065,589.029,582.724,36.134,637.483
6.060,35.000,91.967,589.029,582.724,36.302,637.483
6.070,35.000,89.920,589.029,582.724,35.883,637.483
6.080,35.000,91.865,589.029,582.724,36.260,637.483
6.090,35.000,90.977,589.029,582.724,36.072,637.483
6.100,35.000,91.031,589.029,582.724,36.072,637.483
6.110,35.000,92.458,589.029,582.724,36.343,637.483
6.120,35.000,90.624,589.029,582.724,35.967,637.483
6.130,35.000,91.939,589.029,582.724,36.218,637.483
6.140,35.000,90.944,589.029,582.724,36.009,637.483
6.150,35.000,91.734,589.029,582.724,36.155,637.483
6.160,35.000,89.996,589.029,582.724,35.800,637.483
6.170,35.000,90.987,589.029,582.724,35.988,637.483
6.180,35.000,89.452,589.029,582.724,35.674,637.483
6.190,35.000,90.753,589.029,582.724,35.925,637.483
6.200,35.000,89.637,589.029,582.724,35.695,637.483
6.210,35.000,90.834,589.029,582.724,35.925,637.483
6.220,35.000,89.718,589.029,582.724,35.695,637.483
6.230,35.000,90.598,589.029,582.724,35.862,637.483
6.240,35.000,90.007,589.029,582.724,35.737,637.483
6.250,35.000,90.361,589.029,582.724,35.800,637.483
6.260,35.000,89.556,589.029,582.724,35.632,637.483
6.270,35.000,90.644,589.029,582.724,35.841,637.483
6.280,35.000,89.524,589.029,582.724,35.611,637.483
6.290,35.000,91.033,589.029,582.724,35.904,637.483
6.300,35.000,90.128,589.029,582.724,35.716,637.483
6.310,35.000,90.692,589.029,582.724,35.821,637.483
6.320,35.000,89.782,589.029,582.724,35.632,637.483
6.330,35.000,91.293,589.029,582.724,35.925,637.483
6.340,35.000,89.649,589.029,582.724,35.590,637.483
6.350,35.000,90.418,589.029,582.724,35.737,637.483
6.360,35.000,91.617,589.029,582.724,35.967,637.483
6.370,35.000,90.609,589.029,582.724,35.758,637.483
6.380,35.000,90.963,589.029,582.724,35.821,637.483
6.390,35.000,91.004,589.029,582.724,35.821,637.483
6.400,35.000,91.574,589.029,582.724,35.925,637.483
6.410,35.000,90.458,589.029,582.724,35.695,637.483
6.420,35.000,91.655,589.029,582.724,35.925,637.483
6.430,35.000,91.173,589.029,582.724,35.821,637.483
6.440,35.000,91.847,589.029,582.724,35.946,637.483
6.450,35.000,90.944,589.029,582.724,35.758,637.483
6.460,35.000,91.510,589.029,582.724,35.862,637.483
6.470,35.000,90.497,589.029,582.724,35.653,637.483
6.480,35.000,91.058,589.029,582.724,35.758,637.483
6.490,35.000,90.990,589.029,582.724,35.737,637.483
6.500,35.000,91.766,589.029,582.724,35.883,637.483
6.510,35.000,90.437,589.029,582.724,35.611,637.483
6.520,35.000,91.735,589.029,582.724,35.862,637.483
6.530,35.000,91.567,589.029,582.724,35.821,637.483
6.540,35.000,91.925,589.029,582.724,35.883,637.483
6.550,35.000,90.596,589.029,582.724,35.611,637.483
6.560,35.000,91.789,589.029,582.724,35.841,637.483
6.570,35.000,90.986,589.029,582.724,35.674,637.483
6.580,35.000,91.864,589.029,582.724,35.841,637.483
6.590,35.000,90.322,589.029,582.724,35.528,637.483
6.600,35.000,92.039,589.029,582.724,35.862,637.483
6.610,35.000,91.025,589.029,582.724,35.653,637.483
6.620,35.000,91.375,589.029,582.724,35.716,637.483
6.630,35.000,91.939,589.029,582.724,35.821,637.483
6.640,35.000,92.297,589.029,582.724,35.883,637.483
6.650,35.000,91.285,589.029,582.724,35.674,637.483
6.660,35.000,91.741,589.029,582.724,35.758,637.483
6.670,35.000,92.624,589.029,582.724,35.925,637.483
6.680,35.000,92.459,589.029,582.724,35.883,637.483
6.690,35.000,93.031,589.029,582.724,35.988,637.483
6.700,35.000,93.609,589.029,582.724,36.092,637.483
6.710,35.000,93.452,589.029,582.724,36.051,637.483
6.720,35.000,93.082,589.029,582.724,35.967,637.483
6.730,35.000,92.919,589.029,582.724,35.925,637.483
6.740,35.000,92.437,589.029,582.724,35.821,637.483
6.750,35.000,92.901,589.029,582.724,35.904,637.483
6.760,35.000,92.523,589.029,582.724,35.821,637.483
6.770,35.000,92.987,589.029,582.724,35.904,637.483
6.780,35.000,92.821,589.029,582.724,35.862,637.483
6.790,35.000,93.498,589.029,582.724,35.988,637.483
6.800,35.000,92.068,589.029,582.724,35.695,637.483
6.810,35.000,93.371,589.029,582.724,35.946,637.483
6.820,35.000,92.573,589.029,582.724,35.779,637.483
6.830,35.000,92.823,589.029,582.724,35.821,637.483
6.840,35.000,92.230,589.029,582.724,35.695,637.483
6.850,35.000,93.850,589.029,582.724,36.009,637.483
6.860,35.000,92.738,589.029,582.724,35.779,637.483
6.870,35.000,92.988,589.029,582.724,35.821,637.483
6.880,35.000,92.184,589.029,582.724,35.653,637.483
6.890,35.000,92.745,589.029,582.724,35.758,637.483
6.900,35.000,92.466,589.029,582.724,35.695,637.483
6.910,35.000,93.029,589.029,582.724,35.800,637.483
6.920,35.000,92.646,589.029,582.724,35.716,637.483
6.930,35.000,92.999,589.029,582.724,35.779,637.483
6.940,35.000,94.094,589.029,582.724,35.988,637.483
6.950,35.000,93.827,589.029,582.724,35.925,637.483
6.960,35.000,92.394,589.029,582.724,35.632,637.483
6.970,35.000,93.799,589.029,582.724,35.904,637.483
6.980,35.000,94.267,589.029,582.724,35.988,637.483
6.990,35.000,93.788,589.029,582.724,35.883,637.483
7.000,35.000,92.670,589.029,582.724,35.653,637.483
7.010,35.000,93.654,589.029,582.724,35.841,637.483
7.020,35.000,93.379,589.029,582.724,35.779,637.483
7.030,35.000,92.467,589.029,582.724,35.590,637.483
7.040,35.000,93.764,589.029,582.724,35.841,637.483
7.050,35.000,93.384,589.029,582.724,35.758,637.483
7.060,35.000,92.999,589.029,582.724,35.674,637.483
7.070,35.000,92.927,589.029,582.724,35.653,637.483
7.080,35.000,92.749,589.029,582.724,35.611,637.483
7.090,35.000,91.934,589.029,582.724,35.444,637.483
7.100,35.000,93.541,589.029,582.724,35.758,637.483
7.110,35.000,93.473,589.029,582.724,35.737,637.483
7.120,35.000,92.876,589.029,582.724,35.611,637.483
7.130,35.000,93.224,589.029,582.724,35.674,637.483
7.140,35.000,93.997,589.029,582.724,35.821,637.483
7.150,35.000,93.193,589.029,582.724,35.653,637.483
7.160,35.000,93.753,589.029,582.724,35.758,637.483
7.170,35.000,93.369,589.029,582.724,35.674,637.483
7.180,35.000,93.825,589.029,582.724,35.758,637.483
7.190,35.000,93.440,589.029,582.724,35.674,637.483
7.200,35.000,94.319,589.029,582.724,35.841,637.483
7.210,35.000,93.411,589.029,582.724,35.653,637.483
7.220,35.000,94.183,589.029,582.724,35.800,637.483
7.230,35.000,92.849,589.029,582.724,35.528,637.483
7.240,35.000,94.143,589.029,582.724,35.779,637.483
7.250,35.000,94.605,589.029,582.724,35.862,637.483
7.260,35.000,94.225,589.029,582.724,35.779,637.483
7.270,35.000,94.687,589.029,582.724,35.862,637.483
7.280,35.000,94.941,589.029,582.724,35.904,637.483
7.290,35.000,94.670,589.029,582.724,35.841,637.483
7.300,35.000,93.761,589.029,582.724,35.653,637.483
7.310,35.000,94.322,589.029,582.724,35.758,637.483
7.320,35.000,94.782,589.029,582.724,35.841,637.483
7.330,35.000,94.507,589.029,582.724,35.779,637.483
7.340,35.000,94.124,589.029,582.724,35.695,637.483
7.350,35.000,94.581,589.029,582.724,35.779,637.483
7.360,35.000,93.881,589.029,582.724,35.632,637.483
7.370,35.000,94.969,589.029,582.724,35.841,637.483
7.380,35.000,93.849,589.029,582.724,35.611,637.483
7.390,35.000,94.407,589.029,582.724,35.716,637.483
7.400,35.000,93.809,589.029,582.724,35.590,637.483
7.410,35.000,95.106,589.029,582.724,35.841,637.483
7.420,35.000,94.198,589.029,582.724,35.653,637.483
7.430,35.000,95.604,589.029,582.724,35.925,637.483
7.440,35.000,94.911,589.029,582.724,35.779,637.483
7.450,35.000,94.738,589.029,582.724,35.737,637.483
7.460,35.000,93.508,589.029,582.724,35.486,637.483
7.470,35.000,95.328,589.029,582.724,35.841,637.483
7.480,35.000,94.208,589.029,582.724,35.611,637.483
7.490,35.000,95.611,589.029,582.724,35.883,637.483
7.500,35.000,94.916,589.029,582.724,35.737,637.483
7.510,35.000,95.270,589.029,582.724,35.800,637.483
7.520,35.000,95.944,589.029,582.724,35.925,637.483
7.530,35.000,95.884,589.029,582.724,35.904,637.483
7.540,35.000,94.662,589.029,582.724,35.653,637.483
7.550,35.000,95.857,589.029,582.724,35.883,637.483
7.560,35.000,96.323,589.029,582.724,35.967,637.483
7.570,35.000,94.787,589.029,582.724,35.653,637.483
7.580,35.000,96.087,589.029,582.724,35.904,637.483
7.590,35.000,95.921,589.029,582.724,35.862,637.483
7.600,35.000,95.964,589.029,582.724,35.862,637.483
7.610,35.000,95.268,589.029,582.724,35.716,637.483
7.620,35.000,96.043,589.029,582.724,35.862,637.483
7.630,35.000,94.713,589.029,582.724,35.590,637.483
7.640,35.000,95.693,589.029,582.724,35.779,637.483
7.650,35.000,94.887,589.029,582.724,35.611,637.483
7.660,35.000,95.974,589.029,582.724,35.821,637.483
7.670,35.000,94.220,589.029,582.724,35.465,637.483
7.680,35.000,95.827,589.029,582.724,35.779,637.483
7.690,35.000,94.916,589.029,582.724,35.590,637.483
7.700,35.000,94.945,589.029,582.724,35.590,637.483
7.710,35.000,94.446,589.029,582.724,35.486,637.483
7.720,35.000,96.372,589.029,582.724,35.862,637.483
7.730,35.000,93.774,589.029,582.724,35.339,637.483
7.740,35.000,95.376,589.029,582.724,35.653,637.483
7.750,35.000,94.880,589.029,582.724,35.549,637.483
7.760,35.000,95.330,589.029,582.724,35.632,637.483
7.770,35.000,94.306,589.029,582.724,35.423,637.483
7.780,35.000,95.806,589.029,582.724,35.716,637.483
7.790,35.000,95.208,589.029,582.724,35.590,637.483
7.800,35.000,95.871,589.029,582.724,35.716,637.483
7.810,35.000,94.850,589.029,582.724,35.507,637.483
7.820,35.000,95.826,589.029,582.724,35.695,637.483
7.830,35.000,95.544,589.029,582.724,35.632,637.483
7.840,35.000,95.576,589.029,582.724,35.632,637.483
7.850,35.000,96.030,589.029,582.724,35.716,637.483
7.860,35.000,95.538,589.029,582.724,35.611,637.483
7.870,35.000,95.463,589.029,582.724,35.590,637.483
7.880,35.000,95.598,589.029,582.724,35.611,637.483
7.890,35.000,95.628,589.029,582.724,35.611,637.483
7.900,35.000,94.814,589.029,582.724,35.444,637.483
7.910,35.000,95.575,589.029,582.724,35.590,637.483
7.920,35.000,94.126,589.029,582.724,35.298,637.483
7.930,35.000,94.458,589.029,582.724,35.360,637.483
7.940,35.000,94.476,589.029,582.724,35.360,637.483
7.950,35.000,95.233,589.029,582.724,35.507,637.483
7.960,35.000,94.414,589.029,582.724,35.339,637.483
7.970,35.000,95.276,589.029,582.724,35.507,637.483
7.980,35.000,94.456,589.029,582.724,35.339,637.483
7.990,35.000,95.846,589.029,582.724,35.611,637.483
8.000,35.000,95.032,589.029,582.724,35.444,637.483
8.010,35.000,95.265,589.029,582.724,35.486,637.483
8.020,35.000,94.656,589.029,582.724,35.360,637.483
8.030,35.000,95.413,589.029,582.724,35.507,637.483
8.040,35.000,95.967,589.029,582.724,35.611,637.483
8.050,35.000,95.363,589.029,582.724,35.486,637.483
8.060,35.000,94.331,589.029,582.724,35.277,637.483
8.070,35.000,95.613,589.029,582.724,35.528,637.483
8.080,35.000,94.794,589.029,582.724,35.360,637.483
8.090,35.000,96.080,589.029,582.724,35.611,637.483
8.100,35.000,96.110,589.029,582.724,35.611,637.483
8.110,35.000,96.246,589.029,582.724,35.632,637.483
8.120,35.000,95.116,589.029,582.724,35.402,637.483
8.130,35.000,96.087,589.029,582.724,35.590,637.483
8.140,35.000,96.011,589.029,582.724,35.570,637.483
8.150,35.000,96.039,589.029,582.724,35.570,637.483
8.160,35.000,96.807,589.029,582.724,35.716,637.483
8.170,35.000,95.787,589.029,582.724,35.507,637.483
8.180,35.000,96.235,589.029,582.724,35.590,637.483
8.190,35.000,95.525,589.029,582.724,35.444,637.483
8.200,35.000,96.181,589.029,582.724,35.570,637.483
8.210,35.000,95.681,589.029,582.724,35.465,637.483
8.220,35.000,96.127,589.029,582.724,35.549,637.483
8.230,35.000,95.732,589.029,582.724,35.465,637.483
8.240,35.000,95.861,589.029,582.724,35.486,637.483
8.250,35.000,95.779,589.029,582.724,35.465,637.483
8.260,35.000,95.802,589.029,582.724,35.465,637.483
8.270,35.000,96.248,589.029,582.724,35.549,637.483
8.280,35.000,96.170,589.029,582.724,35.528,637.483
8.290,35.000,95.035,589.029,582.724,35.298,637.483
8.300,35.000,96.211,589.029,582.724,35.528,637.483
8.310,35.000,95.604,589.029,582.724,35.402,637.483
8.320,35.000,96.047,589.029,582.724,35.486,637.483
8.330,35.000,95.437,589.029,582.724,35.360,637.483
8.340,35.000,96.511,589.029,582.724,35.570,637.483
8.350,35.000,95.695,589.029,582.724,35.402,637.483
8.360,35.000,96.560,589.029,582.724,35.570,637.483
8.370,35.000,96.377,589.029,582.724,35.528,637.483
8.380,35.000,96.192,589.029,582.724,35.486,637.483
8.390,35.000,95.160,589.029,582.724,35.277,637.483
8.400,35.000,96.230,589.029,582.724,35.486,637.483
8.410,35.000,96.255,589.029,582.724,35.486,637.483
8.420,35.000,95.962,589.029,582.724,35.423,637.483
8.430,35.000,97.145,589.029,582.724,35.653,637.483
8.440,35.000,96.544,589.029,582.724,35.528,637.483
8.450,35.000,95.831,589.029,582.724,35.381,637.483
8.460,35.000,94.794,589.029,582.724,35.172,637.483
8.470,35.000,95.647,589.029,582.724,35.339,637.483
8.480,35.000,95.559,589.029,582.724,35.319,637.483
8.490,35.000,96.103,589.029,582.724,35.423,637.483
8.500,35.000,95.596,589.029,582.724,35.319,637.483
8.510,35.000,96.246,589.029,582.724,35.444,637.483
8.520,35.000,94.895,589.029,582.724,35.172,637.483
8.530,35.000,95.854,589.029,582.724,35.360,637.483
8.540,35.000,94.499,589.029,582.724,35.088,637.483
8.550,35.000,95.665,589.029,582.724,35.319,637.483
8.560,35.000,95.047,589.029,582.724,35.193,637.483
8.570,35.000,95.585,589.029,582.724,35.298,637.483
8.580,35.000,95.072,589.029,582.724,35.193,637.483
8.590,35.000,96.032,589.029,582.724,35.381,637.483
8.600,35.000,94.889,589.029,582.724,35.151,637.483
8.610,35.000,95.108,589.029,582.724,35.193,637.483
8.620,35.000,95.012,589.029,582.724,35.172,637.483
8.630,35.000,95.654,589.029,582.724,35.298,637.483
8.640,35.000,95.247,589.029,582.724,35.214,637.483
8.650,35.000,95.997,589.029,582.724,35.360,637.483
8.660,35.000,94.536,589.029,582.724,35.068,637.483
8.670,35.000,96.124,589.029,582.724,35.381,637.483
8.680,35.000,95.404,589.029,582.724,35.235,637.483
8.690,35.000,96.049,589.029,582.724,35.360,637.483
8.700,35.000,96.384,589.029,582.724,35.423,637.483
8.710,35.000,95.560,589.029,582.724,35.256,637.483
8.720,35.000,96.207,589.029,582.724,35.381,637.483
8.730,35.000,95.592,589.029,582.724,35.256,637.483
8.740,35.000,95.182,589.029,582.724,35.172,637.483
8.750,35.000,95.825,589.029,582.724,35.298,637.483
8.760,35.000,95.628,589.029,582.724,35.256,637.483
8.770,35.000,94.690,589.029,582.724,35.068,637.483
8.780,35.000,95.644,589.029,582.724,35.256,637.483
8.790,35.000,95.340,589.029,582.724,35.193,637.483
8.800,35.000,95.878,589.029,582.724,35.298,637.483
8.810,35.000,94.942,589.029,582.724,35.109,637.483
8.820,35.000,96.004,589.029,582.724,35.319,637.483
8.830,35.000,94.858,589.029,582.724,35.088,637.483
8.840,35.000,95.708,589.029,582.724,35.256,637.483
8.850,35.000,95.192,589.029,582.724,35.151,637.483
8.860,35.000,96.045,589.029,582.724,35.319,637.483
8.870,35.000,94.793,589.029,582.724,35.068,637.483
8.880,35.000,95.853,589.029,582.724,35.277,637.483
8.890,35.000,94.282,589.029,582.724,34.963,637.483
8.900,35.000,95.654,589.029,582.724,35.235,637.483
8.910,35.000,94.715,589.029,582.724,35.047,637.483
8.920,35.000,96.090,589.029,582.724,35.319,637.483
8.930,35.000,95.789,589.029,582.724,35.256,637.483
8.940,35.000,96.119,589.029,582.724,35.319,637.483
8.950,35.000,96.769,589.029,582.724,35.444,637.483
8.960,35.000,96.157,589.029,582.724,35.319,637.483
8.970,35.000,96.279,589.029,582.724,35.339,637.483
8.980,35.000,96.190,589.029,582.724,35.319,637.483
8.990,35.000,96.100,589.029,582.724,35.298,637.483
9.000,35.000,95.059,589.029,582.724,35.088,637.483
9.010,35.000,96.120,589.029,582.724,35.298,637.483
9.020,35.000,96.029,589.029,582.724,35.277,637.483
9.030,35.000,96.571,589.029,582.724,35.381,637.483
9.040,35.000,94.794,589.029,582.724,35.026,637.483
9.050,35.000,95.746,589.029,582.724,35.214,637.483
9.060,35.000,95.757,589.029,582.724,35.214,637.483
9.070,35.000,95.979,589.029,582.724,35.256,637.483
9.080,35.000,94.935,589.029,582.724,35.047,637.483
9.090,35.000,96.311,589.029,582.724,35.319,637.483
9.100,35.000,96.010,589.029,582.724,35.256,637.483
9.110,35.000,96.128,589.029,582.724,35.277,637.483
9.120,35.000,95.614,589.029,582.724,35.172,637.483
9.130,35.000,96.362,589.029,582.724,35.319,637.483
9.140,35.000,96.061,589.029,582.724,35.256,637.483
9.150,35.000,97.447,589.029,582.724,35.528,637.483
9.160,35.000,95.995,589.029,582.724,35.235,637.483
9.170,35.000,95.901,589.029,582.724,35.214,637.483
9.180,35.000,96.017,589.029,582.724,35.235,637.483
9.190,35.000,96.768,589.029,582.724,35.381,637.483
9.200,35.000,96.153,589.029,582.724,35.256,637.483
9.210,35.000,96.166,589.029,582.724,35.256,637.483
9.220,35.000,97.024,589.029,582.724,35.423,637.483
9.230,35.000,96.623,589.029,582.724,35.339,637.483
9.240,35.000,96.323,589.029,582.724,35.277,637.483
9.250,35.000,96.865,589.029,582.724,35.381,637.483
9.260,35.000,96.884,589.029,582.724,35.381,637.483
9.270,35.000,95.952,589.029,582.724,35.193,637.483
9.280,35.000,97.124,589.029,582.724,35.423,637.483
9.290,35.000,96.406,589.029,582.724,35.277,637.483
9.300,35.000,96.631,589.029,582.724,35.319,637.483
9.310,35.000,95.802,589.029,582.724,35.151,637.483
9.320,35.000,96.443,589.029,582.724,35.277,637.483
9.330,35.000,95.929,589.029,582.724,35.172,637.483
9.340,35.000,96.677,589.029,582.724,35.319,637.483
9.350,35.000,96.376,589.029,582.724,35.256,637.483
9.360,35.000,96.811,589.029,582.724,35.339,637.483
9.370,35.000,95.455,589.029,582.724,35.068,637.483
9.380,35.000,97.042,589.029,582.724,35.381,637.483
9.390,35.000,95.372,589.029,582.724,35.047,637.483
9.400,35.000,96.853,589.029,582.724,35.339,637.483
9.410,35.000,95.813,589.029,582.724,35.130,637.483
9.420,35.000,96.454,589.029,582.724,35.256,637.483
9.430,35.000,95.833,589.029,582.724,35.130,637.483
9.440,35.000,97.001,589.029,582.724,35.360,637.483
9.450,35.000,95.752,589.029,582.724,35.109,637.483
9.460,35.000,95.757,589.029,582.724,35.109,637.483
9.470,35.000,95.762,589.029,582.724,35.109,637.483
9.480,35.000,96.296,589.029,582.724,35.214,637.483
9.490,35.000,95.462,589.029,582.724,35.047,637.483
9.500,35.000,96.203,589.029,582.724,35.193,637.483
9.510,35.000,96.108,589.029,582.724,35.172,637.483
9.520,35.000,95.482,589.029,582.724,35.047,637.483
9.530,35.000,96.541,589.029,582.724,35.256,637.483
9.540,35.000,96.448,589.029,582.724,35.235,637.483
9.550,35.000,96.143,589.029,582.724,35.172,637.483
9.560,35.000,96.468,589.029,582.724,35.235,637.483
9.570,35.000,96.480,589.029,582.724,35.235,637.483
9.580,35.000,96.175,589.029,582.724,35.172,637.483
9.590,35.000,96.501,589.029,582.724,35.235,637.483
9.600,35.000,95.773,589.029,582.724,35.088,637.483
9.610,35.000,96.728,589.029,582.724,35.277,637.483
9.620,35.000,95.897,589.029,582.724,35.109,637.483
9.630,35.000,96.430,589.029,582.724,35.214,637.483
9.640,35.000,95.913,589.029,582.724,35.109,637.483
9.650,35.000,96.658,589.029,582.724,35.256,637.483
9.660,35.000,95.826,589.029,582.724,35.088,637.483
9.670,35.000,96.992,589.029,582.724,35.319,637.483
9.680,35.000,95.001,589.029,582.724,34.921,637.483
9.690,35.000,96.898,589.029,582.724,35.298,637.483
9.700,35.000,96.279,589.029,582.724,35.172,637.483
9.710,35.000,96.711,589.029,582.724,35.256,637.483
9.720,35.000,95.878,589.029,582.724,35.088,637.483
9.730,35.000,96.516,589.029,582.724,35.214,637.483
9.740,35.000,95.682,589.029,582.724,35.047,637.483
9.750,35.000,96.424,589.029,582.724,35.193,637.483
9.760,35.000,96.434,589.029,582.724,35.193,637.483
9.770,35.000,96.338,589.029,582.724,35.172,637.483
9.780,35.000,96.135,589.029,582.724,35.130,637.483
9.790,35.000,96.775,589.029,582.724,35.256,637.483
9.800,35.000,96.894,589.029,582.724,35.277,637.483
9.810,35.000,96.591,589.029,582.724,35.214,637.483
9.820,35.000,95.862,589.029,582.724,35.068,637.483
9.830,35.000,97.238,589.029,582.724,35.339,637.483
9.840,35.000,96.727,589.029,582.724,35.235,637.483
9.850,35.000,96.633,589.029,582.724,35.214,637.483
9.860,35.000,97.172,589.029,582.724,35.319,637.483
9.870,35.000,96.554,589.029,582.724,35.193,637.483
9.880,35.000,96.141,589.029,582.724,35.109,637.483
9.890,35.000,96.147,589.029,582.724,35.109,637.483
9.900,35.000,96.681,589.029,582.724,35.214,637.483
9.910,35.000,95.741,589.029,582.724,35.026,637.483
9.920,35.000,96.798,589.029,582.724,35.235,637.483
9.930,35.000,95.542,589.029,582.724,34.984,637.483
9.940,35.000,96.281,589.029,582.724,35.130,637.483
