t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
4.970,35.000,77.366,589.029,582.724,37.055,637.483
4.980,35.000,77.680,589.029,582.724,37.096,637.483
4.990,35.000,76.623,589.029,582.724,36.866,637.483
5.000,35.000,77.350,589.029,582.724,36.992,637.483
5.010,35.000,76.499,589.029,582.724,36.804,637.483
5.020,35.000,78.068,589.029,582.724,37.096,637.483
5.030,35.000,77.539,589.029,582.724,36.971,637.483
5.040,35.000,77.638,589.029,582.724,36.971,637.483
5.050,35.000,77.525,589.029,582.724,36.929,637.483
5.060,35.000,78.149,589.029,582.724,37.034,637.483
5.070,35.000,77.089,589.029,582.724,36.804,637.483
5.080,35.000,78.024,589.029,582.724,36.971,637.483
5.090,35.000,77.595,589.029,582.724,36.866,637.483
5.100,35.000,78.216,589.029,582.724,36.971,637.483
5.110,35.000,77.998,589.029,582.724,36.908,637.483
5.120,35.000,78.305,589.029,582.724,36.950,637.483
5.130,35.000,77.874,589.029,582.724,36.845,637.483
5.140,35.000,78.917,589.029,582.724,37.034,637.483
5.150,35.000,77.434,589.029,582.724,36.720,637.483
5.160,35.000,78.999,589.029,582.724,37.013,637.483
5.170,35.000,77.938,589.029,582.724,36.783,637.483
5.180,35.000,78.766,589.029,582.724,36.929,637.483
5.190,35.000,78.229,589.029,582.724,36.804,637.483
5.200,35.000,78.953,589.029,582.724,36.929,637.483
5.210,35.000,78.732,589.029,582.724,36.866,637.483
5.220,35.000,79.248,589.029,582.724,36.950,637.483
5.230,35.000,78.501,589.029,582.724,36.783,637.483
5.240,35.000,79.224,589.029,582.724,36.908,637.483
5.250,35.000,79.108,589.029,582.724,36.866,637.483
5.260,35.000,79.940,589.029,582.724,37.013,637.483
5.270,35.000,79.619,589.029,582.724,36.929,637.483
5.280,35.000,80.138,589.029,582.724,37.013,637.483
5.290,35.000,78.865,589.029,582.724,36.741,637.483
5.300,35.000,80.008,589.029,582.724,36.950,637.483
5.310,35.000,80.423,589.029,582.724,37.013,637.483
5.320,35.000,79.678,589.029,582.724,36.845,637.483
5.330,35.000,80.510,589.029,582.724,36.992,637.483
5.340,35.000,80.398,589.029,582.724,36.950,637.483
5.350,35.000,80.601,589.029,582.724,36.971,637.483
5.360,35.000,79.961,589.029,582.724,36.824,637.483
5.370,35.000,80.897,589.029,582.724,36.992,637.483
5.380,35.000,80.996,589.029,582.724,36.992,637.483
5.390,35.000,81.096,589.029,582.724,36.992,637.483
5.400,35.000,80.456,589.029,582.724,36.845,637.483
5.410,35.000,81.077,589.029,582.724,36.950,637.483
5.420,35.000,81.069,589.029,582.724,36.929,637.483
5.430,35.000,81.482,589.029,582.724,36.992,637.483
5.440,35.000,80.208,589.029,582.724,36.720,637.483
5.450,35.000,81.245,589.029,582.724,36.908,637.483
5.460,35.000,80.707,589.029,582.724,36.783,637.483
5.470,35.000,81.958,589.029,582.724,37.013,637.483
5.480,35.000,81.636,589.029,582.724,36.929,637.483
5.490,35.000,81.838,589.029,582.724,36.950,637.483
5.500,35.000,81.302,589.029,582.724,36.824,637.483
5.510,35.000,82.027,589.029,582.724,36.950,637.483
5.520,35.000,80.962,589.029,582.724,36.720,637.483
5.530,35.000,81.893,589.029,582.724,36.887,637.483
5.540,35.000,81.459,589.029,582.724,36.783,637.483
5.550,35.000,82.499,589.029,582.724,36.971,637.483
5.560,35.000,81.858,589.029,582.724,36.824,637.483
5.570,35.000,82.372,589.029,582.724,36.908,637.483
5.580,35.000,81.834,589.029,582.724,36.783,637.483
5.590,35.000,83.190,589.029,582.724,37.034,637.483
5.600,35.000,81.602,589.029,582.724,36.699,637.483
5.610,35.000,82.321,589.029,582.724,36.824,637.483
5.620,35.000,81.567,589.029,582.724,36.657,637.483
5.630,35.000,82.917,589.029,582.724,36.908,637.483
5.640,35.000,81.323,589.029,582.724,36.573,637.483
5.650,35.000,83.408,589.029,582.724,36.971,637.483
5.660,35.000,82.134,589.029,582.724,36.699,637.483
5.670,35.000,83.275,589.029,582.724,36.908,637.483
5.680,35.000,82.631,589.029,582.724,36.762,637.483
5.690,35.000,82.613,589.029,582.724,36.741,637.483
5.700,35.000,83.545,589.029,582.724,36.908,637.483
5.710,35.000,82.901,589.029,582.724,36.762,637.483
5.720,35.000,82.461,589.029,582.724,36.657,637.483
5.730,35.000,83.389,589.029,582.724,36.824,637.483
5.740,35.000,83.692,589.029,582.724,36.866,637.483
5.750,35.000,83.891,589.029,582.724,36.887,637.483
5.760,35.000,84.196,589.029,582.724,36.929,637.483
5.770,35.000,83.765,589.029,582.724,36.824,637.483
5.780,35.000,83.750,589.029,582.724,36.804,637.483
5.790,35.000,83.418,589.029,582.724,36.720,637.483
5.800,35.000,83.504,589.029,582.724,36.720,637.483
5.810,35.000,83.590,589.029,582.724,36.720,637.483
5.820,35.000,83.253,589.029,582.724,36.636,637.483
5.830,35.000,83.124,589.029,582.724,36.594,637.483
5.840,35.000,84.154,589.029,582.724,36.783,637.483
5.850,35.000,82.976,589.029,582.724,36.532,637.483
5.860,35.000,84.109,589.029,582.724,36.741,637.483
5.870,35.000,83.456,589.029,582.724,36.594,637.483
5.880,35.000,84.064,589.029,582.724,36.699,637.483
5.890,35.000,83.832,589.029,582.724,36.636,637.483
5.900,35.000,84.231,589.029,582.724,36.699,637.483
5.910,35.000,83.999,589.029,582.724,36.636,637.483
5.920,35.000,84.398,589.029,582.724,36.699,637.483
5.930,35.000,84.483,589.029,582.724,36.699,637.483
5.940,35.000,84.673,589.029,582.724,36.720,637.483
5.950,35.000,84.126,589.029,582.724,36.594,637.483
5.960,35.000,84.522,589.029,582.724,36.657,637.483
5.970,35.000,84.182,589.029,582.724,36.573,637.483
5.980,35.000,84.578,589.029,582.724,36.636,637.483
5.990,35.000,84.026,589.029,582.724,36.511,637.483
6.000,35.000,85.158,589.029,582.724,36.720,637.483
6.010,35.000,83.554,589.029,582.724,36.385,637.483
6.020,35.000,84.574,589.029,582.724,36.573,637.483
6.030,35.000,83.596,589.029,582.724,36.364,637.483
6.040,35.000,85.143,589.029,582.724,36.657,637.483
6.050,35.000,84.170,589.029,582.724,36.448,637.483
6.060,35.000,85.087,589.029,582.724,36.615,637.483
6.070,35.000,83.584,589.029,582.724,36.302,637.483
6.080,35.000,85.022,589.029,582.724,36.573,637.483
6.090,35.000,86.051,589.029,582.724,36.762,637.483
6.100,35.000,84.766,589.029,582.724,36.490,637.483
6.110,35.000,84.841,589.029,582.724,36.490,637.483
6.120,35.000,84.915,589.029,582.724,36.490,637.483
6.130,35.000,86.257,589.029,582.724,36.741,637.483
6.140,35.000,85.393,589.029,582.724,36.553,637.483
6.150,35.000,85.894,589.029,582.724,36.636,637.483
6.160,35.000,86.081,589.029,582.724,36.657,637.483
6.170,35.000,84.579,589.029,582.724,36.343,637.483
6.180,35.000,85.280,589.029,582.724,36.469,637.483
6.190,35.000,85.882,589.029,582.724,36.573,637.483
6.200,35.000,85.433,589.029,582.724,36.469,637.483
6.210,35.000,85.928,589.029,582.724,36.553,637.483
6.220,35.000,85.372,589.029,582.724,36.427,637.483
6.230,35.000,86.922,589.029,582.724,36.720,637.483
6.240,35.000,85.424,589.029,582.724,36.406,637.483
6.250,35.000,86.128,589.029,582.724,36.532,637.483
6.260,35.000,85.677,589.029,582.724,36.427,637.483
6.270,35.000,85.854,589.029,582.724,36.448,637.483
6.280,35.000,85.398,589.029,582.724,36.343,637.483
6.290,35.000,86.204,589.029,582.724,36.490,637.483
6.300,35.000,85.751,589.029,582.724,36.385,637.483
6.310,35.000,86.243,589.029,582.724,36.469,637.483
6.320,35.000,86.210,589.029,582.724,36.448,637.483
6.330,35.000,86.494,589.029,582.724,36.490,637.483
6.340,35.000,86.146,589.029,582.724,36.406,637.483
6.350,35.000,87.484,589.029,582.724,36.657,637.483
6.360,35.000,86.088,589.029,582.724,36.364,637.483
6.370,35.000,87.001,589.029,582.724,36.532,637.483
6.380,35.000,86.021,589.029,582.724,36.323,637.483
6.390,35.000,87.672,589.029,582.724,36.636,637.483
6.400,35.000,86.592,589.029,582.724,36.406,637.483
6.410,35.000,86.662,589.029,582.724,36.406,637.483
6.420,35.000,86.310,589.029,582.724,36.323,637.483
6.430,35.000,86.799,589.029,582.724,36.406,637.483
6.440,35.000,86.235,589.029,582.724,36.281,637.483
6.450,35.000,87.989,589.029,582.724,36.615,637.483
6.460,35.000,87.119,589.029,582.724,36.427,637.483
6.470,35.000,86.768,589.029,582.724,36.343,637.483
6.480,35.000,88.103,589.029,582.724,36.594,637.483
6.490,35.000,87.866,589.029,582.724,36.532,637.483
6.500,35.000,86.569,589.029,582.724,36.260,637.483
6.510,35.000,88.639,589.029,582.724,36.657,637.483
6.520,35.000,88.299,589.029,582.724,36.573,637.483
6.530,35.000,88.695,589.029,582.724,36.636,637.483
6.540,35.000,88.882,589.029,582.724,36.657,637.483
6.550,35.000,87.803,589.029,582.724,36.427,637.483
6.560,35.000,88.192,589.029,582.724,36.490,637.483
6.570,35.000,87.738,589.029,582.724,36.385,637.483
6.580,35.000,88.335,589.029,582.724,36.490,637.483
6.590,35.000,88.410,589.029,582.724,36.490,637.483
6.600,35.000,89.329,589.029,582.724,36.657,637.483
6.610,35.000,87.722,589.029,582.724,36.323,637.483
6.620,35.000,89.901,589.029,582.724,36.741,637.483
6.630,35.000,87.981,589.029,582.724,36.343,637.483
6.640,35.000,90.055,589.029,582.724,36.741,637.483
6.650,35.000,88.663,589.029,582.724,36.448,637.483
6.660,35.000,88.947,589.029,582.724,36.490,637.483
6.670,35.000,87.965,589.029,582.724,36.281,637.483
6.680,35.000,89.191,589.029,582.724,36.511,637.483
6.690,35.000,88.422,589.029,582.724,36.343,637.483
6.700,35.000,89.334,589.029,582.724,36.511,637.483
6.710,35.000,88.776,589.029,582.724,36.385,637.483
6.720,35.000,89.795,589.029,582.724,36.573,637.483
6.730,35.000,88.290,589.029,582.724,36.260,637.483
6.740,35.000,90.043,589.029,582.724,36.594,637.483
6.750,35.000,89.278,589.029,582.724,36.427,637.483
6.760,35.000,89.666,589.029,582.724,36.490,637.483
6.770,35.000,88.790,589.029,582.724,36.302,637.483
6.780,35.000,89.383,589.029,582.724,36.406,637.483
6.790,35.000,88.714,589.029,582.724,36.260,637.483
6.800,35.000,89.516,589.029,582.724,36.406,637.483
6.810,35.000,88.847,589.029,582.724,36.260,637.483
6.820,35.000,89.121,589.029,582.724,36.302,637.483
6.830,35.000,88.553,589.029,582.724,36.176,637.483
6.840,35.000,90.196,589.029,582.724,36.490,637.483
6.850,35.000,88.686,589.029,582.724,36.176,637.483
6.860,35.000,89.167,589.029,582.724,36.260,637.483
6.870,35.000,88.702,589.029,582.724,36.155,637.483
6.880,35.000,89.394,589.029,582.724,36.281,637.483
6.890,35.000,88.613,589.029,582.724,36.113,637.483
6.900,35.000,88.351,589.029,582.724,36.051,637.483
6.910,35.000,89.038,589.029,582.724,36.176,637.483
6.920,35.000,88.674,589.029,582.724,36.092,637.483
6.930,35.000,88.306,589.029,582.724,36.009,637.483
6.940,35.000,88.673,589.029,582.724,36.072,637.483
6.950,35.000,89.255,589.029,582.724,36.176,637.483
6.960,35.000,89.208,589.029,582.724,36.155,637.483
6.970,35.000,88.315,589.029,582.724,35.967,637.483
6.980,35.000,88.786,589.029,582.724,36.051,637.483
6.990,35.000,89.156,589.029,582.724,36.113,637.483
7.000,35.000,87.521,589.029,582.724,35.779,637.483
7.010,35.000,88.511,589.029,582.724,35.967,637.483
7.020,35.000,88.242,589.029,582.724,35.904,637.483
7.030,35.000,89.027,589.029,582.724,36.051,637.483
7.040,35.000,88.446,589.029,582.724,35.925,637.483
7.050,35.000,89.126,589.029,582.724,36.051,637.483
7.060,35.000,88.016,589.029,582.724,35.821,637.483
7.070,35.000,88.374,589.029,582.724,35.883,637.483
7.080,35.000,87.573,589.029,582.724,35.716,637.483
7.090,35.000,88.982,589.029,582.724,35.988,637.483
7.100,35.000,87.447,589.029,582.724,35.674,637.483
7.110,35.000,88.643,589.029,582.724,35.904,637.483
7.120,35.000,87.843,589.029,582.724,35.737,637.483
7.130,35.000,89.887,589.029,582.724,36.134,637.483
7.140,35.000,88.254,589.029,582.724,35.800,637.483
7.150,35.000,89.667,589.029,582.724,36.072,637.483
7.160,35.000,87.397,589.029,582.724,35.611,637.483
7.170,35.000,89.223,589.029,582.724,35.967,637.483
7.180,35.000,88.215,589.029,582.724,35.758,637.483
7.190,35.000,88.570,589.029,582.724,35.821,637.483
7.200,35.000,88.928,589.029,582.724,35.883,637.483
7.210,35.000,88.021,589.029,582.724,35.695,637.483
7.220,35.000,88.478,589.029,582.724,35.779,637.483
7.230,35.000,89.257,589.029,582.724,35.925,637.483
7.240,35.000,88.035,589.029,582.724,35.674,637.483
7.250,35.000,89.231,589.029,582.724,35.904,637.483
7.260,35.000,88.642,589.029,582.724,35.779,637.483
7.270,35.000,89.526,589.029,582.724,35.946,637.483
7.280,35.000,88.306,589.029,582.724,35.695,637.483
7.290,35.000,89.397,589.029,582.724,35.904,637.483
7.300,35.000,90.182,589.029,582.724,36.051,637.483
7.310,35.000,89.917,589.029,582.724,35.988,637.483
7.320,35.000,89.861,589.029,582.724,35.967,637.483
7.330,35.000,89.487,589.029,582.724,35.883,637.483
7.340,35.000,90.376,589.029,582.724,36.051,637.483
7.350,35.000,89.267,589.029,582.724,35.821,637.483
7.360,35.000,89.836,589.029,582.724,35.925,637.483
7.370,35.000,89.037,589.029,582.724,35.758,637.483
7.380,35.000,89.709,589.029,582.724,35.883,637.483
7.390,35.000,89.542,589.029,582.724,35.841,637.483
7.400,35.000,89.689,589.029,582.724,35.862,637.483
7.410,35.000,89.627,589.029,582.724,35.841,637.483
7.420,35.000,89.247,589.029,582.724,35.758,637.483
7.430,35.000,89.073,589.029,582.724,35.716,637.483
7.440,35.000,89.531,589.029,582.724,35.800,637.483
7.450,35.000,88.938,589.029,582.724,35.674,637.483
7.460,35.000,88.338,589.029,582.724,35.549,637.483
7.470,35.000,88.471,589.029,582.724,35.570,637.483
7.480,35.000,89.661,589.029,582.724,35.800,637.483
7.490,35.000,88.539,589.029,582.724,35.570,637.483
7.500,35.000,89.941,589.029,582.724,35.841,637.483
7.510,35.000,88.504,589.029,582.724,35.549,637.483
7.520,35.000,88.848,589.029,582.724,35.611,637.483
7.530,35.000,88.456,589.029,582.724,35.528,637.483
7.540,35.000,88.588,589.029,582.724,35.549,637.483
7.550,35.000,88.193,589.029,582.724,35.465,637.483
7.560,35.000,88.956,589.029,582.724,35.611,637.483
7.570,35.000,87.825,589.029,582.724,35.381,637.483
7.580,35.000,89.323,589.029,582.724,35.674,637.483
7.590,35.000,87.772,589.029,582.724,35.360,637.483
7.600,35.000,89.269,589.029,582.724,35.653,637.483
7.610,35.000,88.351,589.029,582.724,35.465,637.483
7.620,35.000,89.325,589.029,582.724,35.653,637.483
7.630,35.000,87.878,589.029,582.724,35.360,637.483
7.640,35.000,88.319,589.029,582.724,35.444,637.483
7.650,35.000,88.447,589.029,582.724,35.465,637.483
7.660,35.000,88.787,589.029,582.724,35.528,637.483
7.670,35.000,88.391,589.029,582.724,35.444,637.483
7.680,35.000,89.258,589.029,582.724,35.611,637.483
7.690,35.000,89.605,589.029,582.724,35.674,637.483
7.700,35.000,88.689,589.029,582.724,35.486,637.483
7.710,35.000,88.290,589.029,582.724,35.402,637.483
7.720,35.000,89.578,589.029,582.724,35.653,637.483
7.730,35.000,90.244,589.029,582.724,35.779,637.483
7.740,35.000,89.438,589.029,582.724,35.611,637.483
7.750,35.000,89.152,589.029,582.724,35.549,637.483
7.760,35.000,89.813,589.029,582.724,35.674,637.483
7.770,35.000,89.952,589.029,582.724,35.695,637.483
7.780,35.000,89.037,589.029,582.724,35.507,637.483
7.790,35.000,89.907,589.029,582.724,35.674,637.483
7.800,35.000,88.884,589.029,582.724,35.465,637.483
7.810,35.000,89.647,589.029,582.724,35.611,637.483
7.820,35.000,88.833,589.029,582.724,35.444,637.483
7.830,35.000,90.017,589.029,582.724,35.674,637.483
7.840,35.000,88.677,589.029,582.724,35.402,637.483
7.850,35.000,89.542,589.029,582.724,35.570,637.483
7.860,35.000,88.937,589.029,582.724,35.444,637.483
7.870,35.000,89.699,589.029,582.724,35.590,637.483
7.880,35.000,88.672,589.029,582.724,35.381,637.483
7.890,35.000,90.170,589.029,582.724,35.674,637.483
7.900,35.000,89.253,589.029,582.724,35.486,637.483
7.910,35.000,90.016,589.029,582.724,35.632,637.483
7.920,35.000,88.675,589.029,582.724,35.360,637.483
7.930,35.000,90.489,589.029,582.724,35.716,637.483
7.940,35.000,89.468,589.029,582.724,35.507,637.483
7.950,35.000,89.599,589.029,582.724,35.528,637.483
7.960,35.000,89.203,589.029,582.724,35.444,637.483
7.970,35.000,89.965,589.029,582.724,35.590,637.483
7.980,35.000,89.149,589.029,582.724,35.423,637.483
7.990,35.000,89.698,589.029,582.724,35.528,637.483
8.000,35.000,89.197,589.029,582.724,35.423,637.483
8.010,35.000,89.957,589.029,582.724,35.570,637.483
8.020,35.000,89.141,589.029,582.724,35.402,637.483
8.030,35.000,90.323,589.029,582.724,35.632,637.483
8.040,35.000,88.770,589.029,582.724,35.319,637.483
8.050,35.000,89.420,589.029,582.724,35.444,637.483
8.060,35.000,89.125,589.029,582.724,35.381,637.483
8.070,35.000,89.461,589.029,582.724,35.444,637.483
8.080,35.000,89.166,589.029,582.724,35.381,637.483
8.090,35.000,89.291,589.029,582.724,35.402,637.483
8.100,35.000,88.149,589.029,582.724,35.172,637.483
8.110,35.000,89.425,589.029,582.724,35.423,637.483
8.120,35.000,88.390,589.029,582.724,35.214,637.483
8.130,35.000,89.035,589.029,582.724,35.339,637.483
8.140,35.000,88.946,589.029,582.724,35.319,637.483
8.150,35.000,88.434,589.029,582.724,35.214,637.483
8.160,35.000,89.184,589.029,582.724,35.360,637.483
8.170,35.000,88.462,589.029,582.724,35.214,637.483
8.180,35.000,88.790,589.029,582.724,35.277,637.483
8.190,35.000,88.064,589.029,582.724,35.130,637.483
8.200,35.000,88.705,589.029,582.724,35.256,637.483
8.210,35.000,87.556,589.029,582.724,35.026,637.483
8.220,35.000,87.979,589.029,582.724,35.109,637.483
8.230,35.000,88.513,589.029,582.724,35.214,637.483
8.240,35.000,88.312,589.029,582.724,35.172,637.483
8.250,35.000,88.004,589.029,582.724,35.109,637.483
8.260,35.000,88.221,589.029,582.724,35.151,637.483
8.270,35.000,88.123,589.029,582.724,35.130,637.483
8.280,35.000,88.552,589.029,582.724,35.214,637.483
8.290,35.000,87.612,589.029,582.724,35.026,637.483
8.300,35.000,88.353,589.029,582.724,35.172,637.483
8.310,35.000,87.727,589.029,582.724,35.047,637.483
8.320,35.000,88.575,589.029,582.724,35.214,637.483
8.330,35.000,87.635,589.029,582.724,35.026,637.483
8.340,35.000,88.798,589.029,582.724,35.256,637.483
8.350,35.000,87.755,589.029,582.724,35.047,637.483
8.360,35.000,88.919,589.029,582.724,35.277,637.483
8.370,35.000,88.088,589.029,582.724,35.109,637.483
8.380,35.000,88.516,589.029,582.724,35.193,637.483
8.390,35.000,87.152,589.029,582.724,34.921,637.483
8.400,35.000,89.155,589.029,582.724,35.319,637.483
8.410,35.000,88.009,589.029,582.724,35.088,637.483
8.420,35.000,88.436,589.029,582.724,35.172,637.483
8.430,35.000,88.445,589.029,582.724,35.172,637.483
8.440,35.000,88.664,589.029,582.724,35.214,637.483
8.450,35.000,87.830,589.029,582.724,35.047,637.483
8.460,35.000,89.734,589.029,582.724,35.423,637.483
8.470,35.000,88.276,589.029,582.724,35.130,637.483
8.480,35.000,88.916,589.029,582.724,35.256,637.483
8.490,35.000,88.507,589.029,582.724,35.172,637.483
8.500,35.000,89.043,589.029,582.724,35.277,637.483
8.510,35.000,89.269,589.029,582.724,35.319,637.483
8.520,35.000,88.439,589.029,582.724,35.151,637.483
8.530,35.000,89.503,589.029,582.724,35.360,637.483
8.540,35.000,88.993,589.029,582.724,35.256,637.483
8.550,35.000,89.745,589.029,582.724,35.402,637.483
8.560,35.000,89.132,589.029,582.724,35.277,637.483
8.570,35.000,89.568,589.029,582.724,35.360,637.483
8.580,35.000,89.797,589.029,582.724,35.402,637.483
8.590,35.000,88.972,589.029,582.724,35.235,637.483
8.600,35.000,89.512,589.029,582.724,35.339,637.483
8.610,35.000,89.318,589.029,582.724,35.298,637.483
8.620,35.000,89.122,589.029,582.724,35.256,637.483
8.630,35.000,89.557,589.029,582.724,35.339,637.483
8.640,35.000,87.778,589.029,582.724,34.984,637.483
8.650,35.000,89.151,589.029,582.724,35.256,637.483
8.660,35.000,88.741,589.029,582.724,35.172,637.483
8.670,35.000,89.594,589.029,582.724,35.339,637.483
8.680,35.000,88.450,589.029,582.724,35.109,637.483
8.690,35.000,89.194,589.029,582.724,35.256,637.483
8.700,35.000,88.573,589.029,582.724,35.130,637.483
8.710,35.000,89.636,589.029,582.724,35.339,637.483
8.720,35.000,88.491,589.029,582.724,35.109,637.483
8.730,35.000,89.236,589.029,582.724,35.256,637.483
8.740,35.000,88.932,589.029,582.724,35.193,637.483
8.750,35.000,89.364,589.029,582.724,35.277,637.483
8.760,35.000,88.744,589.029,582.724,35.151,637.483
8.770,35.000,90.019,589.029,582.724,35.402,637.483
8.780,35.000,88.138,589.029,582.724,35.026,637.483
8.790,35.000,89.513,589.029,582.724,35.298,637.483
8.800,35.000,88.788,589.029,582.724,35.151,637.483
8.810,35.000,89.641,589.029,582.724,35.319,637.483
8.820,35.000,88.812,589.029,582.724,35.151,637.483
8.830,35.000,88.714,589.029,582.724,35.130,637.483
8.840,35.000,88.614,589.029,582.724,35.109,637.483
8.850,35.000,89.042,589.029,582.724,35.193,637.483
8.860,35.000,88.946,589.029,582.724,35.172,637.483
8.870,35.000,89.694,589.029,582.724,35.319,637.483
8.880,35.000,88.337,589.029,582.724,35.047,637.483
8.890,35.000,88.973,589.029,582.724,35.172,637.483
8.900,35.000,89.299,589.029,582.724,35.235,637.483
8.910,35.000,89.099,589.029,582.724,35.193,637.483
8.920,35.000,87.630,589.029,582.724,34.900,637.483
8.930,35.000,88.470,589.029,582.724,35.068,637.483
8.940,35.000,88.790,589.029,582.724,35.130,637.483
8.950,35.000,88.797,589.029,582.724,35.130,637.483
8.960,35.000,88.909,589.029,582.724,35.151,637.483
8.970,35.000,88.177,589.029,582.724,35.005,637.483
8.980,35.000,88.494,589.029,582.724,35.068,637.483
8.990,35.000,88.075,589.029,582.724,34.984,637.483
9.000,35.000,88.497,589.029,582.724,35.068,637.483
9.010,35.000,88.500,589.029,582.724,35.068,637.483
9.020,35.000,88.187,589.029,582.724,35.005,637.483
9.030,35.000,87.131,589.029,582.724,34.796,637.483
9.040,35.000,88.177,589.029,582.724,35.005,637.483
9.050,35.000,86.698,589.029,582.724,34.712,637.483
9.060,35.000,88.480,589.029,582.724,35.068,637.483
9.070,35.000,87.532,589.029,582.724,34.879,637.483
9.080,35.000,87.949,589.029,582.724,34.963,637.483
9.090,35.000,87.102,589.029,582.724,34.796,637.483
9.100,35.000,87.303,589.029,582.724,34.837,637.483
9.110,35.000,87.295,589.029,582.724,34.837,637.483
9.120,35.000,87.498,589.029,582.724,34.879,637.483
9.130,35.000,86.436,589.029,582.724,34.670,637.483
9.140,35.000,87.792,589.029,582.724,34.942,637.483
9.150,35.000,86.522,589.029,582.724,34.691,637.483
9.160,35.000,87.457,589.029,582.724,34.879,637.483
9.170,35.000,86.712,589.029,582.724,34.733,637.483
9.180,35.000,87.755,589.029,582.724,34.942,637.483
9.190,35.000,87.012,589.029,582.724,34.796,637.483
9.200,35.000,87.953,589.029,582.724,34.984,637.483
9.210,35.000,86.262,589.029,582.724,34.649,637.483
9.220,35.000,86.878,589.029,582.724,34.775,637.483
9.230,35.000,87.818,589.029,582.724,34.963,637.483
9.240,35.000,87.816,589.029,582.724,34.963,637.483
9.250,35.000,87.286,589.029,582.724,34.858,637.483
9.260,35.000,88.440,589.029,582.724,35.088,637.483
9.270,35.000,86.966,589.029,582.724,34.796,637.483
9.280,35.000,88.118,589.029,582.724,35.026,637.483
9.290,35.000,88.225,589.029,582.724,35.047,637.483
9.300,35.000,88.016,589.029,582.724,35.005,637.483
9.310,35.000,87.382,589.029,582.724,34.879,637.483
9.320,35.000,87.271,589.029,582.724,34.858,637.483
9.330,35.000,88.003,589.029,582.724,35.005,637.483
9.340,35.000,87.686,589.029,582.724,34.942,637.483
9.350,35.000,87.683,589.029,582.724,34.942,637.483
9.360,35.000,88.209,589.029,582.724,35.047,637.483
9.370,35.000,88.317,589.029,582.724,35.068,637.483
9.380,35.000,87.897,589.029,582.724,34.984,637.483
9.390,35.000,88.425,589.029,582.724,35.088,637.483
9.400,35.000,88.535,589.029,582.724,35.109,637.483
9.410,35.000,88.012,589.029,582.724,35.005,637.483
9.420,35.000,87.273,589.029,582.724,34.858,637.483
9.430,35.000,88.428,589.029,582.724,35.088,637.483
9.440,35.000,87.799,589.029,582.724,34.963,637.483
9.450,35.000,88.536,589.029,582.724,35.109,637.483
9.460,35.000,87.485,589.029,582.724,34.900,637.483
9.470,35.000,87.797,589.029,582.724,34.963,637.483
9.480,35.000,87.584,589.029,582.724,34.921,637.483
9.490,35.000,88.425,589.029,582.724,35.088,637.483
9.500,35.000,87.585,589.029,582.724,34.921,637.483
9.510,35.000,88.426,589.029,582.724,35.088,637.483
9.520,35.000,86.634,589.029,582.724,34.733,637.483
9.530,35.000,87.889,589.029,582.724,34.984,637.483
9.540,35.000,86.620,589.029,582.724,34.733,637.483
9.550,35.000,88.191,589.029,582.724,35.047,637.483
9.560,35.000,87.454,589.029,582.724,34.900,637.483
9.570,35.000,87.344,589.029,582.724,34.879,637.483
9.580,35.000,87.021,589.029,582.724,34.817,637.483
9.590,35.000,87.645,589.029,582.724,34.942,637.483
9.600,35.000,87.748,589.029,582.724,34.963,637.483
9.610,35.000,87.429,589.029,582.724,34.900,637.483
9.620,35.000,86.474,589.029,582.724,34.712,637.483
9.630,35.000,88.044,589.029,582.724,35.026,637.483
9.640,35.000,86.249,589.029,582.724,34.670,637.483
9.650,35.000,87.395,589.029,582.724,34.900,637.483
9.660,35.000,86.228,589.029,582.724,34.670,637.483
9.670,35.000,87.373,589.029,582.724,34.900,637.483
9.680,35.000,87.263,589.029,582.724,34.879,637.483
9.690,35.000,87.573,589.029,582.724,34.942,637.483
9.700,35.000,86.831,589.029,582.724,34.796,637.483
9.710,35.000,87.455,589.029,582.724,34.921,637.483
9.720,35.000,87.451,589.029,582.724,34.921,637.483
9.730,35.000,87.552,589.029,582.724,34.942,637.483
9.740,35.000,87.233,589.029,582.724,34.879,637.483
9.750,35.000,87.227,589.029,582.724,34.879,637.483
9.760,35.000,88.277,589.029,582.724,35.088,637.483
9.770,35.000,86.486,589.029,582.724,34.733,637.483
9.780,35.000,87.000,589.029,582.724,34.837,637.483
9.790,35.000,86.887,589.029,582.724,34.817,637.483
9.800,35.000,87.089,589.029,582.724,34.858,637.483
9.810,35.000,86.131,589.029,582.724,34.670,637.483
9.820,35.000,87.065,589.029,582.724,34.858,637.483
9.830,35.000,86.002,589.029,582.724,34.649,637.483
9.840,35.000,86.935,589.029,582.724,34.837,637.483
9.850,35.000,85.554,589.029,582.724,34.566,637.483
9.860,35.000,86.905,589.029,582.724,34.837,637.483
9.870,35.000,86.052,589.029,582.724,34.670,637.483
9.880,35.000,86.035,589.029,582.724,34.670,637.483
9.890,35.000,86.019,589.029,582.724,34.670,637.483
9.900,35.000,86.742,589.029,582.724,34.817,637.483
9.910,35.000,86.099,589.029,582.724,34.691,637.483
9.920,35.000,86.506,589.029,582.724,34.775,637.483
9.930,35.000,85.755,589.029,582.724,34.628,637.483
9.940,35.000,86.582,589.029,582.724,34.796,637.483
