t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
4.970,35.000,60.806,589.029,582.724,35.904,637.483
4.980,35.000,60.698,589.029,582.724,35.758,637.483
4.990,35.000,60.516,589.029,582.724,35.549,637.483
5.000,35.000,60.917,589.029,582.724,35.904,637.483
5.010,35.000,60.698,589.029,582.724,35.653,637.483
5.020,35.000,60.797,589.029,582.724,35.716,637.483
5.030,35.000,60.679,589.029,582.724,35.570,637.483
5.040,35.000,60.839,589.029,582.724,35.695,637.483
5.050,35.000,60.786,589.029,582.724,35.611,637.483
5.060,35.000,60.817,589.029,582.724,35.611,637.483
5.070,35.000,60.803,589.029,582.724,35.570,637.483
5.080,35.000,60.766,589.029,582.724,35.507,637.483
5.090,35.000,60.747,589.029,582.724,35.465,637.483
5.100,35.000,60.946,589.029,582.724,35.632,637.483
5.110,35.000,60.780,589.029,582.724,35.444,637.483
5.120,35.000,61.044,589.029,582.724,35.674,637.483
5.130,35.000,60.704,589.029,582.724,35.319,637.483
5.140,35.000,60.896,589.029,582.724,35.486,637.483
5.150,35.000,60.810,589.029,582.724,35.381,637.483
5.160,35.000,60.939,589.029,582.724,35.486,637.483
5.170,35.000,60.788,589.029,582.724,35.319,637.483
5.180,35.000,60.958,589.029,582.724,35.465,637.483
5.190,35.000,60.739,589.029,582.724,35.235,637.483
5.200,35.000,61.037,589.029,582.724,35.507,637.483
5.210,35.000,60.908,589.029,582.724,35.360,637.483
5.220,35.000,60.970,589.029,582.724,35.402,637.483
5.230,35.000,60.946,589.029,582.724,35.360,637.483
5.240,35.000,61.096,589.029,582.724,35.486,637.483
5.250,35.000,60.945,589.029,582.724,35.319,637.483
5.260,35.000,61.202,589.029,582.724,35.549,637.483
5.270,35.000,60.878,589.029,582.724,35.214,637.483
5.280,35.000,61.043,589.029,582.724,35.360,637.483
5.290,35.000,61.083,589.029,582.724,35.381,637.483
5.300,35.000,61.255,589.029,582.724,35.528,637.483
5.310,35.000,61.194,589.029,582.724,35.444,637.483
5.320,35.000,61.260,589.029,582.724,35.486,637.483
5.330,35.000,61.153,589.029,582.724,35.360,637.483
5.340,35.000,61.280,589.029,582.724,35.465,637.483
5.350,35.000,61.392,589.029,582.724,35.549,637.483
5.360,35.000,61.529,589.029,582.724,35.653,637.483
5.370,35.000,61.254,589.029,582.724,35.360,637.483
5.380,35.000,61.448,589.029,582.724,35.528,637.483
5.390,35.000,61.254,589.029,582.724,35.319,637.483
5.400,35.000,61.402,589.029,582.724,35.444,637.483
5.410,35.000,61.358,589.029,582.724,35.381,637.483
5.420,35.000,61.290,589.029,582.724,35.298,637.483
5.430,35.000,61.283,589.029,582.724,35.277,637.483
5.440,35.000,61.648,589.029,582.724,35.611,637.483
5.450,35.000,61.547,589.029,582.724,35.486,637.483
5.460,35.000,61.659,589.029,582.724,35.570,637.483
5.470,35.000,61.490,589.029,582.724,35.381,637.483
5.480,35.000,61.596,589.029,582.724,35.465,637.483
5.490,35.000,61.620,589.029,582.724,35.465,637.483
5.500,35.000,61.775,589.029,582.724,35.590,637.483
5.510,35.000,61.541,589.029,582.724,35.339,637.483
5.520,35.000,61.580,589.029,582.724,35.360,637.483
5.530,35.000,61.532,589.029,582.724,35.298,637.483
5.540,35.000,61.744,589.029,582.724,35.486,637.483
5.550,35.000,61.549,589.029,582.724,35.277,637.483
5.560,35.000,61.870,589.029,582.724,35.570,637.483
5.570,35.000,61.569,589.029,582.724,35.256,637.483
5.580,35.000,61.780,589.029,582.724,35.444,637.483
5.590,35.000,61.560,589.029,582.724,35.214,637.483
5.600,35.000,61.549,589.029,582.724,35.193,637.483
5.610,35.000,61.734,589.029,582.724,35.360,637.483
5.620,35.000,61.643,589.029,582.724,35.256,637.483
5.630,35.000,61.699,589.029,582.724,35.298,637.483
5.640,35.000,61.539,589.029,582.724,35.130,637.483
5.650,35.000,61.677,589.029,582.724,35.256,637.483
5.660,35.000,61.865,589.029,582.724,35.423,637.483
5.670,35.000,61.887,589.029,582.724,35.423,637.483
5.680,35.000,61.732,589.029,582.724,35.256,637.483
5.690,35.000,61.986,589.029,582.724,35.486,637.483
5.700,35.000,61.791,589.029,582.724,35.277,637.483
5.710,35.000,61.915,589.029,582.724,35.381,637.483
5.720,35.000,61.802,589.029,582.724,35.256,637.483
5.730,35.000,62.012,589.029,582.724,35.444,637.483
5.740,35.000,61.903,589.029,582.724,35.319,637.483
5.750,35.000,61.985,589.029,582.724,35.381,637.483
5.760,35.000,61.916,589.029,582.724,35.298,637.483
5.770,35.000,62.084,589.029,582.724,35.444,637.483
5.780,35.000,61.909,589.029,582.724,35.256,637.483
5.790,35.000,62.163,589.029,582.724,35.486,637.483
5.800,35.000,61.880,589.029,582.724,35.193,637.483
5.810,35.000,62.153,589.029,582.724,35.444,637.483
5.820,35.000,61.978,589.029,582.724,35.256,637.483
5.830,35.000,62.144,589.029,582.724,35.402,637.483
5.840,35.000,62.033,589.029,582.724,35.277,637.483
5.850,35.000,62.200,589.029,582.724,35.423,637.483
5.860,35.000,61.936,589.029,582.724,35.151,637.483
5.870,35.000,62.075,589.029,582.724,35.277,637.483
5.880,35.000,61.935,589.029,582.724,35.130,637.483
5.890,35.000,62.184,589.029,582.724,35.360,637.483
5.900,35.000,62.070,589.029,582.724,35.235,637.483
5.910,35.000,62.038,589.029,582.724,35.193,637.483
5.920,35.000,62.179,589.029,582.724,35.319,637.483
5.930,35.000,62.239,589.029,582.724,35.360,637.483
5.940,35.000,62.147,589.029,582.724,35.256,637.483
5.950,35.000,62.226,589.029,582.724,35.319,637.483
5.960,35.000,62.220,589.029,582.724,35.298,637.483
5.970,35.000,62.366,589.029,582.724,35.423,637.483
5.980,35.000,62.168,589.029,582.724,35.214,637.483
5.990,35.000,62.354,589.029,582.724,35.381,637.483
6.000,35.000,62.286,589.029,582.724,35.298,637.483
6.010,35.000,62.388,589.029,582.724,35.381,637.483
6.020,35.000,62.210,589.029,582.724,35.193,637.483
6.030,35.000,62.461,589.029,582.724,35.423,637.483
6.040,35.000,62.526,589.029,582.724,35.465,637.483
6.050,35.000,62.396,589.029,582.724,35.319,637.483
6.060,35.000,62.390,589.029,582.724,35.298,637.483
6.070,35.000,62.536,589.029,582.724,35.423,637.483
6.080,35.000,62.426,589.029,582.724,35.298,637.483
6.090,35.000,62.682,589.029,582.724,35.528,637.483
6.100,35.000,62.686,589.029,582.724,35.507,637.483
6.110,35.000,62.624,589.029,582.724,35.423,637.483
6.120,35.000,62.535,589.029,582.724,35.319,637.483
6.130,35.000,62.727,589.029,582.724,35.486,637.483
6.140,35.000,62.575,589.029,582.724,35.319,637.483
6.150,35.000,62.679,589.029,582.724,35.402,637.483
6.160,35.000,62.612,589.029,582.724,35.319,637.483
6.170,35.000,62.671,589.029,582.724,35.360,637.483
6.180,35.000,62.755,589.029,582.724,35.423,637.483
6.190,35.000,62.667,589.029,582.724,35.319,637.483
6.200,35.000,62.836,589.029,582.724,35.465,637.483
6.210,35.000,62.816,589.029,582.724,35.423,637.483
6.220,35.000,62.771,589.029,582.724,35.360,637.483
6.230,35.000,62.965,589.029,582.724,35.528,637.483
6.240,35.000,62.837,589.029,582.724,35.381,637.483
6.250,35.000,63.076,589.029,582.724,35.590,637.483
6.260,35.000,63.018,589.029,582.724,35.507,637.483
6.270,35.000,63.153,589.029,582.724,35.611,637.483
6.280,35.000,63.095,589.029,582.724,35.528,637.483
6.290,35.000,62.968,589.029,582.724,35.381,637.483
6.300,35.000,63.273,589.029,582.724,35.653,637.483
6.310,35.000,63.459,589.029,582.724,35.800,637.483
6.320,35.000,63.301,589.029,582.724,35.611,637.483
6.330,35.000,63.178,589.029,582.724,35.465,637.483
6.340,35.000,63.289,589.029,582.724,35.549,637.483
6.350,35.000,63.361,589.029,582.724,35.590,637.483
6.360,35.000,63.215,589.029,582.724,35.423,637.483
6.370,35.000,63.192,589.029,582.724,35.381,637.483
6.380,35.000,63.365,589.029,582.724,35.528,637.483
6.390,35.000,63.193,589.029,582.724,35.339,637.483
6.400,35.000,63.386,589.029,582.724,35.507,637.483
6.410,35.000,63.236,589.029,582.724,35.339,637.483
6.420,35.000,63.494,589.029,582.724,35.570,637.483
6.430,35.000,63.303,589.029,582.724,35.360,637.483
6.440,35.000,63.497,589.029,582.724,35.528,637.483
6.450,35.000,63.457,589.029,582.724,35.465,637.483
6.460,35.000,63.612,589.029,582.724,35.590,637.483
6.470,35.000,63.466,589.029,582.724,35.423,637.483
6.480,35.000,63.531,589.029,582.724,35.465,637.483
6.490,35.000,63.379,589.029,582.724,35.298,637.483
6.500,35.000,63.394,589.029,582.724,35.298,637.483
6.510,35.000,63.408,589.029,582.724,35.298,637.483
6.520,35.000,63.533,589.029,582.724,35.402,637.483
6.530,35.000,63.400,589.029,582.724,35.256,637.483
6.540,35.000,63.456,589.029,582.724,35.298,637.483
6.550,35.000,63.252,589.029,582.724,35.088,637.483
6.560,35.000,63.498,589.029,582.724,35.319,637.483
6.570,35.000,63.228,589.029,582.724,35.047,637.483
6.580,35.000,63.604,589.029,582.724,35.402,637.483
6.590,35.000,63.206,589.029,582.724,35.005,637.483
6.600,35.000,63.426,589.029,582.724,35.214,637.483
6.610,35.000,63.305,589.029,582.724,35.088,637.483
6.620,35.000,63.441,589.029,582.724,35.214,637.483
6.630,35.000,63.298,589.029,582.724,35.068,637.483
6.640,35.000,63.521,589.029,582.724,35.277,637.483
6.650,35.000,63.316,589.029,582.724,35.068,637.483
6.660,35.000,63.517,589.029,582.724,35.256,637.483
6.670,35.000,63.178,589.029,582.724,34.921,637.483
6.680,35.000,63.525,589.029,582.724,35.256,637.483
6.690,35.000,63.363,589.029,582.724,35.088,637.483
6.700,35.000,63.565,589.029,582.724,35.277,637.483
6.710,35.000,63.469,589.029,582.724,35.172,637.483
6.720,35.000,63.675,589.029,582.724,35.360,637.483
6.730,35.000,63.583,589.029,582.724,35.256,637.483
6.740,35.000,63.574,589.029,582.724,35.235,637.483
6.750,35.000,63.586,589.029,582.724,35.235,637.483
6.760,35.000,63.839,589.029,582.724,35.465,637.483
6.770,35.000,63.687,589.029,582.724,35.298,637.483
6.780,35.000,63.987,589.029,582.724,35.570,637.483
6.790,35.000,64.037,589.029,582.724,35.590,637.483
6.800,35.000,64.067,589.029,582.724,35.590,637.483
6.810,35.000,63.899,589.029,582.724,35.402,637.483
6.820,35.000,64.204,589.029,582.724,35.674,637.483
6.830,35.000,64.282,589.029,582.724,35.716,637.483
6.840,35.000,64.362,589.029,582.724,35.758,637.483
6.850,35.000,64.268,589.029,582.724,35.632,637.483
6.860,35.000,64.321,589.029,582.724,35.653,637.483
6.870,35.000,64.266,589.029,582.724,35.570,637.483
6.880,35.000,64.470,589.029,582.724,35.737,637.483
6.890,35.000,64.397,589.029,582.724,35.632,637.483
6.900,35.000,64.385,589.029,582.724,35.590,637.483
6.910,35.000,64.261,589.029,582.724,35.444,637.483
6.920,35.000,64.437,589.029,582.724,35.590,637.483
6.930,35.000,64.379,589.029,582.724,35.507,637.483
6.940,35.000,64.448,589.029,582.724,35.549,637.483
6.950,35.000,64.409,589.029,582.724,35.486,637.483
6.960,35.000,64.324,589.029,582.724,35.381,637.483
6.970,35.000,64.233,589.029,582.724,35.277,637.483
6.980,35.000,64.181,589.029,582.724,35.214,637.483
6.990,35.000,64.367,589.029,582.724,35.381,637.483
7.000,35.000,64.211,589.029,582.724,35.214,637.483
7.010,35.000,64.244,589.029,582.724,35.235,637.483
7.020,35.000,64.036,589.029,582.724,35.026,637.483
7.030,35.000,64.235,589.029,582.724,35.214,637.483
7.040,35.000,64.245,589.029,582.724,35.214,637.483
7.050,35.000,64.278,589.029,582.724,35.235,637.483
7.060,35.000,64.070,589.029,582.724,35.026,637.483
7.070,35.000,64.203,589.029,582.724,35.151,637.483
7.080,35.000,64.211,589.029,582.724,35.151,637.483
7.090,35.000,64.108,589.029,582.724,35.047,637.483
7.100,35.000,63.825,589.029,582.724,34.775,637.483
7.110,35.000,64.143,589.029,582.724,35.088,637.483
7.120,35.000,63.928,589.029,582.724,34.879,637.483
7.130,35.000,64.076,589.029,582.724,35.026,637.483
7.140,35.000,63.989,589.029,582.724,34.942,637.483
7.150,35.000,64.074,589.029,582.724,35.026,637.483
7.160,35.000,63.944,589.029,582.724,34.900,637.483
7.170,35.000,64.093,589.029,582.724,35.047,637.483
7.180,35.000,64.073,589.029,582.724,35.026,637.483
7.190,35.000,64.096,589.029,582.724,35.047,637.483
7.200,35.000,63.967,589.029,582.724,34.921,637.483
7.210,35.000,64.160,589.029,582.724,35.109,637.483
7.220,35.000,63.837,589.029,582.724,34.796,637.483
7.230,35.000,64.178,589.029,582.724,35.130,637.483
7.240,35.000,63.987,589.029,582.724,34.942,637.483
7.250,35.000,64.137,589.029,582.724,35.088,637.483
7.260,35.000,63.944,589.029,582.724,34.900,637.483
7.270,35.000,64.071,589.029,582.724,35.026,637.483
7.280,35.000,63.918,589.029,582.724,34.879,637.483
7.290,35.000,64.220,589.029,582.724,35.172,637.483
7.300,35.000,63.877,589.029,582.724,34.837,637.483
7.310,35.000,64.023,589.029,582.724,34.984,637.483
7.320,35.000,63.780,589.029,582.724,34.754,637.483
7.330,35.000,64.119,589.029,582.724,35.088,637.483
7.340,35.000,63.904,589.029,582.724,34.879,637.483
7.350,35.000,63.898,589.029,582.724,34.879,637.483
7.360,35.000,63.870,589.029,582.724,34.858,637.483
7.370,35.000,64.105,589.029,582.724,35.088,637.483
7.380,35.000,63.933,589.029,582.724,34.921,637.483
7.390,35.000,64.017,589.029,582.724,35.005,637.483
7.400,35.000,63.886,589.029,582.724,34.879,637.483
7.410,35.000,64.077,589.029,582.724,35.068,637.483
7.420,35.000,63.905,589.029,582.724,34.900,637.483
7.430,35.000,64.142,589.029,582.724,35.130,637.483
7.440,35.000,64.192,589.029,582.724,35.172,637.483
7.450,35.000,64.311,589.029,582.724,35.277,637.483
7.460,35.000,64.083,589.029,582.724,35.047,637.483
7.470,35.000,64.195,589.029,582.724,35.151,637.483
7.480,35.000,64.334,589.029,582.724,35.277,637.483
7.490,35.000,64.480,589.029,582.724,35.402,637.483
7.500,35.000,64.324,589.029,582.724,35.235,637.483
7.510,35.000,64.556,589.029,582.724,35.444,637.483
7.520,35.000,64.556,589.029,582.724,35.423,637.483
7.530,35.000,64.841,589.029,582.724,35.674,637.483
7.540,35.000,64.764,589.029,582.724,35.570,637.483
7.550,35.000,64.969,589.029,582.724,35.737,637.483
7.560,35.000,64.962,589.029,582.724,35.695,637.483
7.570,35.000,65.018,589.029,582.724,35.716,637.483
7.580,35.000,64.966,589.029,582.724,35.632,637.483
7.590,35.000,65.174,589.029,582.724,35.800,637.483
7.600,35.000,65.082,589.029,582.724,35.674,637.483
7.610,35.000,65.137,589.029,582.724,35.695,637.483
7.620,35.000,65.062,589.029,582.724,35.590,637.483
7.630,35.000,65.224,589.029,582.724,35.716,637.483
7.640,35.000,65.194,589.029,582.724,35.653,637.483
7.650,35.000,65.226,589.029,582.724,35.653,637.483
7.660,35.000,65.171,589.029,582.724,35.570,637.483
7.670,35.000,64.958,589.029,582.724,35.339,637.483
7.680,35.000,65.282,589.029,582.724,35.632,637.483
7.690,35.000,65.226,589.029,582.724,35.549,637.483
7.700,35.000,65.034,589.029,582.724,35.339,637.483
7.710,35.000,64.919,589.029,582.724,35.214,637.483
7.720,35.000,65.062,589.029,582.724,35.339,637.483
7.730,35.000,64.793,589.029,582.724,35.068,637.483
7.740,35.000,64.775,589.029,582.724,35.047,637.483
7.750,35.000,64.469,589.029,582.724,34.754,637.483
7.760,35.000,64.633,589.029,582.724,34.921,637.483
7.770,35.000,64.409,589.029,582.724,34.712,637.483
7.780,35.000,64.461,589.029,582.724,34.775,637.483
7.790,35.000,64.230,589.029,582.724,34.566,637.483
7.800,35.000,64.252,589.029,582.724,34.607,637.483
7.810,35.000,64.254,589.029,582.724,34.628,637.483
7.820,35.000,64.302,589.029,582.724,34.691,637.483
7.830,35.000,64.176,589.029,582.724,34.586,637.483
7.840,35.000,64.441,589.029,582.724,34.858,637.483
7.850,35.000,64.171,589.029,582.724,34.607,637.483
7.860,35.000,64.327,589.029,582.724,34.775,637.483
7.870,35.000,64.315,589.029,582.724,34.775,637.483
7.880,35.000,64.326,589.029,582.724,34.796,637.483
7.890,35.000,64.272,589.029,582.724,34.754,637.483
7.900,35.000,64.391,589.029,582.724,34.879,637.483
7.910,35.000,64.122,589.029,582.724,34.628,637.483
7.920,35.000,64.169,589.029,582.724,34.691,637.483
7.930,35.000,64.088,589.029,582.724,34.628,637.483
7.940,35.000,64.333,589.029,582.724,34.879,637.483
7.950,35.000,64.041,589.029,582.724,34.607,637.483
7.960,35.000,64.131,589.029,582.724,34.712,637.483
7.970,35.000,63.875,589.029,582.724,34.482,637.483
7.980,35.000,64.069,589.029,582.724,34.691,637.483
7.990,35.000,64.032,589.029,582.724,34.670,637.483
8.000,35.000,64.103,589.029,582.724,34.754,637.483
8.010,35.000,63.871,589.029,582.724,34.545,637.483
8.020,35.000,64.112,589.029,582.724,34.796,637.483
8.030,35.000,63.948,589.029,582.724,34.649,637.483
8.040,35.000,64.194,589.029,582.724,34.900,637.483
8.050,35.000,63.925,589.029,582.724,34.649,637.483
8.060,35.000,64.018,589.029,582.724,34.754,637.483
8.070,35.000,64.071,589.029,582.724,34.817,637.483
8.080,35.000,63.996,589.029,582.724,34.754,637.483
8.090,35.000,64.006,589.029,582.724,34.775,637.483
8.100,35.000,64.039,589.029,582.724,34.817,637.483
8.110,35.000,63.898,589.029,582.724,34.691,637.483
8.120,35.000,64.080,589.029,582.724,34.879,637.483
8.130,35.000,63.898,589.029,582.724,34.712,637.483
8.140,35.000,64.015,589.029,582.724,34.837,637.483
8.150,35.000,63.788,589.029,582.724,34.628,637.483
8.160,35.000,63.835,589.029,582.724,34.691,637.483
8.170,35.000,63.820,589.029,582.724,34.691,637.483
8.180,35.000,63.826,589.029,582.724,34.712,637.483
8.190,35.000,63.724,589.029,582.724,34.628,637.483
8.200,35.000,63.815,589.029,582.724,34.733,637.483
8.210,35.000,63.868,589.029,582.724,34.796,637.483
8.220,35.000,63.901,589.029,582.724,34.837,637.483
8.230,35.000,63.739,589.029,582.724,34.691,637.483
8.240,35.000,63.878,589.029,582.724,34.837,637.483
8.250,35.000,63.738,589.029,582.724,34.712,637.483
8.260,35.000,63.965,589.029,582.724,34.942,637.483
8.270,35.000,63.896,589.029,582.724,34.879,637.483
8.280,35.000,63.978,589.029,582.724,34.963,637.483
8.290,35.000,63.932,589.029,582.724,34.921,637.483
8.300,35.000,63.950,589.029,582.724,34.942,637.483
8.310,35.000,64.057,589.029,582.724,35.047,637.483
8.320,35.000,64.125,589.029,582.724,35.109,637.483
8.330,35.000,64.109,589.029,582.724,35.088,637.483
8.340,35.000,64.135,589.029,582.724,35.109,637.483
8.350,35.000,64.075,589.029,582.724,35.047,637.483
8.360,35.000,63.989,589.029,582.724,34.963,637.483
8.370,35.000,63.988,589.029,582.724,34.963,637.483
8.380,35.000,64.030,589.029,582.724,35.005,637.483
8.390,35.000,63.898,589.029,582.724,34.879,637.483
8.400,35.000,63.804,589.029,582.724,34.796,637.483
8.410,35.000,63.948,589.029,582.724,34.942,637.483
8.420,35.000,63.791,589.029,582.724,34.796,637.483
8.430,35.000,63.891,589.029,582.724,34.900,637.483
8.440,35.000,63.732,589.029,582.724,34.754,637.483
8.450,35.000,63.807,589.029,582.724,34.837,637.483
8.460,35.000,63.514,589.029,582.724,34.566,637.483
8.470,35.000,63.778,589.029,582.724,34.837,637.483
8.480,35.000,63.660,589.029,582.724,34.733,637.483
8.490,35.000,63.537,589.029,582.724,34.628,637.483
8.500,35.000,63.320,589.029,582.724,34.440,637.483
8.510,35.000,63.666,589.029,582.724,34.796,637.483
8.520,35.000,63.458,589.029,582.724,34.607,637.483
8.530,35.000,63.570,589.029,582.724,34.733,637.483
8.540,35.000,63.315,589.029,582.724,34.503,637.483
8.550,35.000,63.488,589.029,582.724,34.691,637.483
8.560,35.000,63.494,589.029,582.724,34.712,637.483
8.570,35.000,63.568,589.029,582.724,34.796,637.483
8.580,35.000,63.492,589.029,582.724,34.733,637.483
8.590,35.000,63.632,589.029,582.724,34.879,637.483
8.600,35.000,63.406,589.029,582.724,34.670,637.483
8.610,35.000,63.522,589.029,582.724,34.796,637.483
8.620,35.000,63.270,589.029,582.724,34.566,637.483
8.630,35.000,63.731,589.029,582.724,35.026,637.483
8.640,35.000,63.381,589.029,582.724,34.691,637.483
8.650,35.000,63.497,589.029,582.724,34.817,637.483
8.660,35.000,63.444,589.029,582.724,34.775,637.483
8.670,35.000,63.675,589.029,582.724,35.005,637.483
8.680,35.000,63.455,589.029,582.724,34.796,637.483
8.690,35.000,63.533,589.029,582.724,34.879,637.483
8.700,35.000,63.307,589.029,582.724,34.670,637.483
8.710,35.000,63.510,589.029,582.724,34.879,637.483
8.720,35.000,63.329,589.029,582.724,34.712,637.483
8.730,35.000,63.534,589.029,582.724,34.921,637.483
8.740,35.000,63.354,589.029,582.724,34.754,637.483
8.750,35.000,63.474,589.029,582.724,34.879,637.483
8.760,35.000,63.248,589.029,582.724,34.670,637.483
8.770,35.000,63.429,589.029,582.724,34.858,637.483
8.780,35.000,63.312,589.029,582.724,34.754,637.483
8.790,35.000,63.542,589.029,582.724,34.984,637.483
8.800,35.000,63.211,589.029,582.724,34.670,637.483
8.810,35.000,63.458,589.029,582.724,34.921,637.483
8.820,35.000,63.345,589.029,582.724,34.817,637.483
8.830,35.000,63.423,589.029,582.724,34.900,637.483
8.840,35.000,63.396,589.029,582.724,34.879,637.483
8.850,35.000,63.390,589.029,582.724,34.879,637.483
8.860,35.000,63.406,589.029,582.724,34.900,637.483
8.870,35.000,63.401,589.029,582.724,34.900,637.483
8.880,35.000,63.396,589.029,582.724,34.900,637.483
8.890,35.000,63.501,589.029,582.724,35.005,637.483
8.900,35.000,63.436,589.029,582.724,34.942,637.483
8.910,35.000,63.455,589.029,582.724,34.963,637.483
8.920,35.000,63.211,589.029,582.724,34.733,637.483
8.930,35.000,63.439,589.029,582.724,34.963,637.483
8.940,35.000,63.438,589.029,582.724,34.963,637.483
8.950,35.000,63.458,589.029,582.724,34.984,637.483
8.960,35.000,63.391,589.029,582.724,34.921,637.483
8.970,35.000,63.453,589.029,582.724,34.984,637.483
8.980,35.000,63.518,589.029,582.724,35.047,637.483
8.990,35.000,63.630,589.029,582.724,35.151,637.483
9.000,35.000,63.242,589.029,582.724,34.775,637.483
9.010,35.000,63.385,589.029,582.724,34.921,637.483
9.020,35.000,63.227,589.029,582.724,34.775,637.483
9.030,35.000,63.392,589.029,582.724,34.942,637.483
9.040,35.000,63.345,589.029,582.724,34.900,637.483
9.050,35.000,63.010,589.029,582.724,34.586,637.483
9.060,35.000,63.187,589.029,582.724,34.775,637.483
9.070,35.000,63.154,589.029,582.724,34.754,637.483
9.080,35.000,63.098,589.029,582.724,34.712,637.483
9.090,35.000,62.974,589.029,582.724,34.607,637.483
9.100,35.000,63.086,589.029,582.724,34.733,637.483
9.110,35.000,63.050,589.029,582.724,34.712,637.483
9.120,35.000,63.058,589.029,582.724,34.733,637.483
9.130,35.000,62.825,589.029,582.724,34.524,637.483
9.140,35.000,63.021,589.029,582.724,34.733,637.483
9.150,35.000,62.744,589.029,582.724,34.482,637.483
9.160,35.000,62.916,589.029,582.724,34.670,637.483
9.170,35.000,62.702,589.029,582.724,34.482,637.483
9.180,35.000,63.027,589.029,582.724,34.817,637.483
9.190,35.000,62.886,589.029,582.724,34.691,637.483
9.200,35.000,62.805,589.029,582.724,34.628,637.483
9.210,35.000,62.852,589.029,582.724,34.691,637.483
9.220,35.000,62.815,589.029,582.724,34.670,637.483
9.230,35.000,62.820,589.029,582.724,34.691,637.483
9.240,35.000,62.936,589.029,582.724,34.817,637.483
9.250,35.000,62.642,589.029,582.724,34.545,637.483
9.260,35.000,63.058,589.029,582.724,34.963,637.483
9.270,35.000,62.815,589.029,582.724,34.733,637.483
9.280,35.000,63.175,589.029,582.724,35.088,637.483
9.290,35.000,62.894,589.029,582.724,34.817,637.483
9.300,35.000,62.907,589.029,582.724,34.837,637.483
9.310,35.000,62.986,589.029,582.724,34.921,637.483
9.320,35.000,62.960,589.029,582.724,34.900,637.483
9.330,35.000,63.043,589.029,582.724,34.984,637.483
9.340,35.000,63.108,589.029,582.724,35.047,637.483
9.350,35.000,62.869,589.029,582.724,34.817,637.483
9.360,35.000,63.101,589.029,582.724,35.047,637.483
9.370,35.000,62.796,589.029,582.724,34.754,637.483
9.380,35.000,63.004,589.029,582.724,34.963,637.483
9.390,35.000,62.760,589.029,582.724,34.733,637.483
9.400,35.000,62.901,589.029,582.724,34.879,637.483
9.410,35.000,62.741,589.029,582.724,34.733,637.483
9.420,35.000,62.793,589.029,582.724,34.796,637.483
9.430,35.000,62.695,589.029,582.724,34.712,637.483
9.440,35.000,62.659,589.029,582.724,34.691,637.483
9.450,35.000,62.446,589.029,582.724,34.503,637.483
9.460,35.000,62.597,589.029,582.724,34.670,637.483
9.470,35.000,62.558,589.029,582.724,34.649,637.483
9.480,35.000,62.672,589.029,582.724,34.775,637.483
9.490,35.000,62.442,589.029,582.724,34.566,637.483
9.500,35.000,62.661,589.029,582.724,34.796,637.483
9.510,35.000,62.651,589.029,582.724,34.796,637.483
9.520,35.000,62.707,589.029,582.724,34.858,637.483
9.530,35.000,62.370,589.029,582.724,34.545,637.483
9.540,35.000,62.611,589.029,582.724,34.796,637.483
9.550,35.000,62.711,589.029,582.724,34.900,637.483
9.560,35.000,62.618,589.029,582.724,34.817,637.483
9.570,35.000,62.499,589.029,582.724,34.712,637.483
9.580,35.000,62.792,589.029,582.724,35.005,637.483
9.590,35.000,62.792,589.029,582.724,35.005,637.483
9.600,35.000,62.683,589.029,582.724,34.900,637.483
9.610,35.000,62.612,589.029,582.724,34.837,637.483
9.620,35.000,62.713,589.029,582.724,34.942,637.483
9.630,35.000,62.689,589.029,582.724,34.921,637.483
9.640,35.000,62.772,589.029,582.724,35.005,637.483
9.650,35.000,62.597,589.029,582.724,34.837,637.483
9.660,35.000,62.721,589.029,582.724,34.963,637.483
9.670,35.000,62.653,589.029,582.724,34.900,637.483
9.680,35.000,62.648,589.029,582.724,34.900,637.483
9.690,35.000,62.753,589.029,582.724,35.005,637.483
9.700,35.000,62.599,589.029,582.724,34.858,637.483
9.710,35.000,62.570,589.029,582.724,34.837,637.483
9.720,35.000,62.496,589.029,582.724,34.775,637.483
9.730,35.000,62.573,589.029,582.724,34.858,637.483
9.740,35.000,62.456,589.029,582.724,34.754,637.483
9.750,35.000,62.509,589.029,582.724,34.817,637.483
9.760,35.000,62.610,589.029,582.724,34.921,637.483
9.770,35.000,62.474,589.029,582.724,34.796,637.483
9.780,35.000,62.486,589.029,582.724,34.817,637.483
9.790,35.000,62.521,589.029,582.724,34.858,637.483
9.800,35.000,62.206,589.029,582.724,34.566,637.483
9.810,35.000,62.492,589.029,582.724,34.858,637.483
9.820,35.000,62.156,589.029,582.724,34.545,637.483
9.830,35.000,62.330,589.029,582.724,34.733,637.483
9.840,35.000,62.207,589.029,582.724,34.628,637.483
9.850,35.000,62.408,589.029,582.724,34.837,637.483
9.860,35.000,62.356,589.029,582.724,34.796,637.483
9.870,35.000,62.324,589.029,582.724,34.775,637.483
9.880,35.000,62.247,589.029,582.724,34.712,637.483
9.890,35.000,62.518,589.029,582.724,34.984,637.483
9.900,35.000,62.232,589.029,582.724,34.712,637.483
9.910,35.000,62.393,589.029,582.724,34.879,637.483
9.920,35.000,62.189,589.029,582.724,34.691,637.483
9.930,35.000,62.394,589.029,582.724,34.900,637.483
9.940,35.000,62.257,589.029,582.724,34.775,637.483
