t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
4.970,35.000,19.597,589.029,582.724,38.665,637.483
4.980,35.000,19.485,589.029,582.724,38.519,637.483
4.990,35.000,19.542,589.029,582.724,38.540,637.483
5.000,35.000,19.366,589.029,582.724,38.330,637.483
5.010,35.000,19.632,589.029,582.724,38.561,637.483
5.020,35.000,19.414,589.029,582.724,38.310,637.483
5.030,35.000,19.573,589.029,582.724,38.435,637.483
5.040,35.000,19.354,589.029,582.724,38.184,637.483
5.050,35.000,19.619,589.029,582.724,38.414,637.483
5.060,35.000,19.378,589.029,582.724,38.142,637.483
5.070,35.000,19.832,589.029,582.724,38.561,637.483
5.080,35.000,19.656,589.029,582.724,38.351,637.483
5.090,35.000,19.943,589.029,582.724,38.602,637.483
5.100,35.000,19.789,589.029,582.724,38.414,637.483
5.110,35.000,19.950,589.029,582.724,38.540,637.483
5.120,35.000,19.795,589.029,582.724,38.351,637.483
5.130,35.000,20.125,589.029,582.724,38.644,637.483
5.140,35.000,19.823,589.029,582.724,38.310,637.483
5.150,35.000,20.110,589.029,582.724,38.561,637.483
5.160,35.000,20.019,589.029,582.724,38.435,637.483
5.170,35.000,20.159,589.029,582.724,38.540,637.483
5.180,35.000,19.983,589.029,582.724,38.330,637.483
5.190,35.000,20.270,589.029,582.724,38.581,637.483
5.200,35.000,20.052,589.029,582.724,38.330,637.483
5.210,35.000,20.254,589.029,582.724,38.498,637.483
5.220,35.000,20.099,589.029,582.724,38.310,637.483
5.230,35.000,20.322,589.029,582.724,38.498,637.483
5.240,35.000,20.252,589.029,582.724,38.393,637.483
5.250,35.000,20.454,589.029,582.724,38.561,637.483
5.260,35.000,20.300,589.029,582.724,38.372,637.483
5.270,35.000,20.376,589.029,582.724,38.414,637.483
5.280,35.000,20.347,589.029,582.724,38.351,637.483
5.290,35.000,20.444,589.029,582.724,38.414,637.483
5.300,35.000,20.372,589.029,582.724,38.310,637.483
5.310,35.000,20.426,589.029,582.724,38.330,637.483
5.320,35.000,20.375,589.029,582.724,38.247,637.483
5.330,35.000,20.555,589.029,582.724,38.393,637.483
5.340,35.000,20.484,589.029,582.724,38.289,637.483
5.350,35.000,20.580,589.029,582.724,38.351,637.483
5.360,35.000,20.508,589.029,582.724,38.247,637.483
5.370,35.000,20.731,589.029,582.724,38.435,637.483
5.380,35.000,20.575,589.029,582.724,38.247,637.483
5.390,35.000,20.861,589.029,582.724,38.498,637.483
5.400,35.000,20.748,589.029,582.724,38.351,637.483
5.410,35.000,20.929,589.029,582.724,38.498,637.483
5.420,35.000,20.668,589.029,582.724,38.205,637.483
5.430,35.000,20.806,589.029,582.724,38.310,637.483
5.440,35.000,20.712,589.029,582.724,38.184,637.483
5.450,35.000,20.977,589.029,582.724,38.414,637.483
5.460,35.000,20.842,589.029,582.724,38.247,637.483
5.470,35.000,20.938,589.029,582.724,38.310,637.483
5.480,35.000,20.781,589.029,582.724,38.121,637.483
5.490,35.000,21.065,589.029,582.724,38.372,637.483
5.500,35.000,20.951,589.029,582.724,38.226,637.483
5.510,35.000,21.258,589.029,582.724,38.498,637.483
5.520,35.000,20.828,589.029,582.724,38.038,637.483
5.530,35.000,21.091,589.029,582.724,38.268,637.483
5.540,35.000,20.976,589.029,582.724,38.121,637.483
5.550,35.000,21.028,589.029,582.724,38.142,637.483
5.560,35.000,20.848,589.029,582.724,37.933,637.483
5.570,35.000,21.152,589.029,582.724,38.205,637.483
5.580,35.000,20.825,589.029,582.724,37.849,637.483
5.590,35.000,21.276,589.029,582.724,38.268,637.483
5.600,35.000,20.971,589.029,582.724,37.933,637.483
5.610,35.000,21.190,589.029,582.724,38.121,637.483
5.620,35.000,21.053,589.029,582.724,37.954,637.483
5.630,35.000,21.082,589.029,582.724,37.954,637.483
5.640,35.000,21.175,589.029,582.724,38.017,637.483
5.650,35.000,21.205,589.029,582.724,38.017,637.483
5.660,35.000,21.214,589.029,582.724,37.996,637.483
5.670,35.000,21.286,589.029,582.724,38.038,637.483
5.680,35.000,21.232,589.029,582.724,37.954,637.483
5.690,35.000,21.262,589.029,582.724,37.954,637.483
5.700,35.000,21.334,589.029,582.724,37.996,637.483
5.710,35.000,21.702,589.029,582.724,38.330,637.483
5.720,35.000,21.608,589.029,582.724,38.205,637.483
5.730,35.000,21.704,589.029,582.724,38.268,637.483
5.740,35.000,21.736,589.029,582.724,38.268,637.483
5.750,35.000,21.832,589.029,582.724,38.330,637.483
5.760,35.000,21.718,589.029,582.724,38.184,637.483
5.770,35.000,21.876,589.029,582.724,38.310,637.483
5.780,35.000,21.846,589.029,582.724,38.247,637.483
5.790,35.000,22.005,589.029,582.724,38.372,637.483
5.800,35.000,21.976,589.029,582.724,38.310,637.483
5.810,35.000,22.051,589.029,582.724,38.351,637.483
5.820,35.000,21.937,589.029,582.724,38.205,637.483
5.830,35.000,21.969,589.029,582.724,38.205,637.483
5.840,35.000,21.811,589.029,582.724,38.017,637.483
5.850,35.000,21.967,589.029,582.724,38.142,637.483
5.860,35.000,21.999,589.029,582.724,38.142,637.483
5.870,35.000,22.115,589.029,582.724,38.226,637.483
5.880,35.000,21.767,589.029,582.724,37.849,637.483
5.890,35.000,21.985,589.029,582.724,38.038,637.483
5.900,35.000,22.206,589.029,582.724,38.226,637.483
5.910,35.000,22.238,589.029,582.724,38.226,637.483
5.920,35.000,22.144,589.029,582.724,38.100,637.483
5.930,35.000,22.280,589.029,582.724,38.205,637.483
5.940,35.000,22.207,589.029,582.724,38.100,637.483
5.950,35.000,22.386,589.029,582.724,38.247,637.483
5.960,35.000,22.122,589.029,582.724,37.954,637.483
5.970,35.000,22.469,589.029,582.724,38.268,637.483
5.980,35.000,22.375,589.029,582.724,38.142,637.483
5.990,35.000,22.512,589.029,582.724,38.247,637.483
6.000,35.000,22.248,589.029,582.724,37.954,637.483
6.010,35.000,22.510,589.029,582.724,38.184,637.483
6.020,35.000,22.458,589.029,582.724,38.100,637.483
6.030,35.000,22.489,589.029,582.724,38.100,637.483
6.040,35.000,22.414,589.029,582.724,37.996,637.483
6.050,35.000,22.592,589.029,582.724,38.142,637.483
6.060,35.000,22.433,589.029,582.724,37.954,637.483
6.070,35.000,22.568,589.029,582.724,38.059,637.483
6.080,35.000,22.557,589.029,582.724,38.017,637.483
6.090,35.000,22.545,589.029,582.724,37.975,637.483
6.100,35.000,22.786,589.029,582.724,38.184,637.483
6.110,35.000,22.733,589.029,582.724,38.100,637.483
6.120,35.000,22.722,589.029,582.724,38.059,637.483
6.130,35.000,22.837,589.029,582.724,38.142,637.483
6.140,35.000,22.826,589.029,582.724,38.100,637.483
6.150,35.000,22.730,589.029,582.724,37.975,637.483
6.160,35.000,22.781,589.029,582.724,37.996,637.483
6.170,35.000,23.001,589.029,582.724,38.184,637.483
6.180,35.000,22.885,589.029,582.724,38.038,637.483
6.190,35.000,22.831,589.029,582.724,37.954,637.483
6.200,35.000,22.987,589.029,582.724,38.079,637.483
6.210,35.000,22.828,589.029,582.724,37.891,637.483
6.220,35.000,22.836,589.029,582.724,37.870,637.483
6.230,35.000,22.928,589.029,582.724,37.933,637.483
6.240,35.000,22.809,589.029,582.724,37.787,637.483
6.250,35.000,22.837,589.029,582.724,37.787,637.483
6.260,35.000,22.865,589.029,582.724,37.787,637.483
6.270,35.000,22.977,589.029,582.724,37.870,637.483
6.280,35.000,22.964,589.029,582.724,37.828,637.483
6.290,35.000,22.802,589.029,582.724,37.640,637.483
6.300,35.000,23.103,589.029,582.724,37.912,637.483
6.310,35.000,23.174,589.029,582.724,37.954,637.483
6.320,35.000,23.014,589.029,582.724,37.766,637.483
6.330,35.000,23.042,589.029,582.724,37.766,637.483
6.340,35.000,23.217,589.029,582.724,37.912,637.483
6.350,35.000,23.394,589.029,582.724,38.059,637.483
6.360,35.000,23.256,589.029,582.724,37.891,637.483
6.370,35.000,23.242,589.029,582.724,37.849,637.483
6.380,35.000,23.461,589.029,582.724,38.038,637.483
6.390,35.000,23.470,589.029,582.724,38.017,637.483
6.400,35.000,23.564,589.029,582.724,38.079,637.483
6.410,35.000,23.257,589.029,582.724,37.745,637.483
6.420,35.000,23.474,589.029,582.724,37.933,637.483
6.430,35.000,23.609,589.029,582.724,38.038,637.483
6.440,35.000,23.470,589.029,582.724,37.870,637.483
6.450,35.000,23.562,589.029,582.724,37.933,637.483
6.460,35.000,23.613,589.029,582.724,37.954,637.483
6.470,35.000,23.727,589.029,582.724,38.038,637.483
6.480,35.000,23.631,589.029,582.724,37.912,637.483
6.490,35.000,23.617,589.029,582.724,37.870,637.483
6.500,35.000,23.794,589.029,582.724,38.017,637.483
6.510,35.000,23.634,589.029,582.724,37.828,637.483
6.520,35.000,23.874,589.029,582.724,38.038,637.483
6.530,35.000,23.693,589.029,582.724,37.828,637.483
6.540,35.000,23.911,589.029,582.724,38.017,637.483
6.550,35.000,23.815,589.029,582.724,37.891,637.483
6.560,35.000,23.928,589.029,582.724,37.975,637.483
6.570,35.000,23.746,589.029,582.724,37.766,637.483
6.580,35.000,23.964,589.029,582.724,37.954,637.483
6.590,35.000,23.825,589.029,582.724,37.787,637.483
6.600,35.000,23.853,589.029,582.724,37.787,637.483
6.610,35.000,23.796,589.029,582.724,37.703,637.483
6.620,35.000,24.077,589.029,582.724,37.954,637.483
6.630,35.000,23.853,589.029,582.724,37.703,637.483
6.640,35.000,24.218,589.029,582.724,38.038,637.483
6.650,35.000,23.931,589.029,582.724,37.724,637.483
6.660,35.000,24.085,589.029,582.724,37.849,637.483
6.670,35.000,23.924,589.029,582.724,37.661,637.483
6.680,35.000,24.309,589.029,582.724,38.017,637.483
6.690,35.000,24.023,589.029,582.724,37.703,637.483
6.700,35.000,24.219,589.029,582.724,37.870,637.483
6.710,35.000,23.994,589.029,582.724,37.619,637.483
6.720,35.000,24.337,589.029,582.724,37.933,637.483
6.730,35.000,24.218,589.029,582.724,37.787,637.483
6.740,35.000,24.500,589.029,582.724,38.038,637.483
6.750,35.000,24.403,589.029,582.724,37.912,637.483
6.760,35.000,24.665,589.029,582.724,38.142,637.483
6.770,35.000,24.295,589.029,582.724,37.745,637.483
6.780,35.000,24.618,589.029,582.724,38.038,637.483
6.790,35.000,24.374,589.029,582.724,37.766,637.483
6.800,35.000,24.570,589.029,582.724,37.933,637.483
6.810,35.000,24.452,589.029,582.724,37.787,637.483
6.820,35.000,24.712,589.029,582.724,38.017,637.483
6.830,35.000,24.489,589.029,582.724,37.766,637.483
6.840,35.000,24.770,589.029,582.724,38.017,637.483
6.850,35.000,24.673,589.029,582.724,37.891,637.483
6.860,35.000,24.681,589.029,582.724,37.870,637.483
6.870,35.000,24.731,589.029,582.724,37.891,637.483
6.880,35.000,24.887,589.029,582.724,38.017,637.483
6.890,35.000,24.684,589.029,582.724,37.787,637.483
6.900,35.000,24.881,589.029,582.724,37.954,637.483
6.910,35.000,24.847,589.029,582.724,37.891,637.483
6.920,35.000,25.067,589.029,582.724,38.079,637.483
6.930,35.000,24.759,589.029,582.724,37.745,637.483
6.940,35.000,25.209,589.029,582.724,38.163,637.483
6.950,35.000,24.882,589.029,582.724,37.808,637.483
6.960,35.000,25.142,589.029,582.724,38.038,637.483
6.970,35.000,24.940,589.029,582.724,37.808,637.483
6.980,35.000,25.243,589.029,582.724,38.079,637.483
6.990,35.000,24.851,589.029,582.724,37.661,637.483
7.000,35.000,25.152,589.029,582.724,37.933,637.483
7.010,35.000,25.097,589.029,582.724,37.849,637.483
7.020,35.000,25.210,589.029,582.724,37.933,637.483
7.030,35.000,25.134,589.029,582.724,37.828,637.483
7.040,35.000,25.310,589.029,582.724,37.975,637.483
7.050,35.000,25.213,589.029,582.724,37.849,637.483
7.060,35.000,25.495,589.029,582.724,38.100,637.483
7.070,35.000,25.230,589.029,582.724,37.808,637.483
7.080,35.000,25.491,589.029,582.724,38.038,637.483
7.090,35.000,25.268,589.029,582.724,37.787,637.483
7.100,35.000,25.422,589.029,582.724,37.912,637.483
7.110,35.000,25.071,589.029,582.724,37.536,637.483
7.120,35.000,25.329,589.029,582.724,37.766,637.483
7.130,35.000,25.230,589.029,582.724,37.640,637.483
7.140,35.000,25.383,589.029,582.724,37.766,637.483
7.150,35.000,25.305,589.029,582.724,37.661,637.483
7.160,35.000,25.627,589.029,582.724,37.954,637.483
7.170,35.000,25.340,589.029,582.724,37.640,637.483
7.180,35.000,25.662,589.029,582.724,37.933,637.483
7.190,35.000,25.438,589.029,582.724,37.682,637.483
7.200,35.000,25.592,589.029,582.724,37.808,637.483
7.210,35.000,25.599,589.029,582.724,37.787,637.483
7.220,35.000,25.774,589.029,582.724,37.933,637.483
7.230,35.000,25.656,589.029,582.724,37.787,637.483
7.240,35.000,26.022,589.029,582.724,38.121,637.483
7.250,35.000,25.863,589.029,582.724,37.933,637.483
7.260,35.000,25.998,589.029,582.724,38.038,637.483
7.270,35.000,25.775,589.029,582.724,37.787,637.483
7.280,35.000,26.140,589.029,582.724,38.121,637.483
7.290,35.000,25.834,589.029,582.724,37.787,637.483
7.300,35.000,25.988,589.029,582.724,37.912,637.483
7.310,35.000,26.081,589.029,582.724,37.975,637.483
7.320,35.000,26.026,589.029,582.724,37.891,637.483
7.330,35.000,25.907,589.029,582.724,37.745,637.483
7.340,35.000,26.103,589.029,582.724,37.912,637.483
7.350,35.000,25.879,589.029,582.724,37.661,637.483
7.360,35.000,26.180,589.029,582.724,37.933,637.483
7.370,35.000,25.956,589.029,582.724,37.682,637.483
7.380,35.000,26.215,589.029,582.724,37.912,637.483
7.390,35.000,26.033,589.029,582.724,37.703,637.483
7.400,35.000,26.293,589.029,582.724,37.933,637.483
7.410,35.000,26.153,589.029,582.724,37.766,637.483
7.420,35.000,26.371,589.029,582.724,37.954,637.483
7.430,35.000,26.316,589.029,582.724,37.870,637.483
7.440,35.000,26.492,589.029,582.724,38.017,637.483
7.450,35.000,26.206,589.029,582.724,37.703,637.483
7.460,35.000,26.507,589.029,582.724,37.975,637.483
7.470,35.000,26.622,589.029,582.724,38.059,637.483
7.480,35.000,26.504,589.029,582.724,37.912,637.483
7.490,35.000,26.597,589.029,582.724,37.975,637.483
7.500,35.000,26.732,589.029,582.724,38.079,637.483
7.510,35.000,26.721,589.029,582.724,38.038,637.483
7.520,35.000,26.582,589.029,582.724,37.870,637.483
7.530,35.000,26.547,589.029,582.724,37.808,637.483
7.540,35.000,26.639,589.029,582.724,37.870,637.483
7.550,35.000,26.646,589.029,582.724,37.849,637.483
7.560,35.000,26.759,589.029,582.724,37.933,637.483
7.570,35.000,26.535,589.029,582.724,37.682,637.483
7.580,35.000,26.710,589.029,582.724,37.828,637.483
7.590,35.000,26.633,589.029,582.724,37.724,637.483
7.600,35.000,26.702,589.029,582.724,37.766,637.483
7.610,35.000,26.645,589.029,582.724,37.682,637.483
7.620,35.000,26.947,589.029,582.724,37.954,637.483
7.630,35.000,26.849,589.029,582.724,37.828,637.483
7.640,35.000,26.941,589.029,582.724,37.891,637.483
7.650,35.000,26.949,589.029,582.724,37.870,637.483
7.660,35.000,26.935,589.029,582.724,37.828,637.483
7.670,35.000,27.048,589.029,582.724,37.912,637.483
7.680,35.000,27.162,589.029,582.724,37.996,637.483
7.690,35.000,26.938,589.029,582.724,37.745,637.483
7.700,35.000,27.261,589.029,582.724,38.038,637.483
7.710,35.000,27.123,589.029,582.724,37.870,637.483
7.720,35.000,27.236,589.029,582.724,37.954,637.483
7.730,35.000,27.202,589.029,582.724,37.891,637.483
7.740,35.000,27.294,589.029,582.724,37.954,637.483
7.750,35.000,27.324,589.029,582.724,37.954,637.483
7.760,35.000,27.269,589.029,582.724,37.870,637.483
7.770,35.000,27.319,589.029,582.724,37.891,637.483
7.780,35.000,27.221,589.029,582.724,37.766,637.483
7.790,35.000,27.418,589.029,582.724,37.933,637.483
7.800,35.000,27.447,589.029,582.724,37.933,637.483
7.810,35.000,27.413,589.029,582.724,37.870,637.483
7.820,35.000,27.294,589.029,582.724,37.724,637.483
7.830,35.000,27.384,589.029,582.724,37.787,637.483
7.840,35.000,27.433,589.029,582.724,37.808,637.483
7.850,35.000,27.461,589.029,582.724,37.808,637.483
7.860,35.000,27.299,589.029,582.724,37.619,637.483
7.870,35.000,27.516,589.029,582.724,37.808,637.483
7.880,35.000,27.586,589.029,582.724,37.849,637.483
7.890,35.000,27.615,589.029,582.724,37.849,637.483
7.900,35.000,27.411,589.029,582.724,37.619,637.483
7.910,35.000,27.606,589.029,582.724,37.787,637.483
7.920,35.000,27.782,589.029,582.724,37.933,637.483
7.930,35.000,27.557,589.029,582.724,37.682,637.483
7.940,35.000,27.605,589.029,582.724,37.703,637.483
7.950,35.000,27.738,589.029,582.724,37.808,637.483
7.960,35.000,27.829,589.029,582.724,37.870,637.483
7.970,35.000,27.626,589.029,582.724,37.640,637.483
7.980,35.000,27.673,589.029,582.724,37.661,637.483
7.990,35.000,27.848,589.029,582.724,37.808,637.483
8.000,35.000,27.749,589.029,582.724,37.682,637.483
8.010,35.000,27.860,589.029,582.724,37.766,637.483
8.020,35.000,27.804,589.029,582.724,37.682,637.483
8.030,35.000,27.936,589.029,582.724,37.787,637.483
8.040,35.000,27.816,589.029,582.724,37.640,637.483
8.050,35.000,28.011,589.029,582.724,37.808,637.483
8.060,35.000,27.807,589.029,582.724,37.577,637.483
8.070,35.000,28.023,589.029,582.724,37.766,637.483
8.080,35.000,27.945,589.029,582.724,37.661,637.483
8.090,35.000,28.014,589.029,582.724,37.703,637.483
8.100,35.000,28.041,589.029,582.724,37.703,637.483
8.110,35.000,28.216,589.029,582.724,37.849,637.483
8.120,35.000,28.075,589.029,582.724,37.682,637.483
8.130,35.000,28.271,589.029,582.724,37.849,637.483
8.140,35.000,28.046,589.029,582.724,37.598,637.483
8.150,35.000,28.114,589.029,582.724,37.640,637.483
8.160,35.000,28.056,589.029,582.724,37.557,637.483
8.170,35.000,28.462,589.029,582.724,37.933,637.483
8.180,35.000,28.111,589.029,582.724,37.557,637.483
8.190,35.000,28.454,589.029,582.724,37.870,637.483
8.200,35.000,28.377,589.029,582.724,37.766,637.483
8.210,35.000,28.595,589.029,582.724,37.954,637.483
8.220,35.000,28.349,589.029,582.724,37.682,637.483
8.230,35.000,28.609,589.029,582.724,37.912,637.483
8.240,35.000,28.321,589.029,582.724,37.598,637.483
8.250,35.000,28.643,589.029,582.724,37.891,637.483
8.260,35.000,28.587,589.029,582.724,37.808,637.483
8.270,35.000,28.636,589.029,582.724,37.828,637.483
8.280,35.000,28.538,589.029,582.724,37.703,637.483
8.290,35.000,28.713,589.029,582.724,37.849,637.483
8.300,35.000,28.488,589.029,582.724,37.598,637.483
8.310,35.000,28.640,589.029,582.724,37.724,637.483
8.320,35.000,28.625,589.029,582.724,37.682,637.483
8.330,35.000,28.800,589.029,582.724,37.828,637.483
8.340,35.000,28.723,589.029,582.724,37.724,637.483
8.350,35.000,28.792,589.029,582.724,37.766,637.483
8.360,35.000,28.693,589.029,582.724,37.640,637.483
8.370,35.000,28.825,589.029,582.724,37.745,637.483
8.380,35.000,28.874,589.029,582.724,37.766,637.483
8.390,35.000,28.901,589.029,582.724,37.766,637.483
8.400,35.000,28.760,589.029,582.724,37.598,637.483
8.410,35.000,29.061,589.029,582.724,37.870,637.483
8.420,35.000,28.730,589.029,582.724,37.515,637.483
8.430,35.000,29.009,589.029,582.724,37.766,637.483
8.440,35.000,28.846,589.029,582.724,37.577,637.483
8.450,35.000,29.041,589.029,582.724,37.745,637.483
8.460,35.000,28.900,589.029,582.724,37.577,637.483
8.470,35.000,29.285,589.029,582.724,37.933,637.483
8.480,35.000,28.997,589.029,582.724,37.619,637.483
8.490,35.000,29.192,589.029,582.724,37.787,637.483
8.500,35.000,29.136,589.029,582.724,37.703,637.483
8.510,35.000,29.205,589.029,582.724,37.745,637.483
8.520,35.000,29.084,589.029,582.724,37.598,637.483
8.530,35.000,29.364,589.029,582.724,37.849,637.483
8.540,35.000,29.181,589.029,582.724,37.640,637.483
8.550,35.000,29.313,589.029,582.724,37.745,637.483
8.560,35.000,29.214,589.029,582.724,37.619,637.483
8.570,35.000,29.282,589.029,582.724,37.661,637.483
8.580,35.000,29.246,589.029,582.724,37.598,637.483
8.590,35.000,29.398,589.029,582.724,37.724,637.483
8.600,35.000,29.341,589.029,582.724,37.640,637.483
8.610,35.000,29.494,589.029,582.724,37.766,637.483
8.620,35.000,29.247,589.029,582.724,37.494,637.483
8.630,35.000,29.631,589.029,582.724,37.849,637.483
8.640,35.000,29.216,589.029,582.724,37.410,637.483
8.650,35.000,29.578,589.029,582.724,37.745,637.483
8.660,35.000,29.373,589.029,582.724,37.515,637.483
8.670,35.000,29.420,589.029,582.724,37.536,637.483
8.680,35.000,29.551,589.029,582.724,37.640,637.483
8.690,35.000,29.619,589.029,582.724,37.682,637.483
8.700,35.000,29.393,589.029,582.724,37.431,637.483
8.710,35.000,29.607,589.029,582.724,37.619,637.483
8.720,35.000,29.464,589.029,582.724,37.452,637.483
8.730,35.000,29.953,589.029,582.724,37.912,637.483
8.740,35.000,29.623,589.029,582.724,37.557,637.483
8.750,35.000,29.860,589.029,582.724,37.766,637.483
8.760,35.000,29.719,589.029,582.724,37.598,637.483
8.770,35.000,29.956,589.029,582.724,37.808,637.483
8.780,35.000,29.836,589.029,582.724,37.661,637.483
8.790,35.000,29.969,589.029,582.724,37.766,637.483
8.800,35.000,29.848,589.029,582.724,37.619,637.483
8.810,35.000,30.191,589.029,582.724,37.933,637.483
8.820,35.000,29.629,589.029,582.724,37.347,637.483
8.830,35.000,30.139,589.029,582.724,37.828,637.483
8.840,35.000,29.765,589.029,582.724,37.431,637.483
8.850,35.000,30.107,589.029,582.724,37.745,637.483
8.860,35.000,29.817,589.029,582.724,37.431,637.483
8.870,35.000,30.053,589.029,582.724,37.640,637.483
8.880,35.000,30.016,589.029,582.724,37.577,637.483
8.890,35.000,30.126,589.029,582.724,37.661,637.483
8.900,35.000,29.899,589.029,582.724,37.410,637.483
8.910,35.000,30.198,589.029,582.724,37.682,637.483
8.920,35.000,30.098,589.029,582.724,37.557,637.483
8.930,35.000,30.208,589.029,582.724,37.640,637.483
8.940,35.000,29.939,589.029,582.724,37.347,637.483
8.950,35.000,30.321,589.029,582.724,37.703,637.483
8.960,35.000,30.496,589.029,582.724,37.849,637.483
8.970,35.000,30.313,589.029,582.724,37.640,637.483
8.980,35.000,30.213,589.029,582.724,37.515,637.483
8.990,35.000,30.450,589.029,582.724,37.724,637.483
9.000,35.000,30.266,589.029,582.724,37.515,637.483
9.010,35.000,30.396,589.029,582.724,37.619,637.483
9.020,35.000,30.338,589.029,582.724,37.536,637.483
9.030,35.000,30.490,589.029,582.724,37.661,637.483
9.040,35.000,30.517,589.029,582.724,37.661,637.483
9.050,35.000,30.501,589.029,582.724,37.619,637.483
9.060,35.000,30.422,589.029,582.724,37.515,637.483
9.070,35.000,30.510,589.029,582.724,37.577,637.483
9.080,35.000,30.663,589.029,582.724,37.703,637.483
9.090,35.000,30.584,589.029,582.724,37.598,637.483
9.100,35.000,30.526,589.029,582.724,37.515,637.483
9.110,35.000,30.741,589.029,582.724,37.703,637.483
9.120,35.000,30.683,589.029,582.724,37.619,637.483
9.130,35.000,30.815,589.029,582.724,37.724,637.483
9.140,35.000,30.842,589.029,582.724,37.724,637.483
9.150,35.000,30.743,589.029,582.724,37.598,637.483
9.160,35.000,30.938,589.029,582.724,37.766,637.483
9.170,35.000,30.987,589.029,582.724,37.787,637.483
9.180,35.000,30.951,589.029,582.724,37.724,637.483
9.190,35.000,31.105,589.029,582.724,37.849,637.483
9.200,35.000,31.113,589.029,582.724,37.828,637.483
9.210,35.000,31.246,589.029,582.724,37.933,637.483
9.220,35.000,30.853,589.029,582.724,37.515,637.483
9.230,35.000,31.238,589.029,582.724,37.870,637.483
9.240,35.000,31.139,589.029,582.724,37.745,637.483
9.250,35.000,31.146,589.029,582.724,37.724,637.483
9.260,35.000,31.131,589.029,582.724,37.682,637.483
9.270,35.000,31.010,589.029,582.724,37.536,637.483
9.280,35.000,31.310,589.029,582.724,37.808,637.483
9.290,35.000,31.190,589.029,582.724,37.661,637.483
9.300,35.000,31.048,589.029,582.724,37.494,637.483
9.310,35.000,31.072,589.029,582.724,37.494,637.483
9.320,35.000,31.309,589.029,582.724,37.703,637.483
9.330,35.000,31.272,589.029,582.724,37.640,637.483
9.340,35.000,31.256,589.029,582.724,37.598,637.483
9.350,35.000,31.156,589.029,582.724,37.473,637.483
9.360,35.000,31.392,589.029,582.724,37.682,637.483
9.370,35.000,31.313,589.029,582.724,37.577,637.483
9.380,35.000,31.381,589.029,582.724,37.619,637.483
9.390,35.000,31.259,589.029,582.724,37.473,637.483
9.400,35.000,31.495,589.029,582.724,37.682,637.483
9.410,35.000,31.480,589.029,582.724,37.640,637.483
9.420,35.000,31.422,589.029,582.724,37.557,637.483
9.430,35.000,31.447,589.029,582.724,37.557,637.483
9.440,35.000,31.452,589.029,582.724,37.536,637.483
9.450,35.000,31.625,589.029,582.724,37.682,637.483
9.460,35.000,31.567,589.029,582.724,37.598,637.483
9.470,35.000,31.593,589.029,582.724,37.598,637.483
9.480,35.000,31.640,589.029,582.724,37.619,637.483
9.490,35.000,31.561,589.029,582.724,37.515,637.483
9.500,35.000,31.818,589.029,582.724,37.745,637.483
9.510,35.000,31.635,589.029,582.724,37.536,637.483
9.520,35.000,31.766,589.029,582.724,37.640,637.483
9.530,35.000,31.602,589.029,582.724,37.452,637.483
9.540,35.000,31.817,589.029,582.724,37.640,637.483
9.550,35.000,31.927,589.029,582.724,37.724,637.483
9.560,35.000,31.955,589.029,582.724,37.724,637.483
9.570,35.000,31.665,589.029,582.724,37.410,637.483
9.580,35.000,32.048,589.029,582.724,37.766,637.483
9.590,35.000,31.907,589.029,582.724,37.598,637.483
9.600,35.000,31.954,589.029,582.724,37.619,637.483
9.610,35.000,31.684,589.029,582.724,37.326,637.483
9.620,35.000,32.109,589.029,582.724,37.724,637.483
9.630,35.000,31.841,589.029,582.724,37.431,637.483
9.640,35.000,32.034,589.029,582.724,37.598,637.483
9.650,35.000,31.870,589.029,582.724,37.410,637.483
9.660,35.000,32.126,589.029,582.724,37.640,637.483
9.670,35.000,31.815,589.029,582.724,37.306,637.483
9.680,35.000,32.112,589.029,582.724,37.577,637.483
9.690,35.000,31.821,589.029,582.724,37.264,637.483
9.700,35.000,32.076,589.029,582.724,37.494,637.483
9.710,35.000,31.996,589.029,582.724,37.389,637.483
9.720,35.000,32.273,589.029,582.724,37.640,637.483
9.730,35.000,32.067,589.029,582.724,37.410,637.483
9.740,35.000,32.387,589.029,582.724,37.703,637.483
9.750,35.000,32.139,589.029,582.724,37.431,637.483
9.760,35.000,32.354,589.029,582.724,37.619,637.483
9.770,35.000,32.190,589.029,582.724,37.431,637.483
9.780,35.000,32.489,589.029,582.724,37.703,637.483
9.790,35.000,32.220,589.029,582.724,37.410,637.483
9.800,35.000,32.498,589.029,582.724,37.661,637.483
9.810,35.000,32.397,589.029,582.724,37.536,637.483
9.820,35.000,32.402,589.029,582.724,37.515,637.483
9.830,35.000,32.385,589.029,582.724,37.473,637.483
9.840,35.000,32.515,589.029,582.724,37.577,637.483
9.850,35.000,32.372,589.029,582.724,37.410,637.483
9.860,35.000,32.544,589.029,582.724,37.557,637.483
9.870,35.000,32.421,589.029,582.724,37.410,637.483
9.880,35.000,32.488,589.029,582.724,37.452,637.483
9.890,35.000,32.660,589.029,582.724,37.598,637.483
9.900,35.000,32.707,589.029,582.724,37.619,637.483
9.910,35.000,32.607,589.029,582.724,37.494,637.483
9.920,35.000,32.695,589.029,582.724,37.557,637.483
9.930,35.000,32.467,589.029,582.724,37.306,637.483
9.940,35.000,32.849,589.029,582.724,37.661,637.483
