r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
45.979440,-9.306186,15.021137,0.000000,46.268166,-9.294588,15.020392,0.000000,45.905400,-9.286178,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268166,-9.294040,15.020392,0.000000,45.905400,-9.285814,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268164,-9.293490,15.020392,0.000000,45.905400,-9.285450,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268160,-9.292939,15.020392,0.000000,45.905400,-9.284904,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268156,-9.292386,15.020392,0.000000,45.905400,-9.284540,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268150,-9.291832,15.020392,0.000000,45.905400,-9.284176,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268143,-9.291277,15.020392,0.000000,45.905400,-9.283630,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268135,-9.290720,15.020392,0.000000,45.905400,-9.283266,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268125,-9.290163,15.020392,0.000000,45.905400,-9.282902,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268114,-9.289604,15.020392,0.000000,45.905400,-9.282538,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268102,-9.289045,15.020392,0.000000,45.905400,-9.282174,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268088,-9.288484,15.020392,0.000000,45.905400,-9.281810,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268074,-9.287923,15.020392,0.000000,45.905400,-9.281264,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268057,-9.287362,15.020392,0.000000,45.905400,-9.280900,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268040,-9.286800,15.020392,0.000000,45.905400,-9.280536,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268021,-9.286237,15.020392,0.000000,45.905400,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268001,-9.285674,15.020392,0.000000,45.905400,-9.279444,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267980,-9.285111,15.020392,0.000000,45.905400,-9.278899,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267957,-9.284548,15.020392,0.000000,45.905400,-9.278535,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267934,-9.283984,15.020392,0.000000,45.905400,-9.278171,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267909,-9.283421,15.020392,0.000000,45.905400,-9.277807,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267883,-9.282857,15.020392,0.000000,45.905400,-9.277261,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267855,-9.282294,15.020392,0.000000,45.905400,-9.276897,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267827,-9.281732,15.020392,0.000000,45.905400,-9.276533,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267798,-9.281169,15.020392,0.000000,45.905400,-9.275987,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267768,-9.280607,15.020392,0.000000,45.905400,-9.275623,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267736,-9.280046,15.020392,0.000000,45.905400,-9.275077,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267704,-9.279485,15.020392,0.000000,45.905400,-9.274531,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267671,-9.278926,15.020392,0.000000,45.905400,-9.274167,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267637,-9.278367,15.020392,0.000000,45.905400,-9.273803,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267603,-9.277809,15.020392,0.000000,45.905400,-9.273257,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267568,-9.277252,15.020392,0.000000,45.905400,-9.272893,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267532,-9.276697,15.020392,0.000000,45.905400,-9.272347,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267495,-9.276142,15.020392,0.000000,45.905400,-9.271983,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267458,-9.275590,15.020392,0.000000,45.905400,-9.271437,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267421,-9.275038,15.020392,0.000000,45.905400,-9.271073,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267384,-9.274489,15.020392,0.000000,45.905400,-9.270527,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267346,-9.273941,15.020392,0.000000,45.905400,-9.270163,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267308,-9.273395,15.020392,0.000000,45.905400,-9.269617,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267270,-9.272850,15.020392,0.000000,45.905400,-9.269253,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267232,-9.272308,15.020392,0.000000,45.905400,-9.268889,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267194,-9.271768,15.020392,0.000000,45.905400,-9.268343,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267156,-9.271231,15.020392,0.000000,45.905400,-9.267797,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267119,-9.270695,15.020392,0.000000,45.905400,-9.267433,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267082,-9.270162,15.020392,0.000000,45.905400,-9.267069,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267045,-9.269632,15.020392,0.000000,45.905400,-9.266523,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267009,-9.269105,15.020392,0.000000,45.905400,-9.266160,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266974,-9.268580,15.020392,0.000000,45.905400,-9.265796,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266939,-9.268058,15.020392,0.000000,45.905400,-9.265250,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266906,-9.267539,15.020392,0.000000,45.905400,-9.264886,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266873,-9.267024,15.020392,0.000000,45.905400,-9.264340,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266841,-9.266511,15.020392,0.000000,45.905400,-9.263976,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266811,-9.266002,15.020392,0.000000,45.905400,-9.263612,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266781,-9.265497,15.020392,0.000000,45.905400,-9.263248,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266753,-9.264994,15.020392,0.000000,45.905400,-9.262884,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266727,-9.264496,15.020392,0.000000,45.905400,-9.262338,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266702,-9.264002,15.020392,0.000000,45.905400,-9.261974,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266679,-9.263511,15.020392,0.000000,45.905400,-9.261428,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266657,-9.263024,15.020392,0.000000,45.905400,-9.261064,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266637,-9.262542,15.020392,0.000000,45.905400,-9.260700,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266619,-9.262064,15.020392,0.000000,45.905400,-9.260336,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266603,-9.261590,15.020392,0.000000,45.905400,-9.259790,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266589,-9.261121,15.020392,0.000000,45.905400,-9.259426,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266577,-9.260656,15.020392,0.000000,45.905400,-9.259062,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266568,-9.260196,15.020392,0.000000,45.905400,-9.258698,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266561,-9.259741,15.020392,0.000000,45.905400,-9.258334,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266556,-9.259290,15.020392,0.000000,45.905400,-9.257970,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266554,-9.258845,15.020392,0.000000,45.905400,-9.257606,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266554,-9.258405,15.020392,0.000000,45.905400,-9.257060,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266557,-9.257970,15.020392,0.000000,45.905400,-9.256696,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266562,-9.257540,15.020392,0.000000,45.905400,-9.256332,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266570,-9.257116,15.020392,0.000000,45.905400,-9.255968,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266581,-9.256698,15.020392,0.000000,45.905400,-9.255604,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266594,-9.256285,15.020392,0.000000,45.905400,-9.255422,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266610,-9.255878,15.020392,0.000000,45.905400,-9.255058,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266630,-9.255478,15.020392,0.000000,45.905400,-9.254694,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266651,-9.255083,15.020392,0.000000,45.905400,-9.254148,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266676,-9.254694,15.020392,0.000000,45.905400,-9.253966,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266704,-9.254311,15.020392,0.000000,45.905400,-9.253603,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266734,-9.253935,15.020392,0.000000,45.905400,-9.253239,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266768,-9.253566,15.020392,0.000000,45.905400,-9.252875,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266804,-9.253203,15.020392,0.000000,45.906300,-9.252693,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266843,-9.252847,15.020392,0.000000,45.906300,-9.252329,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266885,-9.252497,15.020392,0.000000,45.905400,-9.251965,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266930,-9.252155,15.020392,0.000000,45.906300,-9.251783,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266977,-9.251819,15.020392,0.000000,45.906300,-9.251419,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267027,-9.251491,15.020392,0.000000,45.906300,-9.251055,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267080,-9.251170,15.020392,0.000000,45.906300,-9.250873,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267135,-9.250856,15.020392,0.000000,45.906300,-9.250509,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267193,-9.250550,15.020392,0.000000,45.906300,-9.250327,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267253,-9.250252,15.020392,0.000000,45.906300,-9.250145,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267315,-9.249961,15.020392,0.000000,45.906300,-9.249781,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267380,-9.249678,15.020392,0.000000,45.906300,-9.249599,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267446,-9.249402,15.020392,0.000000,45.906300,-9.249417,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267515,-9.249135,15.020392,0.000000,45.906300,-9.249235,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267586,-9.248876,15.020392,0.000000,45.906300,-9.249053,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267658,-9.248625,15.020392,0.000000,45.906300,-9.248689,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267733,-9.248383,15.020392,0.000000,45.906300,-9.248507,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267808,-9.248149,15.020392,0.000000,45.906300,-9.248325,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267885,-9.247923,15.020392,0.000000,45.906300,-9.248143,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267963,-9.247706,15.020392,0.000000,45.906300,-9.247961,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268043,-9.247498,15.020392,0.000000,45.906300,-9.247779,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268123,-9.247299,15.020392,0.000000,45.906300,-9.247597,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268204,-9.247108,15.020392,0.000000,45.906300,-9.247415,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268285,-9.246927,15.020392,0.000000,45.906300,-9.247415,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268367,-9.246754,15.020392,0.000000,45.906300,-9.247233,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268449,-9.246591,15.020392,0.000000,45.906300,-9.247051,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268531,-9.246437,15.020392,0.000000,45.906300,-9.246869,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268613,-9.246293,15.020392,0.000000,45.906300,-9.246687,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268695,-9.246158,15.020392,0.000000,45.906300,-9.246687,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268776,-9.246033,15.020392,0.000000,45.906300,-9.246687,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268856,-9.245918,15.020392,0.000000,45.906300,-9.246505,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268936,-9.245812,15.020392,0.000000,45.906300,-9.246323,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269014,-9.245716,15.020392,0.000000,45.906300,-9.246323,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269091,-9.245630,15.020392,0.000000,45.906300,-9.246323,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269166,-9.245554,15.020392,0.000000,45.906300,-9.246323,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269239,-9.245488,15.020392,0.000000,45.906300,-9.246141,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269311,-9.245433,15.020392,0.000000,45.906300,-9.246141,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269380,-9.245388,15.020392,0.000000,45.906300,-9.246141,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269447,-9.245353,15.020392,0.000000,45.906300,-9.246141,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269512,-9.245329,15.020392,0.000000,45.906300,-9.246141,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269573,-9.245315,15.020392,0.000000,45.906300,-9.246141,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269632,-9.245312,15.020392,0.000000,45.906300,-9.245959,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269687,-9.245319,15.020392,0.000000,45.906300,-9.245959,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269739,-9.245338,15.020392,0.000000,45.906300,-9.245959,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269788,-9.245367,15.020392,0.000000,45.906300,-9.246141,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269833,-9.245408,15.020392,0.000000,45.906300,-9.246141,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269874,-9.245459,15.020392,0.000000,45.906300,-9.245959,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269910,-9.245521,15.020392,0.000000,45.906300,-9.245959,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269943,-9.245595,15.020392,0.000000,45.906300,-9.246141,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269970,-9.245680,15.020392,0.000000,45.906300,-9.246141,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269994,-9.245776,15.020392,0.000000,45.906300,-9.246141,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.270012,-9.245883,15.020392,0.000000,45.906300,-9.246141,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.270026,-9.246002,15.020392,0.000000,45.906300,-9.246323,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.270034,-9.246133,15.020392,0.000000,45.906300,-9.246323,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.270037,-9.246275,15.020392,0.000000,45.906300,-9.246323,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.270035,-9.246429,15.020392,0.000000,45.906300,-9.246323,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.270027,-9.246594,15.020392,0.000000,45.906300,-9.246505,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.270014,-9.246771,15.020392,0.000000,45.906300,-9.246505,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269995,-9.246960,15.020392,0.000000,45.906300,-9.246687,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269970,-9.247161,15.020392,0.000000,45.906300,-9.246687,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269940,-9.247374,15.020392,0.000000,45.906300,-9.246869,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269903,-9.247599,15.020392,0.000000,45.906300,-9.247051,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269860,-9.247835,15.020392,0.000000,45.906300,-9.247233,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269812,-9.248084,15.020392,0.000000,45.906300,-9.247415,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269757,-9.248345,15.020392,0.000000,45.906300,-9.247597,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269696,-9.248618,15.020392,0.000000,45.906300,-9.247779,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269628,-9.248904,15.020392,0.000000,45.906300,-9.247961,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269555,-9.249201,15.020392,0.000000,45.906300,-9.248143,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269475,-9.249511,15.020392,0.000000,45.906300,-9.248325,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269389,-9.249834,15.020392,0.000000,45.906300,-9.248689,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269298,-9.250168,15.020392,0.000000,45.906300,-9.248871,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269200,-9.250515,15.020393,0.000000,45.906300,-9.249053,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.269096,-9.250875,15.020393,0.000000,45.906300,-9.249417,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268986,-9.251247,15.020393,0.000000,45.906300,-9.249781,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268871,-9.251631,15.020393,0.000000,45.906300,-9.249963,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268750,-9.252028,15.020393,0.000000,45.906300,-9.250327,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268623,-9.252437,15.020392,0.000000,45.906300,-9.250691,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268491,-9.252859,15.020392,0.000000,45.906300,-9.251055,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268354,-9.253294,15.020392,0.000000,45.906300,-9.251419,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268212,-9.253741,15.020392,0.000000,45.906300,-9.251783,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.268065,-9.254201,15.020392,0.000000,45.906300,-9.252147,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267914,-9.254674,15.020392,0.000000,45.907200,-9.252511,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267759,-9.255159,15.020392,0.000000,45.906300,-9.252875,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267599,-9.255657,15.020392,0.000000,45.906300,-9.253239,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267436,-9.256167,15.020392,0.000000,45.907200,-9.253785,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267269,-9.256690,15.020392,0.000000,45.906300,-9.254148,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.267100,-9.257226,15.020392,0.000000,45.906300,-9.254694,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266927,-9.257775,15.020392,0.000000,45.907200,-9.255240,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266753,-9.258336,15.020392,0.000000,45.907200,-9.255604,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266576,-9.258910,15.020393,0.000000,45.907200,-9.256150,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266398,-9.259496,15.020393,0.000000,45.907200,-9.256696,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266219,-9.260095,15.020393,0.000000,45.907200,-9.257242,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.266038,-9.260707,15.020393,0.000000,45.907200,-9.257788,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265858,-9.261332,15.020393,0.000000,45.907200,-9.258334,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265678,-9.261969,15.020393,0.000000,45.907200,-9.258880,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265498,-9.262618,15.020393,0.000000,45.907200,-9.259426,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265319,-9.263281,15.020393,0.000000,45.907200,-9.260154,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.265142,-9.263955,15.020392,0.000000,45.907200,-9.260700,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.264967,-9.264643,15.020392,0.000000,45.907200,-9.261246,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.264794,-9.265343,15.020392,0.000000,45.907200,-9.261792,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.264624,-9.266055,15.020392,0.000000,45.907200,-9.262520,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.264458,-9.266780,15.020392,0.000000,45.907200,-9.263248,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.264295,-9.267517,15.020392,0.000000,45.907200,-9.263794,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.264137,-9.268267,15.020392,0.000000,45.907200,-9.264340,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.263984,-9.269028,15.020392,0.000000,45.907200,-9.265250,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.263836,-9.269803,15.020392,0.000000,45.907200,-9.265978,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.263694,-9.270589,15.020392,0.000000,45.907200,-9.266705,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.263558,-9.271388,15.020392,0.000000,45.907200,-9.267251,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.263429,-9.272199,15.020393,0.000000,45.907200,-9.268161,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.263308,-9.273021,15.020393,0.000000,45.907200,-9.268889,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.263193,-9.273856,15.020393,0.000000,45.907200,-9.269799,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.263087,-9.274703,15.020393,0.000000,45.907200,-9.270527,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.262989,-9.275562,15.020393,0.000000,45.907200,-9.271255,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.262900,-9.276433,15.020393,0.000000,45.907200,-9.271983,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.262820,-9.277315,15.020393,0.000000,45.907200,-9.272893,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.262750,-9.278209,15.020393,0.000000,45.907200,-9.273985,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.262689,-9.279115,15.020393,0.000000,45.907200,-9.274531,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.262639,-9.280033,15.020392,0.000000,45.907200,-9.275259,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.262599,-9.280962,15.020392,0.000000,45.907200,-9.276169,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.262570,-9.281902,15.020392,0.000000,45.907200,-9.276897,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.262551,-9.282853,15.020392,0.000000,45.907200,-9.277989,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.262544,-9.283816,15.020392,0.000000,45.907200,-9.278899,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.262548,-9.284790,15.020392,0.000000,45.907200,-9.279990,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.262564,-9.285775,15.020392,0.000000,45.907200,-9.280718,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.262592,-9.286771,15.020392,0.000000,45.907200,-9.281628,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.262631,-9.287778,15.020392,0.000000,45.907200,-9.282538,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.262682,-9.288796,15.020392,0.000000,45.907200,-9.283448,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.262745,-9.289824,15.020392,0.000000,45.907200,-9.284722,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.262821,-9.290863,15.020393,0.000000,45.907200,-9.285268,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.262908,-9.291913,15.020393,0.000000,45.907200,-9.286178,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.263008,-9.292972,15.020393,0.000000,45.907200,-9.287270,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.263120,-9.294042,15.020393,0.000000,45.907200,-9.288180,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.263244,-9.295122,15.020394,0.000000,45.907200,-9.289090,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.263380,-9.296212,15.020394,0.000000,45.907200,-9.290000,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.263529,-9.297312,15.020393,0.000000,45.907200,-9.291092,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.263690,-9.298421,15.020393,0.000000,45.907200,-9.292183,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.263862,-9.299540,15.020393,0.000000,45.907200,-9.293093,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.264047,-9.300669,15.020392,0.000000,45.907200,-9.294003,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.264244,-9.301807,15.020392,0.000000,45.907200,-9.294913,15.028204,0.020680
45.979440,-9.306186,15.021137,0.000000,46.264453,-9.302954,15.020392,0.000000,45.907200,-9.295823,15.028204,0.020680
