t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
4.970,35.000,82.714,589.029,582.724,37.075,637.483
4.980,35.000,83.240,589.029,582.724,37.159,637.483
4.990,35.000,82.397,589.029,582.724,36.971,637.483
5.000,35.000,83.341,589.029,582.724,37.138,637.483
5.010,35.000,83.659,589.029,582.724,37.180,637.483
5.020,35.000,83.663,589.029,582.724,37.159,637.483
5.030,35.000,83.665,589.029,582.724,37.138,637.483
5.040,35.000,83.561,589.029,582.724,37.096,637.483
5.050,35.000,84.299,589.029,582.724,37.222,637.483
5.060,35.000,83.565,589.029,582.724,37.055,637.483
5.070,35.000,84.513,589.029,582.724,37.222,637.483
5.080,35.000,84.202,589.029,582.724,37.138,637.483
5.090,35.000,84.731,589.029,582.724,37.222,637.483
5.100,35.000,83.469,589.029,582.724,36.950,637.483
5.110,35.000,84.728,589.029,582.724,37.180,637.483
5.120,35.000,84.837,589.029,582.724,37.180,637.483
5.130,35.000,85.580,589.029,582.724,37.306,637.483
5.140,35.000,84.005,589.029,582.724,36.971,637.483
5.150,35.000,85.477,589.029,582.724,37.243,637.483
5.160,35.000,84.322,589.029,582.724,36.992,637.483
5.170,35.000,85.161,589.029,582.724,37.138,637.483
5.180,35.000,84.106,589.029,582.724,36.908,637.483
5.190,35.000,85.680,589.029,582.724,37.201,637.483
5.200,35.000,84.734,589.029,582.724,36.992,637.483
5.210,35.000,85.889,589.029,582.724,37.201,637.483
5.220,35.000,85.260,589.029,582.724,37.055,637.483
5.230,35.000,86.208,589.029,582.724,37.222,637.483
5.240,35.000,84.946,589.029,582.724,36.950,637.483
5.250,35.000,86.416,589.029,582.724,37.222,637.483
5.260,35.000,85.894,589.029,582.724,37.096,637.483
5.270,35.000,85.576,589.029,582.724,37.013,637.483
5.280,35.000,85.149,589.029,582.724,36.908,637.483
5.290,35.000,86.195,589.029,582.724,37.096,637.483
5.300,35.000,86.088,589.029,582.724,37.055,637.483
5.310,35.000,86.402,589.029,582.724,37.096,637.483
5.320,35.000,85.979,589.029,582.724,36.992,637.483
5.330,35.000,87.029,589.029,582.724,37.180,637.483
5.340,35.000,85.765,589.029,582.724,36.908,637.483
5.350,35.000,86.705,589.029,582.724,37.075,637.483
5.360,35.000,85.647,589.029,582.724,36.845,637.483
5.370,35.000,86.268,589.029,582.724,36.950,637.483
5.380,35.000,85.731,589.029,582.724,36.824,637.483
5.390,35.000,87.301,589.029,582.724,37.117,637.483
5.400,35.000,87.407,589.029,582.724,37.117,637.483
5.410,35.000,87.408,589.029,582.724,37.096,637.483
5.420,35.000,86.879,589.029,582.724,36.971,637.483
5.430,35.000,87.928,589.029,582.724,37.159,637.483
5.440,35.000,86.979,589.029,582.724,36.950,637.483
5.450,35.000,87.816,589.029,582.724,37.096,637.483
5.460,35.000,87.921,589.029,582.724,37.096,637.483
5.470,35.000,87.392,589.029,582.724,36.971,637.483
5.480,35.000,87.596,589.029,582.724,36.992,637.483
5.490,35.000,86.851,589.029,582.724,36.824,637.483
5.500,35.000,88.210,589.029,582.724,37.075,637.483
5.510,35.000,87.574,589.029,582.724,36.929,637.483
5.520,35.000,87.459,589.029,582.724,36.887,637.483
5.530,35.000,87.131,589.029,582.724,36.804,637.483
5.540,35.000,88.278,589.029,582.724,37.013,637.483
5.550,35.000,87.428,589.029,582.724,36.824,637.483
5.560,35.000,88.258,589.029,582.724,36.971,637.483
5.570,35.000,87.723,589.029,582.724,36.845,637.483
5.580,35.000,88.660,589.029,582.724,37.013,637.483
5.590,35.000,87.705,589.029,582.724,36.804,637.483
5.600,35.000,88.851,589.029,582.724,37.013,637.483
5.610,35.000,88.318,589.029,582.724,36.887,637.483
5.620,35.000,89.152,589.029,582.724,37.034,637.483
5.630,35.000,88.514,589.029,582.724,36.887,637.483
5.640,35.000,89.031,589.029,582.724,36.971,637.483
5.650,35.000,88.601,589.029,582.724,36.866,637.483
5.660,35.000,89.011,589.029,582.724,36.929,637.483
5.670,35.000,88.791,589.029,582.724,36.866,637.483
5.680,35.000,89.518,589.029,582.724,36.992,637.483
5.690,35.000,89.090,589.029,582.724,36.887,637.483
5.700,35.000,89.606,589.029,582.724,36.971,637.483
5.710,35.000,89.177,589.029,582.724,36.866,637.483
5.720,35.000,90.010,589.029,582.724,37.013,637.483
5.730,35.000,89.160,589.029,582.724,36.824,637.483
5.740,35.000,89.885,589.029,582.724,36.950,637.483
5.750,35.000,89.454,589.029,582.724,36.845,637.483
5.760,35.000,90.497,589.029,582.724,37.034,637.483
5.770,35.000,89.225,589.029,582.724,36.762,637.483
5.780,35.000,90.475,589.029,582.724,36.992,637.483
5.790,35.000,89.730,589.029,582.724,36.824,637.483
5.800,35.000,90.877,589.029,582.724,37.034,637.483
5.810,35.000,88.972,589.029,582.724,36.636,637.483
5.820,35.000,90.216,589.029,582.724,36.866,637.483
5.830,35.000,90.732,589.029,582.724,36.950,637.483
5.840,35.000,91.040,589.029,582.724,36.992,637.483
5.850,35.000,89.767,589.029,582.724,36.720,637.483
5.860,35.000,91.015,589.029,582.724,36.950,637.483
5.870,35.000,91.007,589.029,582.724,36.929,637.483
5.880,35.000,90.681,589.029,582.724,36.845,637.483
5.890,35.000,91.618,589.029,582.724,37.013,637.483
5.900,35.000,90.662,589.029,582.724,36.804,637.483
5.910,35.000,91.281,589.029,582.724,36.908,637.483
5.920,35.000,90.742,589.029,582.724,36.783,637.483
5.930,35.000,91.993,589.029,582.724,37.013,637.483
5.940,35.000,91.143,589.029,582.724,36.824,637.483
5.950,35.000,91.657,589.029,582.724,36.908,637.483
5.960,35.000,91.224,589.029,582.724,36.804,637.483
5.970,35.000,91.843,589.029,582.724,36.908,637.483
5.980,35.000,90.987,589.029,582.724,36.720,637.483
5.990,35.000,91.390,589.029,582.724,36.783,637.483
6.000,35.000,91.162,589.029,582.724,36.720,637.483
6.010,35.000,92.199,589.029,582.724,36.908,637.483
6.020,35.000,91.133,589.029,582.724,36.678,637.483
6.030,35.000,91.850,589.029,582.724,36.804,637.483
6.040,35.000,90.884,589.029,582.724,36.594,637.483
6.050,35.000,92.865,589.029,582.724,36.971,637.483
6.060,35.000,91.379,589.029,582.724,36.657,637.483
6.070,35.000,91.779,589.029,582.724,36.720,637.483
6.080,35.000,91.337,589.029,582.724,36.615,637.483
6.090,35.000,92.685,589.029,582.724,36.866,637.483
6.100,35.000,91.934,589.029,582.724,36.699,637.483
6.110,35.000,92.547,589.029,582.724,36.804,637.483
6.120,35.000,92.320,589.029,582.724,36.741,637.483
6.130,35.000,92.407,589.029,582.724,36.741,637.483
6.140,35.000,91.755,589.029,582.724,36.594,637.483
6.150,35.000,92.574,589.029,582.724,36.741,637.483
6.160,35.000,92.344,589.029,582.724,36.678,637.483
6.170,35.000,92.639,589.029,582.724,36.720,637.483
6.180,35.000,92.303,589.029,582.724,36.636,637.483
6.190,35.000,92.807,589.029,582.724,36.720,637.483
6.200,35.000,92.998,589.029,582.724,36.741,637.483
6.210,35.000,93.297,589.029,582.724,36.783,637.483
6.220,35.000,93.069,589.029,582.724,36.720,637.483
6.230,35.000,92.627,589.029,582.724,36.615,637.483
6.240,35.000,92.496,589.029,582.724,36.573,637.483
6.250,35.000,93.103,589.029,582.724,36.678,637.483
6.260,35.000,94.138,589.029,582.724,36.866,637.483
6.270,35.000,93.914,589.029,582.724,36.804,637.483
6.280,35.000,93.371,589.029,582.724,36.678,637.483
6.290,35.000,93.877,589.029,582.724,36.762,637.483
6.300,35.000,94.599,589.029,582.724,36.887,637.483
6.310,35.000,93.954,589.029,582.724,36.741,637.483
6.320,35.000,93.915,589.029,582.724,36.699,637.483
6.330,35.000,94.211,589.029,582.724,36.741,637.483
6.340,35.000,93.981,589.029,582.724,36.678,637.483
6.350,35.000,94.593,589.029,582.724,36.783,637.483
6.360,35.000,94.471,589.029,582.724,36.741,637.483
6.370,35.000,94.769,589.029,582.724,36.783,637.483
6.380,35.000,93.591,589.029,582.724,36.532,637.483
6.390,35.000,95.252,589.029,582.724,36.845,637.483
6.400,35.000,94.182,589.029,582.724,36.615,637.483
6.410,35.000,95.002,589.029,582.724,36.762,637.483
6.420,35.000,94.562,589.029,582.724,36.657,637.483
6.430,35.000,94.751,589.029,582.724,36.678,637.483
6.440,35.000,94.623,589.029,582.724,36.636,637.483
6.450,35.000,95.550,589.029,582.724,36.804,637.483
6.460,35.000,94.267,589.029,582.724,36.532,637.483
6.470,35.000,95.083,589.029,582.724,36.678,637.483
6.480,35.000,94.639,589.029,582.724,36.573,637.483
6.490,35.000,95.140,589.029,582.724,36.657,637.483
6.500,35.000,93.955,589.029,582.724,36.406,637.483
6.510,35.000,95.399,589.029,582.724,36.678,637.483
6.520,35.000,94.532,589.029,582.724,36.490,637.483
6.530,35.000,95.769,589.029,582.724,36.720,637.483
6.540,35.000,94.270,589.029,582.724,36.406,637.483
6.550,35.000,95.291,589.029,582.724,36.594,637.483
6.560,35.000,94.948,589.029,582.724,36.511,637.483
6.570,35.000,95.658,589.029,582.724,36.636,637.483
6.580,35.000,95.634,589.029,582.724,36.615,637.483
6.590,35.000,96.454,589.029,582.724,36.762,637.483
6.600,35.000,95.486,589.029,582.724,36.553,637.483
6.610,35.000,95.775,589.029,582.724,36.594,637.483
6.620,35.000,96.171,589.029,582.724,36.657,637.483
6.630,35.000,95.726,589.029,582.724,36.553,637.483
6.640,35.000,97.282,589.029,582.724,36.845,637.483
6.650,35.000,97.058,589.029,582.724,36.783,637.483
6.660,35.000,96.196,589.029,582.724,36.594,637.483
6.670,35.000,96.910,589.029,582.724,36.720,637.483
6.680,35.000,96.468,589.029,582.724,36.615,637.483
6.690,35.000,96.654,589.029,582.724,36.636,637.483
6.700,35.000,97.792,589.029,582.724,36.845,637.483
6.710,35.000,97.145,589.029,582.724,36.699,637.483
6.720,35.000,97.441,589.029,582.724,36.741,637.483
6.730,35.000,97.106,589.029,582.724,36.657,637.483
6.740,35.000,97.294,589.029,582.724,36.678,637.483
6.750,35.000,97.272,589.029,582.724,36.657,637.483
6.760,35.000,97.778,589.029,582.724,36.741,637.483
6.770,35.000,96.597,589.029,582.724,36.490,637.483
6.780,35.000,97.622,589.029,582.724,36.678,637.483
6.790,35.000,97.495,589.029,582.724,36.636,637.483
6.800,35.000,98.316,589.029,582.724,36.783,637.483
6.810,35.000,97.244,589.029,582.724,36.553,637.483
6.820,35.000,98.166,589.029,582.724,36.720,637.483
6.830,35.000,97.302,589.029,582.724,36.532,637.483
6.840,35.000,97.906,589.029,582.724,36.636,637.483
6.850,35.000,96.932,589.029,582.724,36.427,637.483
6.860,35.000,99.010,589.029,582.724,36.824,637.483
6.870,35.000,97.728,589.029,582.724,36.553,637.483
6.880,35.000,98.123,589.029,582.724,36.615,637.483
6.890,35.000,97.781,589.029,582.724,36.532,637.483
6.900,35.000,99.125,589.029,582.724,36.783,637.483
6.910,35.000,97.841,589.029,582.724,36.511,637.483
6.920,35.000,99.395,589.029,582.724,36.804,637.483
6.930,35.000,97.584,589.029,582.724,36.427,637.483
6.940,35.000,98.606,589.029,582.724,36.615,637.483
6.950,35.000,98.159,589.029,582.724,36.511,637.483
6.960,35.000,98.763,589.029,582.724,36.615,637.483
6.970,35.000,97.681,589.029,582.724,36.385,637.483
6.980,35.000,99.124,589.029,582.724,36.657,637.483
6.990,35.000,97.939,589.029,582.724,36.406,637.483
7.000,35.000,99.066,589.029,582.724,36.615,637.483
7.010,35.000,98.196,589.029,582.724,36.427,637.483
7.020,35.000,99.535,589.029,582.724,36.678,637.483
7.030,35.000,99.407,589.029,582.724,36.636,637.483
7.040,35.000,99.595,589.029,582.724,36.657,637.483
7.050,35.000,98.410,589.029,582.724,36.406,637.483
7.060,35.000,99.642,589.029,582.724,36.636,637.483
7.070,35.000,99.830,589.029,582.724,36.657,637.483
7.080,35.000,100.124,589.029,582.724,36.699,637.483
7.090,35.000,100.526,589.029,582.724,36.762,637.483
7.100,35.000,99.769,589.029,582.724,36.594,637.483
7.110,35.000,99.954,589.029,582.724,36.615,637.483
7.120,35.000,99.401,589.029,582.724,36.490,637.483
7.130,35.000,100.321,589.029,582.724,36.657,637.483
7.140,35.000,100.087,589.029,582.724,36.594,637.483
7.150,35.000,100.061,589.029,582.724,36.573,637.483
7.160,35.000,100.245,589.029,582.724,36.594,637.483
7.170,35.000,100.219,589.029,582.724,36.573,637.483
7.180,35.000,100.298,589.029,582.724,36.573,637.483
7.190,35.000,100.588,589.029,582.724,36.615,637.483
7.200,35.000,100.140,589.029,582.724,36.511,637.483
7.210,35.000,100.427,589.029,582.724,36.553,637.483
7.220,35.000,101.033,589.029,582.724,36.657,637.483
7.230,35.000,100.693,589.029,582.724,36.573,637.483
7.240,35.000,99.504,589.029,582.724,36.323,637.483
7.250,35.000,101.155,589.029,582.724,36.636,637.483
7.260,35.000,100.603,589.029,582.724,36.511,637.483
7.270,35.000,101.418,589.029,582.724,36.657,637.483
7.280,35.000,99.494,589.029,582.724,36.260,637.483
7.290,35.000,101.881,589.029,582.724,36.720,637.483
7.300,35.000,100.488,589.029,582.724,36.427,637.483
7.310,35.000,101.087,589.029,582.724,36.532,637.483
7.320,35.000,100.002,589.029,582.724,36.302,637.483
7.330,35.000,101.229,589.029,582.724,36.532,637.483
7.340,35.000,100.355,589.029,582.724,36.343,637.483
7.350,35.000,101.056,589.029,582.724,36.469,637.483
7.360,35.000,100.496,589.029,582.724,36.343,637.483
7.370,35.000,101.619,589.029,582.724,36.553,637.483
7.380,35.000,101.063,589.029,582.724,36.427,637.483
7.390,35.000,101.979,589.029,582.724,36.594,637.483
7.400,35.000,101.953,589.029,582.724,36.573,637.483
7.410,35.000,102.349,589.029,582.724,36.636,637.483
7.420,35.000,101.797,589.029,582.724,36.511,637.483
7.430,35.000,102.929,589.029,582.724,36.720,637.483
7.440,35.000,101.747,589.029,582.724,36.469,637.483
7.450,35.000,103.405,589.029,582.724,36.783,637.483
7.460,35.000,103.389,589.029,582.724,36.762,637.483
7.470,35.000,103.371,589.029,582.724,36.741,637.483
7.480,35.000,102.085,589.029,582.724,36.469,637.483
7.490,35.000,102.687,589.029,582.724,36.573,637.483
7.500,35.000,102.976,589.029,582.724,36.615,637.483
7.510,35.000,103.057,589.029,582.724,36.615,637.483
7.520,35.000,103.138,589.029,582.724,36.615,637.483
7.530,35.000,103.324,589.029,582.724,36.636,637.483
7.540,35.000,103.301,589.029,582.724,36.615,637.483
7.550,35.000,102.431,589.029,582.724,36.427,637.483
7.560,35.000,104.192,589.029,582.724,36.762,637.483
7.570,35.000,102.379,589.029,582.724,36.385,637.483
7.580,35.000,103.716,589.029,582.724,36.636,637.483
7.590,35.000,103.164,589.029,582.724,36.511,637.483
7.600,35.000,103.451,589.029,582.724,36.553,637.483
7.610,35.000,102.578,589.029,582.724,36.364,637.483
7.620,35.000,103.702,589.029,582.724,36.573,637.483
7.630,35.000,102.408,589.029,582.724,36.302,637.483
7.640,35.000,103.634,589.029,582.724,36.532,637.483
7.650,35.000,102.444,589.029,582.724,36.281,637.483
7.660,35.000,103.669,589.029,582.724,36.511,637.483
7.670,35.000,103.217,589.029,582.724,36.406,637.483
7.680,35.000,103.287,589.029,582.724,36.406,637.483
7.690,35.000,102.513,589.029,582.724,36.239,637.483
7.700,35.000,103.736,589.029,582.724,36.469,637.483
7.710,35.000,102.648,589.029,582.724,36.239,637.483
7.720,35.000,103.027,589.029,582.724,36.302,637.483
7.730,35.000,102.775,589.029,582.724,36.239,637.483
7.740,35.000,103.471,589.029,582.724,36.364,637.483
7.750,35.000,102.694,589.029,582.724,36.197,637.483
7.760,35.000,104.338,589.029,582.724,36.511,637.483
7.770,35.000,103.146,589.029,582.724,36.260,637.483
7.780,35.000,103.526,589.029,582.724,36.323,637.483
7.790,35.000,103.170,589.029,582.724,36.239,637.483
7.800,35.000,103.971,589.029,582.724,36.385,637.483
7.810,35.000,103.195,589.029,582.724,36.218,637.483
7.820,35.000,104.101,589.029,582.724,36.385,637.483
7.830,35.000,103.431,589.029,582.724,36.239,637.483
7.840,35.000,104.232,589.029,582.724,36.385,637.483
7.850,35.000,104.302,589.029,582.724,36.385,637.483
7.860,35.000,103.737,589.029,582.724,36.260,637.483
7.870,35.000,103.906,589.029,582.724,36.281,637.483
7.880,35.000,104.392,589.029,582.724,36.364,637.483
7.890,35.000,105.094,589.029,582.724,36.490,637.483
7.900,35.000,104.746,589.029,582.724,36.406,637.483
7.910,35.000,103.866,589.029,582.724,36.218,637.483
7.920,35.000,104.772,589.029,582.724,36.385,637.483
7.930,35.000,104.313,589.029,582.724,36.281,637.483
7.940,35.000,103.638,589.029,582.724,36.134,637.483
7.950,35.000,104.328,589.029,582.724,36.260,637.483
7.960,35.000,103.968,589.029,582.724,36.176,637.483
7.970,35.000,104.872,589.029,582.724,36.343,637.483
7.980,35.000,103.461,589.029,582.724,36.051,637.483
7.990,35.000,104.569,589.029,582.724,36.260,637.483
8.000,35.000,104.527,589.029,582.724,36.239,637.483
8.010,35.000,104.800,589.029,582.724,36.281,637.483
8.020,35.000,104.125,589.029,582.724,36.134,637.483
8.030,35.000,104.710,589.029,582.724,36.239,637.483
8.040,35.000,104.560,589.029,582.724,36.197,637.483
8.050,35.000,105.043,589.029,582.724,36.281,637.483
8.060,35.000,104.473,589.029,582.724,36.155,637.483
8.070,35.000,104.847,589.029,582.724,36.218,637.483
8.080,35.000,104.380,589.029,582.724,36.113,637.483
8.090,35.000,105.598,589.029,582.724,36.343,637.483
8.100,35.000,104.397,589.029,582.724,36.092,637.483
8.110,35.000,105.614,589.029,582.724,36.323,637.483
8.120,35.000,104.096,589.029,582.724,36.009,637.483
8.130,35.000,105.519,589.029,582.724,36.281,637.483
8.140,35.000,104.421,589.029,582.724,36.051,637.483
8.150,35.000,105.319,589.029,582.724,36.218,637.483
8.160,35.000,105.169,589.029,582.724,36.176,637.483
8.170,35.000,105.861,589.029,582.724,36.302,637.483
8.180,35.000,105.398,589.029,582.724,36.197,637.483
8.190,35.000,106.409,589.029,582.724,36.385,637.483
8.200,35.000,105.422,589.029,582.724,36.176,637.483
8.210,35.000,105.903,589.029,582.724,36.260,637.483
8.220,35.000,105.543,589.029,582.724,36.176,637.483
8.230,35.000,105.919,589.029,582.724,36.239,637.483
8.240,35.000,105.664,589.029,582.724,36.176,637.483
8.250,35.000,106.462,589.029,582.724,36.323,637.483
8.260,35.000,105.683,589.029,582.724,36.155,637.483
8.270,35.000,106.481,589.029,582.724,36.302,637.483
8.280,35.000,106.334,589.029,582.724,36.260,637.483
8.290,35.000,106.397,589.029,582.724,36.260,637.483
8.300,35.000,105.827,589.029,582.724,36.134,637.483
8.310,35.000,106.623,589.029,582.724,36.281,637.483
8.320,35.000,106.159,589.029,582.724,36.176,637.483
8.330,35.000,106.112,589.029,582.724,36.155,637.483
8.340,35.000,106.064,589.029,582.724,36.134,637.483
8.350,35.000,106.121,589.029,582.724,36.134,637.483
8.360,35.000,106.494,589.029,582.724,36.197,637.483
8.370,35.000,105.815,589.029,582.724,36.051,637.483
8.380,35.000,106.395,589.029,582.724,36.155,637.483
8.390,35.000,106.453,589.029,582.724,36.155,637.483
8.400,35.000,106.300,589.029,582.724,36.113,637.483
8.410,35.000,104.665,589.029,582.724,35.779,637.483
8.420,35.000,106.500,589.029,582.724,36.134,637.483
8.430,35.000,106.028,589.029,582.724,36.030,637.483
8.440,35.000,106.186,589.029,582.724,36.051,637.483
8.450,35.000,104.865,589.029,582.724,35.779,637.483
8.460,35.000,107.439,589.029,582.724,36.281,637.483
8.470,35.000,105.919,589.029,582.724,35.967,637.483
8.480,35.000,107.129,589.029,582.724,36.197,637.483
8.490,35.000,105.604,589.029,582.724,35.883,637.483
8.500,35.000,106.599,589.029,582.724,36.072,637.483
8.510,35.000,105.702,589.029,582.724,35.883,637.483
8.520,35.000,107.119,589.029,582.724,36.155,637.483
8.530,35.000,105.593,589.029,582.724,35.841,637.483
8.540,35.000,106.902,589.029,582.724,36.092,637.483
8.550,35.000,105.901,589.029,582.724,35.883,637.483
8.560,35.000,106.684,589.029,582.724,36.030,637.483
8.570,35.000,105.363,589.029,582.724,35.758,637.483
8.580,35.000,106.457,589.029,582.724,35.967,637.483
8.590,35.000,106.082,589.029,582.724,35.883,637.483
8.600,35.000,106.760,589.029,582.724,36.009,637.483
8.610,35.000,106.071,589.029,582.724,35.862,637.483
8.620,35.000,106.854,589.029,582.724,36.009,637.483
8.630,35.000,106.165,589.029,582.724,35.862,637.483
8.640,35.000,106.631,589.029,582.724,35.946,637.483
8.650,35.000,106.784,589.029,582.724,35.967,637.483
8.660,35.000,107.677,589.029,582.724,36.134,637.483
8.670,35.000,107.311,589.029,582.724,36.051,637.483
8.680,35.000,107.258,589.029,582.724,36.030,637.483
8.690,35.000,106.781,589.029,582.724,35.925,637.483
8.700,35.000,107.778,589.029,582.724,36.113,637.483
8.710,35.000,107.834,589.029,582.724,36.113,637.483
8.720,35.000,107.995,589.029,582.724,36.134,637.483
8.730,35.000,107.946,589.029,582.724,36.113,637.483
8.740,35.000,108.108,589.029,582.724,36.134,637.483
8.750,35.000,107.953,589.029,582.724,36.092,637.483
8.760,35.000,107.902,589.029,582.724,36.072,637.483
8.770,35.000,107.850,589.029,582.724,36.051,637.483
8.780,35.000,108.219,589.029,582.724,36.113,637.483
8.790,35.000,108.064,589.029,582.724,36.072,637.483
8.800,35.000,107.801,589.029,582.724,36.009,637.483
8.810,35.000,108.802,589.029,582.724,36.197,637.483
8.820,35.000,107.911,589.029,582.724,36.009,637.483
8.830,35.000,108.595,589.029,582.724,36.134,637.483
8.840,35.000,107.912,589.029,582.724,35.988,637.483
8.850,35.000,109.229,589.029,582.724,36.239,637.483
8.860,35.000,107.496,589.029,582.724,35.883,637.483
8.870,35.000,108.385,589.029,582.724,36.051,637.483
8.880,35.000,106.853,589.029,582.724,35.737,637.483
8.890,35.000,109.530,589.029,582.724,36.260,637.483
8.900,35.000,107.903,589.029,582.724,35.925,637.483
8.910,35.000,108.478,589.029,582.724,36.030,637.483
8.920,35.000,107.895,589.029,582.724,35.904,637.483
8.930,35.000,109.103,589.029,582.724,36.134,637.483
8.940,35.000,107.892,589.029,582.724,35.883,637.483
8.950,35.000,108.464,589.029,582.724,35.988,637.483
8.960,35.000,108.513,589.029,582.724,35.988,637.483
8.970,35.000,109.197,589.029,582.724,36.113,637.483
8.980,35.000,108.196,589.029,582.724,35.904,637.483
8.990,35.000,109.086,589.029,582.724,36.072,637.483
9.000,35.000,108.612,589.029,582.724,35.967,637.483
9.010,35.000,109.294,589.029,582.724,36.092,637.483
9.020,35.000,107.975,589.029,582.724,35.821,637.483
9.030,35.000,108.228,589.029,582.724,35.862,637.483
9.040,35.000,108.693,589.029,582.724,35.946,637.483
9.050,35.000,109.057,589.029,582.724,36.009,637.483
9.060,35.000,107.946,589.029,582.724,35.779,637.483
9.070,35.000,108.407,589.029,582.724,35.862,637.483
9.080,35.000,108.028,589.029,582.724,35.779,637.483
9.090,35.000,108.384,589.029,582.724,35.841,637.483
9.100,35.000,109.482,589.029,582.724,36.051,637.483
9.110,35.000,109.323,589.029,582.724,36.009,637.483
9.120,35.000,108.318,589.029,582.724,35.800,637.483
9.130,35.000,109.097,589.029,582.724,35.946,637.483
9.140,35.000,108.510,589.029,582.724,35.821,637.483
9.150,35.000,109.291,589.029,582.724,35.967,637.483
9.160,35.000,108.811,589.029,582.724,35.862,637.483
9.170,35.000,108.643,589.029,582.724,35.821,637.483
9.180,35.000,109.106,589.029,582.724,35.904,637.483
9.190,35.000,108.307,589.029,582.724,35.737,637.483
9.200,35.000,109.083,589.029,582.724,35.883,637.483
9.210,35.000,108.705,589.029,582.724,35.800,637.483
9.220,35.000,108.745,589.029,582.724,35.800,637.483
9.230,35.000,108.045,589.029,582.724,35.653,637.483
9.240,35.000,109.345,589.029,582.724,35.904,637.483
9.250,35.000,108.651,589.029,582.724,35.758,637.483
9.260,35.000,109.217,589.029,582.724,35.862,637.483
9.270,35.000,108.098,589.029,582.724,35.632,637.483
9.280,35.000,108.658,589.029,582.724,35.737,637.483
9.290,35.000,108.906,589.029,582.724,35.779,637.483
9.300,35.000,109.579,589.029,582.724,35.904,637.483
9.310,35.000,108.357,589.029,582.724,35.653,637.483
9.320,35.000,109.657,589.029,582.724,35.904,637.483
9.330,35.000,108.646,589.029,582.724,35.695,637.483
9.340,35.000,109.631,589.029,582.724,35.883,637.483
9.350,35.000,108.408,589.029,582.724,35.632,637.483
9.360,35.000,109.813,589.029,582.724,35.904,637.483
9.370,35.000,108.590,589.029,582.724,35.653,637.483
9.380,35.000,110.102,589.029,582.724,35.946,637.483
9.390,35.000,109.304,589.029,582.724,35.779,637.483
9.400,35.000,110.188,589.029,582.724,35.946,637.483
9.410,35.000,109.073,589.029,582.724,35.716,637.483
9.420,35.000,109.954,589.029,582.724,35.883,637.483
9.430,35.000,108.625,589.029,582.724,35.611,637.483
9.440,35.000,109.923,589.029,582.724,35.862,637.483
9.450,35.000,109.438,589.029,582.724,35.758,637.483
9.460,35.000,110.004,589.029,582.724,35.862,637.483
9.470,35.000,109.097,589.029,582.724,35.674,637.483
9.480,35.000,110.081,589.029,582.724,35.862,637.483
9.490,35.000,110.441,589.029,582.724,35.925,637.483
9.500,35.000,110.276,589.029,582.724,35.883,637.483
9.510,35.000,110.215,589.029,582.724,35.862,637.483
9.520,35.000,110.786,589.029,582.724,35.967,637.483
9.530,35.000,109.884,589.029,582.724,35.779,637.483
9.540,35.000,110.451,589.029,582.724,35.883,637.483
9.550,35.000,110.706,589.029,582.724,35.925,637.483
9.560,35.000,110.224,589.029,582.724,35.821,637.483
9.570,35.000,109.948,589.029,582.724,35.758,637.483
9.580,35.000,110.303,589.029,582.724,35.821,637.483
9.590,35.000,110.344,589.029,582.724,35.821,637.483
9.600,35.000,110.279,589.029,582.724,35.800,637.483
9.610,35.000,110.848,589.029,582.724,35.904,637.483
9.620,35.000,110.259,589.029,582.724,35.779,637.483
9.630,35.000,109.981,589.029,582.724,35.716,637.483
9.640,35.000,110.545,589.029,582.724,35.821,637.483
9.650,35.000,111.220,589.029,582.724,35.946,637.483
9.660,35.000,110.000,589.029,582.724,35.695,637.483
9.670,35.000,110.562,589.029,582.724,35.800,637.483
9.680,35.000,110.180,589.029,582.724,35.716,637.483
9.690,35.000,111.378,589.029,582.724,35.946,637.483
9.700,35.000,109.841,589.029,582.724,35.632,637.483
9.710,35.000,111.245,589.029,582.724,35.904,637.483
9.720,35.000,110.023,589.029,582.724,35.653,637.483
9.730,35.000,110.584,589.029,582.724,35.758,637.483
9.740,35.000,110.622,589.029,582.724,35.758,637.483
9.750,35.000,111.399,589.029,582.724,35.904,637.483
9.760,35.000,111.022,589.029,582.724,35.821,637.483
9.770,35.000,111.274,589.029,582.724,35.862,637.483
9.780,35.000,109.944,589.029,582.724,35.590,637.483
9.790,35.000,111.135,589.029,582.724,35.821,637.483
9.800,35.000,109.592,589.029,582.724,35.507,637.483
9.810,35.000,110.674,589.029,582.724,35.716,637.483
9.820,35.000,109.759,589.029,582.724,35.528,637.483
9.830,35.000,110.524,589.029,582.724,35.674,637.483
9.840,35.000,110.981,589.029,582.724,35.758,637.483
9.850,35.000,111.652,589.029,582.724,35.883,637.483
9.860,35.000,110.746,589.029,582.724,35.695,637.483
9.870,35.000,111.414,589.029,582.724,35.821,637.483
9.880,35.000,110.927,589.029,582.724,35.716,637.483
9.890,35.000,111.280,589.029,582.724,35.779,637.483
9.900,35.000,110.579,589.029,582.724,35.632,637.483
9.910,35.000,111.773,589.029,582.724,35.862,637.483
9.920,35.000,111.816,589.029,582.724,35.862,637.483
9.930,35.000,112.176,589.029,582.724,35.925,637.483
9.940,35.000,111.800,589.029,582.724,35.841,637.483
