t,v,p,x,y,z
5.170,100.000,31.051,-0.000,-3.994,-0.011
5.180,100.000,31.051,-0.000,-3.994,-0.011
5.190,100.000,31.115,-0.000,-3.994,-0.011
5.200,100.000,31.115,-0.000,-3.994,-0.011
5.210,100.000,31.115,-0.000,-3.994,-0.011
5.220,100.000,31.115,-0.000,-3.994,-0.011
5.230,100.000,31.115,-0.000,-3.994,-0.011
5.240,100.000,31.115,-0.000,-3.994,-0.011
5.250,100.000,31.051,-0.000,-3.994,-0.011
5.260,100.000,31.051,-0.000,-3.994,-0.011
5.270,100.000,31.051,-0.000,-3.994,-0.011
5.280,100.000,31.115,-0.000,-3.994,-0.011
5.290,100.000,31.115,-0.000,-3.994,-0.011
5.300,100.000,31.115,-0.000,-3.994,-0.011
5.310,100.000,31.115,-0.000,-3.994,-0.011
5.320,100.000,31.051,-0.000,-3.994,-0.011
5.330,100.000,31.051,-0.000,-3.994,-0.011
5.340,100.000,31.115,-0.000,-3.994,-0.011
5.350,100.000,31.115,-0.000,-3.994,-0.011
5.360,100.000,31.115,-0.000,-3.994,-0.011
5.370,100.000,31.115,-0.000,-3.994,-0.011
5.380,100.000,31.115,-0.000,-3.994,-0.011
5.390,100.000,31.115,-0.000,-3.994,-0.011
5.400,100.000,31.115,-0.000,-3.994,-0.011
5.410,100.000,31.115,-0.000,-3.994,-0.011
5.420,100.000,31.115,-0.000,-3.994,-0.011
5.430,100.000,31.115,-0.000,-3.994,-0.011
5.440,100.000,31.115,-0.000,-3.994,-0.011
5.450,100.000,31.115,-0.000,-3.994,-0.011
5.460,100.000,31.115,-0.000,-3.994,-0.011
5.470,100.000,31.115,-0.000,-3.994,-0.011
5.480,100.000,31.115,-0.000,-3.994,-0.011
5.490,100.000,31.115,-0.000,-3.994,-0.011
5.500,100.000,31.115,-0.000,-3.994,-0.011
5.510,100.000,31.115,-0.000,-3.994,-0.011
5.520,100.000,31.115,-0.000,-3.994,-0.011
5.530,100.000,31.115,-0.000,-3.994,-0.011
5.540,100.000,31.115,-0.000,-3.994,-0.011
5.550,100.000,31.115,-0.000,-3.994,-0.011
5.560,100.000,31.115,-0.000,-3.994,-0.011
5.570,100.000,31.115,-0.000,-3.994,-0.011
5.580,100.000,31.115,-0.000,-3.994,-0.011
5.590,100.000,31.115,-0.000,-3.994,-0.011
5.600,100.000,31.115,-0.000,-3.994,-0.011
5.610,100.000,31.115,-0.000,-3.994,-0.011
5.620,100.000,31.115,-0.000,-3.994,-0.011
5.630,100.000,31.115,-0.000,-3.994,-0.011
5.640,100.000,31.115,-0.000,-3.994,-0.011
5.650,100.000,31.115,-0.000,-3.994,-0.011
5.660,100.000,31.115,-0.000,-3.994,-0.011
5.670,100.000,31.115,-0.000,-3.994,-0.011
5.680,100.000,31.115,-0.000,-3.994,-0.011
5.690,100.000,31.115,-0.000,-3.994,-0.011
5.700,100.000,31.115,-0.000,-3.994,-0.011
5.710,100.000,31.115,-0.000,-3.994,-0.011
5.720,100.000,31.115,-0.000,-3.994,-0.011
5.730,100.000,31.051,-0.000,-3.994,-0.011
5.740,100.000,31.115,-0.000,-3.994,-0.011
5.750,100.000,31.115,-0.000,-3.994,-0.011
5.760,100.000,31.115,-0.000,-3.994,-0.011
5.770,100.000,31.115,-0.000,-3.994,-0.011
5.780,100.000,31.115,-0.000,-3.994,-0.011
5.790,100.000,31.115,-0.000,-3.994,-0.011
5.800,100.000,31.115,-0.000,-3.994,-0.011
5.810,100.000,31.115,-0.000,-3.994,-0.011
5.820,100.000,31.115,-0.000,-3.994,-0.011
5.830,100.000,31.115,-0.000,-3.994,-0.011
5.840,100.000,31.115,-0.000,-3.994,-0.011
5.850,100.000,31.115,-0.000,-3.994,-0.011
5.860,100.000,31.115,-0.000,-3.994,-0.011
5.870,100.000,31.115,-0.000,-3.994,-0.011
5.880,100.000,31.115,-0.000,-3.994,-0.011
5.890,100.000,31.115,-0.000,-3.994,-0.011
5.900,100.000,31.178,-0.000,-3.994,-0.011
5.910,100.000,31.178,-0.000,-3.994,-0.011
5.920,100.000,31.115,-0.000,-3.994,-0.011
5.930,100.000,31.115,-0.000,-3.994,-0.011
5.940,100.000,31.051,-0.000,-3.994,-0.011
5.950,100.000,31.115,-0.000,-3.994,-0.011
5.960,100.000,31.115,-0.000,-3.994,-0.011
5.970,100.000,31.115,-0.000,-3.994,-0.011
5.980,100.000,31.115,-0.000,-3.994,-0.011
5.990,100.000,31.115,-0.000,-3.994,-0.011
6.000,100.000,31.115,-0.000,-3.994,-0.011
6.010,100.000,31.115,-0.000,-3.994,-0.011
6.020,100.000,31.115,-0.000,-3.994,-0.011
6.030,100.000,31.115,-0.000,-3.994,-0.011
6.040,100.000,31.115,-0.000,-3.994,-0.011
6.050,100.000,31.115,-0.000,-3.994,-0.011
6.060,100.000,31.115,-0.000,-3.994,-0.011
6.070,100.000,31.115,-0.000,-3.994,-0.011
6.080,100.000,31.115,-0.000,-3.994,-0.011
6.090,100.000,31.115,-0.000,-3.994,-0.011
6.100,100.000,31.115,-0.000,-3.994,-0.011
6.110,100.000,31.115,-0.000,-3.994,-0.011
6.120,100.000,31.115,-0.000,-3.994,-0.011
6.130,100.000,31.115,-0.000,-3.994,-0.011
6.140,100.000,31.115,-0.000,-3.994,-0.011
6.150,100.000,31.115,-0.000,-3.994,-0.011
6.160,100.000,31.115,-0.000,-3.994,-0.011
6.170,100.000,31.178,-0.000,-3.994,-0.011
6.180,100.000,31.178,-0.000,-3.994,-0.011
6.190,100.000,31.178,-0.000,-3.994,-0.011
6.200,100.000,31.115,-0.000,-3.994,-0.011
6.210,100.000,31.115,-0.000,-3.994,-0.011
6.220,100.000,31.115,-0.000,-3.994,-0.011
6.230,100.000,31.115,-0.000,-3.994,-0.011
6.240,100.000,31.115,-0.000,-3.994,-0.011
6.250,100.000,31.115,-0.000,-3.994,-0.011
6.260,100.000,31.115,-0.000,-3.994,-0.011
6.270,100.000,31.115,-0.000,-3.994,-0.011
6.280,100.000,31.115,-0.000,-3.994,-0.011
6.290,100.000,31.115,-0.000,-3.994,-0.011
6.300,100.000,31.115,-0.000,-3.994,-0.011
6.310,100.000,31.115,-0.000,-3.994,-0.011
6.320,100.000,31.115,-0.000,-3.994,-0.011
6.330,100.000,31.051,-0.000,-3.994,-0.011
6.340,100.000,31.115,-0.000,-3.994,-0.011
6.350,100.000,31.178,-0.000,-3.994,-0.011
6.360,100.000,31.178,-0.000,-3.994,-0.011
6.370,100.000,31.115,-0.000,-3.994,-0.011
6.380,100.000,31.178,-0.000,-3.994,-0.011
6.390,100.000,31.178,-0.000,-3.994,-0.011
6.400,100.000,31.178,-0.000,-3.994,-0.011
6.410,100.000,31.115,-0.000,-3.994,-0.011
6.420,100.000,31.115,-0.000,-3.994,-0.011
6.430,100.000,31.115,-0.000,-3.994,-0.011
6.440,100.000,31.178,-0.000,-3.994,-0.011
6.450,100.000,31.178,-0.000,-3.994,-0.011
6.460,100.000,31.178,-0.000,-3.994,-0.011
6.470,100.000,31.178,-0.000,-3.994,-0.011
6.480,100.000,31.178,-0.000,-3.994,-0.011
6.490,100.000,31.178,-0.000,-3.994,-0.011
6.500,100.000,31.178,-0.000,-3.994,-0.011
6.510,100.000,31.178,-0.000,-3.994,-0.011
6.520,100.000,31.178,-0.000,-3.994,-0.011
6.530,100.000,31.178,-0.000,-3.994,-0.011
6.540,100.000,31.178,-0.000,-3.994,-0.011
6.550,100.000,31.178,-0.000,-3.994,-0.011
6.560,100.000,31.178,-0.000,-3.994,-0.011
6.570,100.000,31.178,-0.000,-3.994,-0.011
6.580,100.000,31.178,-0.000,-3.994,-0.011
6.590,100.000,31.178,-0.000,-3.994,-0.011
6.600,100.000,31.178,-0.000,-3.994,-0.011
6.610,100.000,31.178,-0.000,-3.994,-0.011
6.620,100.000,31.178,-0.000,-3.994,-0.011
6.630,100.000,31.178,-0.000,-3.994,-0.011
6.640,100.000,31.178,-0.000,-3.994,-0.011
6.650,100.000,31.178,-0.000,-3.994,-0.011
6.660,100.000,31.178,-0.000,-3.994,-0.011
6.670,100.000,31.178,-0.000,-3.994,-0.011
6.680,100.000,31.178,-0.000,-3.994,-0.011
6.690,100.000,31.178,-0.000,-3.994,-0.011
6.700,100.000,31.178,-0.000,-3.994,-0.011
6.710,100.000,31.178,-0.000,-3.994,-0.011
6.720,100.000,31.178,-0.000,-3.994,-0.011
6.730,100.000,31.178,-0.000,-3.994,-0.011
6.740,100.000,31.178,-0.000,-3.994,-0.011
6.750,100.000,31.178,-0.000,-3.994,-0.011
6.760,100.000,31.178,-0.000,-3.994,-0.011
6.770,100.000,31.178,-0.000,-3.994,-0.011
6.780,100.000,31.178,-0.000,-3.994,-0.011
6.790,100.000,31.178,-0.000,-3.994,-0.011
6.800,100.000,31.178,-0.000,-3.994,-0.011
6.810,100.000,31.178,-0.000,-3.994,-0.011
6.820,100.000,31.178,-0.000,-3.994,-0.011
6.830,100.000,31.178,-0.000,-3.994,-0.011
6.840,100.000,31.178,-0.000,-3.994,-0.011
6.850,100.000,31.178,-0.000,-3.994,-0.011
6.860,100.000,31.178,-0.000,-3.994,-0.011
6.870,100.000,31.178,-0.000,-3.994,-0.011
6.880,100.000,31.178,-0.000,-3.994,-0.011
6.890,100.000,31.178,-0.000,-3.994,-0.011
6.900,100.000,31.178,-0.000,-3.994,-0.011
6.910,100.000,31.178,-0.000,-3.994,-0.011
6.920,100.000,31.178,-0.000,-3.994,-0.011
6.930,100.000,31.178,-0.000,-3.994,-0.011
6.940,100.000,31.178,-0.000,-3.994,-0.011
6.950,100.000,31.178,-0.000,-3.994,-0.011
6.960,100.000,31.178,-0.000,-3.994,-0.011
6.970,100.000,31.178,-0.000,-3.994,-0.011
6.980,100.000,31.178,-0.000,-3.994,-0.011
6.990,100.000,31.178,-0.000,-3.994,-0.011
7.000,100.000,31.178,-0.000,-3.994,-0.011
7.010,100.000,31.178,-0.000,-3.994,-0.011
7.020,100.000,31.178,-0.000,-3.994,-0.011
7.030,100.000,31.178,-0.000,-3.994,-0.011
7.040,100.000,31.178,-0.000,-3.994,-0.011
7.050,100.000,31.178,-0.000,-3.994,-0.011
7.060,100.000,31.178,-0.000,-3.994,-0.011
7.070,100.000,31.115,-0.000,-3.994,-0.011
7.080,100.000,31.115,-0.000,-3.994,-0.011
7.090,100.000,31.241,-0.000,-3.994,-0.011
7.100,100.000,31.241,-0.000,-3.994,-0.011
7.110,100.000,31.178,-0.000,-3.994,-0.011
7.120,100.000,31.178,-0.000,-3.994,-0.011
7.130,100.000,31.178,-0.000,-3.994,-0.011
7.140,100.000,31.115,-0.000,-3.994,-0.011
7.150,100.000,31.178,-0.000,-3.994,-0.011
7.160,100.000,31.178,-0.000,-3.994,-0.011
7.170,100.000,31.178,-0.000,-3.994,-0.011
7.180,100.000,31.178,-0.000,-3.994,-0.011
7.190,100.000,31.178,-0.000,-3.994,-0.011
7.200,100.000,31.178,-0.000,-3.994,-0.011
7.210,100.000,31.178,-0.000,-3.994,-0.011
7.220,100.000,31.178,-0.000,-3.994,-0.011
7.230,100.000,31.178,-0.000,-3.994,-0.011
7.240,100.000,31.178,-0.000,-3.994,-0.011
7.250,100.000,31.178,-0.000,-3.994,-0.011
7.260,100.000,31.178,-0.000,-3.994,-0.011
7.270,100.000,31.178,-0.000,-3.994,-0.011
7.280,100.000,31.178,-0.000,-3.994,-0.011
7.290,100.000,31.178,-0.000,-3.994,-0.011
7.300,100.000,31.178,-0.000,-3.994,-0.011
7.310,100.000,31.178,-0.000,-3.994,-0.011
7.320,100.000,31.178,-0.000,-3.994,-0.011
7.330,100.000,31.178,-0.000,-3.994,-0.011
7.340,100.000,31.115,-0.000,-3.994,-0.011
7.350,100.000,31.178,-0.000,-3.994,-0.011
7.360,100.000,31.178,-0.000,-3.994,-0.011
7.370,100.000,31.178,-0.000,-3.994,-0.011
7.380,100.000,31.178,-0.000,-3.994,-0.011
7.390,100.000,31.178,-0.000,-3.994,-0.011
7.400,100.000,31.178,-0.000,-3.994,-0.011
7.410,100.000,31.178,-0.000,-3.994,-0.011
7.420,100.000,31.178,-0.000,-3.994,-0.011
7.430,100.000,31.178,-0.000,-3.994,-0.011
7.440,100.000,31.178,-0.000,-3.994,-0.011
7.450,100.000,31.178,-0.000,-3.994,-0.011
7.460,100.000,31.178,-0.000,-3.994,-0.011
7.470,100.000,31.178,-0.000,-3.994,-0.011
7.480,100.000,31.178,-0.000,-3.994,-0.011
7.490,100.000,31.178,-0.000,-3.994,-0.011
7.500,100.000,31.178,-0.000,-3.994,-0.011
7.510,100.000,31.178,-0.000,-3.994,-0.011
7.520,100.000,31.115,-0.000,-3.994,-0.011
7.530,100.000,31.115,-0.000,-3.994,-0.011
7.540,100.000,31.115,-0.000,-3.994,-0.011
7.550,100.000,31.178,-0.000,-3.994,-0.011
7.560,100.000,31.178,-0.000,-3.994,-0.011
7.570,100.000,31.178,-0.000,-3.994,-0.011
7.580,100.000,31.178,-0.000,-3.994,-0.011
7.590,100.000,31.178,-0.000,-3.994,-0.011
7.600,100.000,31.178,-0.000,-3.994,-0.011
7.610,100.000,31.115,-0.000,-3.994,-0.011
7.620,100.000,31.115,-0.000,-3.994,-0.011
7.630,100.000,31.178,-0.000,-3.994,-0.011
7.640,100.000,31.178,-0.000,-3.994,-0.011
7.650,100.000,31.178,-0.000,-3.994,-0.011
7.660,100.000,31.178,-0.000,-3.994,-0.011
7.670,100.000,31.178,-0.000,-3.994,-0.011
7.680,100.000,31.178,-0.000,-3.994,-0.011
7.690,100.000,31.178,-0.000,-3.994,-0.011
7.700,100.000,31.178,-0.000,-3.994,-0.011
7.710,100.000,31.178,-0.000,-3.994,-0.011
7.720,100.000,31.178,-0.000,-3.994,-0.011
7.730,100.000,31.178,-0.000,-3.994,-0.011
7.740,100.000,31.178,-0.000,-3.994,-0.011
7.750,100.000,31.178,-0.000,-3.994,-0.011
7.760,100.000,31.178,-0.000,-3.994,-0.011
7.770,100.000,31.178,-0.000,-3.994,-0.011
7.780,100.000,31.178,-0.000,-3.994,-0.011
7.790,100.000,31.178,-0.000,-3.994,-0.011
7.800,100.000,31.178,-0.000,-3.994,-0.011
7.810,100.000,31.178,-0.000,-3.994,-0.011
7.820,100.000,31.178,-0.000,-3.994,-0.011
7.830,100.000,31.115,-0.000,-3.994,-0.011
7.840,100.000,31.115,-0.000,-3.994,-0.011
7.850,100.000,31.178,-0.000,-3.994,-0.011
7.860,100.000,31.178,-0.000,-3.994,-0.011
7.870,100.000,31.178,-0.000,-3.994,-0.011
7.880,100.000,31.178,-0.000,-3.994,-0.011
7.890,100.000,31.178,-0.000,-3.994,-0.011
7.900,100.000,31.178,-0.000,-3.994,-0.011
7.910,100.000,31.178,-0.000,-3.994,-0.011
7.920,100.000,31.178,-0.000,-3.994,-0.011
7.930,100.000,31.178,-0.000,-3.994,-0.011
7.940,100.000,31.178,-0.000,-3.994,-0.011
7.950,100.000,31.178,-0.000,-3.994,-0.011
7.960,100.000,31.178,-0.000,-3.994,-0.011
7.970,100.000,31.241,-0.000,-3.994,-0.011
7.980,100.000,31.241,-0.000,-3.994,-0.011
7.990,100.000,31.241,-0.000,-3.994,-0.011
8.000,100.000,31.178,-0.000,-3.994,-0.011
8.010,100.000,31.178,-0.000,-3.994,-0.011
8.020,100.000,31.178,-0.000,-3.994,-0.011
8.030,100.000,31.304,-0.000,-3.994,-0.011
8.040,100.000,31.304,-0.000,-3.994,-0.011
8.050,100.000,31.304,-0.000,-3.994,-0.011
8.060,100.000,31.178,-0.000,-3.994,-0.011
8.070,100.000,31.241,-0.000,-3.994,-0.011
8.080,100.000,31.178,-0.000,-3.994,-0.011
8.090,100.000,31.178,-0.000,-3.994,-0.011
8.100,100.000,31.178,-0.000,-3.994,-0.011
8.110,100.000,31.178,-0.000,-3.994,-0.011
8.120,100.000,31.178,-0.000,-3.994,-0.011
8.130,100.000,31.178,-0.000,-3.994,-0.011
8.140,100.000,31.241,-0.000,-3.994,-0.011
8.150,100.000,31.178,-0.000,-3.994,-0.011
8.160,100.000,31.241,-0.000,-3.994,-0.011
8.170,100.000,31.241,-0.000,-3.994,-0.011
8.180,100.000,31.241,-0.000,-3.994,-0.011
8.190,100.000,31.241,-0.000,-3.994,-0.011
8.200,100.000,31.178,-0.000,-3.994,-0.011
8.210,100.000,31.178,-0.000,-3.994,-0.011
8.220,100.000,31.178,-0.000,-3.994,-0.011
8.230,100.000,31.241,-0.000,-3.994,-0.011
8.240,100.000,31.241,-0.000,-3.994,-0.011
8.250,100.000,31.241,-0.000,-3.994,-0.011
8.260,100.000,31.241,-0.000,-3.994,-0.011
8.270,100.000,31.241,-0.000,-3.994,-0.011
8.280,100.000,31.241,-0.000,-3.994,-0.011
8.290,100.000,31.241,-0.000,-3.994,-0.011
8.300,100.000,31.241,-0.000,-3.994,-0.011
8.310,100.000,31.178,-0.000,-3.994,-0.011
8.320,100.000,31.241,-0.000,-3.994,-0.011
8.330,100.000,31.241,-0.000,-3.994,-0.011
8.340,100.000,31.241,-0.000,-3.994,-0.011
8.350,100.000,31.241,-0.000,-3.994,-0.011
8.360,100.000,31.241,-0.000,-3.994,-0.011
8.370,100.000,31.241,-0.000,-3.994,-0.011
8.380,100.000,31.241,-0.000,-3.994,-0.011
8.390,100.000,31.241,-0.000,-3.994,-0.011
8.400,100.000,31.241,-0.000,-3.994,-0.011
8.410,100.000,31.178,-0.000,-3.994,-0.011
8.420,100.000,31.178,-0.000,-3.994,-0.011
8.430,100.000,31.178,-0.000,-3.994,-0.011
8.440,100.000,31.241,-0.000,-3.994,-0.011
8.450,100.000,31.241,-0.000,-3.994,-0.011
8.460,100.000,31.241,-0.000,-3.994,-0.011
8.470,100.000,31.241,-0.000,-3.994,-0.011
8.480,100.000,31.178,-0.000,-3.994,-0.011
8.490,100.000,31.178,-0.000,-3.994,-0.011
8.500,100.000,31.304,-0.000,-3.994,-0.011
8.510,100.000,31.241,-0.000,-3.994,-0.011
8.520,100.000,31.241,-0.000,-3.994,-0.011
8.530,100.000,31.241,-0.000,-3.994,-0.011
8.540,100.000,31.241,-0.000,-3.994,-0.011
8.550,100.000,31.178,-0.000,-3.994,-0.011
8.560,100.000,31.178,-0.000,-3.994,-0.011
8.570,100.000,31.178,-0.000,-3.994,-0.011
8.580,100.000,31.304,-0.000,-3.994,-0.011
8.590,100.000,31.304,-0.000,-3.994,-0.011
8.600,100.000,31.304,-0.000,-3.994,-0.011
8.610,100.000,31.367,-0.000,-3.994,-0.011
8.620,100.000,31.367,-0.000,-3.994,-0.011
8.630,100.000,31.304,-0.000,-3.994,-0.011
8.640,100.000,31.304,-0.000,-3.994,-0.011
8.650,100.000,31.241,-0.000,-3.994,-0.011
8.660,100.000,31.304,-0.000,-3.994,-0.011
8.670,100.000,31.304,-0.000,-3.994,-0.011
8.680,100.000,31.241,-0.000,-3.994,-0.011
8.690,100.000,31.304,-0.000,-3.994,-0.011
8.700,100.000,31.304,-0.000,-3.994,-0.011
8.710,100.000,31.304,-0.000,-3.994,-0.011
8.720,100.000,31.304,-0.000,-3.994,-0.011
8.730,100.000,31.304,-0.000,-3.994,-0.011
8.740,100.000,31.304,-0.000,-3.994,-0.011
8.750,100.000,31.304,-0.000,-3.994,-0.011
8.760,100.000,31.304,-0.000,-3.994,-0.011
8.770,100.000,31.241,-0.000,-3.994,-0.011
8.780,100.000,31.241,-0.000,-3.994,-0.011
8.790,100.000,31.367,-0.000,-3.994,-0.011
8.800,100.000,31.304,-0.000,-3.994,-0.011
8.810,100.000,31.304,-0.000,-3.994,-0.011
8.820,100.000,31.304,-0.000,-3.994,-0.011
8.830,100.000,31.241,-0.000,-3.994,-0.011
8.840,100.000,31.241,-0.000,-3.994,-0.011
8.850,100.000,31.241,-0.000,-3.994,-0.011
8.860,100.000,31.241,-0.000,-3.994,-0.011
8.870,100.000,31.241,-0.000,-3.994,-0.011
8.880,100.000,31.241,-0.000,-3.994,-0.011
8.890,100.000,31.241,-0.000,-3.994,-0.011
8.900,100.000,31.304,-0.000,-3.994,-0.011
8.910,100.000,31.304,-0.000,-3.994,-0.011
8.920,100.000,31.178,-0.000,-3.994,-0.011
8.930,100.000,31.178,-0.000,-3.994,-0.011
8.940,100.000,31.304,-0.000,-3.994,-0.011
8.950,100.000,31.304,-0.000,-3.994,-0.011
8.960,100.000,31.241,-0.000,-3.994,-0.011
8.970,100.000,31.241,-0.000,-3.994,-0.011
8.980,100.000,31.241,-0.000,-3.994,-0.011
8.990,100.000,31.241,-0.000,-3.994,-0.011
9.000,100.000,31.304,-0.000,-3.994,-0.011
9.010,100.000,31.304,-0.000,-3.994,-0.011
9.020,100.000,31.241,-0.000,-3.994,-0.011
9.030,100.000,31.241,-0.000,-3.994,-0.011
9.040,100.000,31.241,-0.000,-3.994,-0.011
9.050,100.000,31.241,-0.000,-3.994,-0.011
9.060,100.000,31.241,-0.000,-3.994,-0.011
9.070,100.000,31.241,-0.000,-3.994,-0.011
9.080,100.000,31.304,-0.000,-3.994,-0.011
9.090,100.000,31.304,-0.000,-3.994,-0.011
9.100,100.000,31.178,-0.000,-3.994,-0.011
9.110,100.000,31.178,-0.000,-3.994,-0.011
9.120,100.000,31.241,-0.000,-3.994,-0.011
9.130,100.000,31.241,-0.000,-3.994,-0.011
9.140,100.000,31.241,-0.000,-3.994,-0.011
9.150,100.000,31.178,-0.000,-3.994,-0.011
9.160,100.000,31.178,-0.000,-3.994,-0.011
9.170,100.000,31.178,-0.000,-3.994,-0.011
9.180,100.000,31.178,-0.000,-3.994,-0.011
9.190,100.000,31.178,-0.000,-3.994,-0.011
9.200,100.000,31.178,-0.000,-3.994,-0.011
9.210,100.000,31.178,-0.000,-3.994,-0.011
9.220,100.000,31.178,-0.000,-3.994,-0.011
9.230,100.000,31.241,-0.000,-3.994,-0.011
9.240,100.000,31.304,-0.000,-3.994,-0.011
9.250,100.000,31.304,-0.000,-3.994,-0.011
9.260,100.000,31.241,-0.000,-3.994,-0.011
9.270,100.000,31.304,-0.000,-3.994,-0.011
9.280,100.000,31.304,-0.000,-3.994,-0.011
9.290,100.000,31.241,-0.000,-3.994,-0.011
9.300,100.000,31.241,-0.000,-3.994,-0.011
9.310,100.000,31.241,-0.000,-3.994,-0.011
9.320,100.000,31.241,-0.000,-3.994,-0.011
9.330,100.000,31.241,-0.000,-3.994,-0.011
9.340,100.000,31.304,-0.000,-3.994,-0.011
9.350,100.000,31.304,-0.000,-3.994,-0.011
9.360,100.000,31.178,-0.000,-3.994,-0.011
9.370,100.000,31.178,-0.000,-3.994,-0.011
9.380,100.000,31.241,-0.000,-3.994,-0.011
9.390,100.000,31.241,-0.000,-3.994,-0.011
9.400,100.000,31.304,-0.000,-3.994,-0.011
9.410,100.000,31.304,-0.000,-3.994,-0.011
9.420,100.000,31.241,-0.000,-3.994,-0.011
9.430,100.000,31.304,-0.000,-3.994,-0.011
9.440,100.000,31.304,-0.000,-3.994,-0.011
9.450,100.000,31.241,-0.000,-3.994,-0.011
9.460,100.000,31.241,-0.000,-3.994,-0.011
9.470,100.000,31.304,-0.000,-3.994,-0.011
9.480,100.000,31.304,-0.000,-3.994,-0.011
9.490,100.000,31.241,-0.000,-3.994,-0.011
9.500,100.000,31.178,-0.000,-3.994,-0.011
9.510,100.000,31.178,-0.000,-3.994,-0.011
9.520,100.000,31.304,-0.000,-3.994,-0.011
9.530,100.000,31.304,-0.000,-3.994,-0.011
9.540,100.000,31.367,-0.000,-3.994,-0.011
9.550,100.000,31.304,-0.000,-3.994,-0.011
9.560,100.000,31.304,-0.000,-3.994,-0.011
9.570,100.000,31.304,-0.000,-3.994,-0.011
9.580,100.000,31.304,-0.000,-3.994,-0.011
9.590,100.000,31.304,-0.000,-3.994,-0.011
9.600,100.000,31.304,-0.000,-3.994,-0.011
9.610,100.000,31.304,-0.000,-3.994,-0.011
9.620,100.000,31.304,-0.000,-3.994,-0.011
9.630,100.000,31.304,-0.000,-3.994,-0.011
9.640,100.000,31.304,-0.000,-3.994,-0.011
9.650,100.000,31.304,-0.000,-3.994,-0.011
9.660,100.000,31.304,-0.000,-3.994,-0.011
9.670,100.000,31.304,-0.000,-3.994,-0.011
9.680,100.000,31.304,-0.000,-3.994,-0.011
9.690,100.000,31.304,-0.000,-3.994,-0.011
9.700,100.000,31.304,-0.000,-3.994,-0.011
9.710,100.000,31.304,-0.000,-3.994,-0.011
9.720,100.000,31.304,-0.000,-3.994,-0.011
9.730,100.000,31.304,-0.000,-3.994,-0.011
9.740,100.000,31.304,-0.000,-3.994,-0.011
9.750,100.000,31.304,-0.000,-3.994,-0.011
9.760,100.000,31.304,-0.000,-3.994,-0.011
9.770,100.000,31.304,-0.000,-3.994,-0.011
9.780,100.000,31.304,-0.000,-3.994,-0.011
9.790,100.000,31.304,-0.000,-3.994,-0.011
9.800,100.000,31.304,-0.000,-3.994,-0.011
9.810,100.000,31.304,-0.000,-3.994,-0.011
9.820,100.000,31.304,-0.000,-3.994,-0.011
9.830,100.000,31.304,-0.000,-3.994,-0.011
9.840,100.000,31.304,-0.000,-3.994,-0.011
9.850,100.000,31.304,-0.000,-3.994,-0.011
9.860,100.000,31.304,-0.000,-3.994,-0.011
9.870,100.000,31.304,-0.000,-3.994,-0.011
9.880,100.000,31.304,-0.000,-3.994,-0.011
9.890,100.000,31.304,-0.000,-3.994,-0.011
9.900,100.000,31.241,-0.000,-3.994,-0.011
9.910,100.000,31.241,-0.000,-3.994,-0.011
9.920,100.000,31.304,-0.000,-3.994,-0.011
9.930,100.000,31.304,-0.000,-3.994,-0.011
9.940,100.000,31.367,-0.000,-3.994,-0.011
9.950,100.000,31.367,-0.000,-3.994,-0.011
9.960,100.000,31.304,-0.000,-3.994,-0.011
9.970,100.000,31.304,-0.000,-3.994,-0.011
9.980,100.000,31.241,-0.000,-3.994,-0.011
9.990,100.000,31.241,-0.000,-3.994,-0.011
10.000,100.000,31.178,-0.000,-3.994,-0.011
10.010,100.000,31.178,-0.000,-3.994,-0.011
10.020,100.000,31.304,-0.000,-3.994,-0.011
10.030,100.000,31.304,-0.000,-3.994,-0.011
10.040,100.000,31.304,-0.000,-3.994,-0.011
10.050,100.000,31.304,-0.000,-3.994,-0.011
10.060,100.000,31.304,-0.000,-3.994,-0.011
10.070,100.000,31.304,-0.000,-3.994,-0.011
10.080,100.000,31.304,-0.000,-3.994,-0.011
10.090,100.000,31.304,-0.000,-3.994,-0.011
10.100,100.000,31.241,-0.000,-3.994,-0.011
10.110,100.000,31.241,-0.000,-3.994,-0.011
10.120,100.000,31.241,-0.000,-3.994,-0.011
10.130,100.000,31.241,-0.000,-3.994,-0.011
10.140,100.000,31.304,-0.000,-3.994,-0.011
10.150,100.000,31.304,-0.000,-3.994,-0.011
10.160,100.000,31.304,-0.000,-3.994,-0.011
10.170,100.000,31.304,-0.000,-3.994,-0.011
10.180,100.000,31.304,-0.000,-3.994,-0.011
10.190,100.000,31.304,-0.000,-3.994,-0.011
10.200,100.000,31.304,-0.000,-3.994,-0.011
10.210,100.000,31.304,-0.000,-3.994,-0.011
10.220,100.000,31.304,-0.000,-3.994,-0.011
10.230,100.000,31.304,-0.000,-3.994,-0.011
10.240,100.000,31.367,-0.000,-3.994,-0.011
10.250,100.000,31.304,-0.000,-3.994,-0.011
10.260,100.000,31.304,-0.000,-3.994,-0.011
10.270,100.000,31.304,-0.000,-3.994,-0.011
10.280,100.000,31.304,-0.000,-3.994,-0.011
10.290,100.000,31.304,-0.000,-3.994,-0.011
10.300,100.000,31.304,-0.000,-3.994,-0.011
10.310,100.000,31.304,-0.000,-3.994,-0.011
10.320,100.000,31.304,-0.000,-3.994,-0.011
10.330,100.000,31.304,-0.000,-3.994,-0.011
10.340,100.000,31.304,-0.000,-3.994,-0.011
