t,v,p,x,y,z
5.170,40.000,30.041,-0.000,-3.994,-0.011
5.180,40.000,30.041,-0.000,-3.994,-0.011
5.190,40.000,30.041,-0.000,-3.994,-0.011
5.200,40.000,30.041,-0.000,-3.994,-0.011
5.210,40.000,29.978,-0.000,-3.994,-0.011
5.220,40.000,29.978,-0.000,-3.994,-0.011
5.230,40.000,30.041,-0.000,-3.994,-0.011
5.240,40.000,30.041,-0.000,-3.994,-0.011
5.250,40.000,29.978,-0.000,-3.994,-0.011
5.260,40.000,29.978,-0.000,-3.994,-0.011
5.270,40.000,29.978,-0.000,-3.994,-0.011
5.280,40.000,29.978,-0.000,-3.994,-0.011
5.290,40.000,29.978,-0.000,-3.994,-0.011
5.300,40.000,29.978,-0.000,-3.994,-0.011
5.310,40.000,29.915,-0.000,-3.994,-0.011
5.320,40.000,30.041,-0.000,-3.994,-0.011
5.330,40.000,29.978,-0.000,-3.994,-0.011
5.340,40.000,29.978,-0.000,-3.994,-0.011
5.350,40.000,29.978,-0.000,-3.994,-0.011
5.360,40.000,29.978,-0.000,-3.994,-0.011
5.370,40.000,29.978,-0.000,-3.994,-0.011
5.380,40.000,29.978,-0.000,-3.994,-0.011
5.390,40.000,30.041,-0.000,-3.994,-0.011
5.400,40.000,29.978,-0.000,-3.994,-0.011
5.410,40.000,29.978,-0.000,-3.994,-0.011
5.420,40.000,30.041,-0.000,-3.994,-0.011
5.430,40.000,30.041,-0.000,-3.994,-0.011
5.440,40.000,30.041,-0.000,-3.994,-0.011
5.450,40.000,30.041,-0.000,-3.994,-0.011
5.460,40.000,30.041,-0.000,-3.994,-0.011
5.470,40.000,29.978,-0.000,-3.994,-0.011
5.480,40.000,29.915,-0.000,-3.994,-0.011
5.490,40.000,29.915,-0.000,-3.994,-0.011
5.500,40.000,29.978,-0.000,-3.994,-0.011
5.510,40.000,29.978,-0.000,-3.994,-0.011
5.520,40.000,29.978,-0.000,-3.994,-0.011
5.530,40.000,29.978,-0.000,-3.994,-0.011
5.540,40.000,29.978,-0.000,-3.994,-0.011
5.550,40.000,29.978,-0.000,-3.994,-0.011
5.560,40.000,29.978,-0.000,-3.994,-0.011
5.570,40.000,29.978,-0.000,-3.994,-0.011
5.580,40.000,30.041,-0.000,-3.994,-0.011
5.590,40.000,30.041,-0.000,-3.994,-0.011
5.600,40.000,29.915,-0.000,-3.994,-0.011
5.610,40.000,30.041,-0.000,-3.994,-0.011
5.620,40.000,29.978,-0.000,-3.994,-0.011
5.630,40.000,30.041,-0.000,-3.994,-0.011
5.640,40.000,30.041,-0.000,-3.994,-0.011
5.650,40.000,30.041,-0.000,-3.994,-0.011
5.660,40.000,30.041,-0.000,-3.994,-0.011
5.670,40.000,30.041,-0.000,-3.994,-0.011
5.680,40.000,29.978,-0.000,-3.994,-0.011
5.690,40.000,29.978,-0.000,-3.994,-0.011
5.700,40.000,29.978,-0.000,-3.994,-0.011
5.710,40.000,30.041,-0.000,-3.994,-0.011
5.720,40.000,30.041,-0.000,-3.994,-0.011
5.730,40.000,30.041,-0.000,-3.994,-0.011
5.740,40.000,30.041,-0.000,-3.994,-0.011
5.750,40.000,30.041,-0.000,-3.994,-0.011
5.760,40.000,29.978,-0.000,-3.994,-0.011
5.770,40.000,29.978,-0.000,-3.994,-0.011
5.780,40.000,29.978,-0.000,-3.994,-0.011
5.790,40.000,29.978,-0.000,-3.994,-0.011
5.800,40.000,29.978,-0.000,-3.994,-0.011
5.810,40.000,29.978,-0.000,-3.994,-0.011
5.820,40.000,29.978,-0.000,-3.994,-0.011
5.830,40.000,29.978,-0.000,-3.994,-0.011
5.840,40.000,29.978,-0.000,-3.994,-0.011
5.850,40.000,30.041,-0.000,-3.994,-0.011
5.860,40.000,30.041,-0.000,-3.994,-0.011
5.870,40.000,30.041,-0.000,-3.994,-0.011
5.880,40.000,30.041,-0.000,-3.994,-0.011
5.890,40.000,30.041,-0.000,-3.994,-0.011
5.900,40.000,30.041,-0.000,-3.994,-0.011
5.910,40.000,30.041,-0.000,-3.994,-0.011
5.920,40.000,29.978,-0.000,-3.994,-0.011
5.930,40.000,30.041,-0.000,-3.994,-0.011
5.940,40.000,30.041,-0.000,-3.994,-0.011
5.950,40.000,29.978,-0.000,-3.994,-0.011
5.960,40.000,29.978,-0.000,-3.994,-0.011
5.970,40.000,29.978,-0.000,-3.994,-0.011
5.980,40.000,29.978,-0.000,-3.994,-0.011
5.990,40.000,29.978,-0.000,-3.994,-0.011
6.000,40.000,29.978,-0.000,-3.994,-0.011
6.010,40.000,29.978,-0.000,-3.994,-0.011
6.020,40.000,29.978,-0.000,-3.994,-0.011
6.030,40.000,29.978,-0.000,-3.994,-0.011
6.040,40.000,29.978,-0.000,-3.994,-0.011
6.050,40.000,29.978,-0.000,-3.994,-0.011
6.060,40.000,29.978,-0.000,-3.994,-0.011
6.070,40.000,29.978,-0.000,-3.994,-0.011
6.080,40.000,29.978,-0.000,-3.994,-0.011
6.090,40.000,29.978,-0.000,-3.994,-0.011
6.100,40.000,29.978,-0.000,-3.994,-0.011
6.110,40.000,29.978,-0.000,-3.994,-0.011
6.120,40.000,30.041,-0.000,-3.994,-0.011
6.130,40.000,30.041,-0.000,-3.994,-0.011
6.140,40.000,30.041,-0.000,-3.994,-0.011
6.150,40.000,30.041,-0.000,-3.994,-0.011
6.160,40.000,29.978,-0.000,-3.994,-0.011
6.170,40.000,29.978,-0.000,-3.994,-0.011
6.180,40.000,29.978,-0.000,-3.994,-0.011
6.190,40.000,29.978,-0.000,-3.994,-0.011
6.200,40.000,29.978,-0.000,-3.994,-0.011
6.210,40.000,30.041,-0.000,-3.994,-0.011
6.220,40.000,29.978,-0.000,-3.994,-0.011
6.230,40.000,29.978,-0.000,-3.994,-0.011
6.240,40.000,29.978,-0.000,-3.994,-0.011
6.250,40.000,29.978,-0.000,-3.994,-0.011
6.260,40.000,30.041,-0.000,-3.994,-0.011
6.270,40.000,30.041,-0.000,-3.994,-0.011
6.280,40.000,29.978,-0.000,-3.994,-0.011
6.290,40.000,29.978,-0.000,-3.994,-0.011
6.300,40.000,29.978,-0.000,-3.994,-0.011
6.310,40.000,29.978,-0.000,-3.994,-0.011
6.320,40.000,29.978,-0.000,-3.994,-0.011
6.330,40.000,29.978,-0.000,-3.994,-0.011
6.340,40.000,29.978,-0.000,-3.994,-0.011
6.350,40.000,29.978,-0.000,-3.994,-0.011
6.360,40.000,29.978,-0.000,-3.994,-0.011
6.370,40.000,29.978,-0.000,-3.994,-0.011
6.380,40.000,29.978,-0.000,-3.994,-0.011
6.390,40.000,29.978,-0.000,-3.994,-0.011
6.400,40.000,30.041,-0.000,-3.994,-0.011
6.410,40.000,29.978,-0.000,-3.994,-0.011
6.420,40.000,29.978,-0.000,-3.994,-0.011
6.430,40.000,29.978,-0.000,-3.994,-0.011
6.440,40.000,29.978,-0.000,-3.994,-0.011
6.450,40.000,29.978,-0.000,-3.994,-0.011
6.460,40.000,29.978,-0.000,-3.994,-0.011
6.470,40.000,29.978,-0.000,-3.994,-0.011
6.480,40.000,29.978,-0.000,-3.994,-0.011
6.490,40.000,29.978,-0.000,-3.994,-0.011
6.500,40.000,29.978,-0.000,-3.994,-0.011
6.510,40.000,29.978,-0.000,-3.994,-0.011
6.520,40.000,29.978,-0.000,-3.994,-0.011
6.530,40.000,29.978,-0.000,-3.994,-0.011
6.540,40.000,29.978,-0.000,-3.994,-0.011
6.550,40.000,29.978,-0.000,-3.994,-0.011
6.560,40.000,29.978,-0.000,-3.994,-0.011
6.570,40.000,29.978,-0.000,-3.994,-0.011
6.580,40.000,30.041,-0.000,-3.994,-0.011
6.590,40.000,30.041,-0.000,-3.994,-0.011
6.600,40.000,30.041,-0.000,-3.994,-0.011
6.610,40.000,30.041,-0.000,-3.994,-0.011
6.620,40.000,29.978,-0.000,-3.994,-0.011
6.630,40.000,29.978,-0.000,-3.994,-0.011
6.640,40.000,29.978,-0.000,-3.994,-0.011
6.650,40.000,29.978,-0.000,-3.994,-0.011
6.660,40.000,29.978,-0.000,-3.994,-0.011
6.670,40.000,29.978,-0.000,-3.994,-0.011
6.680,40.000,29.978,-0.000,-3.994,-0.011
6.690,40.000,29.978,-0.000,-3.994,-0.011
6.700,40.000,29.978,-0.000,-3.994,-0.011
6.710,40.000,29.978,-0.000,-3.994,-0.011
6.720,40.000,29.978,-0.000,-3.994,-0.011
6.730,40.000,29.978,-0.000,-3.994,-0.011
6.740,40.000,29.978,-0.000,-3.994,-0.011
6.750,40.000,29.978,-0.000,-3.994,-0.011
6.760,40.000,30.041,-0.000,-3.994,-0.011
6.770,40.000,30.041,-0.000,-3.994,-0.011
6.780,40.000,30.041,-0.000,-3.994,-0.011
6.790,40.000,30.041,-0.000,-3.994,-0.011
6.800,40.000,30.041,-0.000,-3.994,-0.011
6.810,40.000,30.041,-0.000,-3.994,-0.011
6.820,40.000,29.978,-0.000,-3.994,-0.011
6.830,40.000,29.978,-0.000,-3.994,-0.011
6.840,40.000,29.978,-0.000,-3.994,-0.011
6.850,40.000,30.041,-0.000,-3.994,-0.011
6.860,40.000,29.978,-0.000,-3.994,-0.011
6.870,40.000,30.041,-0.000,-3.994,-0.011
6.880,40.000,30.041,-0.000,-3.994,-0.011
6.890,40.000,29.978,-0.000,-3.994,-0.011
6.900,40.000,29.978,-0.000,-3.994,-0.011
6.910,40.000,29.978,-0.000,-3.994,-0.011
6.920,40.000,29.978,-0.000,-3.994,-0.011
6.930,40.000,29.978,-0.000,-3.994,-0.011
6.940,40.000,29.978,-0.000,-3.994,-0.011
6.950,40.000,29.978,-0.000,-3.994,-0.011
6.960,40.000,29.978,-0.000,-3.994,-0.011
6.970,40.000,29.978,-0.000,-3.994,-0.011
6.980,40.000,30.041,-0.000,-3.994,-0.011
6.990,40.000,29.978,-0.000,-3.994,-0.011
7.000,40.000,29.978,-0.000,-3.994,-0.011
7.010,40.000,29.978,-0.000,-3.994,-0.011
7.020,40.000,29.978,-0.000,-3.994,-0.011
7.030,40.000,29.978,-0.000,-3.994,-0.011
7.040,40.000,29.978,-0.000,-3.994,-0.011
7.050,40.000,29.978,-0.000,-3.994,-0.011
7.060,40.000,29.978,-0.000,-3.994,-0.011
7.070,40.000,30.041,-0.000,-3.994,-0.011
7.080,40.000,30.041,-0.000,-3.994,-0.011
7.090,40.000,30.041,-0.000,-3.994,-0.011
7.100,40.000,29.978,-0.000,-3.994,-0.011
7.110,40.000,29.978,-0.000,-3.994,-0.011
7.120,40.000,29.978,-0.000,-3.994,-0.011
7.130,40.000,30.041,-0.000,-3.994,-0.011
7.140,40.000,30.041,-0.000,-3.994,-0.011
7.150,40.000,29.978,-0.000,-3.994,-0.011
7.160,40.000,29.978,-0.000,-3.994,-0.011
7.170,40.000,29.978,-0.000,-3.994,-0.011
7.180,40.000,29.978,-0.000,-3.994,-0.011
7.190,40.000,29.978,-0.000,-3.994,-0.011
7.200,40.000,30.041,-0.000,-3.994,-0.011
7.210,40.000,30.041,-0.000,-3.994,-0.011
7.220,40.000,30.041,-0.000,-3.994,-0.011
7.230,40.000,30.041,-0.000,-3.994,-0.011
7.240,40.000,30.041,-0.000,-3.994,-0.011
7.250,40.000,30.041,-0.000,-3.994,-0.011
7.260,40.000,30.041,-0.000,-3.994,-0.011
7.270,40.000,30.041,-0.000,-3.994,-0.011
7.280,40.000,30.041,-0.000,-3.994,-0.011
7.290,40.000,30.041,-0.000,-3.994,-0.011
7.300,40.000,30.041,-0.000,-3.994,-0.011
7.310,40.000,30.041,-0.000,-3.994,-0.011
7.320,40.000,30.041,-0.000,-3.994,-0.011
7.330,40.000,30.041,-0.000,-3.994,-0.011
7.340,40.000,30.041,-0.000,-3.994,-0.011
7.350,40.000,30.041,-0.000,-3.994,-0.011
7.360,40.000,30.041,-0.000,-3.994,-0.011
7.370,40.000,30.041,-0.000,-3.994,-0.011
7.380,40.000,30.041,-0.000,-3.994,-0.011
7.390,40.000,29.978,-0.000,-3.994,-0.011
7.400,40.000,29.978,-0.000,-3.994,-0.011
7.410,40.000,29.978,-0.000,-3.994,-0.011
7.420,40.000,29.978,-0.000,-3.994,-0.011
7.430,40.000,30.041,-0.000,-3.994,-0.011
7.440,40.000,29.978,-0.000,-3.994,-0.011
7.450,40.000,29.978,-0.000,-3.994,-0.011
7.460,40.000,29.978,-0.000,-3.994,-0.011
7.470,40.000,30.041,-0.000,-3.994,-0.011
7.480,40.000,30.041,-0.000,-3.994,-0.011
7.490,40.000,30.041,-0.000,-3.994,-0.011
7.500,40.000,30.041,-0.000,-3.994,-0.011
7.510,40.000,30.041,-0.000,-3.994,-0.011
7.520,40.000,30.041,-0.000,-3.994,-0.011
7.530,40.000,30.041,-0.000,-3.994,-0.011
7.540,40.000,29.978,-0.000,-3.994,-0.011
7.550,40.000,29.978,-0.000,-3.994,-0.011
7.560,40.000,30.041,-0.000,-3.994,-0.011
7.570,40.000,30.041,-0.000,-3.994,-0.011
7.580,40.000,30.041,-0.000,-3.994,-0.011
7.590,40.000,30.041,-0.000,-3.994,-0.011
7.600,40.000,30.041,-0.000,-3.994,-0.011
7.610,40.000,30.041,-0.000,-3.994,-0.011
7.620,40.000,29.978,-0.000,-3.994,-0.011
7.630,40.000,30.041,-0.000,-3.994,-0.011
7.640,40.000,30.041,-0.000,-3.994,-0.011
7.650,40.000,30.041,-0.000,-3.994,-0.011
7.660,40.000,29.978,-0.000,-3.994,-0.011
7.670,40.000,30.041,-0.000,-3.994,-0.011
7.680,40.000,30.041,-0.000,-3.994,-0.011
7.690,40.000,30.041,-0.000,-3.994,-0.011
7.700,40.000,29.978,-0.000,-3.994,-0.011
7.710,40.000,29.978,-0.000,-3.994,-0.011
7.720,40.000,29.978,-0.000,-3.994,-0.011
7.730,40.000,29.978,-0.000,-3.994,-0.011
7.740,40.000,29.978,-0.000,-3.994,-0.011
7.750,40.000,29.978,-0.000,-3.994,-0.011
7.760,40.000,30.041,-0.000,-3.994,-0.011
7.770,40.000,30.041,-0.000,-3.994,-0.011
7.780,40.000,30.041,-0.000,-3.994,-0.011
7.790,40.000,30.041,-0.000,-3.994,-0.011
7.800,40.000,30.041,-0.000,-3.994,-0.011
7.810,40.000,29.978,-0.000,-3.994,-0.011
7.820,40.000,29.978,-0.000,-3.994,-0.011
7.830,40.000,29.978,-0.000,-3.994,-0.011
7.840,40.000,29.978,-0.000,-3.994,-0.011
7.850,40.000,29.978,-0.000,-3.994,-0.011
7.860,40.000,29.978,-0.000,-3.994,-0.011
7.870,40.000,29.978,-0.000,-3.994,-0.011
7.880,40.000,29.978,-0.000,-3.994,-0.011
7.890,40.000,29.978,-0.000,-3.994,-0.011
7.900,40.000,30.041,-0.000,-3.994,-0.011
7.910,40.000,30.041,-0.000,-3.994,-0.011
7.920,40.000,30.041,-0.000,-3.994,-0.011
7.930,40.000,29.978,-0.000,-3.994,-0.011
7.940,40.000,29.978,-0.000,-3.994,-0.011
7.950,40.000,30.041,-0.000,-3.994,-0.011
7.960,40.000,30.041,-0.000,-3.994,-0.011
7.970,40.000,30.041,-0.000,-3.994,-0.011
7.980,40.000,30.041,-0.000,-3.994,-0.011
7.990,40.000,30.041,-0.000,-3.994,-0.011
8.000,40.000,30.041,-0.000,-3.994,-0.011
8.010,40.000,29.978,-0.000,-3.994,-0.011
8.020,40.000,29.978,-0.000,-3.994,-0.011
8.030,40.000,29.978,-0.000,-3.994,-0.011
8.040,40.000,29.978,-0.000,-3.994,-0.011
8.050,40.000,29.978,-0.000,-3.994,-0.011
8.060,40.000,29.978,-0.000,-3.994,-0.011
8.070,40.000,30.041,-0.000,-3.994,-0.011
8.080,40.000,30.041,-0.000,-3.994,-0.011
8.090,40.000,30.041,-0.000,-3.994,-0.011
8.100,40.000,30.041,-0.000,-3.994,-0.011
8.110,40.000,30.041,-0.000,-3.994,-0.011
8.120,40.000,29.978,-0.000,-3.994,-0.011
8.130,40.000,29.978,-0.000,-3.994,-0.011
8.140,40.000,29.978,-0.000,-3.994,-0.011
8.150,40.000,29.978,-0.000,-3.994,-0.011
8.160,40.000,29.978,-0.000,-3.994,-0.011
8.170,40.000,29.978,-0.000,-3.994,-0.011
8.180,40.000,29.978,-0.000,-3.994,-0.011
8.190,40.000,29.978,-0.000,-3.994,-0.011
8.200,40.000,29.978,-0.000,-3.994,-0.011
8.210,40.000,29.978,-0.000,-3.994,-0.011
8.220,40.000,30.041,-0.000,-3.994,-0.011
8.230,40.000,30.041,-0.000,-3.994,-0.011
8.240,40.000,29.978,-0.000,-3.994,-0.011
8.250,40.000,29.978,-0.000,-3.994,-0.011
8.260,40.000,30.041,-0.000,-3.994,-0.011
8.270,40.000,30.041,-0.000,-3.994,-0.011
8.280,40.000,30.041,-0.000,-3.994,-0.011
8.290,40.000,30.041,-0.000,-3.994,-0.011
8.300,40.000,29.978,-0.000,-3.994,-0.011
8.310,40.000,29.978,-0.000,-3.994,-0.011
8.320,40.000,29.978,-0.000,-3.994,-0.011
8.330,40.000,29.978,-0.000,-3.994,-0.011
8.340,40.000,30.041,-0.000,-3.994,-0.011
8.350,40.000,30.041,-0.000,-3.994,-0.011
8.360,40.000,29.978,-0.000,-3.994,-0.011
8.370,40.000,29.978,-0.000,-3.994,-0.011
8.380,40.000,29.978,-0.000,-3.994,-0.011
8.390,40.000,29.978,-0.000,-3.994,-0.011
8.400,40.000,29.978,-0.000,-3.994,-0.011
8.410,40.000,29.978,-0.000,-3.994,-0.011
8.420,40.000,29.978,-0.000,-3.994,-0.011
8.430,40.000,29.978,-0.000,-3.994,-0.011
8.440,40.000,29.978,-0.000,-3.994,-0.011
8.450,40.000,29.978,-0.000,-3.994,-0.011
8.460,40.000,29.978,-0.000,-3.994,-0.011
8.470,40.000,29.978,-0.000,-3.994,-0.011
8.480,40.000,30.041,-0.000,-3.994,-0.011
8.490,40.000,30.041,-0.000,-3.994,-0.011
8.500,40.000,29.978,-0.000,-3.994,-0.011
8.510,40.000,29.978,-0.000,-3.994,-0.011
8.520,40.000,29.978,-0.000,-3.994,-0.011
8.530,40.000,29.978,-0.000,-3.994,-0.011
8.540,40.000,30.041,-0.000,-3.994,-0.011
8.550,40.000,30.041,-0.000,-3.994,-0.011
8.560,40.000,30.041,-0.000,-3.994,-0.011
8.570,40.000,30.041,-0.000,-3.994,-0.011
8.580,40.000,30.041,-0.000,-3.994,-0.011
8.590,40.000,29.978,-0.000,-3.994,-0.011
8.600,40.000,29.978,-0.000,-3.994,-0.011
8.610,40.000,29.978,-0.000,-3.994,-0.011
8.620,40.000,29.978,-0.000,-3.994,-0.011
8.630,40.000,29.978,-0.000,-3.994,-0.011
8.640,40.000,29.978,-0.000,-3.994,-0.011
8.650,40.000,29.978,-0.000,-3.994,-0.011
8.660,40.000,30.041,-0.000,-3.994,-0.011
8.670,40.000,30.041,-0.000,-3.994,-0.011
8.680,40.000,29.978,-0.000,-3.994,-0.011
8.690,40.000,29.978,-0.000,-3.994,-0.011
8.700,40.000,29.978,-0.000,-3.994,-0.011
8.710,40.000,30.041,-0.000,-3.994,-0.011
8.720,40.000,30.041,-0.000,-3.994,-0.011
8.730,40.000,30.041,-0.000,-3.994,-0.011
8.740,40.000,30.041,-0.000,-3.994,-0.011
8.750,40.000,30.041,-0.000,-3.994,-0.011
8.760,40.000,30.041,-0.000,-3.994,-0.011
8.770,40.000,30.041,-0.000,-3.994,-0.011
8.780,40.000,30.041,-0.000,-3.994,-0.011
8.790,40.000,29.978,-0.000,-3.994,-0.011
8.800,40.000,29.978,-0.000,-3.994,-0.011
8.810,40.000,29.978,-0.000,-3.994,-0.011
8.820,40.000,29.978,-0.000,-3.994,-0.011
8.830,40.000,29.978,-0.000,-3.994,-0.011
8.840,40.000,29.978,-0.000,-3.994,-0.011
8.850,40.000,29.978,-0.000,-3.994,-0.011
8.860,40.000,29.978,-0.000,-3.994,-0.011
8.870,40.000,29.978,-0.000,-3.994,-0.011
8.880,40.000,29.978,-0.000,-3.994,-0.011
8.890,40.000,30.041,-0.000,-3.994,-0.011
8.900,40.000,30.041,-0.000,-3.994,-0.011
8.910,40.000,29.978,-0.000,-3.994,-0.011
8.920,40.000,29.978,-0.000,-3.994,-0.011
8.930,40.000,30.041,-0.000,-3.994,-0.011
8.940,40.000,30.041,-0.000,-3.994,-0.011
8.950,40.000,29.978,-0.000,-3.994,-0.011
8.960,40.000,29.978,-0.000,-3.994,-0.011
8.970,40.000,29.978,-0.000,-3.994,-0.011
8.980,40.000,29.978,-0.000,-3.994,-0.011
8.990,40.000,29.978,-0.000,-3.994,-0.011
9.000,40.000,29.978,-0.000,-3.994,-0.011
9.010,40.000,29.978,-0.000,-3.994,-0.011
9.020,40.000,29.978,-0.000,-3.994,-0.011
9.030,40.000,29.978,-0.000,-3.994,-0.011
9.040,40.000,29.978,-0.000,-3.994,-0.011
9.050,40.000,30.041,-0.000,-3.994,-0.011
9.060,40.000,29.978,-0.000,-3.994,-0.011
9.070,40.000,29.978,-0.000,-3.994,-0.011
9.080,40.000,29.978,-0.000,-3.994,-0.011
9.090,40.000,29.978,-0.000,-3.994,-0.011
9.100,40.000,30.041,-0.000,-3.994,-0.011
9.110,40.000,30.041,-0.000,-3.994,-0.011
9.120,40.000,29.978,-0.000,-3.994,-0.011
9.130,40.000,29.978,-0.000,-3.994,-0.011
9.140,40.000,29.978,-0.000,-3.994,-0.011
9.150,40.000,30.041,-0.000,-3.994,-0.011
9.160,40.000,30.041,-0.000,-3.994,-0.011
9.170,40.000,30.041,-0.000,-3.994,-0.011
9.180,40.000,30.041,-0.000,-3.994,-0.011
9.190,40.000,30.041,-0.000,-3.994,-0.011
9.200,40.000,30.041,-0.000,-3.994,-0.011
9.210,40.000,30.041,-0.000,-3.994,-0.011
9.220,40.000,30.041,-0.000,-3.994,-0.011
9.230,40.000,30.041,-0.000,-3.994,-0.011
9.240,40.000,30.041,-0.000,-3.994,-0.011
9.250,40.000,29.978,-0.000,-3.994,-0.011
9.260,40.000,29.978,-0.000,-3.994,-0.011
9.270,40.000,30.041,-0.000,-3.994,-0.011
9.280,40.000,30.041,-0.000,-3.994,-0.011
9.290,40.000,30.041,-0.000,-3.994,-0.011
9.300,40.000,30.041,-0.000,-3.994,-0.011
9.310,40.000,30.041,-0.000,-3.994,-0.011
9.320,40.000,29.978,-0.000,-3.994,-0.011
9.330,40.000,29.978,-0.000,-3.994,-0.011
9.340,40.000,30.041,-0.000,-3.994,-0.011
9.350,40.000,30.041,-0.000,-3.994,-0.011
9.360,40.000,30.041,-0.000,-3.994,-0.011
9.370,40.000,30.041,-0.000,-3.994,-0.011
9.380,40.000,29.978,-0.000,-3.994,-0.011
9.390,40.000,29.978,-0.000,-3.994,-0.011
9.400,40.000,29.978,-0.000,-3.994,-0.011
9.410,40.000,30.041,-0.000,-3.994,-0.011
9.420,40.000,30.041,-0.000,-3.994,-0.011
9.430,40.000,30.041,-0.000,-3.994,-0.011
9.440,40.000,30.041,-0.000,-3.994,-0.011
9.450,40.000,30.041,-0.000,-3.994,-0.011
9.460,40.000,29.978,-0.000,-3.994,-0.011
9.470,40.000,29.978,-0.000,-3.994,-0.011
9.480,40.000,29.978,-0.000,-3.994,-0.011
9.490,40.000,29.978,-0.000,-3.994,-0.011
9.500,40.000,29.978,-0.000,-3.994,-0.011
9.510,40.000,29.978,-0.000,-3.994,-0.011
9.520,40.000,29.978,-0.000,-3.994,-0.011
9.530,40.000,29.978,-0.000,-3.994,-0.011
9.540,40.000,30.041,-0.000,-3.994,-0.011
9.550,40.000,30.041,-0.000,-3.994,-0.011
9.560,40.000,30.041,-0.000,-3.994,-0.011
9.570,40.000,30.041,-0.000,-3.994,-0.011
9.580,40.000,29.978,-0.000,-3.994,-0.011
9.590,40.000,30.041,-0.000,-3.994,-0.011
9.600,40.000,30.041,-0.000,-3.994,-0.011
9.610,40.000,30.041,-0.000,-3.994,-0.011
9.620,40.000,30.041,-0.000,-3.994,-0.011
9.630,40.000,30.041,-0.000,-3.994,-0.011
9.640,40.000,30.041,-0.000,-3.994,-0.011
9.650,40.000,29.978,-0.000,-3.994,-0.011
9.660,40.000,29.978,-0.000,-3.994,-0.011
9.670,40.000,29.978,-0.000,-3.994,-0.011
9.680,40.000,29.978,-0.000,-3.994,-0.011
9.690,40.000,29.978,-0.000,-3.994,-0.011
9.700,40.000,30.041,-0.000,-3.994,-0.011
9.710,40.000,29.978,-0.000,-3.994,-0.011
9.720,40.000,29.978,-0.000,-3.994,-0.011
9.730,40.000,29.978,-0.000,-3.994,-0.011
9.740,40.000,30.041,-0.000,-3.994,-0.011
9.750,40.000,30.041,-0.000,-3.994,-0.011
9.760,40.000,29.978,-0.000,-3.994,-0.011
9.770,40.000,29.978,-0.000,-3.994,-0.011
9.780,40.000,29.978,-0.000,-3.994,-0.011
9.790,40.000,29.978,-0.000,-3.994,-0.011
9.800,40.000,29.978,-0.000,-3.994,-0.011
9.810,40.000,29.978,-0.000,-3.994,-0.011
9.820,40.000,30.041,-0.000,-3.994,-0.011
9.830,40.000,30.041,-0.000,-3.994,-0.011
9.840,40.000,29.978,-0.000,-3.994,-0.011
9.850,40.000,30.041,-0.000,-3.994,-0.011
9.860,40.000,30.041,-0.000,-3.994,-0.011
9.870,40.000,30.041,-0.000,-3.994,-0.011
9.880,40.000,30.041,-0.000,-3.994,-0.011
9.890,40.000,30.041,-0.000,-3.994,-0.011
9.900,40.000,29.978,-0.000,-3.994,-0.011
9.910,40.000,30.041,-0.000,-3.994,-0.011
9.920,40.000,30.041,-0.000,-3.994,-0.011
9.930,40.000,29.978,-0.000,-3.994,-0.011
9.940,40.000,29.978,-0.000,-3.994,-0.011
9.950,40.000,30.041,-0.000,-3.994,-0.011
9.960,40.000,30.041,-0.000,-3.994,-0.011
9.970,40.000,29.978,-0.000,-3.994,-0.011
9.980,40.000,29.978,-0.000,-3.994,-0.011
9.990,40.000,29.978,-0.000,-3.994,-0.011
10.000,40.000,30.041,-0.000,-3.994,-0.011
10.010,40.000,30.041,-0.000,-3.994,-0.011
10.020,40.000,29.978,-0.000,-3.994,-0.011
10.030,40.000,29.978,-0.000,-3.994,-0.011
10.040,40.000,29.978,-0.000,-3.994,-0.011
10.050,40.000,29.978,-0.000,-3.994,-0.011
10.060,40.000,30.041,-0.000,-3.994,-0.011
10.070,40.000,30.041,-0.000,-3.994,-0.011
10.080,40.000,30.041,-0.000,-3.994,-0.011
10.090,40.000,30.041,-0.000,-3.994,-0.011
10.100,40.000,29.978,-0.000,-3.994,-0.011
10.110,40.000,29.978,-0.000,-3.994,-0.011
10.120,40.000,29.978,-0.000,-3.994,-0.011
10.130,40.000,29.978,-0.000,-3.994,-0.011
10.140,40.000,30.041,-0.000,-3.994,-0.011
10.150,40.000,30.041,-0.000,-3.994,-0.011
10.160,40.000,29.978,-0.000,-3.994,-0.011
10.170,40.000,29.978,-0.000,-3.994,-0.011
10.180,40.000,30.041,-0.000,-3.994,-0.011
10.190,40.000,30.041,-0.000,-3.994,-0.011
10.200,40.000,29.978,-0.000,-3.994,-0.011
10.210,40.000,29.978,-0.000,-3.994,-0.011
10.220,40.000,29.978,-0.000,-3.994,-0.011
10.230,40.000,29.978,-0.000,-3.994,-0.011
10.240,40.000,29.978,-0.000,-3.994,-0.011
10.250,40.000,29.978,-0.000,-3.994,-0.011
10.260,40.000,29.978,-0.000,-3.994,-0.011
10.270,40.000,29.978,-0.000,-3.994,-0.011
10.280,40.000,29.978,-0.000,-3.994,-0.011
10.290,40.000,29.978,-0.000,-3.994,-0.011
10.300,40.000,29.978,-0.000,-3.994,-0.011
10.310,40.000,29.978,-0.000,-3.994,-0.011
10.320,40.000,30.041,-0.000,-3.994,-0.011
10.330,40.000,30.041,-0.000,-3.994,-0.011
10.340,40.000,30.041,-0.000,-3.994,-0.011
