t,v,p,x,y,z
5.370,60.000,33.513,-0.000,-2.454,1.694
5.380,60.000,33.513,-0.000,-2.454,1.694
5.390,60.000,33.513,-0.000,-2.454,1.694
5.400,60.000,33.513,-0.000,-2.454,1.694
5.410,60.000,33.513,-0.000,-2.454,1.694
5.420,60.000,33.577,-0.000,-2.454,1.694
5.430,60.000,33.577,-0.000,-2.454,1.694
5.440,60.000,33.513,-0.000,-2.454,1.694
5.450,60.000,33.577,-0.000,-2.454,1.694
5.460,60.000,33.513,-0.000,-2.454,1.694
5.470,60.000,33.513,-0.000,-2.454,1.694
5.480,60.000,33.577,-0.000,-2.454,1.694
5.490,60.000,33.513,-0.000,-2.454,1.694
5.500,60.000,33.513,-0.000,-2.454,1.694
5.510,60.000,33.513,-0.000,-2.454,1.694
5.520,60.000,33.450,-0.000,-2.454,1.694
5.530,60.000,33.577,-0.000,-2.454,1.694
5.540,60.000,33.577,-0.000,-2.454,1.694
5.550,60.000,33.577,-0.000,-2.454,1.694
5.560,60.000,33.577,-0.000,-2.454,1.694
5.570,60.000,33.577,-0.000,-2.454,1.694
5.580,60.000,33.577,-0.000,-2.454,1.694
5.590,60.000,33.577,-0.000,-2.454,1.694
5.600,60.000,33.577,-0.000,-2.454,1.694
5.610,60.000,33.577,-0.000,-2.454,1.694
5.620,60.000,33.640,-0.000,-2.454,1.694
5.630,60.000,33.640,-0.000,-2.454,1.694
5.640,60.000,33.640,-0.000,-2.454,1.694
5.650,60.000,33.640,-0.000,-2.454,1.694
5.660,60.000,33.640,-0.000,-2.454,1.694
5.670,60.000,33.640,-0.000,-2.454,1.694
5.680,60.000,33.640,-0.000,-2.454,1.694
5.690,60.000,33.640,-0.000,-2.454,1.694
5.700,60.000,33.513,-0.000,-2.454,1.694
5.710,60.000,33.513,-0.000,-2.454,1.694
5.720,60.000,33.577,-0.000,-2.454,1.694
5.730,60.000,33.577,-0.000,-2.454,1.694
5.740,60.000,33.577,-0.000,-2.454,1.694
5.750,60.000,33.513,-0.000,-2.454,1.694
5.760,60.000,33.513,-0.000,-2.454,1.694
5.770,60.000,33.450,-0.000,-2.454,1.694
5.780,60.000,33.577,-0.000,-2.454,1.694
5.790,60.000,33.577,-0.000,-2.454,1.694
5.800,60.000,33.577,-0.000,-2.454,1.694
5.810,60.000,33.577,-0.000,-2.454,1.694
5.820,60.000,33.577,-0.000,-2.454,1.694
5.830,60.000,33.640,-0.000,-2.454,1.694
5.840,60.000,33.640,-0.000,-2.454,1.694
5.850,60.000,33.640,-0.000,-2.454,1.694
5.860,60.000,33.577,-0.000,-2.454,1.694
5.870,60.000,33.577,-0.000,-2.454,1.694
5.880,60.000,33.577,-0.000,-2.454,1.694
5.890,60.000,33.513,-0.000,-2.454,1.694
5.900,60.000,33.513,-0.000,-2.454,1.694
5.910,60.000,33.513,-0.000,-2.454,1.694
5.920,60.000,33.513,-0.000,-2.454,1.694
5.930,60.000,33.450,-0.000,-2.454,1.694
5.940,60.000,33.450,-0.000,-2.454,1.694
5.950,60.000,33.513,-0.000,-2.454,1.694
5.960,60.000,33.513,-0.000,-2.454,1.694
5.970,60.000,33.513,-0.000,-2.454,1.694
5.980,60.000,33.450,-0.000,-2.454,1.694
5.990,60.000,33.450,-0.000,-2.454,1.694
6.000,60.000,33.513,-0.000,-2.454,1.694
6.010,60.000,33.577,-0.000,-2.454,1.694
6.020,60.000,33.577,-0.000,-2.454,1.694
6.030,60.000,33.577,-0.000,-2.454,1.694
6.040,60.000,33.577,-0.000,-2.454,1.694
6.050,60.000,33.640,-0.000,-2.454,1.694
6.060,60.000,33.640,-0.000,-2.454,1.694
6.070,60.000,33.640,-0.000,-2.454,1.694
6.080,60.000,33.640,-0.000,-2.454,1.694
6.090,60.000,33.703,-0.000,-2.454,1.694
6.100,60.000,33.703,-0.000,-2.454,1.694
6.110,60.000,33.577,-0.000,-2.454,1.694
6.120,60.000,33.577,-0.000,-2.454,1.694
6.130,60.000,33.577,-0.000,-2.454,1.694
6.140,60.000,33.577,-0.000,-2.454,1.694
6.150,60.000,33.577,-0.000,-2.454,1.694
6.160,60.000,33.577,-0.000,-2.454,1.694
6.170,60.000,33.513,-0.000,-2.454,1.694
6.180,60.000,33.513,-0.000,-2.454,1.694
6.190,60.000,33.513,-0.000,-2.454,1.694
6.200,60.000,33.513,-0.000,-2.454,1.694
6.210,60.000,33.513,-0.000,-2.454,1.694
6.220,60.000,33.577,-0.000,-2.454,1.694
6.230,60.000,33.577,-0.000,-2.454,1.694
6.240,60.000,33.577,-0.000,-2.454,1.694
6.250,60.000,33.577,-0.000,-2.454,1.694
6.260,60.000,33.577,-0.000,-2.454,1.694
6.270,60.000,33.577,-0.000,-2.454,1.694
6.280,60.000,33.577,-0.000,-2.454,1.694
6.290,60.000,33.577,-0.000,-2.454,1.694
6.300,60.000,33.703,-0.000,-2.454,1.694
6.310,60.000,33.703,-0.000,-2.454,1.694
6.320,60.000,33.577,-0.000,-2.454,1.694
6.330,60.000,33.450,-0.000,-2.454,1.694
6.340,60.000,33.513,-0.000,-2.454,1.694
6.350,60.000,33.513,-0.000,-2.454,1.694
6.360,60.000,33.513,-0.000,-2.454,1.694
6.370,60.000,33.577,-0.000,-2.454,1.694
6.380,60.000,33.513,-0.000,-2.454,1.694
6.390,60.000,33.513,-0.000,-2.454,1.694
6.400,60.000,33.513,-0.000,-2.454,1.694
6.410,60.000,33.513,-0.000,-2.454,1.694
6.420,60.000,33.577,-0.000,-2.454,1.694
6.430,60.000,33.577,-0.000,-2.454,1.694
6.440,60.000,33.640,-0.000,-2.454,1.694
6.450,60.000,33.640,-0.000,-2.454,1.694
6.460,60.000,33.640,-0.000,-2.454,1.694
6.470,60.000,33.640,-0.000,-2.454,1.694
6.480,60.000,33.577,-0.000,-2.454,1.694
6.490,60.000,33.577,-0.000,-2.454,1.694
6.500,60.000,33.577,-0.000,-2.454,1.694
6.510,60.000,33.577,-0.000,-2.454,1.694
6.520,60.000,33.450,-0.000,-2.454,1.694
6.530,60.000,33.450,-0.000,-2.454,1.694
6.540,60.000,33.450,-0.000,-2.454,1.694
6.550,60.000,33.450,-0.000,-2.454,1.694
6.560,60.000,33.513,-0.000,-2.454,1.694
6.570,60.000,33.513,-0.000,-2.454,1.694
6.580,60.000,33.513,-0.000,-2.454,1.694
6.590,60.000,33.513,-0.000,-2.454,1.694
6.600,60.000,33.513,-0.000,-2.454,1.694
6.610,60.000,33.513,-0.000,-2.454,1.694
6.620,60.000,33.513,-0.000,-2.454,1.694
6.630,60.000,33.513,-0.000,-2.454,1.694
6.640,60.000,33.513,-0.000,-2.454,1.694
6.650,60.000,33.577,-0.000,-2.454,1.694
6.660,60.000,33.640,-0.000,-2.454,1.694
6.670,60.000,33.640,-0.000,-2.454,1.694
6.680,60.000,33.640,-0.000,-2.454,1.694
6.690,60.000,33.640,-0.000,-2.454,1.694
6.700,60.000,33.640,-0.000,-2.454,1.694
6.710,60.000,33.640,-0.000,-2.454,1.694
6.720,60.000,33.640,-0.000,-2.454,1.694
6.730,60.000,33.513,-0.000,-2.454,1.694
6.740,60.000,33.513,-0.000,-2.454,1.694
6.750,60.000,33.513,-0.000,-2.454,1.694
6.760,60.000,33.513,-0.000,-2.454,1.694
6.770,60.000,33.513,-0.000,-2.454,1.694
6.780,60.000,33.513,-0.000,-2.454,1.694
6.790,60.000,33.513,-0.000,-2.454,1.694
6.800,60.000,33.513,-0.000,-2.454,1.694
6.810,60.000,33.450,-0.000,-2.454,1.694
6.820,60.000,33.577,-0.000,-2.454,1.694
6.830,60.000,33.577,-0.000,-2.454,1.694
6.840,60.000,33.577,-0.000,-2.454,1.694
6.850,60.000,33.577,-0.000,-2.454,1.694
6.860,60.000,33.450,-0.000,-2.454,1.694
6.870,60.000,33.450,-0.000,-2.454,1.694
6.880,60.000,33.513,-0.000,-2.454,1.694
6.890,60.000,33.577,-0.000,-2.454,1.694
6.900,60.000,33.577,-0.000,-2.454,1.694
6.910,60.000,33.703,-0.000,-2.454,1.694
6.920,60.000,33.703,-0.000,-2.454,1.694
6.930,60.000,33.703,-0.000,-2.454,1.694
6.940,60.000,33.577,-0.000,-2.454,1.694
6.950,60.000,33.577,-0.000,-2.454,1.694
6.960,60.000,33.577,-0.000,-2.454,1.694
6.970,60.000,33.577,-0.000,-2.454,1.694
6.980,60.000,33.577,-0.000,-2.454,1.694
6.990,60.000,33.513,-0.000,-2.454,1.694
7.000,60.000,33.513,-0.000,-2.454,1.694
7.010,60.000,33.513,-0.000,-2.454,1.694
7.020,60.000,33.513,-0.000,-2.454,1.694
7.030,60.000,33.513,-0.000,-2.454,1.694
7.040,60.000,33.513,-0.000,-2.454,1.694
7.050,60.000,33.513,-0.000,-2.454,1.694
7.060,60.000,33.513,-0.000,-2.454,1.694
7.070,60.000,33.513,-0.000,-2.454,1.694
7.080,60.000,33.513,-0.000,-2.454,1.694
7.090,60.000,33.513,-0.000,-2.454,1.694
7.100,60.000,33.640,-0.000,-2.454,1.694
7.110,60.000,33.640,-0.000,-2.454,1.694
7.120,60.000,33.640,-0.000,-2.454,1.694
7.130,60.000,33.640,-0.000,-2.454,1.694
7.140,60.000,33.640,-0.000,-2.454,1.694
7.150,60.000,33.640,-0.000,-2.454,1.694
7.160,60.000,33.577,-0.000,-2.454,1.694
7.170,60.000,33.577,-0.000,-2.454,1.694
7.180,60.000,33.577,-0.000,-2.454,1.694
7.190,60.000,33.513,-0.000,-2.454,1.694
7.200,60.000,33.513,-0.000,-2.454,1.694
7.210,60.000,33.513,-0.000,-2.454,1.694
7.220,60.000,33.513,-0.000,-2.454,1.694
7.230,60.000,33.577,-0.000,-2.454,1.694
7.240,60.000,33.577,-0.000,-2.454,1.694
7.250,60.000,33.450,-0.000,-2.454,1.694
7.260,60.000,33.450,-0.000,-2.454,1.694
7.270,60.000,33.577,-0.000,-2.454,1.694
7.280,60.000,33.577,-0.000,-2.454,1.694
7.290,60.000,33.577,-0.000,-2.454,1.694
7.300,60.000,33.577,-0.000,-2.454,1.694
7.310,60.000,33.577,-0.000,-2.454,1.694
7.320,60.000,33.577,-0.000,-2.454,1.694
7.330,60.000,33.577,-0.000,-2.454,1.694
7.340,60.000,33.577,-0.000,-2.454,1.694
7.350,60.000,33.513,-0.000,-2.454,1.694
7.360,60.000,33.513,-0.000,-2.454,1.694
7.370,60.000,33.513,-0.000,-2.454,1.694
7.380,60.000,33.577,-0.000,-2.454,1.694
7.390,60.000,33.577,-0.000,-2.454,1.694
7.400,60.000,33.577,-0.000,-2.454,1.694
7.410,60.000,33.577,-0.000,-2.454,1.694
7.420,60.000,33.577,-0.000,-2.454,1.694
7.430,60.000,33.577,-0.000,-2.454,1.694
7.440,60.000,33.577,-0.000,-2.454,1.694
7.450,60.000,33.577,-0.000,-2.454,1.694
7.460,60.000,33.577,-0.000,-2.454,1.694
7.470,60.000,33.577,-0.000,-2.454,1.694
7.480,60.000,33.577,-0.000,-2.454,1.694
7.490,60.000,33.577,-0.000,-2.454,1.694
7.500,60.000,33.703,-0.000,-2.454,1.694
7.510,60.000,33.703,-0.000,-2.454,1.694
7.520,60.000,33.703,-0.000,-2.454,1.694
7.530,60.000,33.640,-0.000,-2.454,1.694
7.540,60.000,33.640,-0.000,-2.454,1.694
7.550,60.000,33.640,-0.000,-2.454,1.694
7.560,60.000,33.640,-0.000,-2.454,1.694
7.570,60.000,33.640,-0.000,-2.454,1.694
7.580,60.000,33.577,-0.000,-2.454,1.694
7.590,60.000,33.577,-0.000,-2.454,1.694
7.600,60.000,33.513,-0.000,-2.454,1.694
7.610,60.000,33.513,-0.000,-2.454,1.694
7.620,60.000,33.513,-0.000,-2.454,1.694
7.630,60.000,33.513,-0.000,-2.454,1.694
7.640,60.000,33.577,-0.000,-2.454,1.694
7.650,60.000,33.513,-0.000,-2.454,1.694
7.660,60.000,33.513,-0.000,-2.454,1.694
7.670,60.000,33.577,-0.000,-2.454,1.694
7.680,60.000,33.513,-0.000,-2.454,1.694
7.690,60.000,33.513,-0.000,-2.454,1.694
7.700,60.000,33.450,-0.000,-2.454,1.694
7.710,60.000,33.450,-0.000,-2.454,1.694
7.720,60.000,33.577,-0.000,-2.454,1.694
7.730,60.000,33.577,-0.000,-2.454,1.694
7.740,60.000,33.640,-0.000,-2.454,1.694
7.750,60.000,33.640,-0.000,-2.454,1.694
7.760,60.000,33.640,-0.000,-2.454,1.694
7.770,60.000,33.640,-0.000,-2.454,1.694
7.780,60.000,33.640,-0.000,-2.454,1.694
7.790,60.000,33.577,-0.000,-2.454,1.694
7.800,60.000,33.577,-0.000,-2.454,1.694
7.810,60.000,33.577,-0.000,-2.454,1.694
7.820,60.000,33.577,-0.000,-2.454,1.694
7.830,60.000,33.577,-0.000,-2.454,1.694
7.840,60.000,33.513,-0.000,-2.454,1.694
7.850,60.000,33.450,-0.000,-2.454,1.694
7.860,60.000,33.450,-0.000,-2.454,1.694
7.870,60.000,33.513,-0.000,-2.454,1.694
7.880,60.000,33.513,-0.000,-2.454,1.694
7.890,60.000,33.513,-0.000,-2.454,1.694
7.900,60.000,33.577,-0.000,-2.454,1.694
7.910,60.000,33.450,-0.000,-2.454,1.694
7.920,60.000,33.513,-0.000,-2.454,1.694
7.930,60.000,33.513,-0.000,-2.454,1.694
7.940,60.000,33.513,-0.000,-2.454,1.694
7.950,60.000,33.513,-0.000,-2.454,1.694
7.960,60.000,33.640,-0.000,-2.454,1.694
7.970,60.000,33.640,-0.000,-2.454,1.694
7.980,60.000,33.577,-0.000,-2.454,1.694
7.990,60.000,33.577,-0.000,-2.454,1.694
8.000,60.000,33.577,-0.000,-2.454,1.694
8.010,60.000,33.577,-0.000,-2.454,1.694
8.020,60.000,33.513,-0.000,-2.454,1.694
8.030,60.000,33.513,-0.000,-2.454,1.694
8.040,60.000,33.513,-0.000,-2.454,1.694
8.050,60.000,33.577,-0.000,-2.454,1.694
8.060,60.000,33.450,-0.000,-2.454,1.694
8.070,60.000,33.450,-0.000,-2.454,1.694
8.080,60.000,33.450,-0.000,-2.454,1.694
8.090,60.000,33.513,-0.000,-2.454,1.694
8.100,60.000,33.513,-0.000,-2.454,1.694
8.110,60.000,33.513,-0.000,-2.454,1.694
8.120,60.000,33.513,-0.000,-2.454,1.694
8.130,60.000,33.577,-0.000,-2.454,1.694
8.140,60.000,33.577,-0.000,-2.454,1.694
8.150,60.000,33.577,-0.000,-2.454,1.694
8.160,60.000,33.577,-0.000,-2.454,1.694
8.170,60.000,33.640,-0.000,-2.454,1.694
8.180,60.000,33.640,-0.000,-2.454,1.694
8.190,60.000,33.513,-0.000,-2.454,1.694
8.200,60.000,33.513,-0.000,-2.454,1.694
8.210,60.000,33.513,-0.000,-2.454,1.694
8.220,60.000,33.513,-0.000,-2.454,1.694
8.230,60.000,33.513,-0.000,-2.454,1.694
8.240,60.000,33.513,-0.000,-2.454,1.694
8.250,60.000,33.577,-0.000,-2.454,1.694
8.260,60.000,33.577,-0.000,-2.454,1.694
8.270,60.000,33.513,-0.000,-2.454,1.694
8.280,60.000,33.513,-0.000,-2.454,1.694
8.290,60.000,33.450,-0.000,-2.454,1.694
8.300,60.000,33.450,-0.000,-2.454,1.694
8.310,60.000,33.513,-0.000,-2.454,1.694
8.320,60.000,33.577,-0.000,-2.454,1.694
8.330,60.000,33.577,-0.000,-2.454,1.694
8.340,60.000,33.577,-0.000,-2.454,1.694
8.350,60.000,33.577,-0.000,-2.454,1.694
8.360,60.000,33.577,-0.000,-2.454,1.694
8.370,60.000,33.577,-0.000,-2.454,1.694
8.380,60.000,33.577,-0.000,-2.454,1.694
8.390,60.000,33.640,-0.000,-2.454,1.694
8.400,60.000,33.640,-0.000,-2.454,1.694
8.410,60.000,33.640,-0.000,-2.454,1.694
8.420,60.000,33.577,-0.000,-2.454,1.694
8.430,60.000,33.577,-0.000,-2.454,1.694
8.440,60.000,33.577,-0.000,-2.454,1.694
8.450,60.000,33.513,-0.000,-2.454,1.694
8.460,60.000,33.513,-0.000,-2.454,1.694
8.470,60.000,33.577,-0.000,-2.454,1.694
8.480,60.000,33.577,-0.000,-2.454,1.694
8.490,60.000,33.577,-0.000,-2.454,1.694
8.500,60.000,33.450,-0.000,-2.454,1.694
8.510,60.000,33.450,-0.000,-2.454,1.694
8.520,60.000,33.577,-0.000,-2.454,1.694
8.530,60.000,33.577,-0.000,-2.454,1.694
8.540,60.000,33.513,-0.000,-2.454,1.694
8.550,60.000,33.577,-0.000,-2.454,1.694
8.560,60.000,33.577,-0.000,-2.454,1.694
8.570,60.000,33.450,-0.000,-2.454,1.694
8.580,60.000,33.450,-0.000,-2.454,1.694
8.590,60.000,33.577,-0.000,-2.454,1.694
8.600,60.000,33.577,-0.000,-2.454,1.694
8.610,60.000,33.577,-0.000,-2.454,1.694
8.620,60.000,33.577,-0.000,-2.454,1.694
8.630,60.000,33.577,-0.000,-2.454,1.694
8.640,60.000,33.640,-0.000,-2.454,1.694
8.650,60.000,33.640,-0.000,-2.454,1.694
8.660,60.000,33.577,-0.000,-2.454,1.694
8.670,60.000,33.513,-0.000,-2.454,1.694
8.680,60.000,33.513,-0.000,-2.454,1.694
8.690,60.000,33.513,-0.000,-2.454,1.694
8.700,60.000,33.513,-0.000,-2.454,1.694
8.710,60.000,33.513,-0.000,-2.454,1.694
8.720,60.000,33.450,-0.000,-2.454,1.694
8.730,60.000,33.450,-0.000,-2.454,1.694
8.740,60.000,33.577,-0.000,-2.454,1.694
8.750,60.000,33.577,-0.000,-2.454,1.694
8.760,60.000,33.577,-0.000,-2.454,1.694
8.770,60.000,33.513,-0.000,-2.454,1.694
8.780,60.000,33.513,-0.000,-2.454,1.694
8.790,60.000,33.577,-0.000,-2.454,1.694
8.800,60.000,33.577,-0.000,-2.454,1.694
8.810,60.000,33.513,-0.000,-2.454,1.694
8.820,60.000,33.577,-0.000,-2.454,1.694
8.830,60.000,33.577,-0.000,-2.454,1.694
8.840,60.000,33.513,-0.000,-2.454,1.694
8.850,60.000,33.513,-0.000,-2.454,1.694
8.860,60.000,33.577,-0.000,-2.454,1.694
8.870,60.000,33.577,-0.000,-2.454,1.694
8.880,60.000,33.577,-0.000,-2.454,1.694
8.890,60.000,33.577,-0.000,-2.454,1.694
8.900,60.000,33.577,-0.000,-2.454,1.694
8.910,60.000,33.513,-0.000,-2.454,1.694
8.920,60.000,33.513,-0.000,-2.454,1.694
8.930,60.000,33.513,-0.000,-2.454,1.694
8.940,60.000,33.513,-0.000,-2.454,1.694
8.950,60.000,33.577,-0.000,-2.454,1.694
8.960,60.000,33.577,-0.000,-2.454,1.694
8.970,60.000,33.640,-0.000,-2.454,1.694
8.980,60.000,33.640,-0.000,-2.454,1.694
8.990,60.000,33.640,-0.000,-2.454,1.694
9.000,60.000,33.577,-0.000,-2.454,1.694
9.010,60.000,33.577,-0.000,-2.454,1.694
9.020,60.000,33.577,-0.000,-2.454,1.694
9.030,60.000,33.577,-0.000,-2.454,1.694
9.040,60.000,33.513,-0.000,-2.454,1.694
9.050,60.000,33.513,-0.000,-2.454,1.694
9.060,60.000,33.513,-0.000,-2.454,1.694
9.070,60.000,33.513,-0.000,-2.454,1.694
9.080,60.000,33.513,-0.000,-2.454,1.694
9.090,60.000,33.513,-0.000,-2.454,1.694
9.100,60.000,33.513,-0.000,-2.454,1.694
9.110,60.000,33.513,-0.000,-2.454,1.694
9.120,60.000,33.577,-0.000,-2.454,1.694
9.130,60.000,33.577,-0.000,-2.454,1.694
9.140,60.000,33.513,-0.000,-2.454,1.694
9.150,60.000,33.513,-0.000,-2.454,1.694
9.160,60.000,33.577,-0.000,-2.454,1.694
9.170,60.000,33.577,-0.000,-2.454,1.694
9.180,60.000,33.577,-0.000,-2.454,1.694
9.190,60.000,33.640,-0.000,-2.454,1.694
9.200,60.000,33.640,-0.000,-2.454,1.694
9.210,60.000,33.640,-0.000,-2.454,1.694
9.220,60.000,33.640,-0.000,-2.454,1.694
9.230,60.000,33.640,-0.000,-2.454,1.694
9.240,60.000,33.640,-0.000,-2.454,1.694
9.250,60.000,33.640,-0.000,-2.454,1.694
9.260,60.000,33.577,-0.000,-2.454,1.694
9.270,60.000,33.577,-0.000,-2.454,1.694
9.280,60.000,33.513,-0.000,-2.454,1.694
9.290,60.000,33.513,-0.000,-2.454,1.694
9.300,60.000,33.513,-0.000,-2.454,1.694
9.310,60.000,33.513,-0.000,-2.454,1.694
9.320,60.000,33.513,-0.000,-2.454,1.694
9.330,60.000,33.450,-0.000,-2.454,1.694
9.340,60.000,33.450,-0.000,-2.454,1.694
9.350,60.000,33.577,-0.000,-2.454,1.694
9.360,60.000,33.577,-0.000,-2.454,1.694
9.370,60.000,33.513,-0.000,-2.454,1.694
9.380,60.000,33.513,-0.000,-2.454,1.694
9.390,60.000,33.513,-0.000,-2.454,1.694
9.400,60.000,33.513,-0.000,-2.454,1.694
9.410,60.000,33.513,-0.000,-2.454,1.694
9.420,60.000,33.577,-0.000,-2.454,1.694
9.430,60.000,33.577,-0.000,-2.454,1.694
9.440,60.000,33.577,-0.000,-2.454,1.694
9.450,60.000,33.577,-0.000,-2.454,1.694
9.460,60.000,33.577,-0.000,-2.454,1.694
9.470,60.000,33.577,-0.000,-2.454,1.694
9.480,60.000,33.513,-0.000,-2.454,1.694
9.490,60.000,33.513,-0.000,-2.454,1.694
9.500,60.000,33.513,-0.000,-2.454,1.694
9.510,60.000,33.513,-0.000,-2.454,1.694
9.520,60.000,33.513,-0.000,-2.454,1.694
9.530,60.000,33.513,-0.000,-2.454,1.694
9.540,60.000,33.513,-0.000,-2.454,1.694
9.550,60.000,33.450,-0.000,-2.454,1.694
9.560,60.000,33.450,-0.000,-2.454,1.694
9.570,60.000,33.450,-0.000,-2.454,1.694
9.580,60.000,33.513,-0.000,-2.454,1.694
9.590,60.000,33.577,-0.000,-2.454,1.694
9.600,60.000,33.577,-0.000,-2.454,1.694
9.610,60.000,33.703,-0.000,-2.454,1.694
9.620,60.000,33.703,-0.000,-2.454,1.694
9.630,60.000,33.513,-0.000,-2.454,1.694
9.640,60.000,33.513,-0.000,-2.454,1.694
9.650,60.000,33.513,-0.000,-2.454,1.694
9.660,60.000,33.513,-0.000,-2.454,1.694
9.670,60.000,33.577,-0.000,-2.454,1.694
9.680,60.000,33.577,-0.000,-2.454,1.694
9.690,60.000,33.577,-0.000,-2.454,1.694
9.700,60.000,33.577,-0.000,-2.454,1.694
9.710,60.000,33.640,-0.000,-2.454,1.694
9.720,60.000,33.640,-0.000,-2.454,1.694
9.730,60.000,33.577,-0.000,-2.454,1.694
9.740,60.000,33.577,-0.000,-2.454,1.694
9.750,60.000,33.577,-0.000,-2.454,1.694
9.760,60.000,33.577,-0.000,-2.454,1.694
9.770,60.000,33.577,-0.000,-2.454,1.694
9.780,60.000,33.513,-0.000,-2.454,1.694
9.790,60.000,33.513,-0.000,-2.454,1.694
9.800,60.000,33.513,-0.000,-2.454,1.694
9.810,60.000,33.513,-0.000,-2.454,1.694
9.820,60.000,33.513,-0.000,-2.454,1.694
9.830,60.000,33.513,-0.000,-2.454,1.694
9.840,60.000,33.513,-0.000,-2.454,1.694
9.850,60.000,33.513,-0.000,-2.454,1.694
9.860,60.000,33.450,-0.000,-2.454,1.694
9.870,60.000,33.450,-0.000,-2.454,1.694
9.880,60.000,33.450,-0.000,-2.454,1.694
9.890,60.000,33.577,-0.000,-2.454,1.694
9.900,60.000,33.577,-0.000,-2.454,1.694
9.910,60.000,33.577,-0.000,-2.454,1.694
9.920,60.000,33.577,-0.000,-2.454,1.694
9.930,60.000,33.577,-0.000,-2.454,1.694
9.940,60.000,33.640,-0.000,-2.454,1.694
9.950,60.000,33.640,-0.000,-2.454,1.694
9.960,60.000,33.577,-0.000,-2.454,1.694
9.970,60.000,33.577,-0.000,-2.454,1.694
9.980,60.000,33.640,-0.000,-2.454,1.694
9.990,60.000,33.640,-0.000,-2.454,1.694
10.000,60.000,33.640,-0.000,-2.454,1.694
10.010,60.000,33.577,-0.000,-2.454,1.694
10.020,60.000,33.513,-0.000,-2.454,1.694
10.030,60.000,33.513,-0.000,-2.454,1.694
10.040,60.000,33.513,-0.000,-2.454,1.694
10.050,60.000,33.513,-0.000,-2.454,1.694
10.060,60.000,33.513,-0.000,-2.454,1.694
10.070,60.000,33.513,-0.000,-2.454,1.694
10.080,60.000,33.577,-0.000,-2.454,1.694
10.090,60.000,33.513,-0.000,-2.454,1.694
10.100,60.000,33.513,-0.000,-2.454,1.694
10.110,60.000,33.513,-0.000,-2.454,1.694
10.120,60.000,33.640,-0.000,-2.454,1.694
10.130,60.000,33.577,-0.000,-2.454,1.694
10.140,60.000,33.577,-0.000,-2.454,1.694
10.150,60.000,33.577,-0.000,-2.454,1.694
10.160,60.000,33.577,-0.000,-2.454,1.694
10.170,60.000,33.577,-0.000,-2.454,1.694
10.180,60.000,33.577,-0.000,-2.454,1.694
10.190,60.000,33.577,-0.000,-2.454,1.694
10.200,60.000,33.577,-0.000,-2.454,1.694
10.210,60.000,33.450,-0.000,-2.454,1.694
10.220,60.000,33.450,-0.000,-2.454,1.694
10.230,60.000,33.450,-0.000,-2.454,1.694
10.240,60.000,33.450,-0.000,-2.454,1.694
10.250,60.000,33.577,-0.000,-2.454,1.694
10.260,60.000,33.513,-0.000,-2.454,1.694
10.270,60.000,33.513,-0.000,-2.454,1.694
10.280,60.000,33.513,-0.000,-2.454,1.694
10.290,60.000,33.450,-0.000,-2.454,1.694
10.300,60.000,33.450,-0.000,-2.454,1.694
10.310,60.000,33.577,-0.000,-2.454,1.694
10.320,60.000,33.577,-0.000,-2.454,1.694
10.330,60.000,33.640,-0.000,-2.454,1.694
10.340,60.000,33.640,-0.000,-2.454,1.694
10.350,60.000,33.640,-0.000,-2.454,1.694
10.360,60.000,33.640,-0.000,-2.454,1.694
10.370,60.000,33.703,-0.000,-2.454,1.694
10.380,60.000,33.703,-0.000,-2.454,1.694
10.390,60.000,33.640,-0.000,-2.454,1.694
10.400,60.000,33.640,-0.000,-2.454,1.694
10.410,60.000,33.640,-0.000,-2.454,1.694
10.420,60.000,33.577,-0.000,-2.454,1.694
10.430,60.000,33.577,-0.000,-2.454,1.694
10.440,60.000,33.513,-0.000,-2.454,1.694
10.450,60.000,33.513,-0.000,-2.454,1.694
10.460,60.000,33.513,-0.000,-2.454,1.694
10.470,60.000,33.513,-0.000,-2.454,1.694
10.480,60.000,33.513,-0.000,-2.454,1.694
10.490,60.000,33.513,-0.000,-2.454,1.694
10.500,60.000,33.513,-0.000,-2.454,1.694
10.510,60.000,33.450,-0.000,-2.454,1.694
10.520,60.000,33.450,-0.000,-2.454,1.694
10.530,60.000,33.450,-0.000,-2.454,1.694
10.540,60.000,33.450,-0.000,-2.454,1.694
10.550,60.000,33.577,-0.000,-2.454,1.694
10.560,60.000,33.577,-0.000,-2.454,1.694
10.570,60.000,33.577,-0.000,-2.454,1.694
10.580,60.000,33.513,-0.000,-2.454,1.694
10.590,60.000,33.577,-0.000,-2.454,1.694
10.600,60.000,33.577,-0.000,-2.454,1.694
10.610,60.000,33.640,-0.000,-2.454,1.694
10.620,60.000,33.577,-0.000,-2.454,1.694
10.630,60.000,33.577,-0.000,-2.454,1.694
10.640,60.000,33.577,-0.000,-2.454,1.694
10.650,60.000,33.577,-0.000,-2.454,1.694
10.660,60.000,33.577,-0.000,-2.454,1.694
10.670,60.000,33.513,-0.000,-2.454,1.694
10.680,60.000,33.513,-0.000,-2.454,1.694
10.690,60.000,33.513,-0.000,-2.454,1.694
10.700,60.000,33.577,-0.000,-2.454,1.694
10.710,60.000,33.577,-0.000,-2.454,1.694
10.720,60.000,33.577,-0.000,-2.454,1.694
10.730,60.000,33.513,-0.000,-2.454,1.694
10.740,60.000,33.513,-0.000,-2.454,1.694
